match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
MLS2627_MD02_021_FCDallas_NashvilleSC,2026-27,2,2026-03-01,2026-03-01T01:30:00+00:00,FC Dallas,Nashville SC,Toyota Stadium,completed,pre_kickoff,0,0,draw,1.319,1.623,,,1-1,,draw,,0.3302,0.2741,0.3957,Nashville SC,0.3588,0.235,0.4062,,,,"[{""score"": ""1-1"", ""probability"": 0.117954}, {""score"": ""1-2"", ""probability"": 0.091679}, {""score"": ""0-1"", ""probability"": 0.080663}, {""score"": ""2-1"", ""probability"": 0.074463}, {""score"": ""0-2"", ""probability"": 0.069532}, {""score"": ""1-0"", ""probability"": 0.064577}, {""score"": ""2-2"", ""probability"": 0.06044}, {""score"": ""0-0"", ""probability"": 0.057775}, {""score"": ""1-3"", ""probability"": 0.049609}, {""score"": ""2-0"", ""probability"": 0.045871}]",,0.593,0.407,Yes,2.5,0.5636,0.4364,False,Over 2.5,0.25,0.4958,0.5042,False,Nashville SC -0.25,False,False,False,False,False,False,,,,,,,,0.3957,0.6043,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD02_022_HoustonDynamoFC_LosAngelesFootballClub,2026-27,2,2026-03-01,2026-03-01T01:30:00+00:00,Houston Dynamo FC,Los Angeles Football Club,Shell Energy Stadium,completed,pre_kickoff,0,2,away_win,1.103,1.169,,,1-1,,draw,,0.4477,0.2849,0.2674,Houston Dynamo FC,0.4466,0.2275,0.3259,,,,"[{""score"": ""1-1"", ""probability"": 0.138833}, {""score"": ""0-1"", ""probability"": 0.114685}, {""score"": ""0-0"", ""probability"": 0.109002}, {""score"": ""1-0"", ""probability"": 0.107804}, {""score"": ""1-2"", ""probability"": 0.077729}, {""score"": ""2-1"", ""probability"": 0.073292}, {""score"": ""0-2"", ""probability"": 0.070496}, {""score"": ""2-0"", ""probability"": 0.062678}, {""score"": ""2-2"", ""probability"": 0.042852}, {""score"": ""1-3"", ""probability"": 0.030297}]",,0.4664,0.5336,No,2.5,0.3965,0.6035,False,Under 2.5,0.0,0.4834,0.5166,False,Los Angeles Football Club (pick'em),False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD02_023_SportingKansasCity_ColumbusCrew,2026-27,2,2026-03-01,2026-03-01T01:30:00+00:00,Sporting Kansas City,Columbus Crew,Sporting Park,completed,pre_kickoff,2,2,draw,1.474,2.065,,,1-1,,draw,,0.2788,0.2849,0.4362,Columbus Crew,0.3303,0.2285,0.4412,,,,"[{""score"": ""1-1"", ""probability"": 0.092368}, {""score"": ""1-2"", ""probability"": 0.091317}, {""score"": ""2-2"", ""probability"": 0.067278}, {""score"": ""2-1"", ""probability"": 0.065166}, {""score"": ""1-3"", ""probability"": 0.062851}, {""score"": ""0-2"", ""probability"": 0.061972}, {""score"": ""0-1"", ""probability"": 0.056109}, {""score"": ""2-3"", ""probability"": 0.046306}, {""score"": ""0-3"", ""probability"": 0.042654}, {""score"": ""1-0"", ""probability"": 0.038919}]",,0.677,0.323,Yes,2.5,0.6861,0.3139,False,Over 2.5,0.5,0.491,0.509,False,Columbus Crew -0.5,False,False,False,False,False,False,,,,,,,,0.4362,0.5638,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD02_027_VancouverWhitecapsFC_TorontoFC,2026-27,2,2026-03-01,2026-03-01T02:30:00+00:00,Vancouver Whitecaps FC,Toronto FC,BC Place,completed,pre_kickoff,3,0,home_win,2.274,0.849,,,2-0,,home_win,,0.6346,0.1721,0.1934,Vancouver Whitecaps FC,0.6439,0.1924,0.1637,,,,"[{""score"": ""2-0"", ""probability"": 0.11386}, {""score"": ""2-1"", ""probability"": 0.096704}, {""score"": ""1-0"", ""probability"": 0.096376}, {""score"": ""1-1"", ""probability"": 0.088822}, {""score"": ""3-0"", ""probability"": 0.086303}, {""score"": ""3-1"", ""probability"": 0.073299}, {""score"": ""4-0"", ""probability"": 0.049061}, {""score"": ""0-0"", ""probability"": 0.047808}, {""score"": ""4-1"", ""probability"": 0.041669}, {""score"": ""2-2"", ""probability"": 0.041066}]",,0.5171,0.4829,Yes,2.5,0.6036,0.3964,False,Over 2.5,-1.25,0.5189,0.4811,False,Vancouver Whitecaps FC -1.25,False,False,False,False,False,False,,,,,,,,0.6346,0.3654,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD02_024_LAGalaxy_CharlotteFC,2026-27,2,2026-03-01,2026-03-01T03:30:00+00:00,LA Galaxy,Charlotte FC,Dignity Health Sports Park,completed,pre_kickoff,3,0,home_win,1.43,1.578,,,1-1,,draw,,0.3302,0.2741,0.3957,Charlotte FC,0.369,0.2374,0.3935,,,,"[{""score"": ""1-1"", ""probability"": 0.116404}, {""score"": ""1-2"", ""probability"": 0.087938}, {""score"": ""2-1"", ""probability"": 0.079695}, {""score"": ""0-1"", ""probability"": 0.073014}, {""score"": ""1-0"", ""probability"": 0.065707}, {""score"": ""2-2"", ""probability"": 0.062873}, {""score"": ""0-2"", ""probability"": 0.061497}, {""score"": ""0-0"", ""probability"": 0.054341}, {""score"": ""2-0"", ""probability"": 0.050509}, {""score"": ""1-3"", ""probability"": 0.046251}]",,0.6086,0.3914,Yes,2.5,0.5785,0.4215,False,Over 2.5,0.25,0.5305,0.4695,False,LA Galaxy +0.25,False,False,False,False,False,False,,,,,,,,0.3957,0.6043,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD02_020_AustinFC_D.C.United,2026-27,2,2026-03-01,2026-03-01T19:30:00+00:00,Austin FC,D.C. United,Q2 Stadium,completed,pre_kickoff,1,0,home_win,1.51,1.02,,,1-1,,draw,,0.4994,0.2669,0.2337,Austin FC,0.5212,0.2139,0.2649,,,,"[{""score"": ""1-1"", ""probability"": 0.128108}, {""score"": ""1-0"", ""probability"": 0.114835}, {""score"": ""2-1"", ""probability"": 0.092649}, {""score"": ""2-0"", ""probability"": 0.090833}, {""score"": ""0-0"", ""probability"": 0.085056}, {""score"": ""0-1"", ""probability"": 0.07578}, {""score"": ""1-2"", ""probability"": 0.062563}, {""score"": ""2-2"", ""probability"": 0.047251}, {""score"": ""3-1"", ""probability"": 0.046649}, {""score"": ""3-0"", ""probability"": 0.045734}]",,0.5037,0.4963,Yes,2.5,0.464,0.536,False,Under 2.5,-0.5,0.4804,0.5196,False,D.C. United +0.5,False,False,False,False,False,False,,,,,,,,0.4994,0.5006,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD02_028_PhiladelphiaUnion_NewYorkCityFootballClub,2026-27,2,2026-03-01,2026-03-01T21:30:00+00:00,Philadelphia Union,New York City Football Club,Subaru Park,completed,pre_kickoff,1,2,away_win,1.744,1.158,,,1-1,,draw,,0.5657,0.2567,0.1776,Philadelphia Union,0.5385,0.2108,0.2507,,,,"[{""score"": ""1-1"", ""probability"": 0.115844}, {""score"": ""2-1"", ""probability"": 0.09671}, {""score"": ""1-0"", ""probability"": 0.090892}, {""score"": ""2-0"", ""probability"": 0.083525}, {""score"": ""1-2"", ""probability"": 0.064221}, {""score"": ""0-0"", ""probability"": 0.05986}, {""score"": ""0-1"", ""probability"": 0.058707}, {""score"": ""3-1"", ""probability"": 0.056209}, {""score"": ""2-2"", ""probability"": 0.055989}, {""score"": ""3-0"", ""probability"": 0.048545}]",,0.5708,0.4292,Yes,2.5,0.5543,0.4457,False,Over 2.5,-0.5,0.506,0.494,False,Philadelphia Union -0.5,False,False,False,False,False,False,,,,,,,,0.5657,0.4343,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD02_029_OrlandoCity_InterMiamiCF,2026-27,2,2026-03-02,2026-03-02T00:00:00+00:00,Orlando City,Inter Miami CF,Inter&Co Stadium,completed,pre_kickoff,2,4,away_win,2.291,2.427,,,2-2,,draw,,0.3302,0.2741,0.3957,Inter Miami CF,0.3699,0.2376,0.3924,,,,"[{""score"": ""2-2"", ""probability"": 0.069154}, {""score"": ""1-2"", ""probability"": 0.060371}, {""score"": ""2-1"", ""probability"": 0.056991}, {""score"": ""2-3"", ""probability"": 0.055942}, {""score"": ""3-2"", ""probability"": 0.05281}, {""score"": ""1-1"", ""probability"": 0.051957}, {""score"": ""1-3"", ""probability"": 0.048838}, {""score"": ""3-1"", ""probability"": 0.043521}, {""score"": ""3-3"", ""probability"": 0.04272}, {""score"": ""2-4"", ""probability"": 0.033941}]",,0.8215,0.1785,Yes,2.5,0.8492,0.1508,False,Over 2.5,0.0,0.4759,0.5241,False,Inter Miami CF (pick'em),False,False,False,False,False,False,,,,,,,,0.3957,0.6043,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD02_030_SanDiegoFC_St.LouisCITYSC,2026-27,2,2026-03-02,2026-03-02T02:15:00+00:00,San Diego FC,St. Louis CITY SC,Snapdragon Stadium,completed,pre_kickoff,2,0,home_win,1.975,1.409,,,1-1,,draw,,0.4348,0.2768,0.2884,San Diego FC,0.3875,0.2386,0.3739,,,,"[{""score"": ""1-1"", ""probability"": 0.098596}, {""score"": ""2-1"", ""probability"": 0.093221}, {""score"": ""1-2"", ""probability"": 0.066496}, {""score"": ""2-0"", ""probability"": 0.06618}, {""score"": ""2-2"", ""probability"": 0.065655}, {""score"": ""1-0"", ""probability"": 0.062845}, {""score"": ""3-1"", ""probability"": 0.061362}, {""score"": ""0-1"", ""probability"": 0.043629}, {""score"": ""3-0"", ""probability"": 0.043562}, {""score"": ""3-2"", ""probability"": 0.043217}]",,0.6548,0.3452,Yes,2.5,0.657,0.343,False,Over 2.5,-0.5,0.5032,0.4968,False,San Diego FC -0.5,False,False,False,False,False,False,,,,,,,,0.4348,0.5652,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD03_033_NewYorkCityFootballClub_OrlandoCity,2026-27,3,2026-03-07,2026-03-07T19:30:00+00:00,New York City Football Club,Orlando City,Yankee Stadium,completed,pre_kickoff,5,0,home_win,1.868,1.332,,,1-1,,draw,,0.4477,0.2849,0.2674,New York City Football Club,0.4362,0.2294,0.3344,,,,"[{""score"": ""1-1"", ""probability"": 0.105952}, {""score"": ""2-1"", ""probability"": 0.09474}, {""score"": ""1-0"", ""probability"": 0.071672}, {""score"": ""2-0"", ""probability"": 0.071122}, {""score"": ""1-2"", ""probability"": 0.067575}, {""score"": ""2-2"", ""probability"": 0.0631}, {""score"": ""3-1"", ""probability"": 0.058977}, {""score"": ""0-1"", ""probability"": 0.049832}, {""score"": ""0-0"", ""probability"": 0.045278}, {""score"": ""3-0"", ""probability"": 0.044275}]",,0.6268,0.3732,Yes,2.5,0.62,0.38,False,Over 2.5,-0.5,0.4957,0.5043,False,Orlando City +0.5,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD03_031_D.C.United_InterMiamiCF,2026-27,3,2026-03-07,2026-03-07T21:30:00+00:00,D.C. United,Inter Miami CF,M&T Bank Stadium,completed,pre_kickoff,1,2,away_win,1.479,2.351,,,1-2,,away_win,,0.0,0.2889,0.7111,Inter Miami CF,0.2565,0.2121,0.5314,,,,"[{""score"": ""1-2"", ""probability"": 0.088797}, {""score"": ""1-1"", ""probability"": 0.07887}, {""score"": ""1-3"", ""probability"": 0.069602}, {""score"": ""2-2"", ""probability"": 0.065666}, {""score"": ""0-2"", ""probability"": 0.060038}, {""score"": ""2-1"", ""probability"": 0.055851}, {""score"": ""2-3"", ""probability"": 0.051471}, {""score"": ""0-1"", ""probability"": 0.047719}, {""score"": ""0-3"", ""probability"": 0.04706}, {""score"": ""1-4"", ""probability"": 0.040917}]",,0.7019,0.2981,Yes,2.5,0.7358,0.2642,False,Over 2.5,0.75,0.4849,0.5151,False,Inter Miami CF -0.75,False,False,False,False,False,False,,,,,,,,0.7111,0.2889,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD03_034_AtlantaUnited_RealSaltLake,2026-27,3,2026-03-08,2026-03-08T00:30:00+00:00,Atlanta United,Real Salt Lake,Mercedes-Benz Stadium,completed,pre_kickoff,2,3,away_win,1.36,1.312,,,1-1,,draw,,0.4348,0.2768,0.2884,Atlanta United,0.4033,0.2356,0.3611,,,,"[{""score"": ""1-1"", ""probability"": 0.128818}, {""score"": ""1-0"", ""probability"": 0.088591}, {""score"": ""0-1"", ""probability"": 0.08527}, {""score"": ""2-1"", ""probability"": 0.083851}, {""score"": ""1-2"", ""probability"": 0.08089}, {""score"": ""0-0"", ""probability"": 0.074647}, {""score"": ""2-0"", ""probability"": 0.063934}, {""score"": ""0-2"", ""probability"": 0.0595}, {""score"": ""2-2"", ""probability"": 0.054986}, {""score"": ""3-1"", ""probability"": 0.037999}]",,0.5484,0.4516,Yes,2.5,0.4992,0.5008,False,Under 2.5,0.0,0.5111,0.4889,False,Atlanta United (pick'em),False,False,False,False,False,False,,,,,,,,0.4348,0.5652,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD03_035_CharlotteFC_AustinFC,2026-27,3,2026-03-08,2026-03-08T00:30:00+00:00,Charlotte FC,Austin FC,Bank of America Stadium,completed,pre_kickoff,3,1,home_win,1.852,0.939,,,1-1,,draw,,0.6212,0.1838,0.195,Charlotte FC,0.5688,0.2055,0.2258,,,,"[{""score"": ""1-1"", ""probability"": 0.111445}, {""score"": ""1-0"", ""probability"": 0.108907}, {""score"": ""2-0"", ""probability"": 0.105231}, {""score"": ""2-1"", ""probability"": 0.098825}, {""score"": ""0-0"", ""probability"": 0.066082}, {""score"": ""3-0"", ""probability"": 0.064965}, {""score"": ""3-1"", ""probability"": 0.061011}, {""score"": ""0-1"", ""probability"": 0.052893}, {""score"": ""1-2"", ""probability"": 0.050111}, {""score"": ""2-2"", ""probability"": 0.046405}]",,0.5182,0.4818,Yes,2.5,0.5284,0.4716,False,Over 2.5,-0.75,0.5232,0.4768,False,Charlotte FC -0.75,False,False,False,False,False,False,,,,,,,,0.6212,0.3788,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD03_038_ColumbusCrew_ChicagoFireFC,2026-27,3,2026-03-08,2026-03-08T00:30:00+00:00,Columbus Crew,Chicago Fire FC,ScottsMiracle-Gro Field,completed,pre_kickoff,0,0,draw,1.866,1.482,,,1-1,,draw,,0.4348,0.2768,0.2884,Columbus Crew,0.3966,0.2368,0.3665,,,,"[{""score"": ""1-1"", ""probability"": 0.101568}, {""score"": ""2-1"", ""probability"": 0.090726}, {""score"": ""1-2"", ""probability"": 0.072054}, {""score"": ""2-2"", ""probability"": 0.067213}, {""score"": ""1-0"", ""probability"": 0.061334}, {""score"": ""2-0"", ""probability"": 0.061232}, {""score"": ""3-1"", ""probability"": 0.05642}, {""score"": ""0-1"", ""probability"": 0.047824}, {""score"": ""3-2"", ""probability"": 0.041798}, {""score"": ""0-0"", ""probability"": 0.039493}]",,0.6574,0.3426,Yes,2.5,0.6499,0.3501,False,Over 2.5,-0.25,0.5217,0.4783,False,Columbus Crew -0.25,False,False,False,False,False,False,,,,,,,,0.4348,0.5652,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD03_042_PhiladelphiaUnion_SanJoseEarthquakes,2026-27,3,2026-03-08,2026-03-08T00:30:00+00:00,Philadelphia Union,San Jose Earthquakes,Subaru Park,completed,pre_kickoff,0,1,away_win,2.355,1.297,,,2-1,,home_win,,0.6013,0.21,0.1888,Philadelphia Union,0.5578,0.2074,0.2348,,,,"[{""score"": ""2-1"", ""probability"": 0.093361}, {""score"": ""1-1"", ""probability"": 0.082797}, {""score"": ""3-1"", ""probability"": 0.073291}, {""score"": ""2-0"", ""probability"": 0.071978}, {""score"": ""2-2"", ""probability"": 0.060549}, {""score"": ""1-0"", ""probability"": 0.057614}, {""score"": ""3-0"", ""probability"": 0.056504}, {""score"": ""1-2"", ""probability"": 0.05142}, {""score"": ""3-2"", ""probability"": 0.047532}, {""score"": ""4-1"", ""probability"": 0.043151}]",,0.6612,0.3388,Yes,2.5,0.7062,0.2938,False,Over 2.5,-1.0,0.4994,0.5006,False,San Jose Earthquakes +1,False,False,False,False,False,False,,,,,,,,0.6013,0.3987,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD03_039_SportingKansasCity_SanDiegoFC,2026-27,3,2026-03-08,2026-03-08T01:30:00+00:00,Sporting Kansas City,San Diego FC,Sporting Park,completed,pre_kickoff,0,1,away_win,1.469,2.183,,,1-2,,away_win,,0.2458,0.298,0.4562,San Diego FC,0.3007,0.2218,0.4775,,,,"[{""score"": ""1-2"", ""probability"": 0.090843}, {""score"": ""1-1"", ""probability"": 0.086932}, {""score"": ""2-2"", ""probability"": 0.066719}, {""score"": ""1-3"", ""probability"": 0.066089}, {""score"": ""0-2"", ""probability"": 0.061844}, {""score"": ""2-1"", ""probability"": 0.061139}, {""score"": ""0-1"", ""probability"": 0.052985}, {""score"": ""2-3"", ""probability"": 0.048539}, {""score"": ""0-3"", ""probability"": 0.044993}, {""score"": ""1-4"", ""probability"": 0.036061}]",,0.6867,0.3133,Yes,2.5,0.7061,0.2939,False,Over 2.5,0.75,0.5172,0.4828,False,Sporting Kansas City +0.75,False,False,False,False,False,False,,,,,,,,0.4562,0.5438,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD03_041_NashvilleSC_MinnesotaUnitedFC,2026-27,3,2026-03-08,2026-03-08T01:30:00+00:00,Nashville SC,Minnesota United FC,GEODIS Park,completed,pre_kickoff,3,1,home_win,2.007,0.949,,,2-0,,home_win,,0.6346,0.1721,0.1934,Nashville SC,0.6335,0.1942,0.1723,,,,"[{""score"": ""2-0"", ""probability"": 0.104766}, {""score"": ""1-1"", ""probability"": 0.103528}, {""score"": ""1-0"", ""probability"": 0.100029}, {""score"": ""2-1"", ""probability"": 0.099466}, {""score"": ""3-0"", ""probability"": 0.070075}, {""score"": ""3-1"", ""probability"": 0.06653}, {""score"": ""0-0"", ""probability"": 0.056429}, {""score"": ""2-2"", ""probability"": 0.047217}, {""score"": ""1-2"", ""probability"": 0.047061}, {""score"": ""0-1"", ""probability"": 0.045014}]",,0.535,0.465,Yes,2.5,0.5668,0.4332,False,Over 2.5,-1.0,0.4964,0.5036,False,Minnesota United FC +1,False,False,False,False,False,False,,,,,,,,0.6346,0.3654,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD03_043_St.LouisCITYSC_SeattleSoundersFC,2026-27,3,2026-03-08,2026-03-08T01:30:00+00:00,St. Louis CITY SC,Seattle Sounders FC,Energizer Park,completed,pre_kickoff,0,1,away_win,1.586,1.266,,,1-1,,draw,,0.5657,0.2567,0.1776,St. Louis CITY SC,0.5498,0.2088,0.2414,,,,"[{""score"": ""1-1"", ""probability"": 0.121047}, {""score"": ""2-1"", ""probability"": 0.091917}, {""score"": ""1-0"", ""probability"": 0.086406}, {""score"": ""1-2"", ""probability"": 0.073388}, {""score"": ""2-0"", ""probability"": 0.07259}, {""score"": ""0-1"", ""probability"": 0.067952}, {""score"": ""0-0"", ""probability"": 0.062853}, {""score"": ""2-2"", ""probability"": 0.058195}, {""score"": ""3-1"", ""probability"": 0.048593}, {""score"": ""0-2"", ""probability"": 0.046273}]",,0.5762,0.4238,Yes,2.5,0.5429,0.4571,False,Over 2.5,-0.25,0.5074,0.4926,False,St. Louis CITY SC -0.25,False,False,False,False,False,False,,,,,,,,0.5657,0.4343,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD03_037_ColoradoRapids_LAGalaxy,2026-27,3,2026-03-08,2026-03-08T02:30:00+00:00,Colorado Rapids,LA Galaxy,DICK'S Sporting Goods Park,completed,pre_kickoff,4,1,home_win,1.572,1.252,,,1-1,,draw,,0.4477,0.2849,0.2674,Colorado Rapids,0.4379,0.2291,0.3329,,,,"[{""score"": ""1-1"", ""probability"": 0.122035}, {""score"": ""2-1"", ""probability"": 0.091843}, {""score"": ""1-0"", ""probability"": 0.088169}, {""score"": ""2-0"", ""probability"": 0.073363}, {""score"": ""1-2"", ""probability"": 0.073147}, {""score"": ""0-1"", ""probability"": 0.069168}, {""score"": ""0-0"", ""probability"": 0.064561}, {""score"": ""2-2"", ""probability"": 0.057489}, {""score"": ""3-1"", ""probability"": 0.048121}, {""score"": ""0-2"", ""probability"": 0.046536}]",,0.5709,0.4291,Yes,2.5,0.5362,0.4638,False,Over 2.5,-0.25,0.5074,0.4926,False,Colorado Rapids -0.25,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD03_040_LosAngelesFootballClub_FCDallas,2026-27,3,2026-03-08,2026-03-08T03:30:00+00:00,Los Angeles Football Club,FC Dallas,BMO Stadium,completed,pre_kickoff,1,0,home_win,1.906,1.184,,,1-1,,draw,,0.444,0.2826,0.2734,Los Angeles Football Club,0.4145,0.2335,0.352,,,,"[{""score"": ""1-1"", ""probability"": 0.107256}, {""score"": ""2-1"", ""probability"": 0.097875}, {""score"": ""2-0"", ""probability"": 0.082664}, {""score"": ""1-0"", ""probability"": 0.082196}, {""score"": ""3-1"", ""probability"": 0.06218}, {""score"": ""1-2"", ""probability"": 0.060803}, {""score"": ""2-2"", ""probability"": 0.057942}, {""score"": ""3-0"", ""probability"": 0.052516}, {""score"": ""0-0"", ""probability"": 0.050064}, {""score"": ""0-1"", ""probability"": 0.04934}]",,0.5953,0.4047,Yes,2.5,0.5966,0.4034,False,Over 2.5,-0.75,0.4813,0.5187,False,FC Dallas +0.75,False,False,False,False,False,False,,,,,,,,0.444,0.556,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD03_045_PortlandTimbers_VancouverWhitecapsFC,2026-27,3,2026-03-08,2026-03-08T03:30:00+00:00,Portland Timbers,Vancouver Whitecaps FC,Providence Park,completed,pre_kickoff,1,4,away_win,1.321,1.872,,,1-1,,draw,,0.245,0.2969,0.458,Vancouver Whitecaps FC,0.2976,0.2211,0.4812,,,,"[{""score"": ""1-1"", ""probability"": 0.106012}, {""score"": ""1-2"", ""probability"": 0.09503}, {""score"": ""0-1"", ""probability"": 0.072353}, {""score"": ""0-2"", ""probability"": 0.071941}, {""score"": ""2-1"", ""probability"": 0.067049}, {""score"": ""2-2"", ""probability"": 0.062765}, {""score"": ""1-3"", ""probability"": 0.059306}, {""score"": ""1-0"", ""probability"": 0.049725}, {""score"": ""0-0"", ""probability"": 0.045544}, {""score"": ""0-3"", ""probability"": 0.044897}]",,0.6249,0.3751,Yes,2.5,0.6186,0.3814,False,Over 2.5,0.5,0.5008,0.4992,False,Portland Timbers +0.5,False,False,False,False,False,False,,,,,,,,0.458,0.542,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD03_044_RedBullNewYork_CFMontréal,2026-27,3,2026-03-08,2026-03-08T20:30:00+00:00,Red Bull New York,CF Montréal,Sports Illustrated Stadium,completed,pre_kickoff,0,3,away_win,1.734,1.005,,,1-1,,draw,,0.5657,0.2567,0.1776,Red Bull New York,0.5354,0.2114,0.2532,,,,"[{""score"": ""1-1"", ""probability"": 0.117646}, {""score"": ""1-0"", ""probability"": 0.107084}, {""score"": ""2-1"", ""probability"": 0.097662}, {""score"": ""2-0"", ""probability"": 0.097158}, {""score"": ""0-0"", ""probability"": 0.06963}, {""score"": ""0-1"", ""probability"": 0.059985}, {""score"": ""1-2"", ""probability"": 0.05662}, {""score"": ""3-1"", ""probability"": 0.056443}, {""score"": ""3-0"", ""probability"": 0.056151}, {""score"": ""2-2"", ""probability"": 0.049084}]",,0.527,0.473,Yes,2.5,0.5158,0.4842,False,Over 2.5,-0.75,0.4803,0.5197,False,CF Montréal +0.75,False,False,False,False,False,False,,,,,,,,0.5657,0.4343,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
