season,date,home_team,away_team,actual_result,ensemble_away_win,ensemble_draw,ensemble_home_win
2019-20,2020-06-23,Spal,Cagliari,away_win,0.3803638827300731,0.3066096406045443,0.31302647666538264
2019-20,2020-06-23,Verona,Napoli,away_win,0.5679859529135337,0.2597889455085334,0.1722251015779329
2019-20,2020-06-23,Genoa,Parma,away_win,0.31218218329759007,0.3020894754157463,0.38572834128666356
2019-20,2020-06-23,Torino,Udinese,home_win,0.23607082113431496,0.3077643943229848,0.45616478454270015
2019-20,2020-06-24,Atalanta,Lazio,home_win,0.3371469413239605,0.2727573583245207,0.3900957003515188
2019-20,2020-06-24,Internazionale,Sassuolo,draw,0.13262213768930536,0.22069138878504727,0.6466864735256473
2019-20,2020-06-24,Roma,Sampdoria,home_win,0.1319384492915378,0.22955839071741885,0.6385031599910435
2019-20,2020-06-26,Juventus,Lecce,home_win,0.05836890520884338,0.15410745261928863,0.7875236421718679
2019-20,2020-06-27,Lazio,Fiorentina,home_win,0.1552267195484972,0.23443069140587644,0.6103425890456263
2019-20,2020-06-27,Brescia,Genoa,draw,0.40963163006275516,0.3316146187717239,0.25875375116552096
2019-20,2020-06-27,Cagliari,Torino,home_win,0.3813950083562638,0.2523472773869471,0.36625771425678916
2019-20,2020-06-28,Milan,Roma,home_win,0.4109058009610654,0.28505214253465205,0.3040420565042825
2019-20,2020-06-28,Napoli,Spal,home_win,0.08531947021956461,0.20515012322810344,0.709530406552332
2019-20,2020-06-28,Sampdoria,Bologna,away_win,0.3013282227440473,0.2955820696324284,0.40308970762352425
2019-20,2020-06-28,Sassuolo,Verona,draw,0.19849006041024256,0.32772198044756895,0.4737879591421884
2019-20,2020-06-28,Udinese,Atalanta,away_win,0.652522582236108,0.20243786830421415,0.1450395494596778
2019-20,2020-06-28,Parma,Internazionale,away_win,0.5734837297620934,0.22940482292462105,0.19711144731328542
2019-20,2020-06-30,Torino,Lazio,away_win,0.6085365124152662,0.22892979985387402,0.16253368773085983
2019-20,2020-06-30,Genoa,Juventus,away_win,0.7376035287262012,0.1587784897715672,0.1036179815022317
2019-20,2020-07-01,Bologna,Cagliari,draw,0.2947271854151449,0.2983330786856485,0.4069397358992067
2019-20,2020-07-01,Fiorentina,Sassuolo,away_win,0.28037000386130534,0.2961460484826839,0.4234839476560108
2019-20,2020-07-01,Internazionale,Brescia,home_win,0.079598940120316,0.17866549293098308,0.7417355669487009
2019-20,2020-07-01,Lecce,Sampdoria,away_win,0.43933772612811967,0.28814763985855624,0.27251463401332415
2019-20,2020-07-01,Verona,Parma,home_win,0.329597211449955,0.3560863427729505,0.31431644577709456
2019-20,2020-07-01,Spal,Milan,draw,0.5619435317126458,0.25751219976349926,0.18054426852385497
2019-20,2020-07-02,Atalanta,Napoli,home_win,0.30483539359415773,0.2377666822532618,0.45739792415258057
2019-20,2020-07-02,Roma,Udinese,away_win,0.11296625681074329,0.23156295077709568,0.6554707924121611
2019-20,2020-07-04,Juventus,Torino,home_win,0.08229360804498591,0.1905020983824933,0.7272042935725207
2019-20,2020-07-04,Sassuolo,Lecce,home_win,0.1574862450406345,0.24300166737249712,0.5995120875868684
2019-20,2020-07-04,Lazio,Milan,away_win,0.19977383010033695,0.2488614630883679,0.5513647068112952
2019-20,2020-07-05,Parma,Fiorentina,away_win,0.34897068026051525,0.2913072374224125,0.35972208231707226
2019-20,2020-07-05,Internazionale,Bologna,away_win,0.125732899949764,0.2210767821959696,0.6531903178542664
2019-20,2020-07-05,Brescia,Verona,home_win,0.4433666458399187,0.3259830076240601,0.23065034653602137
2019-20,2020-07-05,Cagliari,Atalanta,away_win,0.6398591596825473,0.2107536714339394,0.1493871688835134
2019-20,2020-07-05,Udinese,Genoa,draw,0.2646971523546951,0.31022211540919487,0.42508073223611
2019-20,2020-07-05,Napoli,Roma,home_win,0.26138629547137704,0.2846831948865334,0.4539305096420895
2019-20,2020-07-05,Sampdoria,Spal,home_win,0.20556303451219346,0.28029887500954315,0.5141380904782634
2019-20,2020-07-07,Lecce,Lazio,home_win,0.7215096521334793,0.18723205775720161,0.09125829010931903
2019-20,2020-07-07,Milan,Juventus,home_win,0.548773956779527,0.2522323095874243,0.19899373363304868
2019-20,2020-07-08,Atalanta,Sampdoria,home_win,0.12963261451264824,0.2010460325305128,0.6693213529568389
2019-20,2020-07-08,Roma,Parma,home_win,0.13321696995383847,0.25989791954888797,0.6068851104972736
2019-20,2020-07-08,Torino,Brescia,home_win,0.14786505767004415,0.28926546239221523,0.5628694799377406
2019-20,2020-07-08,Bologna,Sassuolo,away_win,0.34918094983683357,0.28675842072405744,0.364060629439109
2019-20,2020-07-08,Genoa,Napoli,away_win,0.6284139096463726,0.2059731979018118,0.16561289245181568
2019-20,2020-07-08,Fiorentina,Cagliari,draw,0.23886130823929105,0.3045660392368263,0.4565726525238828
2019-20,2020-07-09,Verona,Internazionale,draw,0.583089291559042,0.26793757093241416,0.14897313750854388
2019-20,2020-07-09,Spal,Udinese,away_win,0.3819877566678815,0.3182296861551495,0.2997825571769689
2019-20,2020-07-11,Lazio,Sassuolo,away_win,0.15890559350881356,0.2419869945814797,0.5991074119097067
2019-20,2020-07-11,Brescia,Roma,away_win,0.6691912221313436,0.20817747499634223,0.12263130287231412
2019-20,2020-07-11,Juventus,Atalanta,draw,0.2209212446637087,0.2764853264594776,0.5025934288768137
2019-20,2020-07-12,Napoli,Milan,draw,0.22958077020745785,0.3060809635271563,0.4643382662653859
2019-20,2020-07-12,Udinese,Sampdoria,away_win,0.3269099829674173,0.28693999371042134,0.3861500233221615
2019-20,2020-07-12,Parma,Bologna,draw,0.35532877781100924,0.2666891149979744,0.3779821071910163
2019-20,2020-07-12,Cagliari,Lecce,draw,0.18753142687896823,0.2751160121239415,0.5373525609970903
2019-20,2020-07-12,Genoa,Spal,home_win,0.2085239386249199,0.2901226413488156,0.5013534200262645
2019-20,2020-07-12,Fiorentina,Verona,draw,0.18803769020134906,0.33039288019673874,0.4815694296019123
2019-20,2020-07-13,Internazionale,Torino,home_win,0.14674832977535068,0.22126131388487003,0.6319903563397793
2019-20,2020-07-14,Atalanta,Brescia,home_win,0.06753601840170045,0.1627618071867541,0.7697021744115455
2019-20,2020-07-15,Sassuolo,Juventus,draw,0.6410691361635307,0.20139068772833757,0.1575401761081317
2019-20,2020-07-15,Udinese,Lazio,draw,0.6079272173723683,0.22885991536845188,0.16321286725917983
2019-20,2020-07-15,Roma,Verona,home_win,0.12255280537412767,0.251639482108326,0.6258077125175464
2019-20,2020-07-15,Bologna,Napoli,draw,0.5880676744948022,0.21117108796511438,0.20076123754008351
2019-20,2020-07-15,Sampdoria,Cagliari,home_win,0.2568131979104002,0.30639502153852577,0.43679178055107415
2019-20,2020-07-15,Milan,Parma,home_win,0.13497001796334596,0.2652073474127721,0.599822634623882
2019-20,2020-07-15,Lecce,Fiorentina,away_win,0.4874011316357031,0.27891552713136286,0.23368334123293413
2019-20,2020-07-16,Spal,Internazionale,away_win,0.7103955880134917,0.1817977350510002,0.10780667693550827
2019-20,2020-07-16,Torino,Genoa,home_win,0.2441563221047409,0.30583323704992244,0.45001044084533665
2019-20,2020-07-18,Milan,Bologna,home_win,0.16501192779182305,0.26036751769804817,0.5746205545101287
2019-20,2020-07-18,Verona,Atalanta,draw,0.6864803453043934,0.20380727099083806,0.10971238370476855
2019-20,2020-07-18,Cagliari,Sassuolo,draw,0.43036104925329444,0.2763766547434477,0.2932622960032578
2019-20,2020-07-19,Napoli,Udinese,home_win,0.11635540408775312,0.23682269518993262,0.6468219007223143
2019-20,2020-07-19,Parma,Sampdoria,away_win,0.38080361153619313,0.28819888920527365,0.3309974992585332
2019-20,2020-07-19,Brescia,Spal,home_win,0.32411948468703644,0.33471015007527893,0.3411703652376847
2019-20,2020-07-19,Fiorentina,Torino,home_win,0.2798160258286877,0.28135029687259155,0.4388336772987207
2019-20,2020-07-19,Genoa,Lecce,home_win,0.2044838441814213,0.30574980145459946,0.4897663543639792
2019-20,2020-07-19,Roma,Internazionale,draw,0.35973291252499395,0.30743170372158973,0.3328353837534163
2019-20,2020-07-20,Juventus,Lazio,home_win,0.16394861088160553,0.27666468346807394,0.5593867056503204
2019-20,2020-07-21,Sassuolo,Milan,away_win,0.44425664246492585,0.27805049548841465,0.2776928620466595
2019-20,2020-07-21,Atalanta,Bologna,home_win,0.12450446118526355,0.1986501415961625,0.676845397218574
2019-20,2020-07-22,Parma,Napoli,home_win,0.6366777760401104,0.21060309352174864,0.1527191304381409
2019-20,2020-07-22,Internazionale,Fiorentina,draw,0.15040408418344858,0.24825229409392643,0.601343621722625
2019-20,2020-07-22,Lecce,Brescia,home_win,0.22846744075420886,0.30829900017459905,0.463233559071192
2019-20,2020-07-22,Sampdoria,Genoa,away_win,0.21024474919038338,0.2821873606415829,0.5075678901680337
2019-20,2020-07-22,Spal,Roma,away_win,0.690828716073211,0.18816452959087426,0.12100675433591485
2019-20,2020-07-22,Torino,Verona,draw,0.22995754921913822,0.3450592751561986,0.42498317562466326
2019-20,2020-07-23,Udinese,Juventus,home_win,0.7295714113967644,0.1738512912225674,0.09657729738066823
2019-20,2020-07-23,Lazio,Cagliari,home_win,0.12002094350724937,0.2315437514095101,0.6484353050832404
2019-20,2020-07-24,Milan,Atalanta,draw,0.39198315293281283,0.2936957581960213,0.3143210888711659
2019-20,2020-07-25,Napoli,Sassuolo,home_win,0.16442894869592162,0.265244595892316,0.5703264554117624
2019-20,2020-07-25,Brescia,Parma,away_win,0.4804630815063342,0.3059353875542394,0.21360153093942652
2019-20,2020-07-25,Genoa,Internazionale,away_win,0.6389600246475899,0.2035721462506233,0.1574678291017868
2019-20,2020-07-26,Juventus,Sampdoria,home_win,0.09863030172275565,0.188942150439211,0.7124275478380333
2019-20,2020-07-26,Verona,Lazio,away_win,0.5556532437230122,0.2718863546030786,0.1724604016739091
2019-20,2020-07-26,Spal,Torino,draw,0.5312706030045606,0.2589410740262858,0.20978832296915362
2019-20,2020-07-26,Cagliari,Udinese,away_win,0.2927633134244178,0.3199784495207518,0.38725823705483037
2019-20,2020-07-26,Bologna,Lecce,home_win,0.1745131664266414,0.28469424133400917,0.5407925922393494
2019-20,2020-07-26,Roma,Fiorentina,home_win,0.17830029413975085,0.2791282716904713,0.5425714341697779
2019-20,2020-07-28,Internazionale,Napoli,home_win,0.2807772777144872,0.2700455988370782,0.4491771234484346
2019-20,2020-07-28,Parma,Atalanta,away_win,0.6577946023063478,0.2008324912941448,0.14137290639950745
2019-20,2020-07-29,Cagliari,Juventus,home_win,0.742451210168047,0.164702810028288,0.09284597980366496
2019-20,2020-07-29,Verona,Spal,home_win,0.1851958720110423,0.29902160438946296,0.5157825235994947
2019-20,2020-07-29,Sassuolo,Genoa,home_win,0.2013483991417458,0.26325176582648807,0.5353998350317661
2019-20,2020-07-29,Fiorentina,Bologna,home_win,0.24254142317258573,0.28381380152236174,0.47364477530505256
2019-20,2020-07-29,Lazio,Brescia,home_win,0.06666269304151388,0.16696356453025588,0.7663737424282301
2019-20,2020-07-29,Udinese,Lecce,away_win,0.1964692249984603,0.28982663759671173,0.513704137404828
2019-20,2020-07-29,Sampdoria,Milan,away_win,0.4919810775877483,0.27261117369647264,0.2354077487157792
2019-20,2020-07-29,Torino,Roma,away_win,0.5397441496252321,0.2572066495458468,0.20304920082892103
2019-20,2020-08-01,Atalanta,Internazionale,away_win,0.29436631254382656,0.2745391480152022,0.43109453944097115
2019-20,2020-08-01,Brescia,Sampdoria,draw,0.550514627161641,0.26446977823732387,0.18501559460103503
2019-20,2020-08-01,Napoli,Lazio,home_win,0.29234245430091116,0.3174753816027228,0.3901821640963661
2019-20,2020-08-01,Juventus,Roma,away_win,0.20208378091221,0.27573262580132557,0.5221835932864645
2019-20,2020-08-01,Milan,Cagliari,home_win,0.12678357028153572,0.24143591476001036,0.6317805149584539
2019-20,2020-08-02,Sassuolo,Udinese,away_win,0.22160877535790452,0.27246189423684447,0.5059293304052509
2019-20,2020-08-02,Spal,Fiorentina,away_win,0.6042392763341258,0.24340093070540705,0.1523597929604672
2019-20,2020-08-02,Lecce,Parma,away_win,0.39309597612376224,0.32459201023915674,0.282312013637081
2019-20,2020-08-02,Genoa,Verona,home_win,0.27557658907941734,0.3543483967905129,0.3700750141300697
2019-20,2020-08-02,Bologna,Torino,draw,0.3327062478122464,0.2773450985372361,0.3899486536505174
2020-21,2020-09-19,Fiorentina,Torino,home_win,0.214209946358451,0.2900035628654237,0.49578649077612524
2020-21,2020-09-19,Verona,Roma,draw,0.6165880263848116,0.19493426070017206,0.18847771291501633
2020-21,2020-09-20,Parma,Napoli,away_win,0.5463664847420764,0.2287474246921585,0.2248860905657652
2020-21,2020-09-20,Genoa,Crotone,home_win,0.23008459900186096,0.34833069685202556,0.42158470414611343
2020-21,2020-09-20,Sassuolo,Cagliari,draw,0.22785731912399712,0.2801702563701942,0.4919724245058087
2020-21,2020-09-20,Juventus,Sampdoria,home_win,0.10399350790620737,0.2247667723793968,0.6712397197143958
2020-21,2020-09-21,Milan,Bologna,home_win,0.15659605239905708,0.24372374355674611,0.5996802040441969
2020-21,2020-09-26,Sampdoria,Benevento,away_win,0.15061295701113822,0.25862293615408655,0.5907641068347753
2020-21,2020-09-26,Internazionale,Fiorentina,home_win,0.1721911647821513,0.2657069749112459,0.5621018603066028
2020-21,2020-09-26,Torino,Atalanta,away_win,0.5687680345639039,0.2402365529951838,0.19099541244091225
2020-21,2020-09-26,Cagliari,Lazio,away_win,0.5648956061381416,0.24033584502842092,0.19476854883343753
2020-21,2020-09-27,Spezia,Sassuolo,away_win,0.29432071171832597,0.34012318143706777,0.3655561068446062
2020-21,2020-09-27,Napoli,Genoa,home_win,0.13073032806632953,0.22592230450395057,0.6433473674297198
2020-21,2020-09-27,Verona,Udinese,home_win,0.30685544339934406,0.3182283440254663,0.3749162125751897
2020-21,2020-09-27,Crotone,Milan,away_win,0.6542367115342622,0.2115057759589606,0.13425751250677712
2020-21,2020-09-27,Roma,Juventus,draw,0.3967518353270661,0.28882065377808597,0.31442751089484783
2020-21,2020-09-28,Bologna,Parma,home_win,0.309604539222229,0.28590661495124303,0.40448884582652794
2020-21,2020-09-30,Benevento,Internazionale,away_win,0.7172544847677695,0.18419149152320832,0.09855402370902211
2020-21,2020-09-30,Udinese,Spezia,away_win,0.27983161988677546,0.3411873075670321,0.37898107254619245
2020-21,2020-09-30,Lazio,Atalanta,away_win,0.34081688446596786,0.29001414290455896,0.3691689726294732
2020-21,2020-10-02,Fiorentina,Sampdoria,away_win,0.20598533267842714,0.28135179390299403,0.5126628734185789
2020-21,2020-10-03,Udinese,Roma,away_win,0.5940228019778044,0.2151727932698391,0.19080440475235663
2020-21,2020-10-03,Sassuolo,Crotone,home_win,0.163841270658652,0.2513698338953059,0.5847888954460421
2020-21,2020-10-04,Milan,Spezia,home_win,0.15090004822756423,0.2357918839836824,0.6133080677887535
2020-21,2020-10-04,Parma,Verona,home_win,0.3042277908290522,0.30450592900796525,0.3912662801629826
2020-21,2020-10-04,Lazio,Internazionale,draw,0.3882832058851764,0.28222467728940603,0.3294921168254176
2020-21,2020-10-04,Benevento,Bologna,home_win,0.50339650590441,0.27448089110027324,0.22212260299531678
2020-21,2020-10-04,Atalanta,Cagliari,home_win,0.11438654093671353,0.21004490467352757,0.6755685543897589
2020-21,2020-10-17,Napoli,Atalanta,home_win,0.33135315131054344,0.27873452104433266,0.38991232764512396
2020-21,2020-10-17,Internazionale,Milan,away_win,0.24466640374537077,0.3048158968700887,0.45051769938454045
2020-21,2020-10-17,Sampdoria,Lazio,home_win,0.5394049878374304,0.22614574293032746,0.2344492692322421
2020-21,2020-10-17,Crotone,Juventus,draw,0.7302600761999939,0.15935222627411644,0.11038769752588966
2020-21,2020-10-18,Bologna,Sassuolo,away_win,0.4182550391336881,0.28161170519777107,0.30013325566854093
2020-21,2020-10-18,Spezia,Fiorentina,draw,0.5108478810637932,0.2506656030881084,0.23848651584809835
2020-21,2020-10-18,Udinese,Parma,home_win,0.3166430633330441,0.2960796968178518,0.3872772398491041
2020-21,2020-10-18,Roma,Benevento,home_win,0.07442731199095345,0.19907675128348257,0.726495936725564
2020-21,2020-10-18,Torino,Cagliari,away_win,0.2683817874836813,0.2946140559256942,0.43700415659062447
2020-21,2020-10-19,Verona,Genoa,draw,0.298166392377116,0.2897046315324828,0.41212897609040117
2020-21,2020-10-23,Sassuolo,Torino,draw,0.21546044919748586,0.25268746282926474,0.5318520879732495
2020-21,2020-10-24,Atalanta,Sampdoria,away_win,0.13642579512777187,0.2128209239401511,0.6507532809320771
2020-21,2020-10-24,Genoa,Internazionale,away_win,0.6527613180439958,0.20171818831143734,0.14552049364456682
2020-21,2020-10-24,Lazio,Bologna,home_win,0.1497107508104174,0.2558923652449865,0.5943968839445961
2020-21,2020-10-25,Benevento,Napoli,away_win,0.7049265317014137,0.18764567331593326,0.10742779498265283
2020-21,2020-10-25,Parma,Spezia,draw,0.2663469667061073,0.30985349240574306,0.42379954088814964
2020-21,2020-10-25,Cagliari,Crotone,home_win,0.19750277185695064,0.30625129528097395,0.4962459328620756
2020-21,2020-10-25,Juventus,Verona,draw,0.09999309224295938,0.21167883154465517,0.6883280762123855
2020-21,2020-10-25,Fiorentina,Udinese,home_win,0.19259310265336607,0.2987008773778484,0.5087060199687855
2020-21,2020-10-26,Milan,Roma,draw,0.31640678991360865,0.26858700471280617,0.41500620537358507
2020-21,2020-10-31,Crotone,Atalanta,away_win,0.7337966666332452,0.1642108758556634,0.10199245751109136
2020-21,2020-10-31,Internazionale,Parma,draw,0.10821923418587376,0.2035663325287182,0.6882144332854081
2020-21,2020-10-31,Bologna,Cagliari,home_win,0.3086971709394457,0.3007290408879322,0.3905737881726221
2020-21,2020-11-01,Sampdoria,Genoa,draw,0.221096057856419,0.2726101977383,0.506293744405281
2020-21,2020-11-01,Roma,Fiorentina,home_win,0.1907259152302477,0.26228947377341205,0.5469846109963401
2020-21,2020-11-01,Napoli,Sassuolo,away_win,0.1571844414512523,0.24653596719753063,0.5962795913512171
2020-21,2020-11-01,Spezia,Juventus,away_win,0.668908580185042,0.1747988023042809,0.1562926175106771
2020-21,2020-11-01,Udinese,Milan,away_win,0.573176008191398,0.2568947428103642,0.1699292489982378
2020-21,2020-11-01,Torino,Lazio,away_win,0.5241629094320367,0.25454183755737464,0.2212952530105886
2020-21,2020-11-02,Verona,Benevento,home_win,0.17999245412880718,0.2987232450218048,0.5212843008493879
2020-21,2020-11-04,Genoa,Torino,away_win,0.340652806841704,0.2758167250532469,0.38353046810504915
2020-21,2020-11-06,Sassuolo,Udinese,draw,0.1853212412821875,0.26505024572007124,0.5496285129977413
2020-21,2020-11-07,Cagliari,Sampdoria,home_win,0.3700925686844212,0.28367914136050426,0.3462282899550745
2020-21,2020-11-07,Benevento,Spezia,away_win,0.38662154148710476,0.31032057539089103,0.30305788312200427
2020-21,2020-11-07,Parma,Fiorentina,draw,0.4202082807987388,0.2746138504634877,0.3051778687377734
2020-21,2020-11-08,Milan,Verona,draw,0.13185356440386053,0.24196335531276703,0.6261830802833724
2020-21,2020-11-08,Lazio,Juventus,draw,0.44649813599533994,0.2650728960548637,0.2884289679497963
