match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW03_021_DeportivoAlavés_VillarrealCF,2026-27,3,2026-08-28,2026-08-28T19:30:00+00:00,Deportivo Alavés,Villarreal CF,Mendizorroza,completed,bootstrap_retrospective_mode,1,0,home_win,1.452,1.55,,,1-1,,draw,,0.2905,0.3055,0.4039,Villarreal CF,0.3567,0.2436,0.3997,,,,"[{""score"": ""1-1"", ""probability"": 0.112344}, {""score"": ""1-2"", ""probability"": 0.086663}, {""score"": ""2-1"", ""probability"": 0.0812}, {""score"": ""0-1"", ""probability"": 0.076482}, {""score"": ""1-0"", ""probability"": 0.071628}, {""score"": ""2-2"", ""probability"": 0.062929}, {""score"": ""0-2"", ""probability"": 0.059675}, {""score"": ""2-0"", ""probability"": 0.052388}, {""score"": ""0-0"", ""probability"": 0.050198}, {""score"": ""1-3"", ""probability"": 0.044775}]",,0.6039,0.3961,Yes,2.5,0.5773,0.4227,False,Over 2.5,0.0,0.4785,0.5215,False,Villarreal CF (pick'em),False,False,False,False,False,False,,,,,3.0,-1,,0.4039,0.5961,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW03_025_LevanteUD_RealBetis,2026-27,3,2026-08-29,2026-08-29T15:00:00+00:00,Levante UD,Real Betis,Estadio Ciutat de València,completed,bootstrap_retrospective_mode,5,2,home_win,1.415,1.535,,,1-1,,draw,,0.2966,0.2987,0.4047,Real Betis,0.3505,0.246,0.4036,,,,"[{""score"": ""1-1"", ""probability"": 0.114239}, {""score"": ""1-2"", ""probability"": 0.087255}, {""score"": ""2-1"", ""probability"": 0.080435}, {""score"": ""0-1"", ""probability"": 0.07985}, {""score"": ""1-0"", ""probability"": 0.073568}, {""score"": ""2-2"", ""probability"": 0.06172}, {""score"": ""0-2"", ""probability"": 0.061676}, {""score"": ""0-0"", ""probability"": 0.052902}, {""score"": ""2-0"", ""probability"": 0.052412}, {""score"": ""1-3"", ""probability"": 0.044636}]",,0.5944,0.4056,Yes,2.5,0.5654,0.4346,False,Over 2.5,0.0,0.4734,0.5266,False,Real Betis (pick'em),False,False,False,False,False,False,,,,,1.0,-1,,0.4047,0.5953,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW03_029_RealSociedad_RCDEspanyoldeBarcelona,2026-27,3,2026-08-29,2026-08-29T17:00:00+00:00,Real Sociedad,RCD Espanyol de Barcelona,Anoeta,completed,bootstrap_retrospective_mode,2,1,home_win,1.611,1.126,,,1-1,,draw,,0.483,0.281,0.236,Real Sociedad,0.4859,0.2486,0.2655,,,,"[{""score"": ""1-1"", ""probability"": 0.118014}, {""score"": ""1-0"", ""probability"": 0.103802}, {""score"": ""2-1"", ""probability"": 0.09465}, {""score"": ""2-0"", ""probability"": 0.084078}, {""score"": ""0-1"", ""probability"": 0.072349}, {""score"": ""1-2"", ""probability"": 0.06612}, {""score"": ""0-0"", ""probability"": 0.065297}, {""score"": ""2-2"", ""probability"": 0.053276}, {""score"": ""3-1"", ""probability"": 0.050843}, {""score"": ""3-0"", ""probability"": 0.045164}]",,0.5413,0.4587,Yes,2.5,0.5154,0.4846,False,Over 2.5,-0.5,0.4859,0.5141,False,RCD Espanyol de Barcelona +0.5,False,False,False,False,False,False,,,,,-4.0,1,,0.483,0.517,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW03_030_SevillaFC_AtléticodeMadrid,2026-27,3,2026-08-29,2026-08-29T19:30:00+00:00,Sevilla FC,Atlético de Madrid,Ramón Sánchez-Pizjuán,completed,bootstrap_retrospective_mode,1,3,away_win,1.189,1.596,,,1-1,,draw,,0.2478,0.3032,0.4489,Atlético de Madrid,0.2838,0.2488,0.4674,,,,"[{""score"": ""1-1"", ""probability"": 0.117705}, {""score"": ""0-1"", ""probability"": 0.097988}, {""score"": ""1-2"", ""probability"": 0.093472}, {""score"": ""0-2"", ""probability"": 0.078609}, {""score"": ""1-0"", ""probability"": 0.072883}, {""score"": ""2-1"", ""probability"": 0.069656}, {""score"": ""0-0"", ""probability"": 0.062295}, {""score"": ""2-2"", ""probability"": 0.055572}, {""score"": ""1-3"", ""probability"": 0.049715}, {""score"": ""2-0"", ""probability"": 0.043655}]",,0.555,0.445,Yes,2.5,0.5269,0.4731,False,Over 2.5,0.25,0.4704,0.5296,False,Atlético de Madrid -0.25,False,False,False,False,False,False,,,,,1.0,0,,0.4489,0.5511,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW03_028_RealMadrid_MálagaCF,2026-27,3,2026-08-30,2026-08-30T15:00:00+00:00,Real Madrid,Málaga CF,Bernabéu,completed,bootstrap_retrospective_mode,4,0,home_win,2.491,0.255,,,2-0,,home_win,,0.8073,0.1233,0.0695,Real Madrid,0.8628,0.1124,0.0248,,,,"[{""score"": ""2-0"", ""probability"": 0.199343}, {""score"": ""3-0"", ""probability"": 0.165535}, {""score"": ""1-0"", ""probability"": 0.159847}, {""score"": ""4-0"", ""probability"": 0.103096}, {""score"": ""0-0"", ""probability"": 0.064429}, {""score"": ""5-0"", ""probability"": 0.051367}, {""score"": ""2-1"", ""probability"": 0.050837}, {""score"": ""3-1"", ""probability"": 0.042215}, {""score"": ""1-1"", ""probability"": 0.041002}, {""score"": ""4-1"", ""probability"": 0.026292}]",,0.2066,0.7934,No,2.5,0.5171,0.4829,False,Over 2.5,-2.0,0.524,0.476,False,Real Madrid -2,False,False,False,False,False,False,,,,,-2.0,1,,0.8073,0.1927,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW03_023_RCDeportivo_ValenciaCF,2026-27,3,2026-08-30,2026-08-30T17:30:00+00:00,RC Deportivo,Valencia CF,Estadio ABANCA-RIAZOR,completed,bootstrap_retrospective_mode,3,1,home_win,1.96,1.126,,,1-1,,draw,,0.463,0.2746,0.2624,RC Deportivo,0.5669,0.2188,0.2143,,,,"[{""score"": ""1-1"", ""probability"": 0.101298}, {""score"": ""2-1"", ""probability"": 0.098827}, {""score"": ""1-0"", ""probability"": 0.089075}, {""score"": ""2-0"", ""probability"": 0.087763}, {""score"": ""3-1"", ""probability"": 0.064576}, {""score"": ""3-0"", ""probability"": 0.057347}, {""score"": ""1-2"", ""probability"": 0.056771}, {""score"": ""2-2"", ""probability"": 0.055643}, {""score"": ""0-1"", ""probability"": 0.050969}, {""score"": ""0-0"", ""probability"": 0.046147}]",,0.581,0.419,Yes,2.5,0.5958,0.4042,False,Over 2.5,-0.75,0.509,0.491,False,RC Deportivo -0.75,False,False,False,False,False,False,,,,,1.0,0,,0.463,0.537,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW03_022_CeltaVigo_AthleticClub,2026-27,3,2026-08-30,2026-08-30T19:30:00+00:00,Celta Vigo,Athletic Club,Estadio ABANCA Balaídos,completed,bootstrap_retrospective_mode,0,2,away_win,1.4,1.098,,,1-1,,draw,,0.4098,0.3071,0.2832,Celta Vigo,0.4378,0.2676,0.2945,,,,"[{""score"": ""1-1"", ""probability"": 0.127028}, {""score"": ""1-0"", ""probability"": 0.114561}, {""score"": ""0-1"", ""probability"": 0.089739}, {""score"": ""2-1"", ""probability"": 0.088499}, {""score"": ""0-0"", ""probability"": 0.082844}, {""score"": ""2-0"", ""probability"": 0.080594}, {""score"": ""1-2"", ""probability"": 0.069421}, {""score"": ""0-2"", ""probability"": 0.049592}, {""score"": ""2-2"", ""probability"": 0.048589}, {""score"": ""3-1"", ""probability"": 0.041295}]",,0.5027,0.4973,Yes,2.5,0.4556,0.5444,False,Under 2.5,-0.25,0.5047,0.4953,False,Celta Vigo -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.4098,0.5902,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW03_026_CAOsasuna_GetafeCF,2026-27,3,2026-08-31,2026-08-31T17:30:00+00:00,CA Osasuna,Getafe CF,Estadio El Sadar,completed,bootstrap_retrospective_mode,1,0,home_win,1.035,0.729,,,1-0,,home_win,,0.3697,0.3386,0.2917,CA Osasuna,0.4196,0.3284,0.2521,,,,"[{""score"": ""1-0"", ""probability"": 0.176688}, {""score"": ""0-0"", ""probability"": 0.171902}, {""score"": ""1-1"", ""probability"": 0.129911}, {""score"": ""0-1"", ""probability"": 0.124345}, {""score"": ""2-0"", ""probability"": 0.091742}, {""score"": ""2-1"", ""probability"": 0.066915}, {""score"": ""1-2"", ""probability"": 0.047159}, {""score"": ""0-2"", ""probability"": 0.045567}, {""score"": ""3-0"", ""probability"": 0.031649}, {""score"": ""2-2"", ""probability"": 0.024403}]",,0.3344,0.6656,No,2.5,0.2598,0.7402,False,Under 2.5,-0.25,0.5017,0.4983,False,CA Osasuna -0.25,False,False,False,False,False,False,,,,,-5.0,2,,0.3697,0.6303,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW03_024_FCBarcelona_RayoVallecano,2026-27,3,2026-08-31,2026-08-31T19:30:00+00:00,FC Barcelona,Rayo Vallecano,Spotify Camp Nou,completed,bootstrap_retrospective_mode,5,2,home_win,2.913,0.712,,,2-0,,home_win,,0.7999,0.1221,0.078,FC Barcelona,0.8184,0.119,0.0626,,,,"[{""score"": ""2-0"", ""probability"": 0.113437}, {""score"": ""3-0"", ""probability"": 0.110148}, {""score"": ""2-1"", ""probability"": 0.080753}, {""score"": ""4-0"", ""probability"": 0.080215}, {""score"": ""3-1"", ""probability"": 0.078412}, {""score"": ""1-0"", ""probability"": 0.077626}, {""score"": ""4-1"", ""probability"": 0.057103}, {""score"": ""1-1"", ""probability"": 0.055701}, {""score"": ""5-0"", ""probability"": 0.046733}, {""score"": ""5-1"", ""probability"": 0.033268}]",,0.4818,0.5182,No,2.5,0.7007,0.2993,False,Over 2.5,-2.0,0.5191,0.4809,False,FC Barcelona -2,False,False,False,False,False,False,,,,,-7.0,1,,0.7999,0.2001,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW04_033_RealBetis_RealMadrid,2026-27,4,2026-09-04,2026-09-04T19:00:00+00:00,Real Betis,Real Madrid,Estadio La Cartuja,completed,bootstrap_retrospective_mode,1,0,home_win,1.221,1.652,,,1-1,,draw,,0.226,0.2703,0.5037,Real Madrid,0.2823,0.2438,0.474,,,,"[{""score"": ""1-1"", ""probability"": 0.114551}, {""score"": ""1-2"", ""probability"": 0.094186}, {""score"": ""0-1"", ""probability"": 0.092832}, {""score"": ""0-2"", ""probability"": 0.077119}, {""score"": ""2-1"", ""probability"": 0.069628}, {""score"": ""1-0"", ""probability"": 0.068489}, {""score"": ""2-2"", ""probability"": 0.057515}, {""score"": ""0-0"", ""probability"": 0.057041}, {""score"": ""1-3"", ""probability"": 0.051867}, {""score"": ""0-3"", ""probability"": 0.042469}]",,0.5705,0.4295,Yes,2.5,0.5478,0.4522,False,Over 2.5,0.5,0.526,0.474,False,Real Betis +0.5,False,False,False,False,False,False,,,,,1.0,0,,0.5037,0.4963,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW04_032_AthleticClub_AtléticodeMadrid,2026-27,4,2026-09-05,2026-09-05T14:15:00+00:00,Athletic Club,Atlético de Madrid,Estadio San Mamés,completed,bootstrap_retrospective_mode,3,0,home_win,1.22,1.348,,,1-1,,draw,,0.2694,0.3173,0.4133,Atlético de Madrid,0.3368,0.2663,0.3969,,,,"[{""score"": ""1-1"", ""probability"": 0.126705}, {""score"": ""0-1"", ""probability"": 0.102774}, {""score"": ""1-0"", ""probability"": 0.092984}, {""score"": ""1-2"", ""probability"": 0.084998}, {""score"": ""0-0"", ""probability"": 0.077267}, {""score"": ""2-1"", ""probability"": 0.076947}, {""score"": ""0-2"", ""probability"": 0.069658}, {""score"": ""2-0"", ""probability"": 0.057087}, {""score"": ""2-2"", ""probability"": 0.051858}, {""score"": ""1-3"", ""probability"": 0.038189}]",,0.5223,0.4777,Yes,2.5,0.4735,0.5265,False,Under 2.5,0.0,0.47,0.53,False,Atlético de Madrid (pick'em),False,False,False,False,False,False,,,,,-1.0,0,,0.4133,0.5867,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW04_038_RayoVallecano_R.RacingClub,2026-27,4,2026-09-05,2026-09-05T16:30:00+00:00,Rayo Vallecano,R. Racing Club,Estadio Ontime Butarque,completed,bootstrap_retrospective_mode,3,2,home_win,2.183,1.285,,,2-1,,home_win,,0.4375,0.2588,0.3037,Rayo Vallecano,0.5779,0.2037,0.2184,,,,"[{""score"": ""2-1"", ""probability"": 0.095512}, {""score"": ""1-1"", ""probability"": 0.087899}, {""score"": ""2-0"", ""probability"": 0.074344}, {""score"": ""3-1"", ""probability"": 0.069511}, {""score"": ""1-0"", ""probability"": 0.067696}, {""score"": ""2-2"", ""probability"": 0.061354}, {""score"": ""1-2"", ""probability"": 0.056202}, {""score"": ""3-0"", ""probability"": 0.054106}, {""score"": ""3-2"", ""probability"": 0.044651}, {""score"": ""0-1"", ""probability"": 0.039667}]",,0.6422,0.3578,Yes,2.5,0.6731,0.3269,False,Over 2.5,-0.75,0.5229,0.4771,False,Rayo Vallecano -0.75,False,False,False,False,False,False,,,,,-3.0,0,,0.4375,0.5625,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW04_040_VillarrealCF_RCDeportivo,2026-27,4,2026-09-05,2026-09-05T19:00:00+00:00,Villarreal CF,RC Deportivo,Estadio de la Cerámica,completed,bootstrap_retrospective_mode,2,3,away_win,2.479,1.417,,,2-1,,home_win,,0.6617,0.1989,0.1394,Villarreal CF,0.6068,0.1859,0.2073,,,,"[{""score"": ""2-1"", ""probability"": 0.088588}, {""score"": ""3-1"", ""probability"": 0.073212}, {""score"": ""1-1"", ""probability"": 0.071794}, {""score"": ""2-2"", ""probability"": 0.062749}, {""score"": ""2-0"", ""probability"": 0.062534}, {""score"": ""3-2"", ""probability"": 0.051858}, {""score"": ""3-0"", ""probability"": 0.05168}, {""score"": ""1-2"", ""probability"": 0.050619}, {""score"": ""1-0"", ""probability"": 0.050113}, {""score"": ""4-1"", ""probability"": 0.045379}]",,0.6943,0.3057,Yes,2.5,0.746,0.254,False,Over 2.5,-1.0,0.5024,0.4976,False,Villarreal CF -1,False,False,False,False,False,False,,,,,1.0,0,,0.6617,0.3383,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW04_039_ValenciaCF_FCBarcelona,2026-27,4,2026-09-06,2026-09-06T14:15:00+00:00,Valencia CF,FC Barcelona,Camp de Mestalla,completed,bootstrap_retrospective_mode,0,5,away_win,0.926,2.313,,,0-2,,away_win,,0.1449,0.2256,0.6295,FC Barcelona,0.1348,0.1812,0.684,,,,"[{""score"": ""0-2"", ""probability"": 0.104955}, {""score"": ""1-2"", ""probability"": 0.097166}, {""score"": ""0-1"", ""probability"": 0.090348}, {""score"": ""1-1"", ""probability"": 0.084393}, {""score"": ""0-3"", ""probability"": 0.080934}, {""score"": ""1-3"", ""probability"": 0.074927}, {""score"": ""0-4"", ""probability"": 0.046808}, {""score"": ""2-2"", ""probability"": 0.044977}, {""score"": ""1-4"", ""probability"": 0.043334}, {""score"": ""0-0"", ""probability"": 0.039613}]",,0.5444,0.4556,Yes,2.5,0.628,0.372,False,Over 2.5,1.25,0.4879,0.5121,False,FC Barcelona -1.25,False,False,False,False,False,False,,,,,1.0,0,,0.6295,0.3705,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW04_031_DeportivoAlavés_CAOsasuna,2026-27,4,2026-09-06,2026-09-06T16:30:00+00:00,Deportivo Alavés,CA Osasuna,Mendizorroza,completed,bootstrap_retrospective_mode,5,2,home_win,1.493,1.006,,,1-1,,draw,,0.4719,0.3,0.228,Deportivo Alavés,0.4841,0.2616,0.2543,,,,"[{""score"": ""1-1"", ""probability"": 0.123982}, {""score"": ""1-0"", ""probability"": 0.122093}, {""score"": ""2-1"", ""probability"": 0.092133}, {""score"": ""2-0"", ""probability"": 0.091578}, {""score"": ""0-0"", ""probability"": 0.082726}, {""score"": ""0-1"", ""probability"": 0.082079}, {""score"": ""1-2"", ""probability"": 0.062079}, {""score"": ""2-2"", ""probability"": 0.046346}, {""score"": ""3-1"", ""probability"": 0.045856}, {""score"": ""3-0"", ""probability"": 0.045579}]",,0.4924,0.5076,No,2.5,0.456,0.544,False,Under 2.5,-0.5,0.4841,0.5159,False,CA Osasuna +0.5,False,False,False,False,False,False,,,,,3.0,-1,,0.4719,0.5281,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW04_037_MálagaCF_LevanteUD,2026-27,4,2026-09-06,2026-09-06T16:30:00+00:00,Málaga CF,Levante UD,La Rosaleda,completed,bootstrap_retrospective_mode,0,0,draw,0.579,1.181,,,0-1,,away_win,,0.3955,0.3246,0.2799,Málaga CF,0.1808,0.3125,0.5068,,,,"[{""score"": ""0-1"", ""probability"": 0.202681}, {""score"": ""0-0"", ""probability"": 0.172601}, {""score"": ""0-2"", ""probability"": 0.120023}, {""score"": ""1-1"", ""probability"": 0.118168}, {""score"": ""1-0"", ""probability"": 0.099035}, {""score"": ""1-2"", ""probability"": 0.069466}, {""score"": ""0-3"", ""probability"": 0.047256}, {""score"": ""2-1"", ""probability"": 0.034038}, {""score"": ""2-0"", ""probability"": 0.028817}, {""score"": ""1-3"", ""probability"": 0.027351}]",,0.3051,0.6949,No,2.5,0.2587,0.7413,False,Under 2.5,0.5,0.4932,0.5068,False,Levante UD -0.5,False,False,False,False,False,False,,,,,-1.0,1,,0.3955,0.6045,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW04_035_RCDEspanyoldeBarcelona_SevillaFC,2026-27,4,2026-09-06,2026-09-06T19:00:00+00:00,RCD Espanyol de Barcelona,Sevilla FC,RCDE Stadium,completed,bootstrap_retrospective_mode,1,1,draw,1.46,1.061,,,1-1,,draw,,0.3961,0.3028,0.3012,RCD Espanyol de Barcelona,0.4624,0.2635,0.2742,,,,"[{""score"": ""1-1"", ""probability"": 0.125113}, {""score"": ""1-0"", ""probability"": 0.116843}, {""score"": ""2-1"", ""probability"": 0.090884}, {""score"": ""2-0"", ""probability"": 0.085692}, {""score"": ""0-1"", ""probability"": 0.084745}, {""score"": ""0-0"", ""probability"": 0.081027}, {""score"": ""1-2"", ""probability"": 0.06604}, {""score"": ""2-2"", ""probability"": 0.048195}, {""score"": ""0-2"", ""probability"": 0.045246}, {""score"": ""3-1"", ""probability"": 0.044217}]",,0.5024,0.4976,Yes,2.5,0.4613,0.5387,False,Under 2.5,-0.25,0.5282,0.4718,False,RCD Espanyol de Barcelona -0.25,False,False,False,False,False,False,,,,,1.0,-1,,0.3961,0.6039,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW04_036_GetafeCF_CeltaVigo,2026-27,4,2026-09-07,2026-09-07T17:00:00+00:00,Getafe CF,Celta Vigo,Coliseum,completed,bootstrap_retrospective_mode,1,1,draw,0.958,0.876,,,0-0,,draw,,0.3833,0.334,0.2827,Getafe CF,0.3593,0.3259,0.3148,,,,"[{""score"": ""0-0"", ""probability"": 0.16027}, {""score"": ""1-0"", ""probability"": 0.152393}, {""score"": ""0-1"", ""probability"": 0.139283}, {""score"": ""1-1"", ""probability"": 0.134714}, {""score"": ""2-0"", ""probability"": 0.073328}, {""score"": ""2-1"", ""probability"": 0.06426}, {""score"": ""0-2"", ""probability"": 0.061302}, {""score"": ""1-2"", ""probability"": 0.058755}, {""score"": ""2-2"", ""probability"": 0.028157}, {""score"": ""3-0"", ""probability"": 0.023427}]",,0.3605,0.6395,No,2.5,0.2787,0.7213,False,Under 2.5,0.0,0.5223,0.4777,False,Getafe CF (pick'em),False,False,False,False,False,False,,,,,3.0,-1,,0.3833,0.6167,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW04_034_ElcheCF_RealSociedad,2026-27,4,2026-09-07,2026-09-07T19:30:00+00:00,Elche CF,Real Sociedad,Estadio Martínez Valero,completed,bootstrap_retrospective_mode,2,3,away_win,1.633,1.425,,,1-1,,draw,,0.328,0.3028,0.3692,Real Sociedad,0.4252,0.24,0.3348,,,,"[{""score"": ""1-1"", ""probability"": 0.109827}, {""score"": ""2-1"", ""probability"": 0.089262}, {""score"": ""1-2"", ""probability"": 0.077914}, {""score"": ""1-0"", ""probability"": 0.076186}, {""score"": ""0-1"", ""probability"": 0.066436}, {""score"": ""2-2"", ""probability"": 0.063618}, {""score"": ""2-0"", ""probability"": 0.062621}, {""score"": ""3-1"", ""probability"": 0.048589}, {""score"": ""0-2"", ""probability"": 0.047711}, {""score"": ""0-0"", ""probability"": 0.047471}]",,0.6117,0.3883,Yes,2.5,0.5897,0.4103,False,Over 2.5,-0.25,0.4852,0.5148,False,Real Sociedad +0.25,False,False,False,False,False,False,,,,,6.0,-1,,0.3692,0.6308,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW05_049_SevillaFC_ValenciaCF,2026-27,5,2026-09-11,2026-09-11T19:00:00+00:00,Sevilla FC,Valencia CF,Ramón Sánchez-Pizjuán,completed,bootstrap_retrospective_mode,1,0,home_win,1.473,1.019,,,1-1,,draw,,0.4432,0.2961,0.2607,Sevilla FC,0.4757,0.2633,0.261,,,,"[{""score"": ""1-1"", ""probability"": 0.124784}, {""score"": ""1-0"", ""probability"": 0.121318}, {""score"": ""2-1"", ""probability"": 0.091469}, {""score"": ""2-0"", ""probability"": 0.089766}, {""score"": ""0-1"", ""probability"": 0.083755}, {""score"": ""0-0"", ""probability"": 0.083337}, {""score"": ""1-2"", ""probability"": 0.063282}, {""score"": ""2-2"", ""probability"": 0.046603}, {""score"": ""3-1"", ""probability"": 0.044907}, {""score"": ""3-0"", ""probability"": 0.044071}]",,0.4931,0.5069,No,2.5,0.4541,0.5459,False,Under 2.5,-0.5,0.4757,0.5243,False,Valencia CF +0.5,False,False,False,False,False,False,,,,,0.0,0,,0.4432,0.5568,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW05_046_R.RacingClub_DeportivoAlavés,2026-27,5,2026-09-12,2026-09-12T12:00:00+00:00,R. Racing Club,Deportivo Alavés,El Sardinero,completed,bootstrap_retrospective_mode,2,1,home_win,1.784,1.79,,,1-1,,draw,,0.5583,0.2487,0.193,R. Racing Club,0.3882,0.2211,0.3906,,,,"[{""score"": ""1-1"", ""probability"": 0.090005}, {""score"": ""1-2"", ""probability"": 0.080171}, {""score"": ""2-1"", ""probability"": 0.079905}, {""score"": ""2-2"", ""probability"": 0.071505}, {""score"": ""0-1"", ""probability"": 0.049809}, {""score"": ""1-0"", ""probability"": 0.049641}, {""score"": ""1-3"", ""probability"": 0.047829}, {""score"": ""3-1"", ""probability"": 0.047511}, {""score"": ""0-2"", ""probability"": 0.044944}, {""score"": ""2-0"", ""probability"": 0.044646}]",,0.6934,0.3066,Yes,2.5,0.6925,0.3075,False,Over 2.5,0.0,0.4988,0.5012,False,Deportivo Alavés (pick'em),False,False,False,False,False,False,,,,,1.0,0,,0.5583,0.4417,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW05_045_CAOsasuna_RCDEspanyoldeBarcelona,2026-27,5,2026-09-12,2026-09-12T14:15:00+00:00,CA Osasuna,RCD Espanyol de Barcelona,Estadio El Sadar,completed,bootstrap_retrospective_mode,0,2,away_win,1.352,1.04,,,1-1,,draw,,0.3878,0.3108,0.3014,CA Osasuna,0.4382,0.2742,0.2876,,,,"[{""score"": ""1-1"", ""probability"": 0.12919}, {""score"": ""1-0"", ""probability"": 0.123029}, {""score"": ""0-1"", ""probability"": 0.094541}, {""score"": ""0-0"", ""probability"": 0.092059}, {""score"": ""2-1"", ""probability"": 0.086907}, {""score"": ""2-0"", ""probability"": 0.08355}, {""score"": ""1-2"", ""probability"": 0.06688}, {""score"": ""0-2"", ""probability"": 0.04948}, {""score"": ""2-2"", ""probability"": 0.0452}, {""score"": ""3-1"", ""probability"": 0.039157}]",,0.4799,0.5201,No,2.5,0.4282,0.5718,False,Under 2.5,-0.25,0.5068,0.4932,False,CA Osasuna -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.3878,0.6122,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
