match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW08_073_ElcheCF_CeltaVigo,2026-27,8,2026-10-11,2026-10-11T12:00:00+00:00,Elche CF,Celta Vigo,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.462,1.371,,,1-1,,draw,,0.3275,0.3058,0.3667,Celta Vigo,0.3963,0.2483,0.3554,,,,"[{""score"": ""1-1"", ""probability"": 0.116668}, {""score"": ""1-0"", ""probability"": 0.087247}, {""score"": ""2-1"", ""probability"": 0.086209}, {""score"": ""0-1"", ""probability"": 0.081902}, {""score"": ""1-2"", ""probability"": 0.080851}, {""score"": ""2-0"", ""probability"": 0.062868}, {""score"": ""2-2"", ""probability"": 0.059108}, {""score"": ""0-0"", ""probability"": 0.057561}, {""score"": ""0-2"", ""probability"": 0.055296}, {""score"": ""3-1"", ""probability"": 0.042017}]",,0.572,0.428,Yes,2.5,0.5385,0.4615,False,Over 2.5,0.0,0.5205,0.4795,False,Elche CF (pick'em),False,False,False,False,False,False,,,,,,,,0.3667,0.6333,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW08_080_RealSociedad_RCDeportivo,2026-27,8,2026-10-11,2026-10-11T14:15:00+00:00,Real Sociedad,RC Deportivo,Anoeta,scheduled,early_week_mode,,,,2.063,1.144,,,2-1,,home_win,,0.6104,0.2259,0.1637,Real Sociedad,0.5863,0.2076,0.2061,,,,"[{""score"": ""2-1"", ""probability"": 0.09857}, {""score"": ""1-1"", ""probability"": 0.094528}, {""score"": ""2-0"", ""probability"": 0.086174}, {""score"": ""1-0"", ""probability"": 0.084543}, {""score"": ""3-1"", ""probability"": 0.067795}, {""score"": ""3-0"", ""probability"": 0.059269}, {""score"": ""2-2"", ""probability"": 0.056375}, {""score"": ""1-2"", ""probability"": 0.054644}, {""score"": ""0-1"", ""probability"": 0.04732}, {""score"": ""0-0"", ""probability"": 0.039466}]",,0.5938,0.4062,Yes,2.5,0.6215,0.3785,False,Over 2.5,-0.75,0.5287,0.4713,False,Real Sociedad -0.75,False,False,False,False,False,False,,,,,,,,0.6104,0.3896,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW08_072_RealBetis_CAOsasuna,2026-27,8,2026-10-11,2026-10-11T16:30:00+00:00,Real Betis,CA Osasuna,Estadio La Cartuja,scheduled,early_week_mode,,,,1.652,0.976,,,1-0,,home_win,,0.5476,0.2635,0.1889,Real Betis,0.5336,0.2424,0.224,,,,"[{""score"": ""1-0"", ""probability"": 0.120594}, {""score"": ""1-1"", ""probability"": 0.115198}, {""score"": ""2-0"", ""probability"": 0.098613}, {""score"": ""2-1"", ""probability"": 0.096199}, {""score"": ""0-1"", ""probability"": 0.071702}, {""score"": ""0-0"", ""probability"": 0.070995}, {""score"": ""1-2"", ""probability"": 0.056793}, {""score"": ""3-0"", ""probability"": 0.054316}, {""score"": ""3-1"", ""probability"": 0.052986}, {""score"": ""2-2"", ""probability"": 0.046922}]",,0.5024,0.4976,Yes,2.5,0.4885,0.5115,False,Under 2.5,-0.75,0.472,0.528,False,CA Osasuna +0.75,False,False,False,False,False,False,,,,,,,,0.5476,0.4524,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW08_077_R.RacingClub_ValenciaCF,2026-27,8,2026-10-11,2026-10-11T19:00:00+00:00,R. Racing Club,Valencia CF,El Sardinero,scheduled,early_week_mode,,,,1.628,1.498,,,1-1,,draw,,0.5154,0.2676,0.217,R. Racing Club,0.4108,0.2346,0.3546,,,,"[{""score"": ""1-1"", ""probability"": 0.105932}, {""score"": ""2-1"", ""probability"": 0.087145}, {""score"": ""1-2"", ""probability"": 0.08018}, {""score"": ""1-0"", ""probability"": 0.072627}, {""score"": ""0-1"", ""probability"": 0.066913}, {""score"": ""2-2"", ""probability"": 0.065259}, {""score"": ""2-0"", ""probability"": 0.058186}, {""score"": ""0-2"", ""probability"": 0.049256}, {""score"": ""3-1"", ""probability"": 0.047286}, {""score"": ""0-0"", ""probability"": 0.042779}]",,0.6228,0.3772,Yes,2.5,0.6043,0.3957,False,Over 2.5,0.0,0.5281,0.4719,False,R. Racing Club (pick'em),False,False,False,False,False,False,,,,,,,,0.5154,0.4846,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW08_075_LevanteUD_SevillaFC,2026-27,8,2026-10-12,2026-10-12T19:00:00+00:00,Levante UD,Sevilla FC,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.739,1.252,,,1-1,,draw,,0.3791,0.2903,0.3305,Levante UD,0.4896,0.2334,0.277,,,,"[{""score"": ""1-1"", ""probability"": 0.108243}, {""score"": ""2-1"", ""probability"": 0.095116}, {""score"": ""1-0"", ""probability"": 0.088571}, {""score"": ""2-0"", ""probability"": 0.075993}, {""score"": ""1-2"", ""probability"": 0.068469}, {""score"": ""0-1"", ""probability"": 0.064083}, {""score"": ""2-2"", ""probability"": 0.059526}, {""score"": ""3-1"", ""probability"": 0.055129}, {""score"": ""0-0"", ""probability"": 0.049108}, {""score"": ""3-0"", ""probability"": 0.044045}]",,0.5873,0.4127,Yes,2.5,0.5746,0.4254,False,Over 2.5,-0.5,0.4896,0.5104,False,Sevilla FC +0.5,False,False,False,False,False,False,,,,,,,,0.3791,0.6209,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW09_081_RealBetis_FCBarcelona,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,Real Betis,FC Barcelona,Estadio La Cartuja,scheduled,early_week_mode,,,,1.276,2.074,,,1-2,,away_win,,0.1829,0.242,0.575,FC Barcelona,0.2326,0.2088,0.5586,,,,"[{""score"": ""1-2"", ""probability"": 0.096309}, {""score"": ""1-1"", ""probability"": 0.091885}, {""score"": ""0-2"", ""probability"": 0.075462}, {""score"": ""0-1"", ""probability"": 0.073756}, {""score"": ""1-3"", ""probability"": 0.066582}, {""score"": ""2-2"", ""probability"": 0.061457}, {""score"": ""2-1"", ""probability"": 0.059264}, {""score"": ""0-3"", ""probability"": 0.05217}, {""score"": ""1-0"", ""probability"": 0.045766}, {""score"": ""2-3"", ""probability"": 0.042487}]",,0.6293,0.3707,Yes,2.5,0.6505,0.3495,False,Over 2.5,0.75,0.4972,0.5028,False,FC Barcelona -0.75,False,False,False,False,False,False,,,,,,,,0.575,0.425,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW09_082_CeltaVigo_DeportivoAlavés,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,Celta Vigo,Deportivo Alavés,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.536,1.007,,,1-0,,home_win,,0.4886,0.2829,0.2285,Celta Vigo,0.4969,0.2536,0.2495,,,,"[{""score"": ""1-0"", ""probability"": 0.122092}, {""score"": ""1-1"", ""probability"": 0.120327}, {""score"": ""2-1"", ""probability"": 0.093413}, {""score"": ""2-0"", ""probability"": 0.092784}, {""score"": ""0-1"", ""probability"": 0.080463}, {""score"": ""0-0"", ""probability"": 0.077346}, {""score"": ""1-2"", ""probability"": 0.061222}, {""score"": ""3-1"", ""probability"": 0.047833}, {""score"": ""3-0"", ""probability"": 0.047511}, {""score"": ""2-2"", ""probability"": 0.047023}]",,0.4967,0.5033,No,2.5,0.4671,0.5329,False,Under 2.5,-0.5,0.4969,0.5031,False,Deportivo Alavés +0.5,False,False,False,False,False,False,,,,,,,,0.4886,0.5114,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW09_083_RCDeportivo_LevanteUD,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,RC Deportivo,Levante UD,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.67,1.465,,,1-1,,draw,,0.4544,0.2813,0.2643,RC Deportivo,0.4274,0.2334,0.3392,,,,"[{""score"": ""1-1"", ""probability"": 0.105279}, {""score"": ""2-1"", ""probability"": 0.088869}, {""score"": ""1-2"", ""probability"": 0.077961}, {""score"": ""1-0"", ""probability"": 0.07375}, {""score"": ""2-2"", ""probability"": 0.06511}, {""score"": ""0-1"", ""probability"": 0.064836}, {""score"": ""2-0"", ""probability"": 0.060649}, {""score"": ""3-1"", ""probability"": 0.04948}, {""score"": ""0-2"", ""probability"": 0.046674}, {""score"": ""0-0"", ""probability"": 0.042345}]",,0.6231,0.3769,Yes,2.5,0.6065,0.3935,False,Over 2.5,-0.25,0.4858,0.5142,False,Levante UD +0.25,False,False,False,False,False,False,,,,,,,,0.4544,0.5456,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW09_084_RCDEspanyoldeBarcelona_AtléticodeMadrid,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,RCD Espanyol de Barcelona,Atlético de Madrid,RCDE Stadium,scheduled,early_week_mode,,,,1.12,1.511,,,1-1,,draw,,0.2171,0.2837,0.4992,Atlético de Madrid,0.2826,0.2536,0.4638,,,,"[{""score"": ""1-1"", ""probability"": 0.120575}, {""score"": ""0-1"", ""probability"": 0.110147}, {""score"": ""1-2"", ""probability"": 0.092069}, {""score"": ""0-2"", ""probability"": 0.082235}, {""score"": ""1-0"", ""probability"": 0.081953}, {""score"": ""0-0"", ""probability"": 0.070748}, {""score"": ""2-1"", ""probability"": 0.068222}, {""score"": ""2-2"", ""probability"": 0.051539}, {""score"": ""1-3"", ""probability"": 0.04637}, {""score"": ""2-0"", ""probability"": 0.045152}]",,0.5236,0.4764,Yes,2.5,0.4892,0.5108,False,Under 2.5,0.25,0.4728,0.5272,False,Atlético de Madrid -0.25,False,False,False,False,False,False,,,,,,,,0.4992,0.5008,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW09_085_GetafeCF_RayoVallecano,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,Getafe CF,Rayo Vallecano,Coliseum,scheduled,early_week_mode,,,,0.898,0.728,,,0-0,,draw,,0.4145,0.3345,0.2511,Getafe CF,0.3758,0.3452,0.2791,,,,"[{""score"": ""0-0"", ""probability"": 0.195343}, {""score"": ""1-0"", ""probability"": 0.178041}, {""score"": ""0-1"", ""probability"": 0.144546}, {""score"": ""1-1"", ""probability"": 0.127231}, {""score"": ""2-0"", ""probability"": 0.079341}, {""score"": ""2-1"", ""probability"": 0.05775}, {""score"": ""0-2"", ""probability"": 0.052108}, {""score"": ""1-2"", ""probability"": 0.046802}, {""score"": ""3-0"", ""probability"": 0.023753}, {""score"": ""2-2"", ""probability"": 0.021018}]",,0.3051,0.6949,No,2.5,0.2234,0.7766,False,Under 2.5,-0.25,0.4621,0.5379,False,Rayo Vallecano +0.25,False,False,False,False,False,False,,,,,,,,0.4145,0.5855,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW09_086_MálagaCF_RealSociedad,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,Málaga CF,Real Sociedad,La Rosaleda,scheduled,early_week_mode,,,,0.533,1.653,,,0-1,,away_win,,0.3243,0.3221,0.3536,Real Sociedad,0.1167,0.2333,0.65,,,,"[{""score"": ""0-1"", ""probability"": 0.186761}, {""score"": ""0-2"", ""probability"": 0.153512}, {""score"": ""0-0"", ""probability"": 0.111277}, {""score"": ""1-1"", ""probability"": 0.097954}, {""score"": ""0-3"", ""probability"": 0.084598}, {""score"": ""1-2"", ""probability"": 0.081841}, {""score"": ""1-0"", ""probability"": 0.060937}, {""score"": ""1-3"", ""probability"": 0.045101}, {""score"": ""0-4"", ""probability"": 0.034966}, {""score"": ""2-1"", ""probability"": 0.026391}]",,0.3331,0.6669,No,2.5,0.3736,0.6264,False,Under 2.5,1.0,0.4908,0.5092,False,Real Sociedad -1,False,False,False,False,False,False,,,,,,,,0.3536,0.6464,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW09_087_CAOsasuna_R.RacingClub,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,CA Osasuna,R. Racing Club,Estadio El Sadar,scheduled,early_week_mode,,,,2.087,1.125,,,2-1,,home_win,,0.4431,0.2617,0.2952,CA Osasuna,0.5956,0.2052,0.1992,,,,"[{""score"": ""2-1"", ""probability"": 0.098715}, {""score"": ""1-1"", ""probability"": 0.093611}, {""score"": ""2-0"", ""probability"": 0.087782}, {""score"": ""1-0"", ""probability"": 0.085142}, {""score"": ""3-1"", ""probability"": 0.068661}, {""score"": ""3-0"", ""probability"": 0.061057}, {""score"": ""2-2"", ""probability"": 0.055505}, {""score"": ""1-2"", ""probability"": 0.0532}, {""score"": ""0-1"", ""probability"": 0.046349}, {""score"": ""0-0"", ""probability"": 0.039316}]",,0.5904,0.4096,Yes,2.5,0.6223,0.3777,False,Over 2.5,-1.0,0.4801,0.5199,False,R. Racing Club +1,False,False,False,False,False,False,,,,,,,,0.4431,0.5569,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW09_088_RealMadrid_SevillaFC,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,Real Madrid,Sevilla FC,Bernabéu,scheduled,early_week_mode,,,,2.691,0.755,,,2-0,,home_win,,0.7389,0.1612,0.0998,Real Madrid,0.7825,0.1368,0.0807,,,,"[{""score"": ""2-0"", ""probability"": 0.1156}, {""score"": ""3-0"", ""probability"": 0.103708}, {""score"": ""2-1"", ""probability"": 0.087287}, {""score"": ""1-0"", ""probability"": 0.086593}, {""score"": ""3-1"", ""probability"": 0.078307}, {""score"": ""4-0"", ""probability"": 0.069779}, {""score"": ""1-1"", ""probability"": 0.064175}, {""score"": ""4-1"", ""probability"": 0.052689}, {""score"": ""5-0"", ""probability"": 0.037561}, {""score"": ""2-2"", ""probability"": 0.032954}]",,0.4933,0.5067,No,2.5,0.6685,0.3315,False,Over 2.5,-1.75,0.5193,0.4807,False,Real Madrid -1.75,False,False,False,False,False,False,,,,,,,,0.7389,0.2611,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW09_089_ValenciaCF_AthleticClub,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,Valencia CF,Athletic Club,Camp de Mestalla,scheduled,early_week_mode,,,,1.257,1.069,,,1-1,,draw,,0.4234,0.3137,0.2629,Valencia CF,0.4072,0.2774,0.3154,,,,"[{""score"": ""1-1"", ""probability"": 0.12988}, {""score"": ""1-0"", ""probability"": 0.12415}, {""score"": ""0-1"", ""probability"": 0.105871}, {""score"": ""0-0"", ""probability"": 0.096301}, {""score"": ""2-1"", ""probability"": 0.082473}, {""score"": ""2-0"", ""probability"": 0.077121}, {""score"": ""1-2"", ""probability"": 0.070193}, {""score"": ""0-2"", ""probability"": 0.055863}, {""score"": ""2-2"", ""probability"": 0.044099}, {""score"": ""3-1"", ""probability"": 0.034543}]",,0.4684,0.5316,No,2.5,0.4108,0.5892,False,Under 2.5,-0.25,0.4766,0.5234,False,Athletic Club +0.25,False,False,False,False,False,False,,,,,,,,0.4234,0.5766,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW09_090_VillarrealCF_ElcheCF,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,Villarreal CF,Elche CF,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.56,1.045,,,2-1,,home_win,,0.6832,0.1918,0.1249,Villarreal CF,0.7011,0.1644,0.1345,,,,"[{""score"": ""2-1"", ""probability"": 0.093226}, {""score"": ""2-0"", ""probability"": 0.089222}, {""score"": ""3-1"", ""probability"": 0.079547}, {""score"": ""3-0"", ""probability"": 0.076131}, {""score"": ""1-1"", ""probability"": 0.072064}, {""score"": ""1-0"", ""probability"": 0.070484}, {""score"": ""4-1"", ""probability"": 0.050906}, {""score"": ""4-0"", ""probability"": 0.04872}, {""score"": ""2-2"", ""probability"": 0.048705}, {""score"": ""3-2"", ""probability"": 0.041558}]",,0.5973,0.4027,Yes,2.5,0.6977,0.3023,False,Over 2.5,-1.5,0.4852,0.5148,False,Elche CF +1.5,False,False,False,False,False,False,,,,,,,,0.6832,0.3168,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW10_091_DeportivoAlavés_MálagaCF,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Deportivo Alavés,Málaga CF,Mendizorroza,scheduled,early_week_mode,,,,1.909,0.354,,,1-0,,home_win,,0.5917,0.2473,0.161,Deportivo Alavés,0.7537,0.1857,0.0606,,,,"[{""score"": ""1-0"", ""probability"": 0.199398}, {""score"": ""2-0"", ""probability"": 0.189605}, {""score"": ""3-0"", ""probability"": 0.120647}, {""score"": ""0-0"", ""probability"": 0.103317}, {""score"": ""1-1"", ""probability"": 0.069573}, {""score"": ""2-1"", ""probability"": 0.067118}, {""score"": ""4-0"", ""probability"": 0.057577}, {""score"": ""3-1"", ""probability"": 0.042708}, {""score"": ""0-1"", ""probability"": 0.037585}, {""score"": ""5-0"", ""probability"": 0.021982}]",,0.2532,0.7468,No,2.5,0.394,0.606,False,Under 2.5,-1.5,0.4792,0.5208,False,Málaga CF +1.5,False,False,False,False,False,False,,,,,,,,0.5917,0.4083,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW10_092_AthleticClub_GetafeCF,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Athletic Club,Getafe CF,Estadio San Mamés,scheduled,early_week_mode,,,,1.12,0.666,,,1-0,,home_win,,0.4483,0.32,0.2316,Athletic Club,0.4653,0.3153,0.2193,,,,"[{""score"": ""1-0"", ""probability"": 0.188997}, {""score"": ""0-0"", ""probability"": 0.166238}, {""score"": ""1-1"", ""probability"": 0.123736}, {""score"": ""0-1"", ""probability"": 0.112997}, {""score"": ""2-0"", ""probability"": 0.105091}, {""score"": ""2-1"", ""probability"": 0.070034}, {""score"": ""1-2"", ""probability"": 0.041672}, {""score"": ""3-0"", ""probability"": 0.039233}, {""score"": ""0-2"", ""probability"": 0.037209}, {""score"": ""3-1"", ""probability"": 0.026145}]",,0.3264,0.6736,No,2.5,0.2657,0.7343,False,Under 2.5,-0.5,0.4653,0.5347,False,Getafe CF +0.5,False,False,False,False,False,False,,,,,,,,0.4483,0.5517,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW10_093_AtléticodeMadrid_RCDeportivo,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Atlético de Madrid,RC Deportivo,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,2.54,0.871,,,2-0,,home_win,,0.7532,0.1515,0.0953,Atlético de Madrid,0.7355,0.1565,0.108,,,,"[{""score"": ""2-0"", ""probability"": 0.106585}, {""score"": ""2-1"", ""probability"": 0.092862}, {""score"": ""3-0"", ""probability"": 0.090244}, {""score"": ""1-0"", ""probability"": 0.0847}, {""score"": ""3-1"", ""probability"": 0.078625}, {""score"": ""1-1"", ""probability"": 0.072341}, {""score"": ""4-0"", ""probability"": 0.057306}, {""score"": ""4-1"", ""probability"": 0.049928}, {""score"": ""2-2"", ""probability"": 0.040453}, {""score"": ""3-2"", ""probability"": 0.034251}]",,0.5349,0.4651,Yes,2.5,0.662,0.338,False,Over 2.5,-1.5,0.5166,0.4834,False,Atlético de Madrid -1.5,False,False,False,False,False,False,,,,,,,,0.7532,0.2468,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW10_094_CeltaVigo_RealBetis,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Celta Vigo,Real Betis,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.516,1.282,,,1-1,,draw,,0.3852,0.2971,0.3177,Celta Vigo,0.4286,0.2485,0.3229,,,,"[{""score"": ""1-1"", ""probability"": 0.117178}, {""score"": ""1-0"", ""probability"": 0.093631}, {""score"": ""2-1"", ""probability"": 0.089754}, {""score"": ""0-1"", ""probability"": 0.079401}, {""score"": ""1-2"", ""probability"": 0.075927}, {""score"": ""2-0"", ""probability"": 0.070002}, {""score"": ""0-0"", ""probability"": 0.059688}, {""score"": ""2-2"", ""probability"": 0.057539}, {""score"": ""0-2"", ""probability"": 0.050095}, {""score"": ""3-1"", ""probability"": 0.045345}]",,0.5626,0.4374,Yes,2.5,0.53,0.47,False,Over 2.5,-0.25,0.4907,0.5093,False,Real Betis +0.25,False,False,False,False,False,False,,,,,,,,0.3852,0.6148,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW10_096_R.RacingClub_RCDEspanyoldeBarcelona,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,R. Racing Club,RCD Espanyol de Barcelona,El Sardinero,scheduled,early_week_mode,,,,1.672,1.513,,,1-1,,draw,,0.5773,0.2463,0.1764,R. Racing Club,0.418,0.2319,0.3501,,,,"[{""score"": ""1-1"", ""probability"": 0.103568}, {""score"": ""2-1"", ""probability"": 0.087515}, {""score"": ""1-2"", ""probability"": 0.079195}, {""score"": ""1-0"", ""probability"": 0.070295}, {""score"": ""2-2"", ""probability"": 0.06621}, {""score"": ""0-1"", ""probability"": 0.063718}, {""score"": ""2-0"", ""probability"": 0.057839}, {""score"": ""3-1"", ""probability"": 0.048777}, {""score"": ""0-2"", ""probability"": 0.047364}, {""score"": ""0-0"", ""probability"": 0.040264}]",,0.6322,0.3678,Yes,2.5,0.617,0.383,False,Over 2.5,-0.25,0.476,0.524,False,RCD Espanyol de Barcelona +0.25,False,False,False,False,False,False,,,,,,,,0.5773,0.4227,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW10_097_RayoVallecano_ElcheCF,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Rayo Vallecano,Elche CF,Estadio de Vallecas,scheduled,early_week_mode,,,,1.528,0.998,,,1-0,,home_win,,0.505,0.2836,0.2115,Rayo Vallecano,0.4968,0.2545,0.2487,,,,"[{""score"": ""1-0"", ""probability"": 0.123453}, {""score"": ""1-1"", ""probability"": 0.120676}, {""score"": ""2-0"", ""probability"": 0.09332}, {""score"": ""2-1"", ""probability"": 0.093179}, {""score"": ""0-1"", ""probability"": 0.081127}, {""score"": ""0-0"", ""probability"": 0.078656}, {""score"": ""1-2"", ""probability"": 0.060894}, {""score"": ""3-0"", ""probability"": 0.047527}, {""score"": ""3-1"", ""probability"": 0.047455}, {""score"": ""2-2"", ""probability"": 0.046519}]",,0.4932,0.5068,No,2.5,0.4629,0.5371,False,Under 2.5,-0.5,0.4968,0.5032,False,Elche CF +0.5,False,False,False,False,False,False,,,,,,,,0.505,0.495,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW10_098_RealSociedad_LevanteUD,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Real Sociedad,Levante UD,Anoeta,scheduled,early_week_mode,,,,1.885,1.248,,,1-1,,draw,,0.5331,0.2549,0.212,Real Sociedad,0.5239,0.2226,0.2534,,,,"[{""score"": ""1-1"", ""probability"": 0.101495}, {""score"": ""2-1"", ""probability"": 0.096662}, {""score"": ""1-0"", ""probability"": 0.083317}, {""score"": ""2-0"", ""probability"": 0.077479}, {""score"": ""1-2"", ""probability"": 0.063992}, {""score"": ""3-1"", ""probability"": 0.06072}, {""score"": ""2-2"", ""probability"": 0.060297}, {""score"": ""0-1"", ""probability"": 0.055526}, {""score"": ""3-0"", ""probability"": 0.04867}, {""score"": ""0-0"", ""probability"": 0.042543}]",,0.6034,0.3966,Yes,2.5,0.6057,0.3943,False,Over 2.5,-0.5,0.5239,0.4761,False,Real Sociedad -0.5,False,False,False,False,False,False,,,,,,,,0.5331,0.4669,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
