match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW04_038_RayoVallecano_R.RacingClub,2026-27,4,2026-09-05,2026-09-05T16:30:00+00:00,Rayo Vallecano,R. Racing Club,Estadio Ontime Butarque,scheduled,early_week_mode,,,,1.699,1.121,,,1-1,,draw,,0.4198,0.2656,0.3147,Rayo Vallecano,0.5108,0.236,0.2532,,,,"[{""score"": ""1-1"", ""probability"": 0.111487}, {""score"": ""1-0"", ""probability"": 0.103275}, {""score"": ""2-1"", ""probability"": 0.096442}, {""score"": ""2-0"", ""probability"": 0.085999}, {""score"": ""0-1"", ""probability"": 0.06886}, {""score"": ""1-2"", ""probability"": 0.063656}, {""score"": ""0-0"", ""probability"": 0.057544}, {""score"": ""3-1"", ""probability"": 0.054618}, {""score"": ""2-2"", ""probability"": 0.054076}, {""score"": ""3-0"", ""probability"": 0.048704}]",,0.5489,0.4511,Yes,2.5,0.5354,0.4646,False,Over 2.5,-0.5,0.5108,0.4892,False,Rayo Vallecano -0.5,False,False,False,False,False,False,,,,,,,,0.4198,0.5802,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW04_040_VillarrealCF_RCDeportivo,2026-27,4,2026-09-05,2026-09-05T19:00:00+00:00,Villarreal CF,RC Deportivo,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.298,0.624,,,2-0,,home_win,,0.7225,0.1707,0.1068,Villarreal CF,0.7536,0.1608,0.0856,,,,"[{""score"": ""2-0"", ""probability"": 0.142207}, {""score"": ""1-0"", ""probability"": 0.125127}, {""score"": ""3-0"", ""probability"": 0.108953}, {""score"": ""2-1"", ""probability"": 0.088734}, {""score"": ""1-1"", ""probability"": 0.075824}, {""score"": ""3-1"", ""probability"": 0.067985}, {""score"": ""4-0"", ""probability"": 0.062607}, {""score"": ""0-0"", ""probability"": 0.052448}, {""score"": ""4-1"", ""probability"": 0.039065}, {""score"": ""0-1"", ""probability"": 0.03498}]",,0.4162,0.5838,No,2.5,0.5589,0.4411,False,Over 2.5,-1.5,0.5158,0.4842,False,Villarreal CF -1.5,False,False,False,False,False,False,,,,,,,,0.7225,0.2775,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW04_039_ValenciaCF_FCBarcelona,2026-27,4,2026-09-06,2026-09-06T14:15:00+00:00,Valencia CF,FC Barcelona,Camp de Mestalla,scheduled,early_week_mode,,,,1.007,2.037,,,1-2,,away_win,,0.1714,0.2447,0.5839,FC Barcelona,0.1815,0.2051,0.6135,,,,"[{""score"": ""1-2"", ""probability"": 0.099565}, {""score"": ""0-2"", ""probability"": 0.09889}, {""score"": ""0-1"", ""probability"": 0.098857}, {""score"": ""1-1"", ""probability"": 0.096006}, {""score"": ""1-3"", ""probability"": 0.067601}, {""score"": ""0-3"", ""probability"": 0.067142}, {""score"": ""2-2"", ""probability"": 0.050123}, {""score"": ""1-0"", ""probability"": 0.049754}, {""score"": ""2-1"", ""probability"": 0.049216}, {""score"": ""0-0"", ""probability"": 0.045914}]",,0.5501,0.4499,Yes,2.5,0.5864,0.4136,False,Over 2.5,1.0,0.506,0.494,False,Valencia CF +1,False,False,False,False,False,False,,,,,,,,0.5839,0.4161,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW04_031_DeportivoAlavés_CAOsasuna,2026-27,4,2026-09-06,2026-09-06T16:30:00+00:00,Deportivo Alavés,CA Osasuna,Mendizorroza,scheduled,early_week_mode,,,,1.363,1.069,,,1-1,,draw,,0.432,0.3092,0.2588,Deportivo Alavés,0.4375,0.2662,0.2963,,,,"[{""score"": ""1-1"", ""probability"": 0.12571}, {""score"": ""1-0"", ""probability"": 0.122012}, {""score"": ""0-1"", ""probability"": 0.096208}, {""score"": ""2-1"", ""probability"": 0.08725}, {""score"": ""0-0"", ""probability"": 0.085518}, {""score"": ""2-0"", ""probability"": 0.081593}, {""score"": ""1-2"", ""probability"": 0.068443}, {""score"": ""0-2"", ""probability"": 0.050209}, {""score"": ""2-2"", ""probability"": 0.04665}, {""score"": ""3-1"", ""probability"": 0.039645}]",,0.4864,0.5136,No,2.5,0.4387,0.5613,False,Under 2.5,-0.25,0.504,0.496,False,Deportivo Alavés -0.25,False,False,False,False,False,False,,,,,,,,0.432,0.568,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW04_037_MálagaCF_LevanteUD,2026-27,4,2026-09-06,2026-09-06T16:30:00+00:00,Málaga CF,Levante UD,La Rosaleda,scheduled,early_week_mode,,,,0.509,1.207,,,0-1,,away_win,,0.4027,0.3235,0.2739,Málaga CF,0.1583,0.3045,0.5372,,,,"[{""score"": ""0-1"", ""probability"": 0.219039}, {""score"": ""0-0"", ""probability"": 0.17789}, {""score"": ""0-2"", ""probability"": 0.13096}, {""score"": ""1-1"", ""probability"": 0.108453}, {""score"": ""1-0"", ""probability"": 0.093506}, {""score"": ""1-2"", ""probability"": 0.066633}, {""score"": ""0-3"", ""probability"": 0.052676}, {""score"": ""2-1"", ""probability"": 0.028096}, {""score"": ""1-3"", ""probability"": 0.026802}, {""score"": ""2-0"", ""probability"": 0.023283}]",,0.2775,0.7225,No,2.5,0.2469,0.7531,False,Under 2.5,0.75,0.536,0.464,False,Málaga CF +0.75,False,False,False,False,False,False,,,,,,,,0.4027,0.5973,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW04_035_RCDEspanyoldeBarcelona_SevillaFC,2026-27,4,2026-09-06,2026-09-06T19:00:00+00:00,RCD Espanyol de Barcelona,Sevilla FC,RCDE Stadium,scheduled,early_week_mode,,,,1.486,1.06,,,1-1,,draw,,0.4052,0.3002,0.2947,RCD Espanyol de Barcelona,0.4724,0.2554,0.2721,,,,"[{""score"": ""1-1"", ""probability"": 0.121253}, {""score"": ""1-0"", ""probability"": 0.118749}, {""score"": ""2-1"", ""probability"": 0.091768}, {""score"": ""2-0"", ""probability"": 0.086608}, {""score"": ""0-1"", ""probability"": 0.085284}, {""score"": ""0-0"", ""probability"": 0.076176}, {""score"": ""1-2"", ""probability"": 0.065414}, {""score"": ""2-2"", ""probability"": 0.048617}, {""score"": ""3-1"", ""probability"": 0.045469}, {""score"": ""0-2"", ""probability"": 0.044007}]",,0.5034,0.4966,Yes,2.5,0.4679,0.5321,False,Under 2.5,-0.5,0.4724,0.5276,False,Sevilla FC +0.5,False,False,False,False,False,False,,,,,,,,0.4052,0.5948,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW04_036_GetafeCF_CeltaVigo,2026-27,4,2026-09-07,2026-09-07T17:00:00+00:00,Getafe CF,Celta Vigo,Coliseum,scheduled,early_week_mode,,,,1.015,0.964,,,1-0,,home_win,,0.3747,0.3291,0.2962,Getafe CF,0.3605,0.3055,0.334,,,,"[{""score"": ""1-0"", ""probability"": 0.142654}, {""score"": ""0-0"", ""probability"": 0.13576}, {""score"": ""0-1"", ""probability"": 0.135704}, {""score"": ""1-1"", ""probability"": 0.132803}, {""score"": ""2-0"", ""probability"": 0.071143}, {""score"": ""2-1"", ""probability"": 0.068611}, {""score"": ""1-2"", ""probability"": 0.065211}, {""score"": ""0-2"", ""probability"": 0.064265}, {""score"": ""2-2"", ""probability"": 0.033085}, {""score"": ""3-0"", ""probability"": 0.024063}]",,0.392,0.608,No,2.5,0.3177,0.6823,False,Under 2.5,0.0,0.5132,0.4868,False,Getafe CF (pick'em),False,False,False,False,False,False,,,,,,,,0.3747,0.6253,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW04_034_ElcheCF_RealSociedad,2026-27,4,2026-09-07,2026-09-07T19:30:00+00:00,Elche CF,Real Sociedad,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.662,1.351,,,1-1,,draw,,0.345,0.3025,0.3524,Real Sociedad,0.4503,0.2353,0.3144,,,,"[{""score"": ""1-1"", ""probability"": 0.108389}, {""score"": ""2-1"", ""probability"": 0.091703}, {""score"": ""1-0"", ""probability"": 0.083691}, {""score"": ""1-2"", ""probability"": 0.074547}, {""score"": ""0-1"", ""probability"": 0.068405}, {""score"": ""2-0"", ""probability"": 0.067886}, {""score"": ""2-2"", ""probability"": 0.061937}, {""score"": ""3-1"", ""probability"": 0.050794}, {""score"": ""0-0"", ""probability"": 0.047187}, {""score"": ""0-2"", ""probability"": 0.044862}]",,0.5983,0.4017,Yes,2.5,0.5796,0.4204,False,Over 2.5,-0.25,0.5091,0.4909,False,Elche CF -0.25,False,False,False,False,False,False,,,,,,,,0.3524,0.6476,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW05_049_SevillaFC_ValenciaCF,2026-27,5,2026-09-11,2026-09-11T19:00:00+00:00,Sevilla FC,Valencia CF,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.416,1.119,,,1-1,,draw,,0.4043,0.3003,0.2953,Sevilla FC,0.4404,0.2598,0.2998,,,,"[{""score"": ""1-1"", ""probability"": 0.123327}, {""score"": ""1-0"", ""probability"": 0.114528}, {""score"": ""0-1"", ""probability"": 0.090921}, {""score"": ""2-1"", ""probability"": 0.088939}, {""score"": ""2-0"", ""probability"": 0.079511}, {""score"": ""0-0"", ""probability"": 0.077007}, {""score"": ""1-2"", ""probability"": 0.070238}, {""score"": ""2-2"", ""probability"": 0.049743}, {""score"": ""0-2"", ""probability"": 0.049589}, {""score"": ""3-1"", ""probability"": 0.041991}]",,0.5077,0.4923,Yes,2.5,0.4651,0.5349,False,Under 2.5,-0.25,0.5053,0.4947,False,Sevilla FC -0.25,False,False,False,False,False,False,,,,,,,,0.4043,0.5957,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW05_046_R.RacingClub_DeportivoAlavés,2026-27,5,2026-09-12,2026-09-12T12:00:00+00:00,R. Racing Club,Deportivo Alavés,El Sardinero,scheduled,early_week_mode,,,,1.776,1.382,,,1-1,,draw,,0.5995,0.2312,0.1693,R. Racing Club,0.4702,0.2276,0.3022,,,,"[{""score"": ""1-1"", ""probability"": 0.102478}, {""score"": ""2-1"", ""probability"": 0.092653}, {""score"": ""1-0"", ""probability"": 0.077367}, {""score"": ""1-2"", ""probability"": 0.072126}, {""score"": ""2-0"", ""probability"": 0.067027}, {""score"": ""2-2"", ""probability"": 0.064038}, {""score"": ""0-1"", ""probability"": 0.060642}, {""score"": ""3-1"", ""probability"": 0.054842}, {""score"": ""0-0"", ""probability"": 0.040637}, {""score"": ""0-2"", ""probability"": 0.040617}]",,0.6203,0.3797,Yes,2.5,0.6112,0.3888,False,Over 2.5,-0.25,0.5271,0.4729,False,R. Racing Club -0.25,False,False,False,False,False,False,,,,,,,,0.5995,0.4005,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW05_045_CAOsasuna_RCDEspanyoldeBarcelona,2026-27,5,2026-09-12,2026-09-12T14:15:00+00:00,CA Osasuna,RCD Espanyol de Barcelona,Estadio El Sadar,scheduled,early_week_mode,,,,1.468,0.975,,,1-0,,home_win,,0.4169,0.3029,0.2802,CA Osasuna,0.4879,0.259,0.2531,,,,"[{""score"": ""1-0"", ""probability"": 0.129754}, {""score"": ""1-1"", ""probability"": 0.12213}, {""score"": ""2-0"", ""probability"": 0.093628}, {""score"": ""2-1"", ""probability"": 0.091313}, {""score"": ""0-1"", ""probability"": 0.086926}, {""score"": ""0-0"", ""probability"": 0.084603}, {""score"": ""1-2"", ""probability"": 0.060645}, {""score"": ""3-0"", ""probability"": 0.04583}, {""score"": ""3-1"", ""probability"": 0.044696}, {""score"": ""2-2"", ""probability"": 0.044527}]",,0.4772,0.5228,No,2.5,0.4417,0.5583,False,Under 2.5,-0.5,0.4879,0.5121,False,RCD Espanyol de Barcelona +0.5,False,False,False,False,False,False,,,,,,,,0.4169,0.5831,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW05_041_AthleticClub_ElcheCF,2026-27,5,2026-09-12,2026-09-12T16:30:00+00:00,Athletic Club,Elche CF,Estadio San Mamés,scheduled,early_week_mode,,,,1.61,1.022,,,1-0,,home_win,,0.5287,0.2683,0.2029,Athletic Club,0.5128,0.2446,0.2426,,,,"[{""score"": ""1-0"", ""probability"": 0.117926}, {""score"": ""1-1"", ""probability"": 0.116222}, {""score"": ""2-1"", ""probability"": 0.095296}, {""score"": ""2-0"", ""probability"": 0.093242}, {""score"": ""0-1"", ""probability"": 0.075617}, {""score"": ""0-0"", ""probability"": 0.069779}, {""score"": ""1-2"", ""probability"": 0.060478}, {""score"": ""3-1"", ""probability"": 0.051156}, {""score"": ""3-0"", ""probability"": 0.050053}, {""score"": ""2-2"", ""probability"": 0.048697}]",,0.5101,0.4899,Yes,2.5,0.4897,0.5103,False,Under 2.5,-0.5,0.5128,0.4872,False,Athletic Club -0.5,False,False,False,False,False,False,,,,,,,,0.5287,0.4713,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW05_047_RealMadrid_RayoVallecano,2026-27,5,2026-09-12,2026-09-12T19:00:00+00:00,Real Madrid,Rayo Vallecano,Bernabéu,scheduled,early_week_mode,,,,2.106,0.646,,,2-0,,home_win,,0.7433,0.1545,0.1022,Real Madrid,0.7148,0.182,0.1032,,,,"[{""score"": ""2-0"", ""probability"": 0.141464}, {""score"": ""1-0"", ""probability"": 0.135904}, {""score"": ""3-0"", ""probability"": 0.099309}, {""score"": ""2-1"", ""probability"": 0.091454}, {""score"": ""1-1"", ""probability"": 0.08529}, {""score"": ""3-1"", ""probability"": 0.064202}, {""score"": ""0-0"", ""probability"": 0.062229}, {""score"": ""4-0"", ""probability"": 0.052287}, {""score"": ""0-1"", ""probability"": 0.0428}, {""score"": ""4-1"", ""probability"": 0.033803}]",,0.4166,0.5834,No,2.5,0.519,0.481,False,Over 2.5,-1.25,0.5269,0.4731,False,Real Madrid -1.25,False,False,False,False,False,False,,,,,,,,0.7433,0.2567,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW05_042_CeltaVigo_MálagaCF,2026-27,5,2026-09-13,2026-09-13T12:00:00+00:00,Celta Vigo,Málaga CF,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.882,0.315,,,1-0,,home_win,,0.6231,0.2265,0.1504,Celta Vigo,0.7599,0.1851,0.055,,,,"[{""score"": ""1-0"", ""probability"": 0.210352}, {""score"": ""2-0"", ""probability"": 0.196862}, {""score"": ""3-0"", ""probability"": 0.12352}, {""score"": ""0-0"", ""probability"": 0.109938}, {""score"": ""1-1"", ""probability"": 0.064693}, {""score"": ""2-1"", ""probability"": 0.062002}, {""score"": ""4-0"", ""probability"": 0.058126}, {""score"": ""3-1"", ""probability"": 0.038903}, {""score"": ""0-1"", ""probability"": 0.036182}, {""score"": ""5-0"", ""probability"": 0.021883}]",,0.2279,0.7721,No,2.5,0.3765,0.6235,False,Under 2.5,-1.5,0.4811,0.5189,False,Málaga CF +1.5,False,False,False,False,False,False,,,,,,,,0.6231,0.3769,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW05_044_LevanteUD_FCBarcelona,2026-27,5,2026-09-13,2026-09-13T14:15:00+00:00,Levante UD,FC Barcelona,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.046,2.426,,,1-2,,away_win,,0.1231,0.1957,0.6812,FC Barcelona,0.1476,0.1738,0.6786,,,,"[{""score"": ""1-2"", ""probability"": 0.095682}, {""score"": ""0-2"", ""probability"": 0.091455}, {""score"": ""1-1"", ""probability"": 0.07747}, {""score"": ""1-3"", ""probability"": 0.077368}, {""score"": ""0-1"", ""probability"": 0.076821}, {""score"": ""0-3"", ""probability"": 0.07395}, {""score"": ""2-2"", ""probability"": 0.050052}, {""score"": ""1-4"", ""probability"": 0.046919}, {""score"": ""0-4"", ""probability"": 0.044847}, {""score"": ""2-1"", ""probability"": 0.041267}]",,0.5899,0.4101,Yes,2.5,0.6736,0.3264,False,Over 2.5,1.25,0.4884,0.5116,False,FC Barcelona -1.25,False,False,False,False,False,False,,,,,,,,0.6812,0.3188,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW05_043_GetafeCF_RCDeportivo,2026-27,5,2026-09-13,2026-09-13T16:30:00+00:00,Getafe CF,RC Deportivo,Coliseum,scheduled,early_week_mode,,,,1.055,0.508,,,1-0,,home_win,,0.5349,0.2886,0.1766,Getafe CF,0.4882,0.3338,0.178,,,,"[{""score"": ""1-0"", ""probability"": 0.222958}, {""score"": ""0-0"", ""probability"": 0.20748}, {""score"": ""2-0"", ""probability"": 0.116502}, {""score"": ""1-1"", ""probability"": 0.110313}, {""score"": ""0-1"", ""probability"": 0.108535}, {""score"": ""2-1"", ""probability"": 0.059233}, {""score"": ""3-0"", ""probability"": 0.040955}, {""score"": ""1-2"", ""probability"": 0.028557}, {""score"": ""0-2"", ""probability"": 0.027078}, {""score"": ""3-1"", ""probability"": 0.020823}]",,0.2577,0.7423,No,2.5,0.2071,0.7929,False,Under 2.5,-0.5,0.4882,0.5118,False,RC Deportivo +0.5,False,False,False,False,False,False,,,,,,,,0.5349,0.4651,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW05_048_RealSociedad_AtléticodeMadrid,2026-27,5,2026-09-13,2026-09-13T19:00:00+00:00,Real Sociedad,Atlético de Madrid,Anoeta,scheduled,early_week_mode,,,,1.35,1.593,,,1-1,,draw,,0.2626,0.3026,0.4348,Atlético de Madrid,0.3265,0.2396,0.4339,,,,"[{""score"": ""1-1"", ""probability"": 0.111301}, {""score"": ""1-2"", ""probability"": 0.090279}, {""score"": ""0-1"", ""probability"": 0.085961}, {""score"": ""2-1"", ""probability"": 0.07653}, {""score"": ""1-0"", ""probability"": 0.07318}, {""score"": ""0-2"", ""probability"": 0.066849}, {""score"": ""2-2"", ""probability"": 0.06096}, {""score"": ""0-0"", ""probability"": 0.050642}, {""score"": ""2-0"", ""probability"": 0.048039}, {""score"": ""1-3"", ""probability"": 0.047941}]",,0.5882,0.4118,Yes,2.5,0.564,0.436,False,Over 2.5,0.25,0.5062,0.4938,False,Real Sociedad +0.25,False,False,False,False,False,False,,,,,,,,0.4348,0.5652,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW05_050_VillarrealCF_RealBetis,2026-27,5,2026-09-14,2026-09-14T19:00:00+00:00,Villarreal CF,Real Betis,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.015,1.26,,,2-1,,home_win,,0.5234,0.2595,0.2171,Villarreal CF,0.5505,0.2116,0.2379,,,,"[{""score"": ""2-1"", ""probability"": 0.096761}, {""score"": ""1-1"", ""probability"": 0.094296}, {""score"": ""1-0"", ""probability"": 0.077943}, {""score"": ""2-0"", ""probability"": 0.076804}, {""score"": ""3-1"", ""probability"": 0.065004}, {""score"": ""2-2"", ""probability"": 0.060952}, {""score"": ""1-2"", ""probability"": 0.060486}, {""score"": ""3-0"", ""probability"": 0.051597}, {""score"": ""0-1"", ""probability"": 0.04937}, {""score"": ""3-2"", ""probability"": 0.040947}]",,0.6191,0.3809,Yes,2.5,0.6355,0.3645,False,Over 2.5,-0.75,0.4942,0.5058,False,Real Betis +0.75,False,False,False,False,False,False,,,,,,,,0.5234,0.4766,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW06_060_RealSociedad_CeltaVigo,2026-27,6,2026-09-03,2026-09-03T19:00:00+00:00,Real Sociedad,Celta Vigo,Anoeta,scheduled,early_week_mode,,,,1.669,1.341,,,1-1,,draw,,0.435,0.2879,0.2771,Real Sociedad,0.454,0.2351,0.3109,,,,"[{""score"": ""1-1"", ""probability"": 0.10835}, {""score"": ""2-1"", ""probability"": 0.092051}, {""score"": ""1-0"", ""probability"": 0.084229}, {""score"": ""1-2"", ""probability"": 0.074005}, {""score"": ""2-0"", ""probability"": 0.068618}, {""score"": ""0-1"", ""probability"": 0.068105}, {""score"": ""2-2"", ""probability"": 0.061743}, {""score"": ""3-1"", ""probability"": 0.051199}, {""score"": ""0-0"", ""probability"": 0.047307}, {""score"": ""0-2"", ""probability"": 0.044352}]",,0.5973,0.4027,Yes,2.5,0.579,0.421,False,Over 2.5,-0.25,0.5127,0.4873,False,Real Sociedad -0.25,False,False,False,False,False,False,,,,,,,,0.435,0.565,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW06_059_RayoVallecano_RCDEspanyoldeBarcelona,2026-27,6,2026-09-15,2026-09-15T17:00:00+00:00,Rayo Vallecano,RCD Espanyol de Barcelona,Estadio Ontime Butarque,scheduled,early_week_mode,,,,1.28,0.874,,,1-0,,home_win,,0.4446,0.3043,0.2512,Rayo Vallecano,0.4612,0.2822,0.2566,,,,"[{""score"": ""1-0"", ""probability"": 0.150791}, {""score"": ""1-1"", ""probability"": 0.127458}, {""score"": ""0-0"", ""probability"": 0.113625}, {""score"": ""0-1"", ""probability"": 0.103709}, {""score"": ""2-0"", ""probability"": 0.095035}, {""score"": ""2-1"", ""probability"": 0.083085}, {""score"": ""1-2"", ""probability"": 0.056735}, {""score"": ""0-2"", ""probability"": 0.044314}, {""score"": ""3-0"", ""probability"": 0.040557}, {""score"": ""2-2"", ""probability"": 0.036319}]",,0.4185,0.5815,No,2.5,0.3651,0.6349,False,Under 2.5,-0.25,0.5317,0.4683,False,Rayo Vallecano -0.25,False,False,False,False,False,False,,,,,,,,0.4446,0.5554,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW06_051_DeportivoAlavés_ValenciaCF,2026-27,6,2026-09-15,2026-09-15T18:00:00+00:00,Deportivo Alavés,Valencia CF,Mendizorroza,scheduled,early_week_mode,,,,1.392,1.042,,,1-1,,draw,,0.3587,0.3141,0.3272,Deportivo Alavés,0.4518,0.2645,0.2836,,,,"[{""score"": ""1-1"", ""probability"": 0.124886}, {""score"": ""1-0"", ""probability"": 0.124361}, {""score"": ""0-1"", ""probability"": 0.093615}, {""score"": ""2-1"", ""probability"": 0.08854}, {""score"": ""0-0"", ""probability"": 0.085384}, {""score"": ""2-0"", ""probability"": 0.084992}, {""score"": ""1-2"", ""probability"": 0.06624}, {""score"": ""0-2"", ""probability"": 0.047571}, {""score"": ""2-2"", ""probability"": 0.046118}, {""score"": ""3-1"", ""probability"": 0.041096}]",,0.4841,0.5159,No,2.5,0.4392,0.5608,False,Under 2.5,-0.25,0.518,0.482,False,Deportivo Alavés -0.25,False,False,False,False,False,False,,,,,,,,0.3587,0.6413,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW06_055_ElcheCF_RealMadrid,2026-27,6,2026-09-15,2026-09-15T19:30:00+00:00,Elche CF,Real Madrid,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.061,1.957,,,1-1,,draw,,0.1489,0.2237,0.6274,Real Madrid,0.203,0.2134,0.5836,,,,"[{""score"": ""1-1"", ""probability"": 0.09973}, {""score"": ""1-2"", ""probability"": 0.099367}, {""score"": ""0-1"", ""probability"": 0.097496}, {""score"": ""0-2"", ""probability"": 0.09361}, {""score"": ""1-3"", ""probability"": 0.064817}, {""score"": ""0-3"", ""probability"": 0.061062}, {""score"": ""2-1"", ""probability"": 0.0539}, {""score"": ""1-0"", ""probability"": 0.053721}, {""score"": ""2-2"", ""probability"": 0.052739}, {""score"": ""0-0"", ""probability"": 0.047064}]",,0.5598,0.4402,Yes,2.5,0.5808,0.4192,False,Over 2.5,0.75,0.4759,0.5241,False,Real Madrid -0.75,False,False,False,False,False,False,,,,,,,,0.6274,0.3726,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
