match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
SERIEA2627_MW04_035_Lazio_Milan,2026-27,4,2026-09-12,2026-09-12T16:00:00+00:00,Lazio,Milan,Olimpico,scheduled,early_week_mode,,,,1.112,1.243,,,1-1,,draw,,0.3482,0.2938,0.3579,Milan,0.3272,0.2814,0.3914,,,,"[{""score"": ""1-1"", ""probability"": 0.132371}, {""score"": ""0-1"", ""probability"": 0.11678}, {""score"": ""1-0"", ""probability"": 0.10432}, {""score"": ""0-0"", ""probability"": 0.096121}, {""score"": ""1-2"", ""probability"": 0.081522}, {""score"": ""0-2"", ""probability"": 0.073328}, {""score"": ""2-1"", ""probability"": 0.072912}, {""score"": ""2-0"", ""probability"": 0.058658}, {""score"": ""2-2"", ""probability"": 0.045315}, {""score"": ""1-3"", ""probability"": 0.033777}]",,0.4786,0.5214,No,2.5,0.4184,0.5816,False,Under 2.5,0.0,0.4679,0.5321,False,Milan (pick'em),False,False,False,False,False,False,,,,,,,,0.3579,0.6421,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW04_031_Atalanta_Cagliari,2026-27,4,2026-09-12,2026-09-12T18:45:00+00:00,Atalanta,Cagliari,New Balance Arena,scheduled,early_week_mode,,,,1.882,0.822,,,1-0,,home_win,,0.6121,0.2437,0.1442,Atalanta,0.6229,0.2201,0.1571,,,,"[{""score"": ""1-0"", ""probability"": 0.124995}, {""score"": ""2-0"", ""probability"": 0.118512}, {""score"": ""1-1"", ""probability"": 0.10453}, {""score"": ""2-1"", ""probability"": 0.097466}, {""score"": ""3-0"", ""probability"": 0.074345}, {""score"": ""0-0"", ""probability"": 0.067874}, {""score"": ""3-1"", ""probability"": 0.061142}, {""score"": ""0-1"", ""probability"": 0.054088}, {""score"": ""1-2"", ""probability"": 0.042593}, {""score"": ""2-2"", ""probability"": 0.040079}]",,0.4762,0.5238,No,2.5,0.5074,0.4926,False,Over 2.5,-1.0,0.4973,0.5027,False,Cagliari +1,False,False,False,False,False,False,,,,,,,,0.6121,0.3879,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW04_036_Lecce_Monza,2026-27,4,2026-09-13,2026-09-13T13:00:00+00:00,Lecce,Monza,Ettore Giardiniero - Via Del Mare,scheduled,early_week_mode,,,,1.388,0.753,,,1-0,,home_win,,0.4587,0.3292,0.2121,Lecce,0.5192,0.2788,0.202,,,,"[{""score"": ""1-0"", ""probability"": 0.162056}, {""score"": ""1-1"", ""probability"": 0.123976}, {""score"": ""0-0"", ""probability"": 0.118715}, {""score"": ""2-0"", ""probability"": 0.113231}, {""score"": ""0-1"", ""probability"": 0.087395}, {""score"": ""2-1"", ""probability"": 0.085242}, {""score"": ""3-0"", ""probability"": 0.052379}, {""score"": ""1-2"", ""probability"": 0.046242}, {""score"": ""3-1"", ""probability"": 0.039432}, {""score"": ""0-2"", ""probability"": 0.033321}]",,0.398,0.602,No,2.5,0.3613,0.6387,False,Under 2.5,-0.5,0.5192,0.4808,False,Lecce -0.5,False,False,False,False,False,False,,,,,,,,0.4587,0.5413,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW04_037_Napoli_Bologna,2026-27,4,2026-09-13,2026-09-13T16:00:00+00:00,Napoli,Bologna,Diego Armando Maradona,scheduled,early_week_mode,,,,1.565,0.911,,,1-0,,home_win,,0.5839,0.2628,0.1533,Napoli,0.5254,0.2563,0.2183,,,,"[{""score"": ""1-0"", ""probability"": 0.130469}, {""score"": ""1-1"", ""probability"": 0.120977}, {""score"": ""2-0"", ""probability"": 0.102956}, {""score"": ""2-1"", ""probability"": 0.093806}, {""score"": ""0-0"", ""probability"": 0.085167}, {""score"": ""0-1"", ""probability"": 0.075496}, {""score"": ""1-2"", ""probability"": 0.054612}, {""score"": ""3-0"", ""probability"": 0.05371}, {""score"": ""3-1"", ""probability"": 0.048937}, {""score"": ""2-2"", ""probability"": 0.042735}]",,0.474,0.526,No,2.5,0.45,0.55,False,Under 2.5,-0.5,0.5254,0.4746,False,Napoli -0.5,False,False,False,False,False,False,,,,,,,,0.5839,0.4161,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW04_038_Sassuolo_Juventus,2026-27,4,2026-09-13,2026-09-13T18:45:00+00:00,Sassuolo,Juventus,Mapei Stadium,scheduled,early_week_mode,,,,0.935,1.644,,,0-1,,away_win,,0.2009,0.2268,0.5723,Juventus,0.213,0.2479,0.5392,,,,"[{""score"": ""0-1"", ""probability"": 0.123657}, {""score"": ""1-1"", ""probability"": 0.117678}, {""score"": ""0-2"", ""probability"": 0.102511}, {""score"": ""1-2"", ""probability"": 0.095838}, {""score"": ""0-0"", ""probability"": 0.076949}, {""score"": ""1-0"", ""probability"": 0.06987}, {""score"": ""0-3"", ""probability"": 0.056168}, {""score"": ""2-1"", ""probability"": 0.054509}, {""score"": ""1-3"", ""probability"": 0.052512}, {""score"": ""2-2"", ""probability"": 0.0448}]",,0.4911,0.5089,No,2.5,0.4762,0.5238,False,Under 2.5,0.75,0.5227,0.4773,False,Sassuolo +0.75,False,False,False,False,False,False,,,,,,,,0.5723,0.4277,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW04_032_Como_Parma,2026-27,4,2026-09-14,2026-09-14T16:30:00+00:00,Como,Parma,Giuseppe Sinigaglia,scheduled,early_week_mode,,,,1.703,0.6,,,1-0,,home_win,,0.6379,0.2379,0.1241,Como,0.6412,0.2332,0.1257,,,,"[{""score"": ""1-0"", ""probability"": 0.169288}, {""score"": ""2-0"", ""probability"": 0.144974}, {""score"": ""1-1"", ""probability"": 0.103066}, {""score"": ""0-0"", ""probability"": 0.100875}, {""score"": ""2-1"", ""probability"": 0.086979}, {""score"": ""3-0"", ""probability"": 0.082312}, {""score"": ""0-1"", ""probability"": 0.059022}, {""score"": ""3-1"", ""probability"": 0.049385}, {""score"": ""4-0"", ""probability"": 0.035051}, {""score"": ""1-2"", ""probability"": 0.030637}]",,0.37,0.63,No,2.5,0.4048,0.5952,False,Under 2.5,-1.0,0.5049,0.4951,False,Como -1,False,False,False,False,False,False,,,,,,,,0.6379,0.3621,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW04_039_Torino_Roma,2026-27,4,2026-09-14,2026-09-14T16:30:00+00:00,Torino,Roma,Olimpico - Grande Torino,scheduled,early_week_mode,,,,0.855,1.813,,,0-1,,away_win,,0.1892,0.23,0.5808,Roma,0.1723,0.2286,0.5991,,,,"[{""score"": ""0-1"", ""probability"": 0.124804}, {""score"": ""0-2"", ""probability"": 0.114016}, {""score"": ""1-1"", ""probability"": 0.10858}, {""score"": ""1-2"", ""probability"": 0.097521}, {""score"": ""0-0"", ""probability"": 0.070378}, {""score"": ""0-3"", ""probability"": 0.068896}, {""score"": ""1-3"", ""probability"": 0.058928}, {""score"": ""1-0"", ""probability"": 0.058365}, {""score"": ""2-1"", ""probability"": 0.046013}, {""score"": ""2-2"", ""probability"": 0.041706}]",,0.482,0.518,No,2.5,0.4985,0.5015,False,Under 2.5,1.0,0.5264,0.4736,False,Torino +1,False,False,False,False,False,False,,,,,,,,0.5808,0.4192,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW04_034_Internazionale_Udinese,2026-27,4,2026-09-14,2026-09-14T18:45:00+00:00,Internazionale,Udinese,Giuseppe Meazza,scheduled,early_week_mode,,,,2.418,0.835,,,2-0,,home_win,,0.679,0.2073,0.1137,Internazionale,0.7223,0.1678,0.1099,,,,"[{""score"": ""2-0"", ""probability"": 0.113104}, {""score"": ""2-1"", ""probability"": 0.094461}, {""score"": ""1-0"", ""probability"": 0.092853}, {""score"": ""3-0"", ""probability"": 0.091144}, {""score"": ""1-1"", ""probability"": 0.078864}, {""score"": ""3-1"", ""probability"": 0.076121}, {""score"": ""4-0"", ""probability"": 0.055086}, {""score"": ""4-1"", ""probability"": 0.046006}, {""score"": ""2-2"", ""probability"": 0.039445}, {""score"": ""0-0"", ""probability"": 0.039422}]",,0.5164,0.4836,Yes,2.5,0.6307,0.3693,False,Over 2.5,-1.5,0.4972,0.5028,False,Udinese +1.5,False,False,False,False,False,False,,,,,,,,0.679,0.321,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW05_046_Monza_Sassuolo,2026-27,5,2026-09-18,2026-09-18T18:45:00+00:00,Monza,Sassuolo,Brianteo,scheduled,early_week_mode,,,,0.921,1.908,,,0-1,,away_win,,0.2729,0.296,0.4311,Sassuolo,0.1755,0.2203,0.6042,,,,"[{""score"": ""0-1"", ""probability"": 0.111817}, {""score"": ""0-2"", ""probability"": 0.107592}, {""score"": ""1-1"", ""probability"": 0.104762}, {""score"": ""1-2"", ""probability"": 0.099044}, {""score"": ""0-3"", ""probability"": 0.068435}, {""score"": ""1-3"", ""probability"": 0.062998}, {""score"": ""0-0"", ""probability"": 0.06005}, {""score"": ""1-0"", ""probability"": 0.05345}, {""score"": ""2-1"", ""probability"": 0.047781}, {""score"": ""2-2"", ""probability"": 0.045587}]",,0.5134,0.4866,Yes,2.5,0.5289,0.4711,True,Over 2.5,0.0,0.3564,0.6436,True,Sassuolo (pick'em),False,False,True,False,False,False,,,,,,,,0.4311,0.5689,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW05_041_Bologna_Torino,2026-27,5,2026-09-19,2026-09-19T13:00:00+00:00,Bologna,Torino,Renato Dall'Ara,scheduled,early_week_mode,,,,1.611,1.039,,,1-1,,draw,,0.4708,0.2797,0.2495,Bologna,0.5057,0.2508,0.2435,,,,"[{""score"": ""1-1"", ""probability"": 0.119358}, {""score"": ""1-0"", ""probability"": 0.112781}, {""score"": ""2-1"", ""probability"": 0.095259}, {""score"": ""2-0"", ""probability"": 0.09171}, {""score"": ""0-1"", ""probability"": 0.072338}, {""score"": ""0-0"", ""probability"": 0.071774}, {""score"": ""1-2"", ""probability"": 0.061425}, {""score"": ""3-1"", ""probability"": 0.051148}, {""score"": ""2-2"", ""probability"": 0.049472}, {""score"": ""3-0"", ""probability"": 0.049243}]",,0.5181,0.4819,Yes,2.5,0.4854,0.5146,True,Under 2.5,-0.5,0.4982,0.5018,True,Torino +0.5,False,False,True,False,False,False,,,,,,,,0.4708,0.5292,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW05_049_Udinese_Cagliari,2026-27,5,2026-09-19,2026-09-19T13:00:00+00:00,Udinese,Cagliari,Friuli/Bluenergy stadium,scheduled,early_week_mode,,,,1.377,1.048,,,1-1,,draw,,0.4401,0.2956,0.2643,Udinese,0.4428,0.2727,0.2845,,,,"[{""score"": ""1-1"", ""probability"": 0.128856}, {""score"": ""1-0"", ""probability"": 0.120714}, {""score"": ""0-1"", ""probability"": 0.091549}, {""score"": ""0-0"", ""probability"": 0.089682}, {""score"": ""2-1"", ""probability"": 0.087916}, {""score"": ""2-0"", ""probability"": 0.083923}, {""score"": ""1-2"", ""probability"": 0.066879}, {""score"": ""0-2"", ""probability"": 0.048566}, {""score"": ""2-2"", ""probability"": 0.046049}, {""score"": ""3-1"", ""probability"": 0.040356}]",,0.4866,0.5134,No,2.5,0.4364,0.5636,True,Under 2.5,-0.5,0.4281,0.5719,True,Cagliari +0.5,False,False,True,False,False,False,,,,,,,,0.4401,0.5599,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW05_048_Roma_Internazionale,2026-27,5,2026-09-19,2026-09-19T16:00:00+00:00,Roma,Internazionale,Olimpico,scheduled,early_week_mode,,,,1.326,1.523,,,1-1,,draw,,0.3198,0.2806,0.3996,Internazionale,0.3302,0.2511,0.4187,,,,"[{""score"": ""1-1"", ""probability"": 0.117994}, {""score"": ""1-2"", ""probability"": 0.089048}, {""score"": ""0-1"", ""probability"": 0.087083}, {""score"": ""2-1"", ""probability"": 0.077536}, {""score"": ""1-0"", ""probability"": 0.075686}, {""score"": ""0-2"", ""probability"": 0.06714}, {""score"": ""2-2"", ""probability"": 0.059052}, {""score"": ""0-0"", ""probability"": 0.058948}, {""score"": ""2-0"", ""probability"": 0.050903}, {""score"": ""1-3"", ""probability"": 0.045213}]",,0.5755,0.4245,Yes,2.5,0.5422,0.4578,False,Over 2.5,0.25,0.5185,0.4815,False,Roma +0.25,False,False,False,False,False,False,,,,,,,,0.3996,0.6004,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW05_050_Venezia_Lazio,2026-27,5,2026-09-19,2026-09-19T18:45:00+00:00,Venezia,Lazio,Pier Luigi Penzo,scheduled,early_week_mode,,,,0.613,1.736,,,0-1,,away_win,,0.2172,0.2675,0.5153,Lazio,0.1254,0.2294,0.6451,,,,"[{""score"": ""0-1"", ""probability"": 0.164912}, {""score"": ""0-2"", ""probability"": 0.143922}, {""score"": ""1-1"", ""probability"": 0.102517}, {""score"": ""0-0"", ""probability"": 0.096485}, {""score"": ""1-2"", ""probability"": 0.088157}, {""score"": ""0-3"", ""probability"": 0.083265}, {""score"": ""1-0"", ""probability"": 0.057597}, {""score"": ""1-3"", ""probability"": 0.051002}, {""score"": ""0-4"", ""probability"": 0.036129}, {""score"": ""2-1"", ""probability"": 0.031112}]",,0.3782,0.6218,No,2.5,0.4716,0.5284,True,Under 2.5,0.5,0.4364,0.5636,True,Lazio -0.5,False,False,True,False,False,False,,,,,,,,0.5153,0.4847,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW05_042_Fiorentina_Napoli,2026-27,5,2026-09-20,2026-09-20T10:30:00+00:00,Fiorentina,Napoli,Artemio Franchi,scheduled,early_week_mode,,,,0.965,1.492,,,0-1,,away_win,,0.2601,0.2625,0.4774,Napoli,0.2432,0.2635,0.4932,,,,"[{""score"": ""0-1"", ""probability"": 0.126706}, {""score"": ""1-1"", ""probability"": 0.124509}, {""score"": ""0-2"", ""probability"": 0.095374}, {""score"": ""1-2"", ""probability"": 0.092045}, {""score"": ""0-0"", ""probability"": 0.086809}, {""score"": ""1-0"", ""probability"": 0.081554}, {""score"": ""2-1"", ""probability"": 0.059535}, {""score"": ""0-3"", ""probability"": 0.047436}, {""score"": ""1-3"", ""probability"": 0.04578}, {""score"": ""2-2"", ""probability"": 0.044416}]",,0.481,0.519,No,2.5,0.4749,0.5251,True,Under 2.5,0.5,0.5435,0.4565,True,Fiorentina +0.5,False,False,True,False,False,False,,,,,,,,0.4774,0.5226,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW05_043_Frosinone_Como,2026-27,5,2026-09-20,2026-09-20T13:00:00+00:00,Frosinone,Como,Benito Stirpe,scheduled,early_week_mode,,,,0.598,2.208,,,0-2,,away_win,,0.1514,0.2236,0.625,Como,0.0851,0.1723,0.7426,,,,"[{""score"": ""0-2"", ""probability"": 0.147389}, {""score"": ""0-1"", ""probability"": 0.132756}, {""score"": ""0-3"", ""probability"": 0.108492}, {""score"": ""1-2"", ""probability"": 0.088163}, {""score"": ""1-1"", ""probability"": 0.080581}, {""score"": ""1-3"", ""probability"": 0.064896}, {""score"": ""0-0"", ""probability"": 0.061182}, {""score"": ""0-4"", ""probability"": 0.059895}, {""score"": ""1-4"", ""probability"": 0.035827}, {""score"": ""1-0"", ""probability"": 0.035426}]",,0.4014,0.5986,No,3.5,0.3714,0.6286,True,Under 3.5,1.0,0.4239,0.5761,True,Como -1,False,False,True,False,False,False,,,,,,,,0.625,0.375,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW05_047_Parma_Genoa,2026-27,5,2026-09-20,2026-09-20T13:00:00+00:00,Parma,Genoa,Ennio Tardini,scheduled,early_week_mode,,,,0.92,1.004,,,0-0,,draw,,0.3326,0.3169,0.3505,Genoa,0.3186,0.318,0.3634,,,,"[{""score"": ""0-0"", ""probability"": 0.147377}, {""score"": ""0-1"", ""probability"": 0.145435}, {""score"": ""1-1"", ""probability"": 0.13611}, {""score"": ""1-0"", ""probability"": 0.133144}, {""score"": ""0-2"", ""probability"": 0.073604}, {""score"": ""1-2"", ""probability"": 0.067682}, {""score"": ""2-1"", ""probability"": 0.062011}, {""score"": ""2-0"", ""probability"": 0.061785}, {""score"": ""2-2"", ""probability"": 0.031118}, {""score"": ""0-3"", ""probability"": 0.024624}]",,0.3821,0.6179,No,2.5,0.3439,0.6561,True,Under 2.5,0.0,0.4616,0.5384,True,Genoa (pick'em),False,False,True,False,False,False,,,,,,,,0.3505,0.6495,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW05_044_Juventus_Atalanta,2026-27,5,2026-09-20,2026-09-20T16:00:00+00:00,Juventus,Atalanta,Allianz Stadium,scheduled,early_week_mode,,,,1.278,1.086,,,1-1,,draw,,0.4559,0.3004,0.2437,Juventus,0.4068,0.2799,0.3133,,,,"[{""score"": ""1-1"", ""probability"": 0.13174}, {""score"": ""1-0"", ""probability"": 0.119047}, {""score"": ""0-1"", ""probability"": 0.100985}, {""score"": ""0-0"", ""probability"": 0.095322}, {""score"": ""2-1"", ""probability"": 0.083385}, {""score"": ""2-0"", ""probability"": 0.076808}, {""score"": ""1-2"", ""probability"": 0.07086}, {""score"": ""0-2"", ""probability"": 0.055467}, {""score"": ""2-2"", ""probability"": 0.045263}, {""score"": ""3-1"", ""probability"": 0.035509}]",,0.4789,0.5211,No,2.5,0.4206,0.5794,False,Under 2.5,-0.25,0.4768,0.5232,False,Atalanta +0.25,False,False,False,False,False,False,,,,,,,,0.4559,0.5441,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW05_045_Milan_Lecce,2026-27,5,2026-09-20,2026-09-20T18:45:00+00:00,Milan,Lecce,Giuseppe Meazza,scheduled,early_week_mode,,,,1.648,0.643,,,1-0,,home_win,,0.6134,0.2555,0.1311,Milan,0.6163,0.2423,0.1414,,,,"[{""score"": ""1-0"", ""probability"": 0.165689}, {""score"": ""2-0"", ""probability"": 0.137361}, {""score"": ""1-1"", ""probability"": 0.108194}, {""score"": ""0-0"", ""probability"": 0.102104}, {""score"": ""2-1"", ""probability"": 0.088355}, {""score"": ""3-0"", ""probability"": 0.075469}, {""score"": ""0-1"", ""probability"": 0.06406}, {""score"": ""3-1"", ""probability"": 0.048544}, {""score"": ""1-2"", ""probability"": 0.034481}, {""score"": ""4-0"", ""probability"": 0.031098}]",,0.3841,0.6159,No,2.5,0.4017,0.5983,False,Under 2.5,-1.0,0.4808,0.5192,False,Lecce +1,False,False,False,False,False,False,,,,,,,,0.6134,0.3866,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW06_054_Genoa_Fiorentina,2026-27,6,2026-10-10,2026-10-10T13:00:00+00:00,Genoa,Fiorentina,Luigi Ferraris,scheduled,early_week_mode,,,,1.138,1.231,,,1-1,,draw,,0.3182,0.2868,0.395,Fiorentina,0.3369,0.2808,0.3824,,,,"[{""score"": ""1-1"", ""probability"": 0.132284}, {""score"": ""0-1"", ""probability"": 0.113982}, {""score"": ""1-0"", ""probability"": 0.105258}, {""score"": ""0-0"", ""probability"": 0.094754}, {""score"": ""1-2"", ""probability"": 0.080697}, {""score"": ""2-1"", ""probability"": 0.074585}, {""score"": ""0-2"", ""probability"": 0.070912}, {""score"": ""2-0"", ""probability"": 0.060576}, {""score"": ""2-2"", ""probability"": 0.045917}, {""score"": ""1-3"", ""probability"": 0.03312}]",,0.4824,0.5176,No,2.5,0.4503,0.5497,True,Under 2.5,0.0,0.4507,0.5493,True,Fiorentina (pick'em),False,False,True,False,False,False,,,,,,,,0.395,0.605,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW06_055_Internazionale_Parma,2026-27,6,2026-10-10,2026-10-10T16:00:00+00:00,Internazionale,Parma,Giuseppe Meazza,scheduled,early_week_mode,,,,2.377,0.61,,,2-0,,home_win,,0.7316,0.1811,0.0873,Internazionale,0.7673,0.1562,0.0765,,,,"[{""score"": ""2-0"", ""probability"": 0.142608}, {""score"": ""1-0"", ""probability"": 0.119295}, {""score"": ""3-0"", ""probability"": 0.113016}, {""score"": ""2-1"", ""probability"": 0.086979}, {""score"": ""1-1"", ""probability"": 0.073841}, {""score"": ""3-1"", ""probability"": 0.06893}, {""score"": ""4-0"", ""probability"": 0.067173}, {""score"": ""0-0"", ""probability"": 0.051131}, {""score"": ""4-1"", ""probability"": 0.04097}, {""score"": ""5-0"", ""probability"": 0.03194}]",,0.4149,0.5851,No,2.5,0.5736,0.4264,False,Over 2.5,-1.75,0.481,0.519,False,Parma +1.75,False,False,False,False,False,False,,,,,,,,0.7316,0.2684,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW06_058_Napoli_Frosinone,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,Napoli,Frosinone,Diego Armando Maradona,scheduled,early_week_mode,,,,2.345,0.523,,,2-0,,home_win,,0.6842,0.2051,0.1107,Napoli,0.7827,0.1523,0.065,,,,"[{""score"": ""2-0"", ""probability"": 0.156356}, {""score"": ""1-0"", ""probability"": 0.132693}, {""score"": ""3-0"", ""probability"": 0.122237}, {""score"": ""2-1"", ""probability"": 0.081731}, {""score"": ""4-0"", ""probability"": 0.071673}, {""score"": ""1-1"", ""probability"": 0.070336}, {""score"": ""3-1"", ""probability"": 0.063896}, {""score"": ""0-0"", ""probability"": 0.057489}, {""score"": ""4-1"", ""probability"": 0.037465}, {""score"": ""5-0"", ""probability"": 0.03362}]",,0.3687,0.6313,No,2.5,0.5644,0.4356,True,Over 2.5,-1.5,0.4972,0.5028,True,Frosinone +1.5,False,False,True,False,False,False,,,,,,,,0.6842,0.3158,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW06_053_Como_Roma,2026-27,6,2026-10-11,2026-10-11T10:30:00+00:00,Como,Roma,Giuseppe Sinigaglia,scheduled,early_week_mode,,,,1.213,1.173,,,1-1,,draw,,0.3643,0.2964,0.3393,Como,0.3698,0.2799,0.3503,,,,"[{""score"": ""1-1"", ""probability"": 0.132084}, {""score"": ""1-0"", ""probability"": 0.110345}, {""score"": ""0-1"", ""probability"": 0.106661}, {""score"": ""0-0"", ""probability"": 0.093128}, {""score"": ""2-1"", ""probability"": 0.079408}, {""score"": ""1-2"", ""probability"": 0.076785}, {""score"": ""2-0"", ""probability"": 0.067677}, {""score"": ""0-2"", ""probability"": 0.06328}, {""score"": ""2-2"", ""probability"": 0.046586}, {""score"": ""3-1"", ""probability"": 0.032119}]",,0.4866,0.5134,No,2.5,0.4268,0.5732,False,Under 2.5,0.0,0.5097,0.4903,False,Como (pick'em),False,False,False,False,False,False,,,,,,,,0.3643,0.6357,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW06_056_Lazio_Monza,2026-27,6,2026-10-11,2026-10-11T13:00:00+00:00,Lazio,Monza,Olimpico,scheduled,early_week_mode,,,,2.157,0.631,,,2-0,,home_win,,0.5954,0.2514,0.1532,Lazio,0.7255,0.1801,0.0943,,,,"[{""score"": ""2-0"", ""probability"": 0.143191}, {""score"": ""1-0"", ""probability"": 0.131991}, {""score"": ""3-0"", ""probability"": 0.10296}, {""score"": ""2-1"", ""probability"": 0.090392}, {""score"": ""1-1"", ""probability"": 0.084576}, {""score"": ""3-1"", ""probability"": 0.064995}, {""score"": ""0-0"", ""probability"": 0.062314}, {""score"": ""4-0"", ""probability"": 0.055525}, {""score"": ""0-1"", ""probability"": 0.038082}, {""score"": ""4-1"", ""probability"": 0.035051}]",,0.4147,0.5853,No,2.5,0.4984,0.5016,True,Under 2.5,-1.5,0.3803,0.6197,True,Monza +1.5,False,False,True,False,False,False,,,,,,,,0.5954,0.4046,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
