match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW06_049_HamburgerSV_VfBStuttgart,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,Hamburger SV,VfB Stuttgart,Volksparkstadion,scheduled,early_week_mode,,,,1.138,2.093,,,1-1,,draw,,0.2277,0.2688,0.5034,VfB Stuttgart,0.1924,0.2225,0.5851,,,,"[{""score"": ""1-1"", ""probability"": 0.101891}, {""score"": ""1-2"", ""probability"": 0.098541}, {""score"": ""0-2"", ""probability"": 0.086626}, {""score"": ""0-1"", ""probability"": 0.075065}, {""score"": ""1-3"", ""probability"": 0.068742}, {""score"": ""0-3"", ""probability"": 0.060431}, {""score"": ""2-2"", ""probability"": 0.056047}, {""score"": ""2-1"", ""probability"": 0.053562}, {""score"": ""0-0"", ""probability"": 0.047276}, {""score"": ""2-3"", ""probability"": 0.039099}]",,0.6033,0.3967,Yes,2.5,0.6263,0.3737,False,Over 2.5,1.0,0.5256,0.4744,False,Hamburger SV +1,False,False,False,False,False,False,,,,,,,,0.5034,0.4966,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW06_050_BorussiaMönchengladbach_TSGHoffenheim,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,Borussia Mönchengladbach,TSG Hoffenheim,ista-Borussia-Park,scheduled,early_week_mode,,,,1.662,1.716,,,1-1,,draw,,0.364,0.2827,0.3533,Borussia Mönchengladbach,0.3674,0.2432,0.3895,,,,"[{""score"": ""1-1"", ""probability"": 0.105288}, {""score"": ""1-2"", ""probability"": 0.083471}, {""score"": ""2-1"", ""probability"": 0.080888}, {""score"": ""2-2"", ""probability"": 0.069384}, {""score"": ""0-1"", ""probability"": 0.050557}, {""score"": ""0-2"", ""probability"": 0.050209}, {""score"": ""1-0"", ""probability"": 0.048746}, {""score"": ""1-3"", ""probability"": 0.047733}, {""score"": ""2-0"", ""probability"": 0.04715}, {""score"": ""3-1"", ""probability"": 0.044825}]",,0.6725,0.3275,Yes,2.5,0.656,0.344,False,Over 2.5,0.0,0.4889,0.5111,False,TSG Hoffenheim (pick'em),False,False,False,False,False,False,,,,,,,,0.364,0.636,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW06_051_1.FCUnionBerlin_BorussiaDortmund,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,1. FC Union Berlin,Borussia Dortmund,An der Alten Försterei,scheduled,early_week_mode,,,,0.994,2.057,,,1-1,,draw,,0.181,0.2313,0.5877,Borussia Dortmund,0.1668,0.2222,0.611,,,,"[{""score"": ""1-1"", ""probability"": 0.104687}, {""score"": ""0-2"", ""probability"": 0.100087}, {""score"": ""1-2"", ""probability"": 0.099522}, {""score"": ""0-1"", ""probability"": 0.089373}, {""score"": ""0-3"", ""probability"": 0.068632}, {""score"": ""1-3"", ""probability"": 0.068245}, {""score"": ""0-0"", ""probability"": 0.055232}, {""score"": ""2-2"", ""probability"": 0.04948}, {""score"": ""2-1"", ""probability"": 0.048105}, {""score"": ""1-0"", ""probability"": 0.039101}]",,0.5574,0.4426,Yes,2.5,0.5881,0.4119,False,Over 2.5,1.0,0.5037,0.4963,False,1. FC Union Berlin +1,False,False,False,False,False,False,,,,,,,,0.5877,0.4123,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW06_052_EintrachtFrankfurt_1.FCKöln,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,Eintracht Frankfurt,1. FC Köln,Deutsche Bank Park,scheduled,early_week_mode,,,,2.343,1.381,,,2-1,,home_win,,0.5501,0.2364,0.2135,Eintracht Frankfurt,0.5824,0.2064,0.2112,,,,"[{""score"": ""2-1"", ""probability"": 0.091561}, {""score"": ""1-1"", ""probability"": 0.084574}, {""score"": ""3-1"", ""probability"": 0.0715}, {""score"": ""2-0"", ""probability"": 0.06629}, {""score"": ""2-2"", ""probability"": 0.063233}, {""score"": ""1-2"", ""probability"": 0.053983}, {""score"": ""3-0"", ""probability"": 0.051766}, {""score"": ""1-0"", ""probability"": 0.050184}, {""score"": ""3-2"", ""probability"": 0.049379}, {""score"": ""4-1"", ""probability"": 0.041876}]",,0.6832,0.3168,Yes,2.5,0.7184,0.2816,False,Over 2.5,-1.0,0.479,0.521,False,1. FC Köln +1,False,False,False,False,False,False,,,,,,,,0.5501,0.4499,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW06_053_Bayer04Leverkusen_Sport-ClubFreiburg,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,Bayer 04 Leverkusen,Sport-Club Freiburg,BayArena,scheduled,early_week_mode,,,,2.249,1.185,,,2-1,,home_win,,0.5644,0.2387,0.1969,Bayer 04 Leverkusen,0.6065,0.2098,0.1837,,,,"[{""score"": ""2-1"", ""probability"": 0.096726}, {""score"": ""1-1"", ""probability"": 0.093062}, {""score"": ""2-0"", ""probability"": 0.081639}, {""score"": ""3-1"", ""probability"": 0.072518}, {""score"": ""1-0"", ""probability"": 0.065544}, {""score"": ""3-0"", ""probability"": 0.061207}, {""score"": ""2-2"", ""probability"": 0.057301}, {""score"": ""1-2"", ""probability"": 0.050953}, {""score"": ""3-2"", ""probability"": 0.04296}, {""score"": ""4-1"", ""probability"": 0.040776}]",,0.628,0.372,Yes,2.5,0.6666,0.3334,False,Over 2.5,-1.0,0.4984,0.5016,False,Sport-Club Freiburg +1,False,False,False,False,False,False,,,,,,,,0.5644,0.4356,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW06_054_FCBayernMünchen_RBLeipzig,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,FC Bayern München,RB Leipzig,Allianz Arena,scheduled,early_week_mode,,,,2.989,1.173,,,2-1,,home_win,,0.6488,0.227,0.1241,FC Bayern München,0.735,0.1509,0.1141,,,,"[{""score"": ""2-1"", ""probability"": 0.081922}, {""score"": ""3-1"", ""probability"": 0.081625}, {""score"": ""2-0"", ""probability"": 0.069853}, {""score"": ""3-0"", ""probability"": 0.0696}, {""score"": ""4-1"", ""probability"": 0.060997}, {""score"": ""1-1"", ""probability"": 0.059307}, {""score"": ""4-0"", ""probability"": 0.052011}, {""score"": ""2-2"", ""probability"": 0.048038}, {""score"": ""3-2"", ""probability"": 0.047864}, {""score"": ""1-0"", ""probability"": 0.042245}]",,0.6601,0.3399,Yes,2.5,0.7839,0.2161,False,Over 2.5,-1.75,0.4969,0.5031,False,RB Leipzig +1.75,False,False,False,False,False,False,,,,,,,,0.6488,0.3512,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW07_055_SCPaderborn07_HamburgerSV,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,SC Paderborn 07,Hamburger SV,Home Deluxe Arena,scheduled,early_week_mode,,,,0.232,0.832,,,0-0,,draw,,0.2963,0.2665,0.4371,Hamburger SV,0.0933,0.4259,0.4808,,,,"[{""score"": ""0-0"", ""probability"": 0.350515}, {""score"": ""0-1"", ""probability"": 0.281612}, {""score"": ""0-2"", ""probability"": 0.119419}, {""score"": ""1-0"", ""probability"": 0.07462}, {""score"": ""1-1"", ""probability"": 0.072088}, {""score"": ""0-3"", ""probability"": 0.033118}, {""score"": ""1-2"", ""probability"": 0.027715}, {""score"": ""2-0"", ""probability"": 0.009293}, {""score"": ""2-1"", ""probability"": 0.007731}, {""score"": ""1-3"", ""probability"": 0.007686}]",,0.1224,0.8776,No,2.5,0.0925,0.9075,False,Under 2.5,0.5,0.5192,0.4808,False,SC Paderborn 07 +0.5,False,False,False,False,False,False,,,,,,,,0.4371,0.5629,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW07_056_1.FCKöln_FCSchalke04,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,1. FC Köln,FC Schalke 04,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.484,1.112,,,1-1,,draw,,0.4142,0.2758,0.3101,1. FC Köln,0.4472,0.2789,0.2739,,,,"[{""score"": ""1-1"", ""probability"": 0.133155}, {""score"": ""1-0"", ""probability"": 0.100568}, {""score"": ""2-1"", ""probability"": 0.091305}, {""score"": ""0-0"", ""probability"": 0.084664}, {""score"": ""2-0"", ""probability"": 0.082098}, {""score"": ""0-1"", ""probability"": 0.07285}, {""score"": ""1-2"", ""probability"": 0.068434}, {""score"": ""2-2"", ""probability"": 0.050772}, {""score"": ""0-2"", ""probability"": 0.04612}, {""score"": ""3-1"", ""probability"": 0.04516}]",,0.529,0.471,Yes,2.5,0.4805,0.5195,False,Under 2.5,-0.25,0.5169,0.4831,False,1. FC Köln -0.25,False,False,False,False,False,False,,,,,,,,0.4142,0.5858,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW07_057_1.FSVMainz05_SVWerderBremen,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,1. FSV Mainz 05,SV Werder Bremen,MEWA ARENA,scheduled,early_week_mode,,,,1.66,1.028,,,1-1,,draw,,0.5063,0.2506,0.243,1. FSV Mainz 05,0.5119,0.2631,0.225,,,,"[{""score"": ""1-1"", ""probability"": 0.12558}, {""score"": ""1-0"", ""probability"": 0.103345}, {""score"": ""2-1"", ""probability"": 0.096347}, {""score"": ""2-0"", ""probability"": 0.093686}, {""score"": ""0-0"", ""probability"": 0.077493}, {""score"": ""0-1"", ""probability"": 0.060395}, {""score"": ""1-2"", ""probability"": 0.05968}, {""score"": ""3-1"", ""probability"": 0.053319}, {""score"": ""3-0"", ""probability"": 0.051847}, {""score"": ""2-2"", ""probability"": 0.049541}]",,0.5298,0.4702,Yes,2.5,0.5036,0.4964,False,Over 2.5,-0.5,0.5119,0.4881,False,1. FSV Mainz 05 -0.5,False,False,False,False,False,False,,,,,,,,0.5063,0.4937,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW07_058_FCAugsburg_1.FCUnionBerlin,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,FC Augsburg,1. FC Union Berlin,WWK ARENA,scheduled,early_week_mode,,,,1.704,1.113,,,1-1,,draw,,0.4793,0.2832,0.2376,FC Augsburg,0.5027,0.2583,0.239,,,,"[{""score"": ""1-1"", ""probability"": 0.12267}, {""score"": ""2-1"", ""probability"": 0.09662}, {""score"": ""1-0"", ""probability"": 0.092579}, {""score"": ""2-0"", ""probability"": 0.086817}, {""score"": ""0-0"", ""probability"": 0.069064}, {""score"": ""1-2"", ""probability"": 0.063088}, {""score"": ""0-1"", ""probability"": 0.057225}, {""score"": ""3-1"", ""probability"": 0.054893}, {""score"": ""2-2"", ""probability"": 0.053764}, {""score"": ""3-0"", ""probability"": 0.049324}]",,0.5586,0.4414,Yes,2.5,0.5346,0.4654,False,Over 2.5,-0.5,0.5027,0.4973,False,FC Augsburg -0.5,False,False,False,False,False,False,,,,,,,,0.4793,0.5207,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW07_059_Sport-ClubFreiburg_FCBayernMünchen,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,Sport-Club Freiburg,FC Bayern München,Europa-Park Stadion,scheduled,early_week_mode,,,,1.225,2.738,,,1-2,,away_win,,0.1642,0.2198,0.616,FC Bayern München,0.1421,0.1717,0.6862,,,,"[{""score"": ""1-2"", ""probability"": 0.087456}, {""score"": ""1-3"", ""probability"": 0.079815}, {""score"": ""0-2"", ""probability"": 0.071392}, {""score"": ""1-1"", ""probability"": 0.069123}, {""score"": ""0-3"", ""probability"": 0.065154}, {""score"": ""1-4"", ""probability"": 0.054631}, {""score"": ""2-2"", ""probability"": 0.053568}, {""score"": ""2-3"", ""probability"": 0.048887}, {""score"": ""0-1"", ""probability"": 0.046914}, {""score"": ""0-4"", ""probability"": 0.044596}]",,0.6657,0.3343,Yes,2.5,0.7559,0.2441,False,Over 2.5,1.5,0.5133,0.4867,False,Sport-Club Freiburg +1.5,False,False,False,False,False,False,,,,,,,,0.616,0.384,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW07_060_TSGHoffenheim_Bayer04Leverkusen,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,TSG Hoffenheim,Bayer 04 Leverkusen,SNP Arena,scheduled,early_week_mode,,,,1.586,2.026,,,1-1,,draw,,0.3177,0.2535,0.4288,Bayer 04 Leverkusen,0.2976,0.2283,0.4741,,,,"[{""score"": ""1-1"", ""probability"": 0.093898}, {""score"": ""1-2"", ""probability"": 0.087907}, {""score"": ""2-2"", ""probability"": 0.069707}, {""score"": ""2-1"", ""probability"": 0.068817}, {""score"": ""1-3"", ""probability"": 0.059363}, {""score"": ""0-2"", ""probability"": 0.055429}, {""score"": ""0-1"", ""probability"": 0.047607}, {""score"": ""2-3"", ""probability"": 0.047073}, {""score"": ""0-3"", ""probability"": 0.037431}, {""score"": ""3-2"", ""probability"": 0.036851}]",,0.6974,0.3026,Yes,2.5,0.6992,0.3008,False,Over 2.5,0.5,0.5259,0.4741,False,TSG Hoffenheim +0.5,False,False,False,False,False,False,,,,,,,,0.4288,0.5712,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW07_061_VfBStuttgart_BorussiaMönchengladbach,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,VfB Stuttgart,Borussia Mönchengladbach,MHPArena,scheduled,early_week_mode,,,,2.448,1.157,,,2-1,,home_win,,0.5484,0.2523,0.1993,VfB Stuttgart,0.6505,0.1921,0.1573,,,,"[{""score"": ""2-1"", ""probability"": 0.094357}, {""score"": ""1-1"", ""probability"": 0.083418}, {""score"": ""2-0"", ""probability"": 0.081583}, {""score"": ""3-1"", ""probability"": 0.076986}, {""score"": ""3-0"", ""probability"": 0.066564}, {""score"": ""1-0"", ""probability"": 0.06034}, {""score"": ""2-2"", ""probability"": 0.054565}, {""score"": ""4-1"", ""probability"": 0.04711}, {""score"": ""1-2"", ""probability"": 0.044585}, {""score"": ""3-2"", ""probability"": 0.04452}]",,0.6324,0.3676,Yes,2.5,0.6977,0.3023,False,Over 2.5,-1.25,0.492,0.508,False,Borussia Mönchengladbach +1.25,False,False,False,False,False,False,,,,,,,,0.5484,0.4516,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW07_062_RBLeipzig_SVElversberg,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,RB Leipzig,SV Elversberg,Red Bull Arena,scheduled,early_week_mode,,,,2.639,2.09,,,2-2,,draw,,0.5018,0.2391,0.2591,RB Leipzig,0.5007,0.1922,0.3072,,,,"[{""score"": ""2-2"", ""probability"": 0.067322}, {""score"": ""2-1"", ""probability"": 0.064433}, {""score"": ""3-2"", ""probability"": 0.059229}, {""score"": ""3-1"", ""probability"": 0.056688}, {""score"": ""1-1"", ""probability"": 0.052827}, {""score"": ""1-2"", ""probability"": 0.051013}, {""score"": ""2-3"", ""probability"": 0.046893}, {""score"": ""3-3"", ""probability"": 0.041256}, {""score"": ""4-2"", ""probability"": 0.039082}, {""score"": ""4-1"", ""probability"": 0.037406}]",,0.8176,0.1824,Yes,2.5,0.8503,0.1497,False,Over 2.5,-0.5,0.5007,0.4993,False,RB Leipzig -0.5,False,False,False,False,False,False,,,,,,,,0.5018,0.4982,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW07_063_BorussiaDortmund_EintrachtFrankfurt,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,Borussia Dortmund,Eintracht Frankfurt,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.602,1.171,,,2-1,,home_win,,0.6431,0.2156,0.1413,Borussia Dortmund,0.6747,0.1801,0.1452,,,,"[{""score"": ""2-1"", ""probability"": 0.091252}, {""score"": ""3-1"", ""probability"": 0.079138}, {""score"": ""2-0"", ""probability"": 0.077946}, {""score"": ""1-1"", ""probability"": 0.075897}, {""score"": ""3-0"", ""probability"": 0.067599}, {""score"": ""1-0"", ""probability"": 0.054168}, {""score"": ""2-2"", ""probability"": 0.053415}, {""score"": ""4-1"", ""probability"": 0.051475}, {""score"": ""3-2"", ""probability"": 0.046324}, {""score"": ""4-0"", ""probability"": 0.043969}]",,0.6444,0.3556,Yes,2.5,0.7262,0.2738,False,Over 2.5,-1.25,0.5206,0.4794,False,Borussia Dortmund -1.25,False,False,False,False,False,False,,,,,,,,0.6431,0.3569,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW08_064_SVElversberg_1.FSVMainz05,2026-27,8,2026-10-30,2026-10-30T00:00:00+00:00,SV Elversberg,1. FSV Mainz 05,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.698,1.586,,,2-1,,home_win,,0.5472,0.2551,0.1976,SV Elversberg,0.6068,0.1855,0.2077,,,,"[{""score"": ""2-1"", ""probability"": 0.079738}, {""score"": ""3-1"", ""probability"": 0.071709}, {""score"": ""1-1"", ""probability"": 0.063956}, {""score"": ""2-2"", ""probability"": 0.063239}, {""score"": ""3-2"", ""probability"": 0.056872}, {""score"": ""2-0"", ""probability"": 0.050271}, {""score"": ""4-1"", ""probability"": 0.048366}, {""score"": ""1-2"", ""probability"": 0.04688}, {""score"": ""3-0"", ""probability"": 0.045209}, {""score"": ""4-2"", ""probability"": 0.038359}]",,0.7465,0.2535,Yes,2.5,0.8003,0.1997,False,Over 2.5,-1.0,0.5096,0.4904,False,SV Elversberg -1,False,False,False,False,False,False,,,,,,,,0.5472,0.4528,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW08_065_FCSchalke04_RBLeipzig,2026-27,8,2026-10-30,2026-10-30T00:00:00+00:00,FC Schalke 04,RB Leipzig,VELTINS-Arena,scheduled,early_week_mode,,,,1.021,1.678,,,1-1,,draw,,0.2319,0.2387,0.5294,RB Leipzig,0.2205,0.2613,0.5182,,,,"[{""score"": ""1-1"", ""probability"": 0.12471}, {""score"": ""0-1"", ""probability"": 0.103492}, {""score"": ""1-2"", ""probability"": 0.096706}, {""score"": ""0-2"", ""probability"": 0.094759}, {""score"": ""0-0"", ""probability"": 0.076754}, {""score"": ""1-0"", ""probability"": 0.059239}, {""score"": ""2-1"", ""probability"": 0.058815}, {""score"": ""1-3"", ""probability"": 0.054092}, {""score"": ""0-3"", ""probability"": 0.053003}, {""score"": ""2-2"", ""probability"": 0.049347}]",,0.5296,0.4704,Yes,2.5,0.506,0.494,False,Over 2.5,0.5,0.4818,0.5182,False,RB Leipzig -0.5,False,False,False,False,False,False,,,,,,,,0.5294,0.4706,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW08_066_SVWerderBremen_TSGHoffenheim,2026-27,8,2026-10-30,2026-10-30T00:00:00+00:00,SV Werder Bremen,TSG Hoffenheim,Weserstadion,scheduled,early_week_mode,,,,1.536,1.652,,,1-1,,draw,,0.3268,0.3023,0.3709,TSG Hoffenheim,0.3494,0.2515,0.3991,,,,"[{""score"": ""1-1"", ""probability"": 0.113249}, {""score"": ""1-2"", ""probability"": 0.086477}, {""score"": ""2-1"", ""probability"": 0.080394}, {""score"": ""2-2"", ""probability"": 0.066422}, {""score"": ""0-1"", ""probability"": 0.059556}, {""score"": ""0-2"", ""probability"": 0.056294}, {""score"": ""1-0"", ""probability"": 0.054764}, {""score"": ""0-0"", ""probability"": 0.049815}, {""score"": ""2-0"", ""probability"": 0.048653}, {""score"": ""1-3"", ""probability"": 0.047631}]",,0.643,0.357,Yes,2.5,0.6177,0.3823,False,Over 2.5,0.0,0.4752,0.5248,False,TSG Hoffenheim (pick'em),False,False,False,False,False,False,,,,,,,,0.3709,0.6291,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW08_067_BorussiaMönchengladbach_SCPaderborn07,2026-27,8,2026-10-30,2026-10-30T00:00:00+00:00,Borussia Mönchengladbach,SC Paderborn 07,ista-Borussia-Park,scheduled,early_week_mode,,,,1.293,0.178,,,1-0,,home_win,,0.6166,0.2234,0.1599,Borussia Mönchengladbach,0.6603,0.2942,0.0455,,,,"[{""score"": ""1-0"", ""probability"": 0.292792}, {""score"": ""0-0"", ""probability"": 0.234058}, {""score"": ""2-0"", ""probability"": 0.19213}, {""score"": ""3-0"", ""probability"": 0.082828}, {""score"": ""1-1"", ""probability"": 0.057074}, {""score"": ""0-1"", ""probability"": 0.036462}, {""score"": ""2-1"", ""probability"": 0.034111}, {""score"": ""4-0"", ""probability"": 0.02678}, {""score"": ""3-1"", ""probability"": 0.014705}, {""score"": ""5-0"", ""probability"": 0.006927}]",,0.1224,0.8776,No,2.5,0.1839,0.8161,False,Under 2.5,-1.0,0.4962,0.5038,False,SC Paderborn 07 +1,False,False,False,False,False,False,,,,,,,,0.6166,0.3834,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW08_068_1.FCUnionBerlin_1.FCKöln,2026-27,8,2026-10-30,2026-10-30T00:00:00+00:00,1. FC Union Berlin,1. FC Köln,An der Alten Försterei,scheduled,early_week_mode,,,,1.609,1.35,,,1-1,,draw,,0.4407,0.2548,0.3045,1. FC Union Berlin,0.4265,0.2611,0.3123,,,,"[{""score"": ""1-1"", ""probability"": 0.121891}, {""score"": ""2-1"", ""probability"": 0.090645}, {""score"": ""1-2"", ""probability"": 0.076065}, {""score"": ""1-0"", ""probability"": 0.074188}, {""score"": ""2-0"", ""probability"": 0.067124}, {""score"": ""2-2"", ""probability"": 0.061204}, {""score"": ""0-0"", ""probability"": 0.061075}, {""score"": ""0-1"", ""probability"": 0.06077}, {""score"": ""3-1"", ""probability"": 0.048623}, {""score"": ""0-2"", ""probability"": 0.047268}]",,0.6019,0.3981,Yes,2.5,0.5677,0.4323,False,Over 2.5,-0.25,0.4918,0.5082,False,1. FC Köln +0.25,False,False,False,False,False,False,,,,,,,,0.4407,0.5593,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW08_069_FCAugsburg_Sport-ClubFreiburg,2026-27,8,2026-10-30,2026-10-30T00:00:00+00:00,FC Augsburg,Sport-Club Freiburg,WWK ARENA,scheduled,early_week_mode,,,,1.533,1.459,,,1-1,,draw,,0.3766,0.282,0.3414,FC Augsburg,0.3853,0.2616,0.3531,,,,"[{""score"": ""1-1"", ""probability"": 0.121451}, {""score"": ""2-1"", ""probability"": 0.086025}, {""score"": ""1-2"", ""probability"": 0.081913}, {""score"": ""1-0"", ""probability"": 0.067709}, {""score"": ""0-1"", ""probability"": 0.064032}, {""score"": ""2-2"", ""probability"": 0.062776}, {""score"": ""0-0"", ""probability"": 0.05938}, {""score"": ""2-0"", ""probability"": 0.058943}, {""score"": ""0-2"", ""probability"": 0.053442}, {""score"": ""3-1"", ""probability"": 0.043952}]",,0.6111,0.3889,Yes,2.5,0.575,0.425,False,Over 2.5,0.0,0.5161,0.4839,False,FC Augsburg (pick'em),False,False,False,False,False,False,,,,,,,,0.3766,0.6234,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW08_070_EintrachtFrankfurt_HamburgerSV,2026-27,8,2026-10-30,2026-10-30T00:00:00+00:00,Eintracht Frankfurt,Hamburger SV,Deutsche Bank Park,scheduled,early_week_mode,,,,2.3,1.092,,,2-1,,home_win,,0.5908,0.2308,0.1784,Eintracht Frankfurt,0.6371,0.2026,0.1603,,,,"[{""score"": ""2-1"", ""probability"": 0.097232}, {""score"": ""1-1"", ""probability"": 0.091492}, {""score"": ""2-0"", ""probability"": 0.089029}, {""score"": ""3-1"", ""probability"": 0.074536}, {""score"": ""1-0"", ""probability"": 0.070494}, {""score"": ""3-0"", ""probability"": 0.068247}, {""score"": ""2-2"", ""probability"": 0.053096}, {""score"": ""1-2"", ""probability"": 0.046176}, {""score"": ""4-1"", ""probability"": 0.042853}, {""score"": ""3-2"", ""probability"": 0.040702}]",,0.6048,0.3952,Yes,2.5,0.6585,0.3415,False,Over 2.5,-1.25,0.4735,0.5265,False,Hamburger SV +1.25,False,False,False,False,False,False,,,,,,,,0.5908,0.4092,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
