match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW05_040_1.FSVMainz05_Bayer04Leverkusen,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,1. FSV Mainz 05,Bayer 04 Leverkusen,MEWA ARENA,scheduled,early_week_mode,,,,1.282,1.62,,,1-1,,draw,,0.3024,0.2856,0.4119,Bayer 04 Leverkusen,0.2954,0.2591,0.4455,,,,"[{""score"": ""1-1"", ""probability"": 0.121708}, {""score"": ""1-2"", ""probability"": 0.09238}, {""score"": ""0-1"", ""probability"": 0.081333}, {""score"": ""2-1"", ""probability"": 0.07311}, {""score"": ""0-2"", ""probability"": 0.072064}, {""score"": ""1-0"", ""probability"": 0.062773}, {""score"": ""0-0"", ""probability"": 0.062577}, {""score"": ""2-2"", ""probability"": 0.059212}, {""score"": ""1-3"", ""probability"": 0.049879}, {""score"": ""2-0"", ""probability"": 0.045135}]",,0.5871,0.4129,Yes,2.5,0.5544,0.4456,False,Over 2.5,0.25,0.4897,0.5103,False,Bayer 04 Leverkusen -0.25,False,False,False,False,False,False,,,,,,,,0.4119,0.5881,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW05_041_FCAugsburg_FCBayernMünchen,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,FC Augsburg,FC Bayern München,WWK ARENA,scheduled,early_week_mode,,,,1.091,2.869,,,1-2,,away_win,,0.1219,0.1616,0.7166,FC Bayern München,0.112,0.1538,0.7343,,,,"[{""score"": ""1-2"", ""probability"": 0.085848}, {""score"": ""1-3"", ""probability"": 0.082087}, {""score"": ""0-2"", ""probability"": 0.078653}, {""score"": ""0-3"", ""probability"": 0.075206}, {""score"": ""1-1"", ""probability"": 0.063867}, {""score"": ""1-4"", ""probability"": 0.058867}, {""score"": ""0-4"", ""probability"": 0.053933}, {""score"": ""0-1"", ""probability"": 0.050826}, {""score"": ""2-2"", ""probability"": 0.046851}, {""score"": ""2-3"", ""probability"": 0.044798}]",,0.6305,0.3695,Yes,4.5,0.4307,0.5693,True,Under 4.5,2.25,0.5609,0.4391,True,FC Augsburg +2.25,False,False,True,False,False,False,,,,,,,,0.7166,0.2834,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW05_042_Sport-ClubFreiburg_FCSchalke04,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,Sport-Club Freiburg,FC Schalke 04,Europa-Park Stadion,scheduled,early_week_mode,,,,1.694,0.464,,,1-0,,home_win,,0.542,0.2796,0.1784,Sport-Club Freiburg,0.6718,0.238,0.0902,,,,"[{""score"": ""1-0"", ""probability"": 0.189592}, {""score"": ""2-0"", ""probability"": 0.165785}, {""score"": ""0-0"", ""probability"": 0.121573}, {""score"": ""1-1"", ""probability"": 0.096934}, {""score"": ""3-0"", ""probability"": 0.093637}, {""score"": ""2-1"", ""probability"": 0.076966}, {""score"": ""0-1"", ""probability"": 0.047525}, {""score"": ""3-1"", ""probability"": 0.043471}, {""score"": ""4-0"", ""probability"": 0.039666}, {""score"": ""1-2"", ""probability"": 0.021088}]",,0.3093,0.6907,No,2.5,0.3661,0.6339,False,Under 2.5,-1.0,0.5331,0.4669,False,Sport-Club Freiburg -1,False,False,False,False,False,False,,,,,,,,0.542,0.458,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW05_043_TSGHoffenheim_HamburgerSV,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,TSG Hoffenheim,Hamburger SV,SNP Arena,scheduled,early_week_mode,,,,2.092,1.139,,,1-1,,draw,,0.6449,0.1974,0.1576,TSG Hoffenheim,0.5861,0.2198,0.1942,,,,"[{""score"": ""1-1"", ""probability"": 0.100528}, {""score"": ""2-1"", ""probability"": 0.098533}, {""score"": ""2-0"", ""probability"": 0.08654}, {""score"": ""1-0"", ""probability"": 0.076431}, {""score"": ""3-1"", ""probability"": 0.068701}, {""score"": ""3-0"", ""probability"": 0.060339}, {""score"": ""2-2"", ""probability"": 0.056094}, {""score"": ""1-2"", ""probability"": 0.053635}, {""score"": ""0-0"", ""probability"": 0.045874}, {""score"": ""3-2"", ""probability"": 0.039111}]",,0.6021,0.3979,Yes,3.5,0.4441,0.5559,True,Under 3.5,-1.5,0.4344,0.5656,True,Hamburger SV +1.5,False,False,True,False,False,False,,,,,,,,0.6449,0.3551,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW05_044_RBLeipzig_EintrachtFrankfurt,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,RB Leipzig,Eintracht Frankfurt,Red Bull Arena,scheduled,early_week_mode,,,,2.325,1.408,,,2-1,,home_win,,0.6066,0.2087,0.1848,RB Leipzig,0.5745,0.2058,0.2198,,,,"[{""score"": ""2-1"", ""probability"": 0.091115}, {""score"": ""1-1"", ""probability"": 0.083649}, {""score"": ""3-1"", ""probability"": 0.0706}, {""score"": ""2-0"", ""probability"": 0.064734}, {""score"": ""2-2"", ""probability"": 0.064124}, {""score"": ""1-2"", ""probability"": 0.055172}, {""score"": ""1-0"", ""probability"": 0.050442}, {""score"": ""3-0"", ""probability"": 0.050158}, {""score"": ""3-2"", ""probability"": 0.049686}, {""score"": ""4-1"", ""probability"": 0.041028}]",,0.6866,0.3134,Yes,3.5,0.5226,0.4774,True,Over 3.5,-1.5,0.4054,0.5946,True,Eintracht Frankfurt +1.5,False,False,True,False,False,False,,,,,,,,0.6066,0.3934,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW05_045_BorussiaDortmund_SVWerderBremen,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,Borussia Dortmund,SV Werder Bremen,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.433,0.838,,,2-0,,home_win,,0.6873,0.1803,0.1323,Borussia Dortmund,0.7198,0.1755,0.1047,,,,"[{""score"": ""2-0"", ""probability"": 0.112526}, {""score"": ""2-1"", ""probability"": 0.094257}, {""score"": ""3-0"", ""probability"": 0.091253}, {""score"": ""1-0"", ""probability"": 0.087312}, {""score"": ""1-1"", ""probability"": 0.08268}, {""score"": ""3-1"", ""probability"": 0.076438}, {""score"": ""4-0"", ""probability"": 0.055502}, {""score"": ""4-1"", ""probability"": 0.046491}, {""score"": ""0-0"", ""probability"": 0.043217}, {""score"": ""2-2"", ""probability"": 0.039477}]",,0.5226,0.4774,Yes,3.5,0.4484,0.5516,True,Under 3.5,-1.5,0.4863,0.5137,True,SV Werder Bremen +1.5,False,False,True,False,False,False,,,,,,,,0.6873,0.3127,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW06_046_SVElversberg_FCAugsburg,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,SV Elversberg,FC Augsburg,URSAPHARM-Arena,scheduled,early_week_mode,,,,3.81,1.993,,,3-1,,home_win,,0.6338,0.2165,0.1497,SV Elversberg,0.7009,0.1355,0.1636,,,,"[{""score"": ""3-1"", ""probability"": 0.056377}, {""score"": ""3-2"", ""probability"": 0.05618}, {""score"": ""4-1"", ""probability"": 0.053703}, {""score"": ""4-2"", ""probability"": 0.053515}, {""score"": ""2-1"", ""probability"": 0.044388}, {""score"": ""2-2"", ""probability"": 0.044232}, {""score"": ""5-1"", ""probability"": 0.040925}, {""score"": ""5-2"", ""probability"": 0.040782}, {""score"": ""3-3"", ""probability"": 0.037322}, {""score"": ""4-3"", ""probability"": 0.035552}]",,0.8458,0.1542,Yes,2.5,0.9275,0.0725,False,Over 2.5,-1.75,0.4946,0.5054,False,FC Augsburg +1.75,False,False,False,False,False,False,,,,,,,,0.6338,0.3662,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW06_047_FCSchalke04_1.FSVMainz05,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,FC Schalke 04,1. FSV Mainz 05,VELTINS-Arena,scheduled,early_week_mode,,,,0.496,1.317,,,0-1,,away_win,,0.2652,0.2434,0.4913,1. FSV Mainz 05,0.1323,0.3027,0.565,,,,"[{""score"": ""0-1"", ""probability"": 0.207813}, {""score"": ""0-0"", ""probability"": 0.170299}, {""score"": ""0-2"", ""probability"": 0.141595}, {""score"": ""1-1"", ""probability"": 0.113669}, {""score"": ""1-0"", ""probability"": 0.07372}, {""score"": ""1-2"", ""probability"": 0.070173}, {""score"": ""0-3"", ""probability"": 0.062181}, {""score"": ""1-3"", ""probability"": 0.030817}, {""score"": ""2-1"", ""probability"": 0.026398}, {""score"": ""0-4"", ""probability"": 0.02048}]",,0.2933,0.7067,No,2.5,0.2729,0.7271,False,Under 2.5,0.75,0.5065,0.4935,False,FC Schalke 04 +0.75,False,False,False,False,False,False,,,,,,,,0.4913,0.5087,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW06_048_SVWerderBremen_SCPaderborn07,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,SV Werder Bremen,SC Paderborn 07,Weserstadion,scheduled,early_week_mode,,,,0.673,0.21,,,0-0,,draw,,0.5376,0.2423,0.2201,SV Werder Bremen,0.4186,0.482,0.0994,,,,"[{""score"": ""0-0"", ""probability"": 0.41752}, {""score"": ""1-0"", ""probability"": 0.274419}, {""score"": ""2-0"", ""probability"": 0.093653}, {""score"": ""0-1"", ""probability"": 0.082898}, {""score"": ""1-1"", ""probability"": 0.062337}, {""score"": ""3-0"", ""probability"": 0.021008}, {""score"": ""2-1"", ""probability"": 0.019657}, {""score"": ""0-2"", ""probability"": 0.009111}, {""score"": ""1-2"", ""probability"": 0.006131}, {""score"": ""3-1"", ""probability"": 0.004409}]",,0.0967,0.9033,No,2.5,0.0601,0.9399,False,Under 2.5,-0.25,0.5391,0.4609,False,SV Werder Bremen -0.25,False,False,False,False,False,False,,,,,,,,0.5376,0.4624,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW06_049_HamburgerSV_VfBStuttgart,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,Hamburger SV,VfB Stuttgart,Volksparkstadion,scheduled,early_week_mode,,,,1.175,2.002,,,1-1,,draw,,0.2358,0.2718,0.4923,VfB Stuttgart,0.2131,0.2282,0.5587,,,,"[{""score"": ""1-1"", ""probability"": 0.104699}, {""score"": ""1-2"", ""probability"": 0.098244}, {""score"": ""0-2"", ""probability"": 0.08363}, {""score"": ""0-1"", ""probability"": 0.07695}, {""score"": ""1-3"", ""probability"": 0.065577}, {""score"": ""2-2"", ""probability"": 0.057705}, {""score"": ""2-1"", ""probability"": 0.057634}, {""score"": ""0-3"", ""probability"": 0.055823}, {""score"": ""0-0"", ""probability"": 0.048289}, {""score"": ""1-0"", ""probability"": 0.042424}]",,0.6044,0.3956,Yes,2.5,0.6152,0.3848,False,Over 2.5,0.75,0.4968,0.5032,False,VfB Stuttgart -0.75,False,False,False,False,False,False,,,,,,,,0.4923,0.5077,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW06_050_BorussiaMönchengladbach_TSGHoffenheim,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,Borussia Mönchengladbach,TSG Hoffenheim,ista-Borussia-Park,scheduled,early_week_mode,,,,1.706,1.624,,,1-1,,draw,,0.3867,0.2902,0.3232,Borussia Mönchengladbach,0.3962,0.2422,0.3616,,,,"[{""score"": ""1-1"", ""probability"": 0.105823}, {""score"": ""2-1"", ""probability"": 0.084613}, {""score"": ""1-2"", ""probability"": 0.080517}, {""score"": ""2-2"", ""probability"": 0.068694}, {""score"": ""1-0"", ""probability"": 0.054432}, {""score"": ""2-0"", ""probability"": 0.052111}, {""score"": ""0-1"", ""probability"": 0.051475}, {""score"": ""3-1"", ""probability"": 0.048126}, {""score"": ""0-2"", ""probability"": 0.047187}, {""score"": ""1-3"", ""probability"": 0.043579}]",,0.6637,0.3363,Yes,2.5,0.6465,0.3535,False,Over 2.5,0.0,0.5173,0.4827,False,Borussia Mönchengladbach (pick'em),False,False,False,False,False,False,,,,,,,,0.3867,0.6133,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW06_051_1.FCUnionBerlin_BorussiaDortmund,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,1. FC Union Berlin,Borussia Dortmund,An der Alten Försterei,scheduled,early_week_mode,,,,0.999,1.988,,,1-1,,draw,,0.1929,0.2421,0.5651,Borussia Dortmund,0.1772,0.2263,0.5965,,,,"[{""score"": ""1-1"", ""probability"": 0.106908}, {""score"": ""0-2"", ""probability"": 0.099669}, {""score"": ""1-2"", ""probability"": 0.099593}, {""score"": ""0-1"", ""probability"": 0.093554}, {""score"": ""0-3"", ""probability"": 0.066049}, {""score"": ""1-3"", ""probability"": 0.065998}, {""score"": ""0-0"", ""probability"": 0.057152}, {""score"": ""2-1"", ""probability"": 0.050058}, {""score"": ""2-2"", ""probability"": 0.049759}, {""score"": ""1-0"", ""probability"": 0.043683}]",,0.552,0.448,Yes,2.5,0.5739,0.4261,False,Over 2.5,1.0,0.5195,0.4805,False,1. FC Union Berlin +1,False,False,False,False,False,False,,,,,,,,0.5651,0.4349,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW06_052_EintrachtFrankfurt_1.FCKöln,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,Eintracht Frankfurt,1. FC Köln,Deutsche Bank Park,scheduled,early_week_mode,,,,2.297,1.44,,,2-1,,home_win,,0.5331,0.2347,0.2321,Eintracht Frankfurt,0.5623,0.2081,0.2296,,,,"[{""score"": ""2-1"", ""probability"": 0.090577}, {""score"": ""1-1"", ""probability"": 0.084143}, {""score"": ""3-1"", ""probability"": 0.069358}, {""score"": ""2-2"", ""probability"": 0.065199}, {""score"": ""2-0"", ""probability"": 0.062916}, {""score"": ""1-2"", ""probability"": 0.056763}, {""score"": ""3-2"", ""probability"": 0.049926}, {""score"": ""1-0"", ""probability"": 0.04949}, {""score"": ""3-0"", ""probability"": 0.048177}, {""score"": ""4-1"", ""probability"": 0.039833}]",,0.6915,0.3085,Yes,2.5,0.7206,0.2794,False,Over 2.5,-0.75,0.5107,0.4893,False,Eintracht Frankfurt -0.75,False,False,False,False,False,False,,,,,,,,0.5331,0.4669,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW06_053_Bayer04Leverkusen_Sport-ClubFreiburg,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,Bayer 04 Leverkusen,Sport-Club Freiburg,BayArena,scheduled,early_week_mode,,,,2.269,1.102,,,2-1,,home_win,,0.5785,0.2387,0.1828,Bayer 04 Leverkusen,0.6301,0.2031,0.1668,,,,"[{""score"": ""2-1"", ""probability"": 0.097508}, {""score"": ""1-1"", ""probability"": 0.091701}, {""score"": ""2-0"", ""probability"": 0.088442}, {""score"": ""3-1"", ""probability"": 0.073754}, {""score"": ""1-0"", ""probability"": 0.072191}, {""score"": ""3-0"", ""probability"": 0.066897}, {""score"": ""2-2"", ""probability"": 0.053751}, {""score"": ""1-2"", ""probability"": 0.047375}, {""score"": ""4-1"", ""probability"": 0.04184}, {""score"": ""3-2"", ""probability"": 0.040657}]",,0.6046,0.3954,Yes,2.5,0.6546,0.3454,False,Over 2.5,-1.0,0.5201,0.4799,False,Bayer 04 Leverkusen -1,False,False,False,False,False,False,,,,,,,,0.5785,0.4215,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW06_054_FCBayernMünchen_RBLeipzig,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,FC Bayern München,RB Leipzig,Allianz Arena,scheduled,early_week_mode,,,,3.071,1.195,,,3-1,,home_win,,0.6522,0.2263,0.1214,FC Bayern München,0.7431,0.1447,0.1122,,,,"[{""score"": ""3-1"", ""probability"": 0.081338}, {""score"": ""2-1"", ""probability"": 0.079449}, {""score"": ""3-0"", ""probability"": 0.068078}, {""score"": ""2-0"", ""probability"": 0.066497}, {""score"": ""4-1"", ""probability"": 0.062454}, {""score"": ""1-1"", ""probability"": 0.055204}, {""score"": ""4-0"", ""probability"": 0.052273}, {""score"": ""3-2"", ""probability"": 0.04859}, {""score"": ""2-2"", ""probability"": 0.047462}, {""score"": ""1-0"", ""probability"": 0.039834}]",,0.6682,0.3318,Yes,2.5,0.7975,0.2025,False,Over 2.5,-1.75,0.5083,0.4917,False,FC Bayern München -1.75,False,False,False,False,False,False,,,,,,,,0.6522,0.3478,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW07_055_SCPaderborn07_HamburgerSV,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,SC Paderborn 07,Hamburger SV,Home Deluxe Arena,scheduled,early_week_mode,,,,0.259,0.487,,,0-0,,draw,,0.3268,0.2635,0.4097,Hamburger SV,0.1451,0.544,0.3109,,,,"[{""score"": ""0-0"", ""probability"": 0.478171}, {""score"": ""0-1"", ""probability"": 0.226781}, {""score"": ""1-0"", ""probability"": 0.119015}, {""score"": ""1-1"", ""probability"": 0.063898}, {""score"": ""0-2"", ""probability"": 0.05617}, {""score"": ""2-0"", ""probability"": 0.015961}, {""score"": ""1-2"", ""probability"": 0.014574}, {""score"": ""0-3"", ""probability"": 0.009113}, {""score"": ""2-1"", ""probability"": 0.007769}, {""score"": ""1-3"", ""probability"": 0.002365}]",,0.0921,0.9079,No,2.5,0.04,0.96,False,Under 2.5,0.25,0.5531,0.4469,False,SC Paderborn 07 +0.25,False,False,False,False,False,False,,,,,,,,0.4097,0.5903,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW07_056_1.FCKöln_FCSchalke04,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,1. FC Köln,FC Schalke 04,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.534,0.545,,,1-0,,home_win,,0.4748,0.2788,0.2464,1. FC Köln,0.6095,0.2676,0.1229,,,,"[{""score"": ""1-0"", ""probability"": 0.184875}, {""score"": ""2-0"", ""probability"": 0.147167}, {""score"": ""0-0"", ""probability"": 0.132099}, {""score"": ""1-1"", ""probability"": 0.111546}, {""score"": ""2-1"", ""probability"": 0.080178}, {""score"": ""3-0"", ""probability"": 0.075248}, {""score"": ""0-1"", ""probability"": 0.061144}, {""score"": ""3-1"", ""probability"": 0.040996}, {""score"": ""4-0"", ""probability"": 0.028856}, {""score"": ""1-2"", ""probability"": 0.028477}]",,0.3365,0.6635,No,2.5,0.3446,0.6554,False,Under 2.5,-1.0,0.4709,0.5291,False,FC Schalke 04 +1,False,False,False,False,False,False,,,,,,,,0.4748,0.5252,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW07_057_1.FSVMainz05_SVWerderBremen,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,1. FSV Mainz 05,SV Werder Bremen,MEWA ARENA,scheduled,early_week_mode,,,,1.732,1.012,,,1-1,,draw,,0.5222,0.2532,0.2247,1. FSV Mainz 05,0.5351,0.2523,0.2126,,,,"[{""score"": ""1-1"", ""probability"": 0.120276}, {""score"": ""1-0"", ""probability"": 0.103788}, {""score"": ""2-1"", ""probability"": 0.097633}, {""score"": ""2-0"", ""probability"": 0.09644}, {""score"": ""0-0"", ""probability"": 0.071831}, {""score"": ""0-1"", ""probability"": 0.057515}, {""score"": ""1-2"", ""probability"": 0.057058}, {""score"": ""3-1"", ""probability"": 0.056376}, {""score"": ""3-0"", ""probability"": 0.055687}, {""score"": ""2-2"", ""probability"": 0.04942}]",,0.5316,0.4684,Yes,2.5,0.5172,0.4828,False,Over 2.5,-0.75,0.4764,0.5236,False,SV Werder Bremen +0.75,False,False,False,False,False,False,,,,,,,,0.5222,0.4778,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW07_058_FCAugsburg_1.FCUnionBerlin,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,FC Augsburg,1. FC Union Berlin,WWK ARENA,scheduled,early_week_mode,,,,1.626,1.136,,,1-1,,draw,,0.464,0.281,0.2551,FC Augsburg,0.4797,0.2618,0.2585,,,,"[{""score"": ""1-1"", ""probability"": 0.124514}, {""score"": ""1-0"", ""probability"": 0.094886}, {""score"": ""2-1"", ""probability"": 0.094853}, {""score"": ""2-0"", ""probability"": 0.083486}, {""score"": ""0-0"", ""probability"": 0.070999}, {""score"": ""1-2"", ""probability"": 0.066291}, {""score"": ""0-1"", ""probability"": 0.063959}, {""score"": ""2-2"", ""probability"": 0.053884}, {""score"": ""3-1"", ""probability"": 0.051401}, {""score"": ""3-0"", ""probability"": 0.045241}]",,0.5532,0.4468,Yes,2.5,0.5214,0.4786,False,Over 2.5,-0.5,0.4797,0.5203,False,1. FC Union Berlin +0.5,False,False,False,False,False,False,,,,,,,,0.464,0.536,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW07_059_Sport-ClubFreiburg_FCBayernMünchen,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,Sport-Club Freiburg,FC Bayern München,Europa-Park Stadion,scheduled,early_week_mode,,,,1.222,2.856,,,1-2,,away_win,,0.1581,0.2152,0.6266,FC Bayern München,0.1325,0.1611,0.7064,,,,"[{""score"": ""1-2"", ""probability"": 0.084653}, {""score"": ""1-3"", ""probability"": 0.080599}, {""score"": ""0-2"", ""probability"": 0.069254}, {""score"": ""0-3"", ""probability"": 0.065937}, {""score"": ""1-1"", ""probability"": 0.063248}, {""score"": ""1-4"", ""probability"": 0.057553}, {""score"": ""2-2"", ""probability"": 0.051738}, {""score"": ""2-3"", ""probability"": 0.04926}, {""score"": ""0-4"", ""probability"": 0.047084}, {""score"": ""0-1"", ""probability"": 0.044519}]",,0.6688,0.3312,Yes,2.5,0.7726,0.2274,False,Over 2.5,1.5,0.4892,0.5108,False,FC Bayern München -1.5,False,False,False,False,False,False,,,,,,,,0.6266,0.3734,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW07_060_TSGHoffenheim_Bayer04Leverkusen,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,TSG Hoffenheim,Bayer 04 Leverkusen,SNP Arena,scheduled,early_week_mode,,,,1.531,2.06,,,1-1,,draw,,0.3068,0.2495,0.4437,Bayer 04 Leverkusen,0.2819,0.2243,0.4938,,,,"[{""score"": ""1-1"", ""probability"": 0.092824}, {""score"": ""1-2"", ""probability"": 0.089585}, {""score"": ""2-2"", ""probability"": 0.068589}, {""score"": ""2-1"", ""probability"": 0.066605}, {""score"": ""1-3"", ""probability"": 0.061503}, {""score"": ""0-2"", ""probability"": 0.058505}, {""score"": ""0-1"", ""probability"": 0.050981}, {""score"": ""2-3"", ""probability"": 0.047088}, {""score"": ""0-3"", ""probability"": 0.040165}, {""score"": ""1-0"", ""probability"": 0.036408}]",,0.6896,0.3104,Yes,2.5,0.6955,0.3045,False,Over 2.5,0.5,0.5062,0.4938,False,TSG Hoffenheim +0.5,False,False,False,False,False,False,,,,,,,,0.4437,0.5563,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW07_061_VfBStuttgart_BorussiaMönchengladbach,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,VfB Stuttgart,Borussia Mönchengladbach,MHPArena,scheduled,early_week_mode,,,,2.325,1.177,,,2-1,,home_win,,0.5389,0.2528,0.2083,VfB Stuttgart,0.6242,0.2007,0.1751,,,,"[{""score"": ""2-1"", ""probability"": 0.095941}, {""score"": ""1-1"", ""probability"": 0.088076}, {""score"": ""2-0"", ""probability"": 0.081497}, {""score"": ""3-1"", ""probability"": 0.074342}, {""score"": ""1-0"", ""probability"": 0.064584}, {""score"": ""3-0"", ""probability"": 0.063149}, {""score"": ""2-2"", ""probability"": 0.056472}, {""score"": ""1-2"", ""probability"": 0.048586}, {""score"": ""3-2"", ""probability"": 0.043759}, {""score"": ""4-1"", ""probability"": 0.043204}]",,0.6297,0.3703,Yes,2.5,0.6793,0.3207,False,Over 2.5,-1.0,0.5163,0.4837,False,VfB Stuttgart -1,False,False,False,False,False,False,,,,,,,,0.5389,0.4611,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
