match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
EPL2627_MW04_040_TottenhamHotspur_Everton,2026-27,4,2026-09-12,2026-09-12T16:30:00+00:00,Tottenham Hotspur,Everton,Tottenham Hotspur Stadium,scheduled,early_week_mode,,,,1.338,1.249,,,1-1,,draw,,0.3936,0.2749,0.3314,0.3779,0.2861,0.3359,,,,"[{""score"": ""1-1"", ""probability"": 0.136635}, {""score"": ""1-0"", ""probability"": 0.089774}, {""score"": ""0-0"", ""probability"": 0.086115}, {""score"": ""2-1"", ""probability"": 0.084144}, {""score"": ""0-1"", ""probability"": 0.083046}, {""score"": ""1-2"", ""probability"": 0.078521}, {""score"": ""2-0"", ""probability"": 0.067371}, {""score"": ""0-2"", ""probability"": 0.058667}, {""score"": ""2-2"", ""probability"": 0.052547}, {""score"": ""3-1"", ""probability"": 0.03754}]",,False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW04_039_Sunderland_Arsenal,2026-27,4,2026-09-12,2026-09-12T19:00:00+00:00,Sunderland,Arsenal,Stadium of Light,scheduled,early_week_mode,,,,0.691,1.562,,,0-1,,away_win,,0.1543,0.2852,0.5605,0.1542,0.2727,0.5731,,,,"[{""score"": ""0-1"", ""probability"": 0.154244}, {""score"": ""0-2"", ""probability"": 0.128142}, {""score"": ""1-1"", ""probability"": 0.123281}, {""score"": ""0-0"", ""probability"": 0.114878}, {""score"": ""1-2"", ""probability"": 0.088602}, {""score"": ""0-3"", ""probability"": 0.066719}, {""score"": ""1-0"", ""probability"": 0.062798}, {""score"": ""1-3"", ""probability"": 0.046131}, {""score"": ""2-1"", ""probability"": 0.039221}, {""score"": ""2-2"", ""probability"": 0.030631}]",,False,False,False,False,False,False,,,,,,,,0.5605,0.4395,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW04_034_CoventryCity_Brighton&HoveAlbion,2026-27,4,2026-09-13,2026-09-13T13:00:00+00:00,Coventry City,Brighton & Hove Albion,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.388,2.31,,,0-2,,away_win,,0.0878,0.1825,0.7296,0.0421,0.1532,0.8047,,,,"[{""score"": ""0-2"", ""probability"": 0.179862}, {""score"": ""0-1"", ""probability"": 0.150488}, {""score"": ""0-3"", ""probability"": 0.138498}, {""score"": ""0-4"", ""probability"": 0.079985}, {""score"": ""0-0"", ""probability"": 0.07264}, {""score"": ""1-2"", ""probability"": 0.069708}, {""score"": ""1-1"", ""probability"": 0.065582}, {""score"": ""1-3"", ""probability"": 0.053677}, {""score"": ""0-5"", ""probability"": 0.036954}, {""score"": ""1-4"", ""probability"": 0.031}]",,False,False,False,False,False,False,,,,,,,,0.7296,0.2704,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW04_038_ManchesterUnited_ManchesterCity,2026-27,4,2026-09-13,2026-09-13T15:30:00+00:00,Manchester United,Manchester City,Old Trafford,scheduled,early_week_mode,,,,1.214,1.721,,,1-1,,draw,,0.3128,0.2594,0.4278,0.2602,0.2567,0.4831,,,,"[{""score"": ""1-1"", ""probability"": 0.120628}, {""score"": ""1-2"", ""probability"": 0.09553}, {""score"": ""0-1"", ""probability"": 0.081812}, {""score"": ""0-2"", ""probability"": 0.078686}, {""score"": ""2-1"", ""probability"": 0.067385}, {""score"": ""0-0"", ""probability"": 0.062745}, {""score"": ""2-2"", ""probability"": 0.05799}, {""score"": ""1-0"", ""probability"": 0.054874}, {""score"": ""1-3"", ""probability"": 0.054807}, {""score"": ""0-3"", ""probability"": 0.045143}]",,False,False,False,False,False,False,,,,,,,,0.4278,0.5722,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW04_036_LeedsUnited_NewcastleUnited,2026-27,4,2026-09-14,2026-09-14T19:00:00+00:00,Leeds United,Newcastle United,Elland Road,scheduled,early_week_mode,,,,1.456,1.43,,,1-1,,draw,,0.4042,0.2554,0.3404,0.3714,0.2686,0.36,,,,"[{""score"": ""1-1"", ""probability"": 0.126258}, {""score"": ""2-1"", ""probability"": 0.084569}, {""score"": ""1-2"", ""probability"": 0.083082}, {""score"": ""1-0"", ""probability"": 0.071171}, {""score"": ""0-1"", ""probability"": 0.069743}, {""score"": ""0-0"", ""probability"": 0.065879}, {""score"": ""2-2"", ""probability"": 0.060473}, {""score"": ""2-0"", ""probability"": 0.059133}, {""score"": ""0-2"", ""probability"": 0.057072}, {""score"": ""3-1"", ""probability"": 0.041037}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW05_042_Brentford_Chelsea,2026-27,5,2026-09-18,2026-09-18T19:00:00+00:00,Brentford,Chelsea,Gtech Community Stadium,scheduled,early_week_mode,,,,1.646,1.395,,,1-1,,draw,,0.4042,0.2554,0.3404,0.4256,0.2581,0.3162,,,,"[{""score"": ""1-1"", ""probability"": 0.119249}, {""score"": ""2-1"", ""probability"": 0.090309}, {""score"": ""1-2"", ""probability"": 0.076544}, {""score"": ""1-0"", ""probability"": 0.06915}, {""score"": ""2-0"", ""probability"": 0.064735}, {""score"": ""2-2"", ""probability"": 0.062993}, {""score"": ""0-0"", ""probability"": 0.057303}, {""score"": ""0-1"", ""probability"": 0.057161}, {""score"": ""3-1"", ""probability"": 0.049547}, {""score"": ""0-2"", ""probability"": 0.046505}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW05_050_TottenhamHotspur_AstonVilla,2026-27,5,2026-09-19,2026-09-19T11:30:00+00:00,Tottenham Hotspur,Aston Villa,Tottenham Hotspur Stadium,scheduled,early_week_mode,,,,1.494,1.561,,,1-1,,draw,,0.3968,0.2507,0.3525,0.3558,0.2594,0.3848,,,,"[{""score"": ""1-1"", ""probability"": 0.119441}, {""score"": ""1-2"", ""probability"": 0.085764}, {""score"": ""2-1"", ""probability"": 0.082116}, {""score"": ""2-2"", ""probability"": 0.064073}, {""score"": ""0-1"", ""probability"": 0.064035}, {""score"": ""1-0"", ""probability"": 0.060906}, {""score"": ""0-2"", ""probability"": 0.057398}, {""score"": ""0-0"", ""probability"": 0.056665}, {""score"": ""2-0"", ""probability"": 0.05262}, {""score"": ""1-3"", ""probability"": 0.044613}]",,False,False,False,False,False,False,,,,,,,,0.3968,0.6032,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW05_043_Brighton&HoveAlbion_Arsenal,2026-27,5,2026-09-19,2026-09-19T14:00:00+00:00,Brighton & Hove Albion,Arsenal,American Express Stadium,scheduled,early_week_mode,,,,0.936,1.539,,,1-1,,draw,,0.2651,0.2513,0.4836,0.2189,0.2777,0.5034,,,,"[{""score"": ""1-1"", ""probability"": 0.131725}, {""score"": ""0-1"", ""probability"": 0.119043}, {""score"": ""0-2"", ""probability"": 0.099719}, {""score"": ""0-0"", ""probability"": 0.094658}, {""score"": ""1-2"", ""probability"": 0.093307}, {""score"": ""1-0"", ""probability"": 0.068233}, {""score"": ""2-1"", ""probability"": 0.056712}, {""score"": ""0-3"", ""probability"": 0.051172}, {""score"": ""1-3"", ""probability"": 0.047881}, {""score"": ""2-2"", ""probability"": 0.043653}]",,False,False,False,False,False,False,,,,,,,,0.4836,0.5164,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW05_044_Everton_IpswichTown,2026-27,5,2026-09-19,2026-09-19T14:00:00+00:00,Everton,Ipswich Town,Hill Dickinson Stadium,scheduled,early_week_mode,,,,2.342,0.711,,,2-0,,home_win,,0.7002,0.1944,0.1054,0.7321,0.1791,0.0889,,,,"[{""score"": ""2-0"", ""probability"": 0.129566}, {""score"": ""1-0"", ""probability"": 0.103829}, {""score"": ""3-0"", ""probability"": 0.101144}, {""score"": ""2-1"", ""probability"": 0.092143}, {""score"": ""1-1"", ""probability"": 0.085511}, {""score"": ""3-1"", ""probability"": 0.071931}, {""score"": ""4-0"", ""probability"": 0.059218}, {""score"": ""0-0"", ""probability"": 0.054068}, {""score"": ""4-1"", ""probability"": 0.042114}, {""score"": ""2-2"", ""probability"": 0.032765}]",,False,False,False,False,False,False,,,,,,,,0.7002,0.2998,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW05_046_LeedsUnited_CrystalPalace,2026-27,5,2026-09-19,2026-09-19T14:00:00+00:00,Leeds United,Crystal Palace,Elland Road,scheduled,early_week_mode,,,,1.432,1.055,,,1-1,,draw,,0.4275,0.2986,0.2739,0.4462,0.2868,0.267,,,,"[{""score"": ""1-1"", ""probability"": 0.136508}, {""score"": ""1-0"", ""probability"": 0.108198}, {""score"": ""0-0"", ""probability"": 0.094023}, {""score"": ""2-1"", ""probability"": 0.089972}, {""score"": ""2-0"", ""probability"": 0.085292}, {""score"": ""0-1"", ""probability"": 0.076808}, {""score"": ""1-2"", ""probability"": 0.066256}, {""score"": ""2-2"", ""probability"": 0.047454}, {""score"": ""0-2"", ""probability"": 0.046254}, {""score"": ""3-1"", ""probability"": 0.04296}]",,False,False,False,False,False,False,,,,,,,,0.4275,0.5725,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW05_047_ManchesterCity_Sunderland,2026-27,5,2026-09-19,2026-09-19T14:00:00+00:00,Manchester City,Sunderland,Etihad Stadium,scheduled,early_week_mode,,,,2.065,0.696,,,2-0,,home_win,,0.6224,0.2511,0.1266,0.6853,0.2083,0.1065,,,,"[{""score"": ""2-0"", ""probability"": 0.134803}, {""score"": ""1-0"", ""probability"": 0.122667}, {""score"": ""1-1"", ""probability"": 0.098785}, {""score"": ""2-1"", ""probability"": 0.09387}, {""score"": ""3-0"", ""probability"": 0.092799}, {""score"": ""0-0"", ""probability"": 0.071092}, {""score"": ""3-1"", ""probability"": 0.06462}, {""score"": ""4-0"", ""probability"": 0.047912}, {""score"": ""0-1"", ""probability"": 0.036138}, {""score"": ""4-1"", ""probability"": 0.033364}]",,False,False,False,False,False,False,,,,,,,,0.6224,0.3776,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW05_048_NewcastleUnited_HullCity,2026-27,5,2026-09-19,2026-09-19T14:00:00+00:00,Newcastle United,Hull City,St. James' Park,scheduled,early_week_mode,,,,0.505,1.41,,,0-1,,away_win,,0.1498,0.3061,0.5441,0.123,0.2906,0.5864,,,,"[{""score"": ""0-1"", ""probability"": 0.198759}, {""score"": ""0-0"", ""probability"": 0.15649}, {""score"": ""0-2"", ""probability"": 0.146542}, {""score"": ""1-1"", ""probability"": 0.113954}, {""score"": ""1-2"", ""probability"": 0.073935}, {""score"": ""0-3"", ""probability"": 0.068879}, {""score"": ""1-0"", ""probability"": 0.065279}, {""score"": ""1-3"", ""probability"": 0.034751}, {""score"": ""2-1"", ""probability"": 0.026454}, {""score"": ""0-4"", ""probability"": 0.024281}]",,False,False,False,False,False,False,,,,,,,,0.5441,0.4559,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW05_049_NottinghamForest_CoventryCity,2026-27,5,2026-09-19,2026-09-19T16:30:00+00:00,Nottingham Forest,Coventry City,The City Ground,scheduled,early_week_mode,,,,2.449,0.326,,,2-0,,home_win,,0.8658,0.1342,0.0,0.8383,0.1317,0.03,,,,"[{""score"": ""2-0"", ""probability"": 0.18722}, {""score"": ""3-0"", ""probability"": 0.152837}, {""score"": ""1-0"", ""probability"": 0.148576}, {""score"": ""4-0"", ""probability"": 0.093577}, {""score"": ""0-0"", ""probability"": 0.066744}, {""score"": ""2-1"", ""probability"": 0.060971}, {""score"": ""1-1"", ""probability"": 0.054107}, {""score"": ""3-1"", ""probability"": 0.049774}, {""score"": ""5-0"", ""probability"": 0.045835}, {""score"": ""4-1"", ""probability"": 0.030475}]",,False,False,False,False,False,False,,,,,,,,0.8658,0.1342,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW05_041_AFCBournemouth_Liverpool,2026-27,5,2026-09-20,2026-09-20T13:00:00+00:00,AFC Bournemouth,Liverpool,Vitality Stadium,scheduled,early_week_mode,,,,1.533,1.641,,,1-1,,draw,,0.3968,0.2507,0.3525,0.3502,0.2533,0.3966,,,,"[{""score"": ""1-1"", ""probability"": 0.114378}, {""score"": ""1-2"", ""probability"": 0.08637}, {""score"": ""2-1"", ""probability"": 0.080667}, {""score"": ""2-2"", ""probability"": 0.066193}, {""score"": ""0-1"", ""probability"": 0.059546}, {""score"": ""0-2"", ""probability"": 0.056349}, {""score"": ""1-0"", ""probability"": 0.055012}, {""score"": ""0-0"", ""probability"": 0.050965}, {""score"": ""2-0"", ""probability"": 0.049152}, {""score"": ""1-3"", ""probability"": 0.047249}]",,False,False,False,False,False,False,,,,,,,,0.3968,0.6032,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW05_045_Fulham_ManchesterUnited,2026-27,5,2026-09-20,2026-09-20T15:30:00+00:00,Fulham,Manchester United,Craven Cottage,scheduled,early_week_mode,,,,1.338,1.441,,,1-1,,draw,,0.3463,0.2717,0.382,0.3394,0.2742,0.3863,,,,"[{""score"": ""1-1"", ""probability"": 0.130092}, {""score"": ""1-2"", ""probability"": 0.08628}, {""score"": ""2-1"", ""probability"": 0.080103}, {""score"": ""0-1"", ""probability"": 0.079082}, {""score"": ""1-0"", ""probability"": 0.072677}, {""score"": ""0-0"", ""probability"": 0.072439}, {""score"": ""0-2"", ""probability"": 0.064474}, {""score"": ""2-2"", ""probability"": 0.057731}, {""score"": ""2-0"", ""probability"": 0.055572}, {""score"": ""1-3"", ""probability"": 0.041455}]",,False,False,False,False,False,False,,,,,,,,0.382,0.618,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW06_051_Arsenal_LeedsUnited,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Arsenal,Leeds United,Emirates Stadium,scheduled,early_week_mode,,,,1.994,0.67,,,2-0,,home_win,,0.6224,0.2511,0.1266,0.6778,0.2151,0.1071,,,,"[{""score"": ""2-0"", ""probability"": 0.138569}, {""score"": ""1-0"", ""probability"": 0.130936}, {""score"": ""1-1"", ""probability"": 0.10117}, {""score"": ""2-1"", ""probability"": 0.092808}, {""score"": ""3-0"", ""probability"": 0.092089}, {""score"": ""0-0"", ""probability"": 0.077791}, {""score"": ""3-1"", ""probability"": 0.061677}, {""score"": ""4-0"", ""probability"": 0.0459}, {""score"": ""0-1"", ""probability"": 0.038627}, {""score"": ""1-2"", ""probability"": 0.031177}]",,False,False,False,False,False,False,,,,,,,,0.6224,0.3776,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW06_052_AstonVilla_Brentford,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Aston Villa,Brentford,Villa Park,scheduled,early_week_mode,,,,1.61,1.389,,,1-1,,draw,,0.4042,0.2554,0.3404,0.418,0.2608,0.3212,,,,"[{""score"": ""1-1"", ""probability"": 0.121119}, {""score"": ""2-1"", ""probability"": 0.089712}, {""score"": ""1-2"", ""probability"": 0.077421}, {""score"": ""1-0"", ""probability"": 0.070569}, {""score"": ""2-0"", ""probability"": 0.064577}, {""score"": ""2-2"", ""probability"": 0.062316}, {""score"": ""0-1"", ""probability"": 0.059577}, {""score"": ""0-0"", ""probability"": 0.0595}, {""score"": ""3-1"", ""probability"": 0.048139}, {""score"": ""0-2"", ""probability"": 0.048094}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW06_053_Chelsea_AFCBournemouth,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Chelsea,AFC Bournemouth,Stamford Bridge,scheduled,early_week_mode,,,,1.678,1.315,,,1-1,,draw,,0.4095,0.2587,0.3318,0.4504,0.2582,0.2914,,,,"[{""score"": ""1-1"", ""probability"": 0.120251}, {""score"": ""2-1"", ""probability"": 0.09283}, {""score"": ""1-0"", ""probability"": 0.074584}, {""score"": ""1-2"", ""probability"": 0.072738}, {""score"": ""2-0"", ""probability"": 0.070612}, {""score"": ""2-2"", ""probability"": 0.061018}, {""score"": ""0-0"", ""probability"": 0.059763}, {""score"": ""0-1"", ""probability"": 0.056366}, {""score"": ""3-1"", ""probability"": 0.051915}, {""score"": ""0-2"", ""probability"": 0.043355}]",,False,False,False,False,False,False,,,,,,,,0.4095,0.5905,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW06_054_CoventryCity_NewcastleUnited,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Coventry City,Newcastle United,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.425,2.449,,,0-2,,away_win,,0.0878,0.1825,0.7296,0.042,0.1427,0.8153,,,,"[{""score"": ""0-2"", ""probability"": 0.169491}, {""score"": ""0-3"", ""probability"": 0.13838}, {""score"": ""0-1"", ""probability"": 0.133298}, {""score"": ""0-4"", ""probability"": 0.084735}, {""score"": ""1-2"", ""probability"": 0.07205}, {""score"": ""1-1"", ""probability"": 0.063932}, {""score"": ""0-0"", ""probability"": 0.061604}, {""score"": ""1-3"", ""probability"": 0.058825}, {""score"": ""0-5"", ""probability"": 0.041509}, {""score"": ""1-4"", ""probability"": 0.036021}]",,False,False,False,False,False,False,,,,,,,,0.7296,0.2704,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW06_055_CrystalPalace_NottinghamForest,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Crystal Palace,Nottingham Forest,Selhurst Park,scheduled,early_week_mode,,,,1.218,1.192,,,1-1,,draw,,0.3936,0.2749,0.3314,0.3572,0.2985,0.3443,,,,"[{""score"": ""1-1"", ""probability"": 0.141696}, {""score"": ""0-0"", ""probability"": 0.101099}, {""score"": ""1-0"", ""probability"": 0.098113}, {""score"": ""0-1"", ""probability"": 0.095712}, {""score"": ""2-1"", ""probability"": 0.079442}, {""score"": ""1-2"", ""probability"": 0.077698}, {""score"": ""2-0"", ""probability"": 0.06666}, {""score"": ""0-2"", ""probability"": 0.063766}, {""score"": ""2-2"", ""probability"": 0.047337}, {""score"": ""3-1"", ""probability"": 0.032266}]",,False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW06_056_HullCity_Everton,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Hull City,Everton,MKM Stadium,scheduled,early_week_mode,,,,1.508,0.313,,,1-0,,home_win,,0.6306,0.2649,0.1044,0.6719,0.261,0.0671,,,,"[{""score"": ""1-0"", ""probability"": 0.237568}, {""score"": ""2-0"", ""probability"": 0.184128}, {""score"": ""0-0"", ""probability"": 0.168532}, {""score"": ""3-0"", ""probability"": 0.092561}, {""score"": ""1-1"", ""probability"": 0.082951}, {""score"": ""2-1"", ""probability"": 0.05756}, {""score"": ""0-1"", ""probability"": 0.044}, {""score"": ""4-0"", ""probability"": 0.034898}, {""score"": ""3-1"", ""probability"": 0.028935}, {""score"": ""1-2"", ""probability"": 0.011931}]",,False,False,False,False,False,False,,,,,,,,0.6306,0.3694,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW06_057_IpswichTown_Fulham,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Ipswich Town,Fulham,Portman Road,scheduled,early_week_mode,,,,0.957,2.071,,,1-1,,draw,,0.1529,0.2713,0.5758,0.1571,0.2204,0.6225,,,,"[{""score"": ""1-1"", ""probability"": 0.104277}, {""score"": ""0-2"", ""probability"": 0.103895}, {""score"": ""1-2"", ""probability"": 0.099384}, {""score"": ""0-1"", ""probability"": 0.091997}, {""score"": ""0-3"", ""probability"": 0.071735}, {""score"": ""1-3"", ""probability"": 0.068621}, {""score"": ""0-0"", ""probability"": 0.056746}, {""score"": ""2-2"", ""probability"": 0.047535}, {""score"": ""2-1"", ""probability"": 0.045897}, {""score"": ""1-0"", ""probability"": 0.038009}]",,False,False,False,False,False,False,,,,,,,,0.5758,0.4242,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW06_058_Liverpool_ManchesterCity,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Liverpool,Manchester City,Anfield,scheduled,early_week_mode,,,,1.415,1.707,,,1-1,,draw,,0.3463,0.2717,0.382,0.3105,0.2534,0.4361,,,,"[{""score"": ""1-1"", ""probability"": 0.115707}, {""score"": ""1-2"", ""probability"": 0.090857}, {""score"": ""2-1"", ""probability"": 0.075323}, {""score"": ""0-1"", ""probability"": 0.06603}, {""score"": ""2-2"", ""probability"": 0.064273}, {""score"": ""0-2"", ""probability"": 0.064219}, {""score"": ""0-0"", ""probability"": 0.053328}, {""score"": ""1-0"", ""probability"": 0.053163}, {""score"": ""1-3"", ""probability"": 0.051686}, {""score"": ""2-0"", ""probability"": 0.044136}]",,False,False,False,False,False,False,,,,,,,,0.382,0.618,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW06_059_ManchesterUnited_TottenhamHotspur,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Manchester United,Tottenham Hotspur,Old Trafford,scheduled,early_week_mode,,,,2.021,1.169,,,1-1,,draw,,0.5741,0.2483,0.1777,0.5621,0.2304,0.2076,,,,"[{""score"": ""1-1"", ""probability"": 0.105728}, {""score"": ""2-1"", ""probability"": 0.098314}, {""score"": ""2-0"", ""probability"": 0.084081}, {""score"": ""1-0"", ""probability"": 0.074776}, {""score"": ""3-1"", ""probability"": 0.066229}, {""score"": ""2-2"", ""probability"": 0.057478}, {""score"": ""1-2"", ""probability"": 0.056882}, {""score"": ""3-0"", ""probability"": 0.056641}, {""score"": ""0-0"", ""probability"": 0.049607}, {""score"": ""0-1"", ""probability"": 0.03971}]",,False,False,False,False,False,False,,,,,,,,0.5741,0.4259,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW06_060_Sunderland_Brighton&HoveAlbion,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Sunderland,Brighton & Hove Albion,Stadium of Light,scheduled,early_week_mode,,,,1.131,1.281,,,1-1,,draw,,0.3366,0.292,0.3714,0.315,0.2974,0.3876,,,,"[{""score"": ""1-1"", ""probability"": 0.141139}, {""score"": ""0-1"", ""probability"": 0.10363}, {""score"": ""0-0"", ""probability"": 0.100961}, {""score"": ""1-0"", ""probability"": 0.090153}, {""score"": ""1-2"", ""probability"": 0.083173}, {""score"": ""0-2"", ""probability"": 0.073571}, {""score"": ""2-1"", ""probability"": 0.073416}, {""score"": ""2-0"", ""probability"": 0.057323}, {""score"": ""2-2"", ""probability"": 0.047014}, {""score"": ""1-3"", ""probability"": 0.035508}]",,False,False,False,False,False,False,,,,,,,,0.3714,0.6286,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
