match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW06_049_FCLorient_ParisFC,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,FC Lorient,Paris FC,Stade du Moustoir,scheduled,early_week_mode,,,,1.271,1.335,,,1-1,,draw,,0.3339,0.2785,0.3876,Paris FC,0.3454,0.2791,0.3754,,,,"[{""score"": ""1-1"", ""probability"": 0.133137}, {""score"": ""0-1"", ""probability"": 0.090664}, {""score"": ""1-0"", ""probability"": 0.085935}, {""score"": ""1-2"", ""probability"": 0.083629}, {""score"": ""0-0"", ""probability"": 0.081674}, {""score"": ""2-1"", ""probability"": 0.079615}, {""score"": ""0-2"", ""probability"": 0.065789}, {""score"": ""2-0"", ""probability"": 0.059625}, {""score"": ""2-2"", ""probability"": 0.053153}, {""score"": ""1-3"", ""probability"": 0.037222}]",,0.5381,0.4619,Yes,2.5,0.5051,0.4949,True,Over 2.5,0.0,0.471,0.529,True,Paris FC (pick'em),False,False,True,False,False,False,,,,,,,,0.3876,0.6124,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW06_050_ASMonaco_ToulouseFC,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,AS Monaco,Toulouse FC,Stade Louis II,scheduled,early_week_mode,,,,1.892,1.114,,,1-1,,draw,,0.5128,0.2417,0.2455,AS Monaco,0.5485,0.2367,0.2149,,,,"[{""score"": ""1-1"", ""probability"": 0.110888}, {""score"": ""2-1"", ""probability"": 0.098686}, {""score"": ""2-0"", ""probability"": 0.088554}, {""score"": ""1-0"", ""probability"": 0.087057}, {""score"": ""3-1"", ""probability"": 0.062233}, {""score"": ""1-2"", ""probability"": 0.058133}, {""score"": ""0-0"", ""probability"": 0.056044}, {""score"": ""3-0"", ""probability"": 0.055843}, {""score"": ""2-2"", ""probability"": 0.054989}, {""score"": ""0-1"", ""probability"": 0.048587}]",,0.5771,0.4229,Yes,2.5,0.5674,0.4326,True,Over 2.5,-0.5,0.5223,0.4777,True,AS Monaco -0.5,False,False,True,False,False,False,,,,,,,,0.5128,0.4872,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW06_052_ParisSaint-Germain_LeMansFC,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,Paris Saint-Germain,Le Mans FC,Parc des Princes,scheduled,early_week_mode,,,,3.564,0.944,,,3-0,,home_win,,0.9401,0.0,0.0599,Paris Saint-Germain,0.8436,0.0995,0.0568,,,,"[{""score"": ""3-0"", ""probability"": 0.084069}, {""score"": ""3-1"", ""probability"": 0.079369}, {""score"": ""4-0"", ""probability"": 0.074901}, {""score"": ""2-0"", ""probability"": 0.07077}, {""score"": ""4-1"", ""probability"": 0.070714}, {""score"": ""2-1"", ""probability"": 0.066813}, {""score"": ""5-0"", ""probability"": 0.053386}, {""score"": ""5-1"", ""probability"": 0.050402}, {""score"": ""1-1"", ""probability"": 0.039853}, {""score"": ""3-2"", ""probability"": 0.037466}]",,0.5958,0.4042,Yes,4.5,0.4382,0.5618,True,Under 4.5,-2.75,0.4724,0.5276,True,Le Mans FC +2.75,False,False,True,False,False,False,,,,,,,,0.9401,0.0599,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW06_051_OGCNice_RCStrasbourgAlsace,2026-27,6,2026-10-11,2026-10-11T13:00:00+00:00,OGC Nice,RC Strasbourg Alsace,Allianz Riviera,scheduled,early_week_mode,,,,1.348,1.619,,,1-1,,draw,,0.3695,0.263,0.3675,OGC Nice,0.3123,0.2562,0.4315,,,,"[{""score"": ""1-1"", ""probability"": 0.119365}, {""score"": ""1-2"", ""probability"": 0.090901}, {""score"": ""0-1"", ""probability"": 0.076227}, {""score"": ""2-1"", ""probability"": 0.075715}, {""score"": ""0-2"", ""probability"": 0.067415}, {""score"": ""1-0"", ""probability"": 0.062312}, {""score"": ""2-2"", ""probability"": 0.061285}, {""score"": ""0-0"", ""probability"": 0.05851}, {""score"": ""1-3"", ""probability"": 0.049051}, {""score"": ""2-0"", ""probability"": 0.046771}]",,0.6007,0.3993,Yes,2.5,0.5545,0.4455,True,Over 2.5,-0.25,0.4366,0.5634,True,RC Strasbourg Alsace +0.25,False,False,True,False,False,False,,,,,,,,0.3695,0.6305,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW06_053_StadeRennaisFC_AJAuxerre,2026-27,6,2026-10-11,2026-10-11T15:15:00+00:00,Stade Rennais FC,AJ Auxerre,Roazhon Park,scheduled,early_week_mode,,,,2.047,1.133,,,1-1,,draw,,0.6112,0.2057,0.183,Stade Rennais FC,0.5784,0.2228,0.1988,,,,"[{""score"": ""1-1"", ""probability"": 0.102543}, {""score"": ""2-1"", ""probability"": 0.098748}, {""score"": ""2-0"", ""probability"": 0.087193}, {""score"": ""1-0"", ""probability"": 0.079122}, {""score"": ""3-1"", ""probability"": 0.067381}, {""score"": ""3-0"", ""probability"": 0.059496}, {""score"": ""2-2"", ""probability"": 0.055917}, {""score"": ""1-2"", ""probability"": 0.054631}, {""score"": ""0-0"", ""probability"": 0.047681}, {""score"": ""0-1"", ""probability"": 0.041064}]",,0.5963,0.4037,Yes,3.5,0.4124,0.5876,True,Under 3.5,-1.5,0.401,0.599,True,AJ Auxerre +1.5,False,False,True,False,False,False,,,,,,,,0.6112,0.3888,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW06_054_EstacTroyes_OlympiquedeMarseille,2026-27,6,2026-10-11,2026-10-11T18:45:00+00:00,Estac Troyes,Olympique de Marseille,Stade de l'Aube,scheduled,early_week_mode,,,,1.179,2.9,,,1-2,,away_win,,0.209,0.2171,0.5739,Olympique de Marseille,0.1227,0.1554,0.7219,,,,"[{""score"": ""1-2"", ""probability"": 0.084169}, {""score"": ""1-3"", ""probability"": 0.08136}, {""score"": ""0-2"", ""probability"": 0.071402}, {""score"": ""0-3"", ""probability"": 0.069019}, {""score"": ""1-1"", ""probability"": 0.0617}, {""score"": ""1-4"", ""probability"": 0.058984}, {""score"": ""0-4"", ""probability"": 0.050037}, {""score"": ""2-2"", ""probability"": 0.04961}, {""score"": ""2-3"", ""probability"": 0.047954}, {""score"": ""0-1"", ""probability"": 0.045595}]",,0.6578,0.3422,Yes,2.5,0.6915,0.3085,True,Over 2.5,0.0,0.2533,0.7467,True,Olympique de Marseille (pick'em),False,False,True,False,False,False,,,,,,,,0.5739,0.4261,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW07_057_LeMansFC_ToulouseFC,2026-27,7,2026-10-16,2026-10-16T18:45:00+00:00,Le Mans FC,Toulouse FC,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.477,1.726,,,1-1,,draw,,0.3409,0.2455,0.4136,Toulouse FC,0.3244,0.2453,0.4303,,,,"[{""score"": ""1-1"", ""probability"": 0.110121}, {""score"": ""1-2"", ""probability"": 0.089408}, {""score"": ""2-1"", ""probability"": 0.076532}, {""score"": ""2-2"", ""probability"": 0.066044}, {""score"": ""0-1"", ""probability"": 0.063616}, {""score"": ""0-2"", ""probability"": 0.060519}, {""score"": ""1-0"", ""probability"": 0.053516}, {""score"": ""1-3"", ""probability"": 0.051437}, {""score"": ""0-0"", ""probability"": 0.047148}, {""score"": ""2-0"", ""probability"": 0.044343}]",,0.6409,0.3591,Yes,2.5,0.6207,0.3793,False,Over 2.5,0.25,0.5084,0.4916,False,Le Mans FC +0.25,False,False,False,False,False,False,,,,,,,,0.4136,0.5864,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW07_062_RCStrasbourgAlsace_ParisSaint-Germain,2026-27,7,2026-10-17,2026-10-17T15:15:00+00:00,RC Strasbourg Alsace,Paris Saint-Germain,Stade de la Meinau,scheduled,early_week_mode,,,,1.36,2.118,,,1-1,,draw,,0.2455,0.2365,0.518,Paris Saint-Germain,0.2374,0.2197,0.5429,,,,"[{""score"": ""1-1"", ""probability"": 0.094522}, {""score"": ""1-2"", ""probability"": 0.094193}, {""score"": ""0-2"", ""probability"": 0.069252}, {""score"": ""1-3"", ""probability"": 0.066511}, {""score"": ""2-2"", ""probability"": 0.064059}, {""score"": ""2-1"", ""probability"": 0.06048}, {""score"": ""0-1"", ""probability"": 0.059792}, {""score"": ""0-3"", ""probability"": 0.0489}, {""score"": ""2-3"", ""probability"": 0.045233}, {""score"": ""0-0"", ""probability"": 0.036457}]",,0.6596,0.3404,Yes,2.5,0.675,0.325,False,Over 2.5,0.75,0.5101,0.4899,False,RC Strasbourg Alsace +0.75,False,False,False,False,False,False,,,,,,,,0.518,0.482,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW07_058_LOSCLille_StadeBrestois29,2026-27,7,2026-10-17,2026-10-17T18:45:00+00:00,LOSC Lille,Stade Brestois 29,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.816,0.9,,,1-1,,draw,,0.5682,0.2474,0.1844,LOSC Lille,0.5828,0.2409,0.1763,,,,"[{""score"": ""1-1"", ""probability"": 0.114919}, {""score"": ""1-0"", ""probability"": 0.113287}, {""score"": ""2-0"", ""probability"": 0.10903}, {""score"": ""2-1"", ""probability"": 0.098167}, {""score"": ""0-0"", ""probability"": 0.072929}, {""score"": ""3-0"", ""probability"": 0.065995}, {""score"": ""3-1"", ""probability"": 0.059419}, {""score"": ""0-1"", ""probability"": 0.052744}, {""score"": ""1-2"", ""probability"": 0.048674}, {""score"": ""2-2"", ""probability"": 0.044193}]",,0.5038,0.4962,Yes,2.5,0.5103,0.4897,False,Over 2.5,-0.75,0.5222,0.4778,False,LOSC Lille -0.75,False,False,False,False,False,False,,,,,,,,0.5682,0.4318,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW07_063_EstacTroyes_RCLens,2026-27,7,2026-10-17,2026-10-17T18:45:00+00:00,Estac Troyes,RC Lens,Stade de l'Aube,scheduled,early_week_mode,,,,0.991,2.717,,,0-2,,away_win,,0.1841,0.1967,0.6192,RC Lens,0.1083,0.1595,0.7322,,,,"[{""score"": ""0-2"", ""probability"": 0.090691}, {""score"": ""1-2"", ""probability"": 0.089898}, {""score"": ""0-3"", ""probability"": 0.08213}, {""score"": ""1-3"", ""probability"": 0.081412}, {""score"": ""1-1"", ""probability"": 0.070341}, {""score"": ""0-1"", ""probability"": 0.062602}, {""score"": ""0-4"", ""probability"": 0.055782}, {""score"": ""1-4"", ""probability"": 0.055295}, {""score"": ""2-2"", ""probability"": 0.044556}, {""score"": ""2-3"", ""probability"": 0.04035}]",,0.5914,0.4086,Yes,2.5,0.7154,0.2846,False,Over 2.5,1.75,0.5223,0.4777,False,Estac Troyes +1.75,False,False,False,False,False,False,,,,,,,,0.6192,0.3808,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW07_055_AngersSCO_OlympiquedeMarseille,2026-27,7,2026-10-18,2026-10-18T13:00:00+00:00,Angers SCO,Olympique de Marseille,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.967,1.753,,,1-1,,draw,,0.2201,0.2427,0.5372,Olympique de Marseille,0.1996,0.2489,0.5516,,,,"[{""score"": ""1-1"", ""probability"": 0.118713}, {""score"": ""0-1"", ""probability"": 0.108525}, {""score"": ""0-2"", ""probability"": 0.101261}, {""score"": ""1-2"", ""probability"": 0.09788}, {""score"": ""0-0"", ""probability"": 0.072947}, {""score"": ""0-3"", ""probability"": 0.05916}, {""score"": ""1-3"", ""probability"": 0.057185}, {""score"": ""1-0"", ""probability"": 0.056702}, {""score"": ""2-1"", ""probability"": 0.053981}, {""score"": ""2-2"", ""probability"": 0.047306}]",,0.5193,0.4807,Yes,2.5,0.5111,0.4889,False,Over 2.5,0.75,0.508,0.492,False,Angers SCO +0.75,False,False,False,False,False,False,,,,,,,,0.5372,0.4628,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW07_056_HavreAthleticClub_AJAuxerre,2026-27,7,2026-10-18,2026-10-18T15:15:00+00:00,Havre Athletic Club,AJ Auxerre,Stade Océane,scheduled,early_week_mode,,,,1.174,1.113,,,1-1,,draw,,0.3846,0.2858,0.3296,Havre Athletic Club,0.3645,0.3012,0.3343,,,,"[{""score"": ""1-1"", ""probability"": 0.141075}, {""score"": ""1-0"", ""probability"": 0.110943}, {""score"": ""0-0"", ""probability"": 0.109979}, {""score"": ""0-1"", ""probability"": 0.10474}, {""score"": ""2-1"", ""probability"": 0.077893}, {""score"": ""1-2"", ""probability"": 0.073842}, {""score"": ""2-0"", ""probability"": 0.070005}, {""score"": ""0-2"", ""probability"": 0.062913}, {""score"": ""2-2"", ""probability"": 0.043335}, {""score"": ""3-1"", ""probability"": 0.030475}]",,0.4721,0.5279,No,2.5,0.4003,0.5997,False,Under 2.5,0.0,0.5151,0.4849,False,Havre Athletic Club (pick'em),False,False,False,False,False,False,,,,,,,,0.3846,0.6154,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW07_059_FCLorient_ASMonaco,2026-27,7,2026-10-18,2026-10-18T15:15:00+00:00,FC Lorient,AS Monaco,Stade du Moustoir,scheduled,early_week_mode,,,,1.338,1.628,,,1-1,,draw,,0.2743,0.2703,0.4554,AS Monaco,0.3082,0.2559,0.4359,,,,"[{""score"": ""1-1"", ""probability"": 0.119242}, {""score"": ""1-2"", ""probability"": 0.091334}, {""score"": ""0-1"", ""probability"": 0.076774}, {""score"": ""2-1"", ""probability"": 0.075072}, {""score"": ""0-2"", ""probability"": 0.068245}, {""score"": ""1-0"", ""probability"": 0.061849}, {""score"": ""2-2"", ""probability"": 0.061117}, {""score"": ""0-0"", ""probability"": 0.058538}, {""score"": ""1-3"", ""probability"": 0.049571}, {""score"": ""2-0"", ""probability"": 0.046107}]",,0.6,0.4,Yes,2.5,0.5692,0.4308,False,Over 2.5,0.25,0.5001,0.4999,False,FC Lorient +0.25,False,False,False,False,False,False,,,,,,,,0.4554,0.5446,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW07_061_ParisFC_StadeRennaisFC,2026-27,7,2026-10-18,2026-10-18T15:15:00+00:00,Paris FC,Stade Rennais FC,Stade Jean-Bouin,scheduled,early_week_mode,,,,1.669,1.441,,,1-1,,draw,,0.4015,0.2544,0.3441,Paris FC,0.4244,0.25,0.3256,,,,"[{""score"": ""1-1"", ""probability"": 0.114019}, {""score"": ""2-1"", ""probability"": 0.089538}, {""score"": ""1-2"", ""probability"": 0.07727}, {""score"": ""1-0"", ""probability"": 0.067719}, {""score"": ""2-2"", ""probability"": 0.064495}, {""score"": ""2-0"", ""probability"": 0.062153}, {""score"": ""0-1"", ""probability"": 0.057517}, {""score"": ""0-0"", ""probability"": 0.051352}, {""score"": ""3-1"", ""probability"": 0.049823}, {""score"": ""0-2"", ""probability"": 0.046288}]",,0.6262,0.3738,Yes,2.5,0.601,0.399,False,Over 2.5,-0.25,0.4869,0.5131,False,Stade Rennais FC +0.25,False,False,False,False,False,False,,,,,,,,0.4015,0.5985,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW07_060_OlympiqueLyonnais_OGCNice,2026-27,7,2026-10-18,2026-10-18T18:45:00+00:00,Olympique Lyonnais,OGC Nice,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.893,0.984,,,1-1,,draw,,0.5592,0.229,0.2117,Olympique Lyonnais,0.5797,0.2346,0.1856,,,,"[{""score"": ""1-1"", ""probability"": 0.111486}, {""score"": ""2-0"", ""probability"": 0.100903}, {""score"": ""1-0"", ""probability"": 0.100008}, {""score"": ""2-1"", ""probability"": 0.099282}, {""score"": ""3-0"", ""probability"": 0.063672}, {""score"": ""0-0"", ""probability"": 0.062908}, {""score"": ""3-1"", ""probability"": 0.062649}, {""score"": ""1-2"", ""probability"": 0.051603}, {""score"": ""2-2"", ""probability"": 0.048844}, {""score"": ""0-1"", ""probability"": 0.048813}]",,0.5384,0.4616,Yes,2.5,0.5486,0.4514,False,Over 2.5,-0.75,0.5209,0.4791,False,Olympique Lyonnais -0.75,False,False,False,False,False,False,,,,,,,,0.5592,0.4408,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW08_066_StadeBrestois29_OGCNice,2026-27,8,2026-10-23,2026-10-23T18:45:00+00:00,Stade Brestois 29,OGC Nice,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.564,1.232,,,1-1,,draw,,0.4677,0.2409,0.2914,Stade Brestois 29,0.4432,0.2639,0.293,,,,"[{""score"": ""1-1"", ""probability"": 0.125046}, {""score"": ""2-1"", ""probability"": 0.09201}, {""score"": ""1-0"", ""probability"": 0.088125}, {""score"": ""2-0"", ""probability"": 0.074706}, {""score"": ""1-2"", ""probability"": 0.07245}, {""score"": ""0-0"", ""probability"": 0.068467}, {""score"": ""0-1"", ""probability"": 0.067819}, {""score"": ""2-2"", ""probability"": 0.056661}, {""score"": ""3-1"", ""probability"": 0.047972}, {""score"": ""0-2"", ""probability"": 0.046319}]",,0.5674,0.4326,Yes,2.5,0.5295,0.4705,False,Over 2.5,-0.25,0.5091,0.4909,False,Stade Brestois 29 -0.25,False,False,False,False,False,False,,,,,,,,0.4677,0.5323,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW08_072_ToulouseFC_EstacTroyes,2026-27,8,2026-10-24,2026-10-24T15:15:00+00:00,Toulouse FC,Estac Troyes,Stadium de Toulouse,scheduled,early_week_mode,,,,2.416,0.982,,,2-0,,home_win,,0.667,0.2009,0.1322,Toulouse FC,0.6847,0.1844,0.1309,,,,"[{""score"": ""2-0"", ""probability"": 0.097662}, {""score"": ""2-1"", ""probability"": 0.095929}, {""score"": ""1-1"", ""probability"": 0.084411}, {""score"": ""3-0"", ""probability"": 0.078645}, {""score"": ""3-1"", ""probability"": 0.077249}, {""score"": ""1-0"", ""probability"": 0.075859}, {""score"": ""4-0"", ""probability"": 0.047498}, {""score"": ""2-2"", ""probability"": 0.047113}, {""score"": ""4-1"", ""probability"": 0.046655}, {""score"": ""1-2"", ""probability"": 0.039004}]",,0.5746,0.4254,Yes,2.5,0.6596,0.3404,False,Over 2.5,-1.25,0.521,0.479,False,Toulouse FC -1.25,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW08_067_RCLens_ParisFC,2026-27,8,2026-10-24,2026-10-24T18:45:00+00:00,RC Lens,Paris FC,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.679,1.11,,,1-1,,draw,,0.5217,0.2436,0.2348,RC Lens,0.4995,0.2563,0.2442,,,,"[{""score"": ""1-1"", ""probability"": 0.121782}, {""score"": ""2-1"", ""probability"": 0.096209}, {""score"": ""1-0"", ""probability"": 0.096038}, {""score"": ""2-0"", ""probability"": 0.086691}, {""score"": ""0-0"", ""probability"": 0.06868}, {""score"": ""1-2"", ""probability"": 0.063579}, {""score"": ""0-1"", ""probability"": 0.061022}, {""score"": ""3-1"", ""probability"": 0.053857}, {""score"": ""2-2"", ""probability"": 0.053386}, {""score"": ""3-0"", ""probability"": 0.048529}]",,0.5526,0.4474,Yes,2.5,0.5279,0.4721,False,Over 2.5,-0.5,0.4995,0.5005,False,Paris FC +0.5,False,False,False,False,False,False,,,,,,,,0.5217,0.4783,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW08_069_ASMonaco_LOSCLille,2026-27,8,2026-10-25,2026-10-25T14:00:00+00:00,AS Monaco,LOSC Lille,Stade Louis II,scheduled,early_week_mode,,,,1.388,1.289,,,1-1,,draw,,0.3846,0.2858,0.3296,AS Monaco,0.3856,0.2746,0.3398,,,,"[{""score"": ""1-1"", ""probability"": 0.130786}, {""score"": ""1-0"", ""probability"": 0.087742}, {""score"": ""2-1"", ""probability"": 0.085391}, {""score"": ""0-1"", ""probability"": 0.080922}, {""score"": ""1-2"", ""probability"": 0.079291}, {""score"": ""0-0"", ""probability"": 0.07653}, {""score"": ""2-0"", ""probability"": 0.066258}, {""score"": ""0-2"", ""probability"": 0.05713}, {""score"": ""2-2"", ""probability"": 0.055024}, {""score"": ""3-1"", ""probability"": 0.039505}]",,0.5513,0.4487,Yes,2.5,0.5006,0.4994,False,Over 2.5,0.0,0.5229,0.4771,False,AS Monaco (pick'em),False,False,False,False,False,False,,,,,,,,0.3846,0.6154,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW08_064_AngersSCO_FCLorient,2026-27,8,2026-10-25,2026-10-25T16:15:00+00:00,Angers SCO,FC Lorient,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.978,1.243,,,1-1,,draw,,0.2569,0.305,0.4381,FC Lorient,0.2823,0.3029,0.4147,,,,"[{""score"": ""1-1"", ""probability"": 0.140195}, {""score"": ""0-1"", ""probability"": 0.12658}, {""score"": ""0-0"", ""probability"": 0.116805}, {""score"": ""1-0"", ""probability"": 0.097828}, {""score"": ""0-2"", ""probability"": 0.083819}, {""score"": ""1-2"", ""probability"": 0.081973}, {""score"": ""2-1"", ""probability"": 0.064498}, {""score"": ""2-0"", ""probability"": 0.051892}, {""score"": ""2-2"", ""probability"": 0.040083}, {""score"": ""0-3"", ""probability"": 0.034727}]",,0.4522,0.5478,No,2.5,0.3829,0.6171,False,Under 2.5,0.25,0.5095,0.4905,False,Angers SCO +0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW08_065_AJAuxerre_LeMansFC,2026-27,8,2026-10-25,2026-10-25T16:15:00+00:00,AJ Auxerre,Le Mans FC,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.911,1.395,,,1-1,,draw,,0.499,0.2192,0.2819,AJ Auxerre,0.4902,0.2347,0.2751,,,,"[{""score"": ""1-1"", ""probability"": 0.103881}, {""score"": ""2-1"", ""probability"": 0.093401}, {""score"": ""1-2"", ""probability"": 0.068181}, {""score"": ""2-0"", ""probability"": 0.066944}, {""score"": ""2-2"", ""probability"": 0.065157}, {""score"": ""1-0"", ""probability"": 0.063906}, {""score"": ""3-1"", ""probability"": 0.059505}, {""score"": ""0-1"", ""probability"": 0.044991}, {""score"": ""0-0"", ""probability"": 0.042796}, {""score"": ""3-0"", ""probability"": 0.04265}]",,0.6471,0.3529,Yes,2.5,0.6418,0.3582,False,Over 2.5,-0.5,0.4902,0.5098,False,Le Mans FC +0.5,False,False,False,False,False,False,,,,,,,,0.499,0.501,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW08_068_OlympiquedeMarseille_HavreAthleticClub,2026-27,8,2026-10-25,2026-10-25T16:15:00+00:00,Olympique de Marseille,Havre Athletic Club,Stade Vélodrome,scheduled,early_week_mode,,,,2.021,0.89,,,2-0,,home_win,,0.5914,0.2204,0.1881,Olympique de Marseille,0.6303,0.2186,0.1511,,,,"[{""score"": ""2-0"", ""probability"": 0.111158}, {""score"": ""1-1"", ""probability"": 0.10407}, {""score"": ""1-0"", ""probability"": 0.103848}, {""score"": ""2-1"", ""probability"": 0.098941}, {""score"": ""3-0"", ""probability"": 0.074883}, {""score"": ""3-1"", ""probability"": 0.066653}, {""score"": ""0-0"", ""probability"": 0.060587}, {""score"": ""2-2"", ""probability"": 0.044034}, {""score"": ""1-2"", ""probability"": 0.043576}, {""score"": ""0-1"", ""probability"": 0.042292}]",,0.5174,0.4826,Yes,2.5,0.5565,0.4435,False,Over 2.5,-1.0,0.5117,0.4883,False,Olympique de Marseille -1,False,False,False,False,False,False,,,,,,,,0.5914,0.4086,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
