match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW04_032_BorussiaMönchengladbach_1.FSVMainz05,2026-27,4,2026-09-19,2026-09-19T13:30:00+00:00,Borussia Mönchengladbach,1. FSV Mainz 05,ista-Borussia-Park,scheduled,early_week_mode,,,,1.351,1.258,,,1-1,,draw,,0.4238,0.2665,0.3097,Borussia Mönchengladbach,0.3821,0.2792,0.3387,,,,"[{""score"": ""1-1"", ""probability"": 0.133163}, {""score"": ""1-0"", ""probability"": 0.091326}, {""score"": ""2-1"", ""probability"": 0.08451}, {""score"": ""0-1"", ""probability"": 0.084497}, {""score"": ""0-0"", ""probability"": 0.081642}, {""score"": ""1-2"", ""probability"": 0.078704}, {""score"": ""2-0"", ""probability"": 0.067157}, {""score"": ""0-2"", ""probability"": 0.058246}, {""score"": ""2-2"", ""probability"": 0.053173}, {""score"": ""3-1"", ""probability"": 0.038064}]",,0.5386,0.4614,Yes,2.5,0.484,0.516,False,Under 2.5,0.0,0.5217,0.4783,False,Borussia Mönchengladbach (pick'em),False,False,False,False,False,False,,,,,,,,0.4238,0.5762,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW04_033_EintrachtFrankfurt_Sport-ClubFreiburg,2026-27,4,2026-09-19,2026-09-19T13:30:00+00:00,Eintracht Frankfurt,Sport-Club Freiburg,Deutsche Bank Park,scheduled,early_week_mode,,,,2.014,1.52,,,1-1,,draw,,0.4503,0.2671,0.2826,Eintracht Frankfurt,0.4866,0.2268,0.2866,,,,"[{""score"": ""1-1"", ""probability"": 0.095123}, {""score"": ""2-1"", ""probability"": 0.09}, {""score"": ""2-2"", ""probability"": 0.068404}, {""score"": ""1-2"", ""probability"": 0.067913}, {""score"": ""3-1"", ""probability"": 0.060434}, {""score"": ""2-0"", ""probability"": 0.059206}, {""score"": ""1-0"", ""probability"": 0.053012}, {""score"": ""3-2"", ""probability"": 0.045933}, {""score"": ""3-0"", ""probability"": 0.039756}, {""score"": ""0-1"", ""probability"": 0.038587}]",,0.6828,0.3172,Yes,2.5,0.6854,0.3146,False,Over 2.5,-0.5,0.4866,0.5134,False,Sport-Club Freiburg +0.5,False,False,False,False,False,False,,,,,,,,0.4503,0.5497,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW04_035_VfBStuttgart_BorussiaDortmund,2026-27,4,2026-09-19,2026-09-19T16:30:00+00:00,VfB Stuttgart,Borussia Dortmund,MHPArena,scheduled,early_week_mode,,,,1.606,1.756,,,1-1,,draw,,0.3576,0.2607,0.3816,Borussia Dortmund,0.3489,0.2399,0.4112,,,,"[{""score"": ""1-1"", ""probability"": 0.104088}, {""score"": ""1-2"", ""probability"": 0.085835}, {""score"": ""2-1"", ""probability"": 0.078528}, {""score"": ""2-2"", ""probability"": 0.068938}, {""score"": ""0-1"", ""probability"": 0.054556}, {""score"": ""0-2"", ""probability"": 0.053436}, {""score"": ""1-3"", ""probability"": 0.050235}, {""score"": ""1-0"", ""probability"": 0.049375}, {""score"": ""2-0"", ""probability"": 0.044726}, {""score"": ""3-1"", ""probability"": 0.042047}]",,0.6676,0.3324,Yes,3.5,0.4613,0.5387,True,Under 3.5,0.0,0.5055,0.4945,True,VfB Stuttgart (pick'em),False,False,True,False,False,False,,,,,,,,0.3816,0.6184,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW04_034_Bayer04Leverkusen_RBLeipzig,2026-27,4,2026-09-20,2026-09-20T13:30:00+00:00,Bayer 04 Leverkusen,RB Leipzig,BayArena,scheduled,early_week_mode,,,,1.912,1.388,,,1-1,,draw,,0.4225,0.2886,0.2889,Bayer 04 Leverkusen,0.4917,0.2351,0.2732,,,,"[{""score"": ""1-1"", ""probability"": 0.1042}, {""score"": ""2-1"", ""probability"": 0.093589}, {""score"": ""1-2"", ""probability"": 0.06794}, {""score"": ""2-0"", ""probability"": 0.067416}, {""score"": ""2-2"", ""probability"": 0.064961}, {""score"": ""1-0"", ""probability"": 0.064187}, {""score"": ""3-1"", ""probability"": 0.059657}, {""score"": ""0-1"", ""probability"": 0.044864}, {""score"": ""0-0"", ""probability"": 0.04319}, {""score"": ""3-0"", ""probability"": 0.042973}]",,0.6459,0.3541,Yes,2.5,0.6406,0.3594,False,Over 2.5,-0.5,0.4917,0.5083,False,RB Leipzig +0.5,False,False,False,False,False,False,,,,,,,,0.4225,0.5775,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW04_029_FCSchalke04_SVElversberg,2026-27,4,2026-09-20,2026-09-20T15:30:00+00:00,FC Schalke 04,SV Elversberg,VELTINS-Arena,scheduled,early_week_mode,,,,0.829,4.317,,,0-4,,away_win,,0.292,0.2323,0.4756,SV Elversberg,0.0273,0.0592,0.9135,,,,"[{""score"": ""0-4"", ""probability"": 0.087111}, {""score"": ""0-3"", ""probability"": 0.080717}, {""score"": ""0-5"", ""probability"": 0.075208}, {""score"": ""1-4"", ""probability"": 0.072187}, {""score"": ""1-3"", ""probability"": 0.066889}, {""score"": ""1-5"", ""probability"": 0.062323}, {""score"": ""0-2"", ""probability"": 0.056095}, {""score"": ""0-6"", ""probability"": 0.05411}, {""score"": ""1-2"", ""probability"": 0.046485}, {""score"": ""1-6"", ""probability"": 0.04484}]",,0.557,0.443,Yes,2.5,0.7772,0.2228,True,Over 2.5,-0.5,0.1366,0.8634,True,SV Elversberg +0.5,False,False,True,False,False,False,,,,,,,,0.4756,0.5244,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW04_028_SCPaderborn07_TSGHoffenheim,2026-27,4,2026-09-20,2026-09-20T17:30:00+00:00,SC Paderborn 07,TSG Hoffenheim,Home Deluxe Arena,scheduled,early_week_mode,,,,0.454,0.495,,,0-0,,draw,,0.2749,0.2373,0.4878,TSG Hoffenheim,0.2409,0.4903,0.2688,,,,"[{""score"": ""0-0"", ""probability"": 0.392589}, {""score"": ""0-1"", ""probability"": 0.185975}, {""score"": ""1-0"", ""probability"": 0.170178}, {""score"": ""1-1"", ""probability"": 0.09266}, {""score"": ""0-2"", ""probability"": 0.047431}, {""score"": ""2-0"", ""probability"": 0.039932}, {""score"": ""1-2"", ""probability"": 0.021548}, {""score"": ""2-1"", ""probability"": 0.019771}, {""score"": ""0-3"", ""probability"": 0.007828}, {""score"": ""3-0"", ""probability"": 0.006047}]",,0.1482,0.8518,No,2.5,0.0712,0.9288,False,Under 2.5,0.0,0.486,0.514,False,TSG Hoffenheim (pick'em),False,False,False,False,False,False,,,,,,,,0.4878,0.5122,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW05_037_SCPaderborn07_VfBStuttgart,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,SC Paderborn 07,VfB Stuttgart,Home Deluxe Arena,scheduled,early_week_mode,,,,0.39,0.574,,,0-0,,draw,,0.2461,0.2197,0.5342,VfB Stuttgart,0.196,0.4826,0.3214,,,,"[{""score"": ""0-0"", ""probability"": 0.386816}, {""score"": ""0-1"", ""probability"": 0.213459}, {""score"": ""1-0"", ""probability"": 0.143154}, {""score"": ""1-1"", ""probability"": 0.090887}, {""score"": ""0-2"", ""probability"": 0.062874}, {""score"": ""2-0"", ""probability"": 0.028982}, {""score"": ""1-2"", ""probability"": 0.024514}, {""score"": ""2-1"", ""probability"": 0.016643}, {""score"": ""0-3"", ""probability"": 0.012036}, {""score"": ""2-2"", ""probability"": 0.004779}]",,0.1466,0.8534,No,2.5,0.0738,0.9262,False,Under 2.5,0.25,0.558,0.442,False,SC Paderborn 07 +0.25,False,False,False,False,False,False,,,,,,,,0.5342,0.4658,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW05_038_1.FCKöln_BorussiaMönchengladbach,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,1. FC Köln,Borussia Mönchengladbach,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.586,1.417,,,1-1,,draw,,0.3698,0.2868,0.3435,1. FC Köln,0.4089,0.2563,0.3348,,,,"[{""score"": ""1-1"", ""probability"": 0.11875}, {""score"": ""2-1"", ""probability"": 0.088459}, {""score"": ""1-2"", ""probability"": 0.079052}, {""score"": ""1-0"", ""probability"": 0.071499}, {""score"": ""0-1"", ""probability"": 0.063129}, {""score"": ""2-2"", ""probability"": 0.062689}, {""score"": ""2-0"", ""probability"": 0.062411}, {""score"": ""0-0"", ""probability"": 0.056824}, {""score"": ""0-2"", ""probability"": 0.049843}, {""score"": ""3-1"", ""probability"": 0.046766}]",,0.6097,0.3903,Yes,2.5,0.5775,0.4225,False,Over 2.5,-0.25,0.4729,0.5271,False,Borussia Mönchengladbach +0.25,False,False,False,False,False,False,,,,,,,,0.3698,0.6302,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW05_039_1.FCUnionBerlin_SVElversberg,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,1. FC Union Berlin,SV Elversberg,An der Alten Försterei,scheduled,early_week_mode,,,,1.658,2.603,,,1-2,,away_win,,0.3349,0.2419,0.4232,SV Elversberg,0.2328,0.1905,0.5767,,,,"[{""score"": ""1-2"", ""probability"": 0.079377}, {""score"": ""1-3"", ""probability"": 0.068879}, {""score"": ""2-2"", ""probability"": 0.065788}, {""score"": ""1-1"", ""probability"": 0.064921}, {""score"": ""2-3"", ""probability"": 0.057087}, {""score"": ""2-1"", ""probability"": 0.050544}, {""score"": ""0-2"", ""probability"": 0.047886}, {""score"": ""1-4"", ""probability"": 0.044827}, {""score"": ""0-3"", ""probability"": 0.041553}, {""score"": ""2-4"", ""probability"": 0.037153}]",,0.7533,0.2467,Yes,2.5,0.6992,0.3008,True,Over 2.5,-0.25,0.3874,0.6126,True,SV Elversberg +0.25,False,False,True,False,False,False,,,,,,,,0.4232,0.5768,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW05_040_1.FSVMainz05_Bayer04Leverkusen,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,1. FSV Mainz 05,Bayer 04 Leverkusen,MEWA ARENA,scheduled,early_week_mode,,,,1.243,1.64,,,1-1,,draw,,0.291,0.2797,0.4293,Bayer 04 Leverkusen,0.2828,0.2579,0.4593,,,,"[{""score"": ""1-1"", ""probability"": 0.121435}, {""score"": ""1-2"", ""probability"": 0.093558}, {""score"": ""0-1"", ""probability"": 0.084373}, {""score"": ""0-2"", ""probability"": 0.075242}, {""score"": ""2-1"", ""probability"": 0.07092}, {""score"": ""0-0"", ""probability"": 0.063291}, {""score"": ""1-0"", ""probability"": 0.062174}, {""score"": ""2-2"", ""probability"": 0.058167}, {""score"": ""1-3"", ""probability"": 0.051156}, {""score"": ""2-0"", ""probability"": 0.043234}]",,0.581,0.419,Yes,2.5,0.5503,0.4497,False,Over 2.5,0.25,0.4762,0.5238,False,Bayer 04 Leverkusen -0.25,False,False,False,False,False,False,,,,,,,,0.4293,0.5707,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW05_041_FCAugsburg_FCBayernMünchen,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,FC Augsburg,FC Bayern München,WWK ARENA,scheduled,early_week_mode,,,,1.03,2.994,,,1-2,,away_win,,0.1157,0.1555,0.7288,FC Bayern München,0.0949,0.1409,0.7642,,,,"[{""score"": ""1-2"", ""probability"": 0.082848}, {""score"": ""1-3"", ""probability"": 0.082695}, {""score"": ""0-2"", ""probability"": 0.080463}, {""score"": ""0-3"", ""probability"": 0.080314}, {""score"": ""1-4"", ""probability"": 0.061907}, {""score"": ""0-4"", ""probability"": 0.060124}, {""score"": ""1-1"", ""probability"": 0.058907}, {""score"": ""0-1"", ""probability"": 0.050168}, {""score"": ""2-2"", ""probability"": 0.042652}, {""score"": ""2-3"", ""probability"": 0.042574}]",,0.6141,0.3859,Yes,4.5,0.437,0.563,True,Under 4.5,2.25,0.5428,0.4572,True,FC Augsburg +2.25,False,False,True,False,False,False,,,,,,,,0.7288,0.2712,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW05_042_Sport-ClubFreiburg_FCSchalke04,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,Sport-Club Freiburg,FC Schalke 04,Europa-Park Stadion,scheduled,early_week_mode,,,,2.936,0.585,,,2-0,,home_win,,0.5694,0.279,0.1516,Sport-Club Freiburg,0.842,0.1137,0.0443,,,,"[{""score"": ""2-0"", ""probability"": 0.127906}, {""score"": ""3-0"", ""probability"": 0.125179}, {""score"": ""4-0"", ""probability"": 0.091882}, {""score"": ""1-0"", ""probability"": 0.083839}, {""score"": ""2-1"", ""probability"": 0.074789}, {""score"": ""3-1"", ""probability"": 0.073194}, {""score"": ""1-1"", ""probability"": 0.054235}, {""score"": ""5-0"", ""probability"": 0.053954}, {""score"": ""4-1"", ""probability"": 0.053725}, {""score"": ""0-0"", ""probability"": 0.032965}]",,0.4224,0.5776,No,2.5,0.6819,0.3181,False,Over 2.5,-2.25,0.4946,0.5054,False,FC Schalke 04 +2.25,False,False,False,False,False,False,,,,,,,,0.5694,0.4306,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW05_043_TSGHoffenheim_HamburgerSV,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,TSG Hoffenheim,Hamburger SV,SNP Arena,scheduled,early_week_mode,,,,1.882,1.182,,,1-1,,draw,,0.634,0.1981,0.1679,TSG Hoffenheim,0.5306,0.2382,0.2312,,,,"[{""score"": ""1-1"", ""probability"": 0.110592}, {""score"": ""2-1"", ""probability"": 0.097778}, {""score"": ""2-0"", ""probability"": 0.082735}, {""score"": ""1-0"", ""probability"": 0.081195}, {""score"": ""1-2"", ""probability"": 0.061386}, {""score"": ""3-1"", ""probability"": 0.061354}, {""score"": ""2-2"", ""probability"": 0.057778}, {""score"": ""0-0"", ""probability"": 0.053404}, {""score"": ""3-0"", ""probability"": 0.051915}, {""score"": ""0-1"", ""probability"": 0.048479}]",,0.5944,0.4056,Yes,3.5,0.4249,0.5751,True,Under 3.5,-1.5,0.4041,0.5959,True,Hamburger SV +1.5,False,False,True,False,False,False,,,,,,,,0.634,0.366,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW05_044_RBLeipzig_EintrachtFrankfurt,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,RB Leipzig,Eintracht Frankfurt,Red Bull Arena,scheduled,early_week_mode,,,,2.265,1.384,,,2-1,,home_win,,0.6049,0.2086,0.1865,RB Leipzig,0.5677,0.2094,0.223,,,,"[{""score"": ""2-1"", ""probability"": 0.092411}, {""score"": ""1-1"", ""probability"": 0.086878}, {""score"": ""3-1"", ""probability"": 0.069762}, {""score"": ""2-0"", ""probability"": 0.066752}, {""score"": ""2-2"", ""probability"": 0.063967}, {""score"": ""1-2"", ""probability"": 0.05649}, {""score"": ""1-0"", ""probability"": 0.05368}, {""score"": ""3-0"", ""probability"": 0.050392}, {""score"": ""3-2"", ""probability"": 0.048289}, {""score"": ""4-1"", ""probability"": 0.039498}]",,0.6769,0.3231,Yes,3.5,0.5139,0.4861,True,Over 3.5,-1.5,0.4008,0.5992,True,Eintracht Frankfurt +1.5,False,False,True,False,False,False,,,,,,,,0.6049,0.3951,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW05_045_BorussiaDortmund_SVWerderBremen,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,Borussia Dortmund,SV Werder Bremen,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.456,0.794,,,2-0,,home_win,,0.6902,0.18,0.1298,Borussia Dortmund,0.7336,0.1702,0.0962,,,,"[{""score"": ""2-0"", ""probability"": 0.117038}, {""score"": ""3-0"", ""probability"": 0.095817}, {""score"": ""2-1"", ""probability"": 0.092949}, {""score"": ""1-0"", ""probability"": 0.09042}, {""score"": ""1-1"", ""probability"": 0.080578}, {""score"": ""3-1"", ""probability"": 0.076096}, {""score"": ""4-0"", ""probability"": 0.058832}, {""score"": ""4-1"", ""probability"": 0.046723}, {""score"": ""0-0"", ""probability"": 0.043692}, {""score"": ""2-2"", ""probability"": 0.036909}]",,0.5059,0.4941,Yes,3.5,0.446,0.554,True,Under 3.5,-1.5,0.4935,0.5065,True,SV Werder Bremen +1.5,False,False,True,False,False,False,,,,,,,,0.6902,0.3098,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW06_046_SVElversberg_FCAugsburg,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,SV Elversberg,FC Augsburg,URSAPHARM-Arena,scheduled,early_week_mode,,,,3.152,1.36,,,3-1,,home_win,,0.6459,0.2163,0.1378,SV Elversberg,0.7235,0.147,0.1295,,,,"[{""score"": ""3-1"", ""probability"": 0.078321}, {""score"": ""2-1"", ""probability"": 0.074538}, {""score"": ""4-1"", ""probability"": 0.061722}, {""score"": ""3-0"", ""probability"": 0.05759}, {""score"": ""2-0"", ""probability"": 0.054808}, {""score"": ""3-2"", ""probability"": 0.053258}, {""score"": ""2-2"", ""probability"": 0.050685}, {""score"": ""1-1"", ""probability"": 0.050346}, {""score"": ""4-0"", ""probability"": 0.045384}, {""score"": ""4-2"", ""probability"": 0.04197}]",,0.7144,0.2856,Yes,2.5,0.8269,0.1731,False,Over 2.5,-1.75,0.4929,0.5071,False,FC Augsburg +1.75,False,False,False,False,False,False,,,,,,,,0.6459,0.3541,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW06_047_FCSchalke04_1.FSVMainz05,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,FC Schalke 04,1. FSV Mainz 05,VELTINS-Arena,scheduled,early_week_mode,,,,0.632,2.137,,,0-2,,away_win,,0.248,0.2491,0.5029,1. FSV Mainz 05,0.0912,0.1918,0.717,,,,"[{""score"": ""0-2"", ""probability"": 0.143274}, {""score"": ""0-1"", ""probability"": 0.128636}, {""score"": ""0-3"", ""probability"": 0.102043}, {""score"": ""1-2"", ""probability"": 0.090558}, {""score"": ""1-1"", ""probability"": 0.090238}, {""score"": ""0-0"", ""probability"": 0.068239}, {""score"": ""1-3"", ""probability"": 0.064497}, {""score"": ""0-4"", ""probability"": 0.054508}, {""score"": ""1-4"", ""probability"": 0.034452}, {""score"": ""1-0"", ""probability"": 0.034199}]",,0.4187,0.5813,No,2.5,0.5229,0.4771,False,Over 2.5,1.5,0.5251,0.4749,False,FC Schalke 04 +1.5,False,False,False,False,False,False,,,,,,,,0.5029,0.4971,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW06_048_SVWerderBremen_SCPaderborn07,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,SV Werder Bremen,SC Paderborn 07,Weserstadion,scheduled,early_week_mode,,,,0.425,0.364,,,0-0,,draw,,0.4789,0.2394,0.2817,SV Werder Bremen,0.254,0.5363,0.2098,,,,"[{""score"": ""0-0"", ""probability"": 0.458654}, {""score"": ""1-0"", ""probability"": 0.188622}, {""score"": ""0-1"", ""probability"": 0.160778}, {""score"": ""1-1"", ""probability"": 0.074861}, {""score"": ""2-0"", ""probability"": 0.041082}, {""score"": ""0-2"", ""probability"": 0.030092}, {""score"": ""2-1"", ""probability"": 0.014956}, {""score"": ""1-2"", ""probability"": 0.0128}, {""score"": ""3-0"", ""probability"": 0.005825}, {""score"": ""0-3"", ""probability"": 0.003652}]",,0.1103,0.8897,No,2.5,0.0459,0.9541,False,Under 2.5,0.0,0.5221,0.4779,False,SV Werder Bremen (pick'em),False,False,False,False,False,False,,,,,,,,0.4789,0.5211,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW06_049_HamburgerSV_VfBStuttgart,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,Hamburger SV,VfB Stuttgart,Volksparkstadion,scheduled,early_week_mode,,,,1.241,1.784,,,1-1,,draw,,0.2687,0.291,0.4403,VfB Stuttgart,0.2594,0.2463,0.4943,,,,"[{""score"": ""1-1"", ""probability"": 0.114457}, {""score"": ""1-2"", ""probability"": 0.095894}, {""score"": ""0-1"", ""probability"": 0.079662}, {""score"": ""0-2"", ""probability"": 0.077243}, {""score"": ""2-1"", ""probability"": 0.066737}, {""score"": ""2-2"", ""probability"": 0.059524}, {""score"": ""1-3"", ""probability"": 0.057019}, {""score"": ""0-0"", ""probability"": 0.055492}, {""score"": ""1-0"", ""probability"": 0.05333}, {""score"": ""0-3"", ""probability"": 0.045929}]",,0.5985,0.4015,Yes,2.5,0.5824,0.4176,False,Over 2.5,0.5,0.5057,0.4943,False,Hamburger SV +0.5,False,False,False,False,False,False,,,,,,,,0.4403,0.5597,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW06_050_BorussiaMönchengladbach_TSGHoffenheim,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,Borussia Mönchengladbach,TSG Hoffenheim,ista-Borussia-Park,scheduled,early_week_mode,,,,1.662,1.6,,,1-1,,draw,,0.3855,0.2901,0.3245,Borussia Mönchengladbach,0.3907,0.2449,0.3644,,,,"[{""score"": ""1-1"", ""probability"": 0.108497}, {""score"": ""2-1"", ""probability"": 0.084681}, {""score"": ""1-2"", ""probability"": 0.081509}, {""score"": ""2-2"", ""probability"": 0.067725}, {""score"": ""1-0"", ""probability"": 0.057137}, {""score"": ""0-1"", ""probability"": 0.05475}, {""score"": ""2-0"", ""probability"": 0.052941}, {""score"": ""0-2"", ""probability"": 0.04905}, {""score"": ""3-1"", ""probability"": 0.046907}, {""score"": ""0-0"", ""probability"": 0.044924}]",,0.6531,0.3469,Yes,2.5,0.6327,0.3673,False,Over 2.5,0.0,0.5132,0.4868,False,Borussia Mönchengladbach (pick'em),False,False,False,False,False,False,,,,,,,,0.3855,0.6145,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW06_051_1.FCUnionBerlin_BorussiaDortmund,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,1. FC Union Berlin,Borussia Dortmund,An der Alten Försterei,scheduled,early_week_mode,,,,1.011,1.925,,,1-1,,draw,,0.2047,0.252,0.5433,Borussia Dortmund,0.1875,0.2323,0.5802,,,,"[{""score"": ""1-1"", ""probability"": 0.109988}, {""score"": ""1-2"", ""probability"": 0.099443}, {""score"": ""0-2"", ""probability"": 0.098383}, {""score"": ""0-1"", ""probability"": 0.095545}, {""score"": ""1-3"", ""probability"": 0.063809}, {""score"": ""0-3"", ""probability"": 0.063129}, {""score"": ""0-0"", ""probability"": 0.05977}, {""score"": ""2-1"", ""probability"": 0.052215}, {""score"": ""2-2"", ""probability"": 0.050257}, {""score"": ""1-0"", ""probability"": 0.047}]",,0.5499,0.4501,Yes,2.5,0.5622,0.4378,False,Over 2.5,0.75,0.478,0.522,False,Borussia Dortmund -0.75,False,False,False,False,False,False,,,,,,,,0.5433,0.4567,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW06_052_EintrachtFrankfurt_1.FCKöln,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,Eintracht Frankfurt,1. FC Köln,Deutsche Bank Park,scheduled,early_week_mode,,,,2.284,1.394,,,2-1,,home_win,,0.5418,0.2361,0.2221,Eintracht Frankfurt,0.5695,0.2081,0.2224,,,,"[{""score"": ""2-1"", ""probability"": 0.091943}, {""score"": ""1-1"", ""probability"": 0.085703}, {""score"": ""3-1"", ""probability"": 0.070005}, {""score"": ""2-0"", ""probability"": 0.065944}, {""score"": ""2-2"", ""probability"": 0.064097}, {""score"": ""1-2"", ""probability"": 0.056123}, {""score"": ""1-0"", ""probability"": 0.052542}, {""score"": ""3-0"", ""probability"": 0.050209}, {""score"": ""3-2"", ""probability"": 0.048803}, {""score"": ""4-1"", ""probability"": 0.039976}]",,0.6805,0.3195,Yes,2.5,0.7107,0.2893,False,Over 2.5,-0.75,0.5173,0.4827,False,Eintracht Frankfurt -0.75,False,False,False,False,False,False,,,,,,,,0.5418,0.4582,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
