match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW04_030_HavreAthleticClub_AngersSCO,2026-27,4,2026-09-12,2026-09-12T18:45:00+00:00,Havre Athletic Club,Angers SCO,Stade Océane,scheduled,early_week_mode,,,,1.156,0.783,,,1-0,,home_win,,0.4509,0.3171,0.232,Havre Athletic Club,0.4365,0.3231,0.2403,,,,"[{""score"": ""1-0"", ""probability"": 0.158006}, {""score"": ""0-0"", ""probability"": 0.152079}, {""score"": ""1-1"", ""probability"": 0.138456}, {""score"": ""0-1"", ""probability"": 0.104439}, {""score"": ""2-0"", ""probability"": 0.096065}, {""score"": ""2-1"", ""probability"": 0.075249}, {""score"": ""1-2"", ""probability"": 0.051002}, {""score"": ""0-2"", ""probability"": 0.04413}, {""score"": ""3-0"", ""probability"": 0.037008}, {""score"": ""2-2"", ""probability"": 0.029472}]",,0.3804,0.6196,No,2.5,0.3068,0.6932,False,Under 2.5,-0.25,0.5173,0.4827,False,Havre Athletic Club -0.25,False,False,False,False,False,False,,,,,,,,0.4509,0.5491,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW04_033_FCLorient_ToulouseFC,2026-27,4,2026-09-12,2026-09-12T18:45:00+00:00,FC Lorient,Toulouse FC,Stade du Moustoir,scheduled,early_week_mode,,,,1.426,1.193,,,1-1,,draw,,0.3984,0.2961,0.3055,FC Lorient,0.4163,0.2763,0.3074,,,,"[{""score"": ""1-1"", ""probability"": 0.13181}, {""score"": ""1-0"", ""probability"": 0.096103}, {""score"": ""2-1"", ""probability"": 0.08842}, {""score"": ""0-0"", ""probability"": 0.080707}, {""score"": ""0-1"", ""probability"": 0.079065}, {""score"": ""2-0"", ""probability"": 0.074137}, {""score"": ""1-2"", ""probability"": 0.073926}, {""score"": ""2-2"", ""probability"": 0.052728}, {""score"": ""0-2"", ""probability"": 0.051824}, {""score"": ""3-1"", ""probability"": 0.042043}]",,0.5371,0.4629,Yes,2.5,0.4864,0.5136,False,Under 2.5,-0.25,0.4854,0.5146,False,Toulouse FC +0.25,False,False,False,False,False,False,,,,,,,,0.3984,0.6016,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW04_034_ParisFC_OlympiqueLyonnais,2026-27,4,2026-09-12,2026-09-12T18:45:00+00:00,Paris FC,Olympique Lyonnais,Stade Jean-Bouin,scheduled,early_week_mode,,,,1.351,1.436,,,1-1,,draw,,0.3355,0.2834,0.3811,Olympique Lyonnais,0.3466,0.2684,0.3851,,,,"[{""score"": ""1-1"", ""probability"": 0.127088}, {""score"": ""1-2"", ""probability"": 0.085808}, {""score"": ""0-1"", ""probability"": 0.080912}, {""score"": ""2-1"", ""probability"": 0.080744}, {""score"": ""1-0"", ""probability"": 0.075691}, {""score"": ""0-0"", ""probability"": 0.069179}, {""score"": ""0-2"", ""probability"": 0.063512}, {""score"": ""2-2"", ""probability"": 0.057965}, {""score"": ""2-0"", ""probability"": 0.056237}, {""score"": ""1-3"", ""probability"": 0.041067}]",,0.5723,0.4277,Yes,2.5,0.5274,0.4726,False,Over 2.5,0.0,0.4808,0.5192,False,Olympique Lyonnais (pick'em),False,False,False,False,False,False,,,,,,,,0.3811,0.6189,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW04_032_LOSCLille_EstacTroyes,2026-27,4,2026-09-13,2026-09-13T13:00:00+00:00,LOSC Lille,Estac Troyes,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.71,0.419,,,1-0,,home_win,,0.6475,0.2256,0.1269,LOSC Lille,0.6887,0.2315,0.0798,,,,"[{""score"": ""1-0"", ""probability"": 0.197922}, {""score"": ""2-0"", ""probability"": 0.173854}, {""score"": ""0-0"", ""probability"": 0.124279}, {""score"": ""3-0"", ""probability"": 0.099107}, {""score"": ""1-1"", ""probability"": 0.090682}, {""score"": ""2-1"", ""probability"": 0.072929}, {""score"": ""0-1"", ""probability"": 0.044477}, {""score"": ""4-0"", ""probability"": 0.042373}, {""score"": ""3-1"", ""probability"": 0.041574}, {""score"": ""1-2"", ""probability"": 0.017889}]",,0.286,0.714,No,2.5,0.3583,0.6417,False,Under 2.5,-1.25,0.4786,0.5214,False,Estac Troyes +1.25,False,False,False,False,False,False,,,,,,,,0.6475,0.3525,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW04_031_LeMansFC_RCLens,2026-27,4,2026-09-13,2026-09-13T15:15:00+00:00,Le Mans FC,RC Lens,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.247,2.792,,,1-2,,away_win,,0.1967,0.1937,0.6096,RC Lens,0.142,0.1663,0.6917,,,,"[{""score"": ""1-2"", ""probability"": 0.085812}, {""score"": ""1-3"", ""probability"": 0.079872}, {""score"": ""0-2"", ""probability"": 0.068812}, {""score"": ""1-1"", ""probability"": 0.065349}, {""score"": ""0-3"", ""probability"": 0.064049}, {""score"": ""1-4"", ""probability"": 0.055758}, {""score"": ""2-2"", ""probability"": 0.053506}, {""score"": ""2-3"", ""probability"": 0.049802}, {""score"": ""0-1"", ""probability"": 0.045399}, {""score"": ""0-4"", ""probability"": 0.044712}]",,0.6728,0.3272,Yes,2.5,0.7671,0.2329,False,Over 2.5,1.5,0.5066,0.4934,False,Le Mans FC +1.5,False,False,False,False,False,False,,,,,,,,0.6096,0.3904,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW04_029_StadeBrestois29_ParisSaint-Germain,2026-27,4,2026-09-13,2026-09-13T18:45:00+00:00,Stade Brestois 29,Paris Saint-Germain,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.036,2.279,,,1-2,,away_win,,0.2051,0.202,0.5929,Paris Saint-Germain,0.1535,0.1992,0.6473,,,,"[{""score"": ""1-2"", ""probability"": 0.097812}, {""score"": ""0-2"", ""probability"": 0.094394}, {""score"": ""1-1"", ""probability"": 0.091267}, {""score"": ""0-1"", ""probability"": 0.07741}, {""score"": ""1-3"", ""probability"": 0.074304}, {""score"": ""0-3"", ""probability"": 0.071708}, {""score"": ""2-2"", ""probability"": 0.050677}, {""score"": ""2-1"", ""probability"": 0.044473}, {""score"": ""1-4"", ""probability"": 0.042335}, {""score"": ""0-0"", ""probability"": 0.041778}]",,0.5845,0.4155,Yes,2.5,0.6434,0.3566,False,Over 2.5,1.25,0.5194,0.4806,False,Stade Brestois 29 +1.25,False,False,False,False,False,False,,,,,,,,0.5929,0.4071,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW05_042_ASMonaco_RCLens,2026-27,5,2026-09-18,2026-09-18T18:45:00+00:00,AS Monaco,RC Lens,Stade Louis II,scheduled,early_week_mode,,,,1.6,1.653,,,1-1,,draw,,0.4221,0.248,0.3299,AS Monaco,0.3664,0.245,0.3886,,,,"[{""score"": ""1-1"", ""probability"": 0.108712}, {""score"": ""1-2"", ""probability"": 0.084492}, {""score"": ""2-1"", ""probability"": 0.081822}, {""score"": ""2-2"", ""probability"": 0.067614}, {""score"": ""0-1"", ""probability"": 0.057417}, {""score"": ""1-0"", ""probability"": 0.055399}, {""score"": ""0-2"", ""probability"": 0.052791}, {""score"": ""2-0"", ""probability"": 0.049508}, {""score"": ""1-3"", ""probability"": 0.046547}, {""score"": ""0-0"", ""probability"": 0.04512}]",,0.6518,0.3482,Yes,3.5,0.4096,0.5904,True,Under 3.5,-0.5,0.4172,0.5828,True,RC Lens +0.5,False,False,True,False,False,False,,,,,,,,0.4221,0.5779,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW05_044_ParisFC_RCStrasbourgAlsace,2026-27,5,2026-09-19,2026-09-19T15:15:00+00:00,Paris FC,RC Strasbourg Alsace,Stade Jean-Bouin,scheduled,early_week_mode,,,,1.558,1.356,,,1-1,,draw,,0.4364,0.2566,0.3069,Paris FC,0.4149,0.2602,0.3249,,,,"[{""score"": ""1-1"", ""probability"": 0.121885}, {""score"": ""2-1"", ""probability"": 0.089314}, {""score"": ""1-2"", ""probability"": 0.077704}, {""score"": ""1-0"", ""probability"": 0.077309}, {""score"": ""0-1"", ""probability"": 0.066317}, {""score"": ""2-0"", ""probability"": 0.065881}, {""score"": ""0-0"", ""probability"": 0.061516}, {""score"": ""2-2"", ""probability"": 0.06054}, {""score"": ""0-2"", ""probability"": 0.049866}, {""score"": ""3-1"", ""probability"": 0.046391}]",,0.5932,0.4068,Yes,2.5,0.5648,0.4352,True,Over 2.5,-0.5,0.4501,0.5499,True,RC Strasbourg Alsace +0.5,False,False,True,False,False,False,,,,,,,,0.4364,0.5636,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW05_037_AngersSCO_EstacTroyes,2026-27,5,2026-09-19,2026-09-19T18:45:00+00:00,Angers SCO,Estac Troyes,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.983,0.611,,,0-0,,draw,,0.4206,0.3117,0.2678,Angers SCO,0.4256,0.3601,0.2143,,,,"[{""score"": ""0-0"", ""probability"": 0.210785}, {""score"": ""1-0"", ""probability"": 0.191858}, {""score"": ""1-1"", ""probability"": 0.129741}, {""score"": ""0-1"", ""probability"": 0.116441}, {""score"": ""2-0"", ""probability"": 0.098071}, {""score"": ""2-1"", ""probability"": 0.059962}, {""score"": ""0-2"", ""probability"": 0.037956}, {""score"": ""1-2"", ""probability"": 0.037303}, {""score"": ""3-0"", ""probability"": 0.032128}, {""score"": ""3-1"", ""probability"": 0.019644}]",,0.2939,0.7061,No,2.5,0.3289,0.6711,True,Under 2.5,-0.5,0.4294,0.5706,True,Estac Troyes +0.5,False,False,True,False,False,False,,,,,,,,0.4206,0.5794,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW05_039_LeMansFC_FCLorient,2026-27,5,2026-09-19,2026-09-19T18:45:00+00:00,Le Mans FC,FC Lorient,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.566,2.096,,,1-1,,draw,,0.3065,0.2546,0.4389,FC Lorient,0.2842,0.2211,0.4948,,,,"[{""score"": ""1-1"", ""probability"": 0.089686}, {""score"": ""1-2"", ""probability"": 0.08838}, {""score"": ""2-2"", ""probability"": 0.069194}, {""score"": ""2-1"", ""probability"": 0.06604}, {""score"": ""1-3"", ""probability"": 0.061734}, {""score"": ""0-2"", ""probability"": 0.056442}, {""score"": ""0-1"", ""probability"": 0.048534}, {""score"": ""2-3"", ""probability"": 0.048333}, {""score"": ""0-3"", ""probability"": 0.039425}, {""score"": ""3-2"", ""probability"": 0.036116}]",,0.6991,0.3009,Yes,2.5,0.6202,0.3798,True,Over 2.5,0.0,0.4442,0.5558,True,FC Lorient (pick'em),False,False,True,False,False,False,,,,,,,,0.4389,0.5611,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW05_040_OlympiqueLyonnais_StadeRennaisFC,2026-27,5,2026-09-19,2026-09-19T18:45:00+00:00,Olympique Lyonnais,Stade Rennais FC,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.904,1.399,,,1-1,,draw,,0.4749,0.235,0.2901,Olympique Lyonnais,0.4878,0.2353,0.277,,,,"[{""score"": ""1-1"", ""probability"": 0.104156}, {""score"": ""2-1"", ""probability"": 0.093273}, {""score"": ""1-2"", ""probability"": 0.068513}, {""score"": ""2-0"", ""probability"": 0.066681}, {""score"": ""2-2"", ""probability"": 0.065235}, {""score"": ""1-0"", ""probability"": 0.063836}, {""score"": ""3-1"", ""probability"": 0.059207}, {""score"": ""0-1"", ""probability"": 0.045246}, {""score"": ""0-0"", ""probability"": 0.042971}, {""score"": ""3-0"", ""probability"": 0.042327}]",,0.6471,0.3529,Yes,3.5,0.4203,0.5797,True,Under 3.5,-0.5,0.4696,0.5304,True,Stade Rennais FC +0.5,False,False,True,False,False,False,,,,,,,,0.4749,0.5251,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW05_045_ToulouseFC_HavreAthleticClub,2026-27,5,2026-09-19,2026-09-19T18:45:00+00:00,Toulouse FC,Havre Athletic Club,Stadium de Toulouse,scheduled,early_week_mode,,,,1.459,0.869,,,1-0,,home_win,,0.5181,0.2649,0.2171,Toulouse FC,0.5016,0.2819,0.2164,,,,"[{""score"": ""1-0"", ""probability"": 0.134434}, {""score"": ""1-1"", ""probability"": 0.131444}, {""score"": ""0-0"", ""probability"": 0.105347}, {""score"": ""2-0"", ""probability"": 0.103744}, {""score"": ""2-1"", ""probability"": 0.090159}, {""score"": ""0-1"", ""probability"": 0.076938}, {""score"": ""1-2"", ""probability"": 0.053718}, {""score"": ""3-0"", ""probability"": 0.05044}, {""score"": ""3-1"", ""probability"": 0.043835}, {""score"": ""2-2"", ""probability"": 0.039176}]",,0.4534,0.5466,No,2.5,0.4556,0.5444,True,Under 2.5,-0.5,0.5201,0.4799,True,Toulouse FC -0.5,False,False,True,False,False,False,,,,,,,,0.5181,0.4819,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW05_038_AJAuxerre_StadeBrestois29,2026-27,5,2026-09-20,2026-09-20T13:00:00+00:00,AJ Auxerre,Stade Brestois 29,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.484,1.226,,,1-1,,draw,,0.3712,0.2821,0.3467,AJ Auxerre,0.4239,0.2705,0.3056,,,,"[{""score"": ""1-1"", ""probability"": 0.128713}, {""score"": ""1-0"", ""probability"": 0.091069}, {""score"": ""2-1"", ""probability"": 0.089822}, {""score"": ""1-2"", ""probability"": 0.07422}, {""score"": ""0-0"", ""probability"": 0.074185}, {""score"": ""0-1"", ""probability"": 0.073921}, {""score"": ""2-0"", ""probability"": 0.073252}, {""score"": ""2-2"", ""probability"": 0.05507}, {""score"": ""0-2"", ""probability"": 0.050015}, {""score"": ""3-1"", ""probability"": 0.044431}]",,0.554,0.446,Yes,2.5,0.5183,0.4817,True,Over 2.5,0.0,0.5166,0.4834,True,AJ Auxerre (pick'em),False,False,True,False,False,False,,,,,,,,0.3712,0.6288,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW05_043_OGCNice_LOSCLille,2026-27,5,2026-09-20,2026-09-20T15:15:00+00:00,OGC Nice,LOSC Lille,Allianz Riviera,scheduled,early_week_mode,,,,0.989,1.357,,,1-1,,draw,,0.2535,0.2803,0.4662,LOSC Lille,0.2649,0.2906,0.4445,,,,"[{""score"": ""1-1"", ""probability"": 0.136623}, {""score"": ""0-1"", ""probability"": 0.121855}, {""score"": ""0-0"", ""probability"": 0.103891}, {""score"": ""0-2"", ""probability"": 0.088213}, {""score"": ""1-2"", ""probability"": 0.087205}, {""score"": ""1-0"", ""probability"": 0.086542}, {""score"": ""2-1"", ""probability"": 0.063513}, {""score"": ""2-0"", ""probability"": 0.046793}, {""score"": ""2-2"", ""probability"": 0.043104}, {""score"": ""0-3"", ""probability"": 0.039911}]",,0.4744,0.5256,No,2.5,0.4574,0.5426,True,Under 2.5,0.5,0.5434,0.4566,True,OGC Nice +0.5,False,False,True,False,False,False,,,,,,,,0.4662,0.5338,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW05_041_OlympiquedeMarseille_ParisSaint-Germain,2026-27,5,2026-09-20,2026-09-20T18:45:00+00:00,Olympique de Marseille,Paris Saint-Germain,Stade Vélodrome,scheduled,early_week_mode,,,,1.435,1.912,,,1-1,,draw,,0.199,0.2152,0.5858,Paris Saint-Germain,0.284,0.2343,0.4817,,,,"[{""score"": ""1-1"", ""probability"": 0.102674}, {""score"": ""1-2"", ""probability"": 0.092308}, {""score"": ""2-1"", ""probability"": 0.069306}, {""score"": ""2-2"", ""probability"": 0.06625}, {""score"": ""0-2"", ""probability"": 0.064308}, {""score"": ""0-1"", ""probability"": 0.061167}, {""score"": ""1-3"", ""probability"": 0.058825}, {""score"": ""1-0"", ""probability"": 0.044403}, {""score"": ""2-3"", ""probability"": 0.042219}, {""score"": ""0-0"", ""probability"": 0.041296}]",,0.6554,0.3446,Yes,3.5,0.4605,0.5395,True,Under 3.5,1.5,0.6407,0.3593,True,Olympique de Marseille +1.5,False,False,True,False,False,False,,,,,,,,0.5858,0.4142,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW06_047_RCLens_OlympiqueLyonnais,2026-27,6,2026-10-09,2026-10-09T18:45:00+00:00,RC Lens,Olympique Lyonnais,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.776,1.235,,,1-1,,draw,,0.484,0.2495,0.2665,RC Lens,0.4939,0.2467,0.2593,,,,"[{""score"": ""1-1"", ""probability"": 0.114832}, {""score"": ""2-1"", ""probability"": 0.095912}, {""score"": ""1-0"", ""probability"": 0.080585}, {""score"": ""2-0"", ""probability"": 0.077631}, {""score"": ""1-2"", ""probability"": 0.066717}, {""score"": ""2-2"", ""probability"": 0.05925}, {""score"": ""3-1"", ""probability"": 0.056784}, {""score"": ""0-0"", ""probability"": 0.056047}, {""score"": ""0-1"", ""probability"": 0.053976}, {""score"": ""3-0"", ""probability"": 0.045961}]",,0.596,0.404,Yes,2.5,0.5897,0.4103,True,Over 2.5,-0.25,0.535,0.465,True,RC Lens -0.25,False,False,True,False,False,False,,,,,,,,0.484,0.516,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW06_048_LOSCLille_HavreAthleticClub,2026-27,6,2026-10-10,2026-10-10T15:15:00+00:00,LOSC Lille,Havre Athletic Club,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.659,0.651,,,1-0,,home_win,,0.6343,0.2278,0.1379,LOSC Lille,0.6109,0.2527,0.1364,,,,"[{""score"": ""1-0"", ""probability"": 0.157822}, {""score"": ""2-0"", ""probability"": 0.136539}, {""score"": ""1-1"", ""probability"": 0.11402}, {""score"": ""0-0"", ""probability"": 0.106002}, {""score"": ""2-1"", ""probability"": 0.088953}, {""score"": ""3-0"", ""probability"": 0.075505}, {""score"": ""0-1"", ""probability"": 0.057858}, {""score"": ""3-1"", ""probability"": 0.049191}, {""score"": ""1-2"", ""probability"": 0.034932}, {""score"": ""4-0"", ""probability"": 0.031316}]",,0.3944,0.6056,No,2.5,0.4791,0.5209,True,Under 2.5,-1.5,0.3928,0.6072,True,Havre Athletic Club +1.5,False,False,True,False,False,False,,,,,,,,0.6343,0.3657,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW06_046_StadeBrestois29_AngersSCO,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,Stade Brestois 29,Angers SCO,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.559,0.856,,,1-0,,home_win,,0.5017,0.2642,0.2341,Stade Brestois 29,0.5312,0.27,0.1988,,,,"[{""score"": ""1-0"", ""probability"": 0.131738}, {""score"": ""1-1"", ""probability"": 0.126826}, {""score"": ""2-0"", ""probability"": 0.108556}, {""score"": ""0-0"", ""probability"": 0.096896}, {""score"": ""2-1"", ""probability"": 0.092969}, {""score"": ""0-1"", ""probability"": 0.068978}, {""score"": ""3-0"", ""probability"": 0.056406}, {""score"": ""1-2"", ""probability"": 0.051077}, {""score"": ""3-1"", ""probability"": 0.048307}, {""score"": ""2-2"", ""probability"": 0.03981}]",,0.4618,0.5382,No,2.5,0.4795,0.5205,True,Under 2.5,-0.5,0.5156,0.4844,True,Stade Brestois 29 -0.5,False,False,True,False,False,False,,,,,,,,0.5017,0.4983,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW06_049_FCLorient_ParisFC,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,FC Lorient,Paris FC,Stade du Moustoir,scheduled,early_week_mode,,,,1.4,1.26,,,1-1,,draw,,0.3584,0.2799,0.3617,Paris FC,0.3948,0.2753,0.3299,,,,"[{""score"": ""1-1"", ""probability"": 0.1312}, {""score"": ""1-0"", ""probability"": 0.090144}, {""score"": ""2-1"", ""probability"": 0.086379}, {""score"": ""0-1"", ""probability"": 0.080333}, {""score"": ""0-0"", ""probability"": 0.077765}, {""score"": ""1-2"", ""probability"": 0.077727}, {""score"": ""2-0"", ""probability"": 0.068566}, {""score"": ""0-2"", ""probability"": 0.055518}, {""score"": ""2-2"", ""probability"": 0.05441}, {""score"": ""3-1"", ""probability"": 0.040311}]",,0.5475,0.4525,Yes,2.5,0.5118,0.4882,True,Over 2.5,0.0,0.4948,0.5052,True,Paris FC (pick'em),False,False,True,False,False,False,,,,,,,,0.3617,0.6383,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW06_050_ASMonaco_ToulouseFC,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,AS Monaco,Toulouse FC,Stade Louis II,scheduled,early_week_mode,,,,1.895,1.19,,,1-1,,draw,,0.5128,0.2417,0.2455,AS Monaco,0.5317,0.2369,0.2314,,,,"[{""score"": ""1-1"", ""probability"": 0.109657}, {""score"": ""2-1"", ""probability"": 0.097724}, {""score"": ""2-0"", ""probability"": 0.08211}, {""score"": ""1-0"", ""probability"": 0.080133}, {""score"": ""3-1"", ""probability"": 0.061731}, {""score"": ""1-2"", ""probability"": 0.061373}, {""score"": ""2-2"", ""probability"": 0.058153}, {""score"": ""0-0"", ""probability"": 0.05225}, {""score"": ""3-0"", ""probability"": 0.051868}, {""score"": ""0-1"", ""probability"": 0.047899}]",,0.5977,0.4023,Yes,2.5,0.5762,0.4238,True,Over 2.5,-0.5,0.5139,0.4861,True,AS Monaco -0.5,False,False,True,False,False,False,,,,,,,,0.5128,0.4872,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW06_052_ParisSaint-Germain_LeMansFC,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,Paris Saint-Germain,Le Mans FC,Parc des Princes,scheduled,early_week_mode,,,,4.257,0.881,,,4-0,,home_win,,1.0,0.0,0.0,Paris Saint-Germain,0.9042,0.0642,0.0316,,,,"[{""score"": ""4-0"", ""probability"": 0.082788}, {""score"": ""3-0"", ""probability"": 0.077791}, {""score"": ""4-1"", ""probability"": 0.072951}, {""score"": ""5-0"", ""probability"": 0.070485}, {""score"": ""3-1"", ""probability"": 0.068547}, {""score"": ""5-1"", ""probability"": 0.06211}, {""score"": ""2-0"", ""probability"": 0.054822}, {""score"": ""6-0"", ""probability"": 0.050009}, {""score"": ""2-1"", ""probability"": 0.048307}, {""score"": ""6-1"", ""probability"": 0.044066}]",,0.5786,0.4214,Yes,4.5,0.4916,0.5084,True,Under 4.5,-2.75,0.5364,0.4636,True,Paris Saint-Germain -2.75,False,False,True,False,False,False,,,,,,,,1.0,0.0,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW06_051_OGCNice_RCStrasbourgAlsace,2026-27,6,2026-10-11,2026-10-11T13:00:00+00:00,OGC Nice,RC Strasbourg Alsace,Allianz Riviera,scheduled,early_week_mode,,,,1.421,1.466,,,1-1,,draw,,0.4041,0.2542,0.3417,OGC Nice,0.3585,0.263,0.3784,,,,"[{""score"": ""1-1"", ""probability"": 0.123481}, {""score"": ""1-2"", ""probability"": 0.085107}, {""score"": ""2-1"", ""probability"": 0.082524}, {""score"": ""0-1"", ""probability"": 0.074374}, {""score"": ""1-0"", ""probability"": 0.071893}, {""score"": ""0-0"", ""probability"": 0.063101}, {""score"": ""2-2"", ""probability"": 0.060475}, {""score"": ""0-2"", ""probability"": 0.059886}, {""score"": ""2-0"", ""probability"": 0.056305}, {""score"": ""1-3"", ""probability"": 0.041579}]",,0.5907,0.4093,Yes,2.5,0.5453,0.4547,True,Over 2.5,-0.25,0.4613,0.5387,True,RC Strasbourg Alsace +0.25,False,False,True,False,False,False,,,,,,,,0.4041,0.5959,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
