match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW07_058_FCAugsburg_1.FCUnionBerlin,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,FC Augsburg,1. FC Union Berlin,WWK ARENA,scheduled,early_week_mode,,,,1.833,1.123,,,1-1,,draw,,0.4868,0.2817,0.2315,FC Augsburg,0.5316,0.2446,0.2238,,,,"[{""score"": ""1-1"", ""probability"": 0.11508}, {""score"": ""2-1"", ""probability"": 0.098158}, {""score"": ""1-0"", ""probability"": 0.087418}, {""score"": ""2-0"", ""probability"": 0.087385}, {""score"": ""1-2"", ""probability"": 0.060167}, {""score"": ""0-0"", ""probability"": 0.059996}, {""score"": ""3-1"", ""probability"": 0.059959}, {""score"": ""2-2"", ""probability"": 0.055129}, {""score"": ""3-0"", ""probability"": 0.053379}, {""score"": ""0-1"", ""probability"": 0.050506}]",,0.5748,0.4252,Yes,2.5,0.5668,0.4332,False,Over 2.5,-0.75,0.4752,0.5248,False,1. FC Union Berlin +0.75,False,False,False,False,False,False,,,,,,,,0.4868,0.5132,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW07_059_Sport-ClubFreiburg_FCBayernMünchen,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,Sport-Club Freiburg,FC Bayern München,Europa-Park Stadion,scheduled,early_week_mode,,,,1.228,2.758,,,1-2,,away_win,,0.1616,0.2172,0.6212,FC Bayern München,0.1413,0.1694,0.6894,,,,"[{""score"": ""1-2"", ""probability"": 0.086932}, {""score"": ""1-3"", ""probability"": 0.079929}, {""score"": ""0-2"", ""probability"": 0.070792}, {""score"": ""1-1"", ""probability"": 0.067711}, {""score"": ""0-3"", ""probability"": 0.065089}, {""score"": ""1-4"", ""probability"": 0.055118}, {""score"": ""2-2"", ""probability"": 0.053376}, {""score"": ""2-3"", ""probability"": 0.049076}, {""score"": ""0-1"", ""probability"": 0.04665}, {""score"": ""0-4"", ""probability"": 0.044885}]",,0.6669,0.3331,Yes,2.5,0.7594,0.2406,False,Over 2.5,1.5,0.5098,0.4902,False,Sport-Club Freiburg +1.5,False,False,False,False,False,False,,,,,,,,0.6212,0.3788,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW07_060_TSGHoffenheim_Bayer04Leverkusen,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,TSG Hoffenheim,Bayer 04 Leverkusen,SNP Arena,scheduled,early_week_mode,,,,1.555,2.071,,,1-1,,draw,,0.2972,0.2427,0.46,Bayer 04 Leverkusen,0.2847,0.2246,0.4908,,,,"[{""score"": ""1-1"", ""probability"": 0.092162}, {""score"": ""1-2"", ""probability"": 0.088818}, {""score"": ""2-2"", ""probability"": 0.069045}, {""score"": ""2-1"", ""probability"": 0.066694}, {""score"": ""1-3"", ""probability"": 0.0613}, {""score"": ""0-2"", ""probability"": 0.057126}, {""score"": ""0-1"", ""probability"": 0.048812}, {""score"": ""2-3"", ""probability"": 0.047653}, {""score"": ""0-3"", ""probability"": 0.039427}, {""score"": ""3-2"", ""probability"": 0.035783}]",,0.6956,0.3044,Yes,2.5,0.7016,0.2984,False,Over 2.5,0.5,0.5092,0.4908,False,TSG Hoffenheim +0.5,False,False,False,False,False,False,,,,,,,,0.46,0.54,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW07_061_VfBStuttgart_BorussiaMönchengladbach,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,VfB Stuttgart,Borussia Mönchengladbach,MHPArena,scheduled,early_week_mode,,,,2.509,1.169,,,2-1,,home_win,,0.5505,0.2524,0.1971,VfB Stuttgart,0.6596,0.1863,0.1541,,,,"[{""score"": ""2-1"", ""probability"": 0.093109}, {""score"": ""1-1"", ""probability"": 0.079731}, {""score"": ""2-0"", ""probability"": 0.079676}, {""score"": ""3-1"", ""probability"": 0.077868}, {""score"": ""3-0"", ""probability"": 0.066634}, {""score"": ""1-0"", ""probability"": 0.058004}, {""score"": ""2-2"", ""probability"": 0.054403}, {""score"": ""4-1"", ""probability"": 0.048842}, {""score"": ""3-2"", ""probability"": 0.045498}, {""score"": ""1-2"", ""probability"": 0.043367}]",,0.6386,0.3614,Yes,2.5,0.7104,0.2896,False,Over 2.5,-1.25,0.5024,0.4976,False,VfB Stuttgart -1.25,False,False,False,False,False,False,,,,,,,,0.5505,0.4495,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW07_062_RBLeipzig_SVElversberg,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,RB Leipzig,SV Elversberg,Red Bull Arena,scheduled,early_week_mode,,,,2.211,1.674,,,2-1,,home_win,,0.4817,0.2472,0.2711,RB Leipzig,0.4962,0.2151,0.2887,,,,"[{""score"": ""2-1"", ""probability"": 0.08411}, {""score"": ""1-1"", ""probability"": 0.081738}, {""score"": ""2-2"", ""probability"": 0.070416}, {""score"": ""1-2"", ""probability"": 0.063702}, {""score"": ""3-1"", ""probability"": 0.061984}, {""score"": ""3-2"", ""probability"": 0.051893}, {""score"": ""2-0"", ""probability"": 0.050233}, {""score"": ""1-0"", ""probability"": 0.039794}, {""score"": ""2-3"", ""probability"": 0.039302}, {""score"": ""3-0"", ""probability"": 0.037019}]",,0.7291,0.2709,Yes,2.5,0.7444,0.2556,False,Over 2.5,-0.5,0.4962,0.5038,False,SV Elversberg +0.5,False,False,False,False,False,False,,,,,,,,0.4817,0.5183,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW07_063_BorussiaDortmund_EintrachtFrankfurt,2026-27,7,2026-10-23,2026-10-23T00:00:00+00:00,Borussia Dortmund,Eintracht Frankfurt,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.583,1.088,,,2-1,,home_win,,0.6499,0.2151,0.135,Borussia Dortmund,0.6897,0.1768,0.1334,,,,"[{""score"": ""2-1"", ""probability"": 0.092499}, {""score"": ""2-0"", ""probability"": 0.085037}, {""score"": ""3-1"", ""probability"": 0.079656}, {""score"": ""1-1"", ""probability"": 0.076924}, {""score"": ""3-0"", ""probability"": 0.073231}, {""score"": ""1-0"", ""probability"": 0.060516}, {""score"": ""4-1"", ""probability"": 0.051447}, {""score"": ""2-2"", ""probability"": 0.050307}, {""score"": ""4-0"", ""probability"": 0.047298}, {""score"": ""3-2"", ""probability"": 0.043322}]",,0.6182,0.3818,Yes,2.5,0.7092,0.2908,False,Over 2.5,-1.5,0.4817,0.5183,False,Eintracht Frankfurt +1.5,False,False,False,False,False,False,,,,,,,,0.6499,0.3501,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW08_064_SVElversberg_1.FSVMainz05,2026-27,8,2026-10-30,2026-10-30T00:00:00+00:00,SV Elversberg,1. FSV Mainz 05,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.253,1.415,,,2-1,,home_win,,0.5169,0.2654,0.2177,SV Elversberg,0.5581,0.2121,0.2298,,,,"[{""score"": ""2-1"", ""probability"": 0.091733}, {""score"": ""1-1"", ""probability"": 0.087469}, {""score"": ""3-1"", ""probability"": 0.068898}, {""score"": ""2-2"", ""probability"": 0.06489}, {""score"": ""2-0"", ""probability"": 0.06484}, {""score"": ""1-2"", ""probability"": 0.057598}, {""score"": ""1-0"", ""probability"": 0.051509}, {""score"": ""3-2"", ""probability"": 0.048737}, {""score"": ""3-0"", ""probability"": 0.0487}, {""score"": ""4-1"", ""probability"": 0.03881}]",,0.6835,0.3165,Yes,2.5,0.7089,0.2911,False,Over 2.5,-0.75,0.5063,0.4937,False,SV Elversberg -0.75,False,False,False,False,False,False,,,,,,,,0.5169,0.4831,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW08_065_FCSchalke04_RBLeipzig,2026-27,8,2026-10-30,2026-10-30T00:00:00+00:00,FC Schalke 04,RB Leipzig,VELTINS-Arena,scheduled,early_week_mode,,,,0.806,1.274,,,0-1,,away_win,,0.2469,0.2447,0.5085,RB Leipzig,0.2259,0.3092,0.4649,,,,"[{""score"": ""0-1"", ""probability"": 0.149673}, {""score"": ""1-1"", ""probability"": 0.137788}, {""score"": ""0-0"", ""probability"": 0.134443}, {""score"": ""0-2"", ""probability"": 0.101436}, {""score"": ""1-0"", ""probability"": 0.09113}, {""score"": ""1-2"", ""probability"": 0.081729}, {""score"": ""2-1"", ""probability"": 0.051673}, {""score"": ""0-3"", ""probability"": 0.043088}, {""score"": ""2-0"", ""probability"": 0.040548}, {""score"": ""1-3"", ""probability"": 0.034717}]",,0.4081,0.5919,No,2.5,0.345,0.655,False,Under 2.5,0.5,0.5351,0.4649,False,FC Schalke 04 +0.5,False,False,False,False,False,False,,,,,,,,0.5085,0.4915,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW08_066_SVWerderBremen_TSGHoffenheim,2026-27,8,2026-10-30,2026-10-30T00:00:00+00:00,SV Werder Bremen,TSG Hoffenheim,Weserstadion,scheduled,early_week_mode,,,,1.649,1.655,,,1-1,,draw,,0.348,0.3124,0.3397,SV Werder Bremen,0.3763,0.245,0.3787,,,,"[{""score"": ""1-1"", ""probability"": 0.107694}, {""score"": ""1-2"", ""probability"": 0.082959}, {""score"": ""2-1"", ""probability"": 0.082677}, {""score"": ""2-2"", ""probability"": 0.068416}, {""score"": ""0-1"", ""probability"": 0.053339}, {""score"": ""1-0"", ""probability"": 0.053133}, {""score"": ""0-2"", ""probability"": 0.050297}, {""score"": ""2-0"", ""probability"": 0.049956}, {""score"": ""1-3"", ""probability"": 0.045766}, {""score"": ""3-1"", ""probability"": 0.045455}]",,0.6609,0.3391,Yes,2.5,0.6414,0.3586,False,Over 2.5,0.0,0.4988,0.5012,False,TSG Hoffenheim (pick'em),False,False,False,False,False,False,,,,,,,,0.348,0.652,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW08_067_BorussiaMönchengladbach_SCPaderborn07,2026-27,8,2026-10-30,2026-10-30T00:00:00+00:00,Borussia Mönchengladbach,SC Paderborn 07,ista-Borussia-Park,scheduled,early_week_mode,,,,1.3,0.78,,,1-0,,home_win,,0.5481,0.2318,0.2201,Borussia Mönchengladbach,0.479,0.3065,0.2145,,,,"[{""score"": ""1-0"", ""probability"": 0.153072}, {""score"": ""1-1"", ""probability"": 0.136088}, {""score"": ""0-0"", ""probability"": 0.134432}, {""score"": ""2-0"", ""probability"": 0.105572}, {""score"": ""0-1"", ""probability"": 0.08808}, {""score"": ""2-1"", ""probability"": 0.082315}, {""score"": ""1-2"", ""probability"": 0.049388}, {""score"": ""3-0"", ""probability"": 0.045731}, {""score"": ""0-2"", ""probability"": 0.038004}, {""score"": ""3-1"", ""probability"": 0.035657}]",,0.4032,0.5968,No,2.5,0.3448,0.6552,False,Under 2.5,-0.5,0.479,0.521,False,SC Paderborn 07 +0.5,False,False,False,False,False,False,,,,,,,,0.5481,0.4519,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW08_068_1.FCUnionBerlin_1.FCKöln,2026-27,8,2026-10-30,2026-10-30T00:00:00+00:00,1. FC Union Berlin,1. FC Köln,An der Alten Försterei,scheduled,early_week_mode,,,,1.611,1.385,,,1-1,,draw,,0.4378,0.256,0.3062,1. FC Union Berlin,0.4206,0.2581,0.3213,,,,"[{""score"": ""1-1"", ""probability"": 0.119824}, {""score"": ""2-1"", ""probability"": 0.089845}, {""score"": ""1-2"", ""probability"": 0.077241}, {""score"": ""1-0"", ""probability"": 0.07226}, {""score"": ""2-0"", ""probability"": 0.064873}, {""score"": ""2-2"", ""probability"": 0.062215}, {""score"": ""0-1"", ""probability"": 0.060961}, {""score"": ""0-0"", ""probability"": 0.058277}, {""score"": ""3-1"", ""probability"": 0.048245}, {""score"": ""0-2"", ""probability"": 0.047948}]",,0.6082,0.3918,Yes,2.5,0.5759,0.4241,False,Over 2.5,-0.25,0.4851,0.5149,False,1. FC Köln +0.25,False,False,False,False,False,False,,,,,,,,0.4378,0.5622,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW08_069_FCAugsburg_Sport-ClubFreiburg,2026-27,8,2026-10-30,2026-10-30T00:00:00+00:00,FC Augsburg,Sport-Club Freiburg,WWK ARENA,scheduled,early_week_mode,,,,1.543,1.494,,,1-1,,draw,,0.3695,0.2792,0.3512,FC Augsburg,0.3819,0.2577,0.3604,,,,"[{""score"": ""1-1"", ""probability"": 0.118847}, {""score"": ""2-1"", ""probability"": 0.085341}, {""score"": ""1-2"", ""probability"": 0.08262}, {""score"": ""1-0"", ""probability"": 0.06586}, {""score"": ""2-2"", ""probability"": 0.063731}, {""score"": ""0-1"", ""probability"": 0.063499}, {""score"": ""2-0"", ""probability"": 0.057138}, {""score"": ""0-0"", ""probability"": 0.056227}, {""score"": ""0-2"", ""probability"": 0.053554}, {""score"": ""3-1"", ""probability"": 0.043887}]",,0.6179,0.3821,Yes,2.5,0.5849,0.4151,False,Over 2.5,0.0,0.5108,0.4892,False,FC Augsburg (pick'em),False,False,False,False,False,False,,,,,,,,0.3695,0.6305,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW08_070_EintrachtFrankfurt_HamburgerSV,2026-27,8,2026-10-30,2026-10-30T00:00:00+00:00,Eintracht Frankfurt,Hamburger SV,Deutsche Bank Park,scheduled,early_week_mode,,,,2.278,1.109,,,2-1,,home_win,,0.584,0.2308,0.1851,Eintracht Frankfurt,0.6297,0.2038,0.1665,,,,"[{""score"": ""2-1"", ""probability"": 0.097349}, {""score"": ""1-1"", ""probability"": 0.091824}, {""score"": ""2-0"", ""probability"": 0.087789}, {""score"": ""3-1"", ""probability"": 0.073912}, {""score"": ""1-0"", ""probability"": 0.070738}, {""score"": ""3-0"", ""probability"": 0.066654}, {""score"": ""2-2"", ""probability"": 0.053975}, {""score"": ""1-2"", ""probability"": 0.047394}, {""score"": ""4-1"", ""probability"": 0.042088}, {""score"": ""3-2"", ""probability"": 0.040981}]",,0.6077,0.3923,Yes,2.5,0.6575,0.3425,False,Over 2.5,-1.0,0.5203,0.4797,False,Eintracht Frankfurt -1,False,False,False,False,False,False,,,,,,,,0.584,0.416,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW08_071_Bayer04Leverkusen_VfBStuttgart,2026-27,8,2026-10-30,2026-10-30T00:00:00+00:00,Bayer 04 Leverkusen,VfB Stuttgart,BayArena,scheduled,early_week_mode,,,,2.121,1.393,,,1-1,,draw,,0.5352,0.2546,0.2102,Bayer 04 Leverkusen,0.5354,0.2217,0.2429,,,,"[{""score"": ""1-1"", ""probability"": 0.094575}, {""score"": ""2-1"", ""probability"": 0.093352}, {""score"": ""2-0"", ""probability"": 0.067037}, {""score"": ""3-1"", ""probability"": 0.065989}, {""score"": ""2-2"", ""probability"": 0.064997}, {""score"": ""1-2"", ""probability"": 0.061299}, {""score"": ""1-0"", ""probability"": 0.056687}, {""score"": ""3-0"", ""probability"": 0.047388}, {""score"": ""3-2"", ""probability"": 0.045946}, {""score"": ""0-0"", ""probability"": 0.036348}]",,0.6679,0.3321,Yes,2.5,0.6815,0.3185,False,Over 2.5,-0.75,0.4831,0.5169,False,VfB Stuttgart +0.75,False,False,False,False,False,False,,,,,,,,0.5352,0.4648,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW08_072_FCBayernMünchen_BorussiaDortmund,2026-27,8,2026-10-30,2026-10-30T00:00:00+00:00,FC Bayern München,Borussia Dortmund,Allianz Arena,scheduled,early_week_mode,,,,2.435,1.243,,,2-1,,home_win,,0.6012,0.2305,0.1683,FC Bayern München,0.6302,0.1948,0.175,,,,"[{""score"": ""2-1"", ""probability"": 0.093228}, {""score"": ""1-1"", ""probability"": 0.08226}, {""score"": ""3-1"", ""probability"": 0.075669}, {""score"": ""2-0"", ""probability"": 0.075019}, {""score"": ""3-0"", ""probability"": 0.060889}, {""score"": ""2-2"", ""probability"": 0.057929}, {""score"": ""1-0"", ""probability"": 0.055934}, {""score"": ""1-2"", ""probability"": 0.047581}, {""score"": ""3-2"", ""probability"": 0.047018}, {""score"": ""4-1"", ""probability"": 0.046062}]",,0.6547,0.3453,Yes,2.5,0.7105,0.2895,False,Over 2.5,-1.0,0.5252,0.4748,False,FC Bayern München -1,False,False,False,False,False,False,,,,,,,,0.6012,0.3988,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW09_073_SCPaderborn07_EintrachtFrankfurt,2026-27,9,2026-11-06,2026-11-06T00:00:00+00:00,SC Paderborn 07,Eintracht Frankfurt,Home Deluxe Arena,scheduled,early_week_mode,,,,0.961,1.309,,,1-1,,draw,,0.2677,0.2543,0.4779,Eintracht Frankfurt,0.2642,0.2996,0.4362,,,,"[{""score"": ""1-1"", ""probability"": 0.139609}, {""score"": ""0-1"", ""probability"": 0.125614}, {""score"": ""0-0"", ""probability"": 0.112978}, {""score"": ""1-0"", ""probability"": 0.089633}, {""score"": ""0-2"", ""probability"": 0.08853}, {""score"": ""1-2"", ""probability"": 0.085061}, {""score"": ""2-1"", ""probability"": 0.062434}, {""score"": ""2-0"", ""probability"": 0.047695}, {""score"": ""2-2"", ""probability"": 0.040864}, {""score"": ""0-3"", ""probability"": 0.038629}]",,0.4603,0.5397,No,2.5,0.3959,0.6041,False,Under 2.5,0.25,0.4889,0.5111,False,Eintracht Frankfurt -0.25,False,False,False,False,False,False,,,,,,,,0.4779,0.5221,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW09_074_1.FCKöln_Bayer04Leverkusen,2026-27,9,2026-11-06,2026-11-06T00:00:00+00:00,1. FC Köln,Bayer 04 Leverkusen,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.201,2.16,,,1-2,,away_win,,0.2077,0.2522,0.5401,Bayer 04 Leverkusen,0.198,0.2164,0.5856,,,,"[{""score"": ""1-2"", ""probability"": 0.097263}, {""score"": ""1-1"", ""probability"": 0.096736}, {""score"": ""0-2"", ""probability"": 0.080998}, {""score"": ""1-3"", ""probability"": 0.070035}, {""score"": ""0-1"", ""probability"": 0.068307}, {""score"": ""2-2"", ""probability"": 0.058397}, {""score"": ""0-3"", ""probability"": 0.058323}, {""score"": ""2-1"", ""probability"": 0.054067}, {""score"": ""2-3"", ""probability"": 0.042049}, {""score"": ""0-0"", ""probability"": 0.041401}]",,0.6251,0.3749,Yes,2.5,0.6525,0.3475,False,Over 2.5,1.0,0.5234,0.4766,False,1. FC Köln +1,False,False,False,False,False,False,,,,,,,,0.5401,0.4599,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW09_075_HamburgerSV_BorussiaMönchengladbach,2026-27,9,2026-11-06,2026-11-06T00:00:00+00:00,Hamburger SV,Borussia Mönchengladbach,Volksparkstadion,scheduled,early_week_mode,,,,1.415,1.438,,,1-1,,draw,,0.347,0.2904,0.3626,Borussia Mönchengladbach,0.361,0.2675,0.3715,,,,"[{""score"": ""1-1"", ""probability"": 0.126062}, {""score"": ""1-2"", ""probability"": 0.084381}, {""score"": ""2-1"", ""probability"": 0.083022}, {""score"": ""0-1"", ""probability"": 0.074225}, {""score"": ""1-0"", ""probability"": 0.072889}, {""score"": ""0-0"", ""probability"": 0.066383}, {""score"": ""2-2"", ""probability"": 0.059697}, {""score"": ""0-2"", ""probability"": 0.059636}, {""score"": ""2-0"", ""probability"": 0.05773}, {""score"": ""1-3"", ""probability"": 0.04045}]",,0.5861,0.4139,Yes,2.5,0.5431,0.4569,False,Over 2.5,0.0,0.4948,0.5052,False,Borussia Mönchengladbach (pick'em),False,False,False,False,False,False,,,,,,,,0.3626,0.6374,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW09_076_1.FSVMainz05_FCBayernMünchen,2026-27,9,2026-11-06,2026-11-06T00:00:00+00:00,1. FSV Mainz 05,FC Bayern München,MEWA ARENA,scheduled,early_week_mode,,,,1.135,2.643,,,1-2,,away_win,,0.1509,0.217,0.632,FC Bayern München,0.1361,0.1742,0.6898,,,,"[{""score"": ""1-2"", ""probability"": 0.090812}, {""score"": ""0-2"", ""probability"": 0.08004}, {""score"": ""1-3"", ""probability"": 0.080004}, {""score"": ""1-1"", ""probability"": 0.073822}, {""score"": ""0-3"", ""probability"": 0.070514}, {""score"": ""0-1"", ""probability"": 0.055468}, {""score"": ""1-4"", ""probability"": 0.052862}, {""score"": ""2-2"", ""probability"": 0.051517}, {""score"": ""0-4"", ""probability"": 0.046591}, {""score"": ""2-3"", ""probability"": 0.045386}]",,0.6352,0.3648,Yes,2.5,0.727,0.273,False,Over 2.5,1.5,0.5151,0.4849,False,1. FSV Mainz 05 +1.5,False,False,False,False,False,False,,,,,,,,0.632,0.368,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW09_077_Sport-ClubFreiburg_1.FCUnionBerlin,2026-27,9,2026-11-06,2026-11-06T00:00:00+00:00,Sport-Club Freiburg,1. FC Union Berlin,Europa-Park Stadion,scheduled,early_week_mode,,,,2.085,1.053,,,1-1,,draw,,0.5446,0.2662,0.1893,Sport-Club Freiburg,0.6038,0.2197,0.1765,,,,"[{""score"": ""1-1"", ""probability"": 0.102312}, {""score"": ""2-1"", ""probability"": 0.099297}, {""score"": ""2-0"", ""probability"": 0.094312}, {""score"": ""1-0"", ""probability"": 0.08339}, {""score"": ""3-1"", ""probability"": 0.069017}, {""score"": ""3-0"", ""probability"": 0.065552}, {""score"": ""2-2"", ""probability"": 0.052272}, {""score"": ""0-0"", ""probability"": 0.050453}, {""score"": ""1-2"", ""probability"": 0.050137}, {""score"": ""0-1"", ""probability"": 0.038605}]",,0.5772,0.4228,Yes,2.5,0.6069,0.3931,False,Over 2.5,-1.0,0.4906,0.5094,False,1. FC Union Berlin +1,False,False,False,False,False,False,,,,,,,,0.5446,0.4554,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW09_078_TSGHoffenheim_FCSchalke04,2026-27,9,2026-11-06,2026-11-06T00:00:00+00:00,TSG Hoffenheim,FC Schalke 04,SNP Arena,scheduled,early_week_mode,,,,1.497,0.842,,,1-0,,home_win,,0.5081,0.2639,0.2279,TSG Hoffenheim,0.5174,0.2802,0.2024,,,,"[{""score"": ""1-0"", ""probability"": 0.135391}, {""score"": ""1-1"", ""probability"": 0.130578}, {""score"": ""2-0"", ""probability"": 0.108063}, {""score"": ""0-0"", ""probability"": 0.105521}, {""score"": ""2-1"", ""probability"": 0.090957}, {""score"": ""0-1"", ""probability"": 0.072198}, {""score"": ""3-0"", ""probability"": 0.053908}, {""score"": ""1-2"", ""probability"": 0.051156}, {""score"": ""3-1"", ""probability"": 0.045374}, {""score"": ""2-2"", ""probability"": 0.038279}]",,0.4506,0.5494,No,2.5,0.4141,0.5859,False,Under 2.5,-0.5,0.5174,0.4826,False,TSG Hoffenheim -0.5,False,False,False,False,False,False,,,,,,,,0.5081,0.4919,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW09_079_VfBStuttgart_SVWerderBremen,2026-27,9,2026-11-06,2026-11-06T00:00:00+00:00,VfB Stuttgart,SV Werder Bremen,MHPArena,scheduled,early_week_mode,,,,2.331,1.074,,,2-1,,home_win,,0.5776,0.2266,0.1958,VfB Stuttgart,0.6476,0.1979,0.1545,,,,"[{""score"": ""2-1"", ""probability"": 0.096961}, {""score"": ""2-0"", ""probability"": 0.090248}, {""score"": ""1-1"", ""probability"": 0.089379}, {""score"": ""3-1"", ""probability"": 0.07533}, {""score"": ""1-0"", ""probability"": 0.071265}, {""score"": ""3-0"", ""probability"": 0.070114}, {""score"": ""2-2"", ""probability"": 0.052087}, {""score"": ""1-2"", ""probability"": 0.044696}, {""score"": ""4-1"", ""probability"": 0.043894}, {""score"": ""4-0"", ""probability"": 0.040854}]",,0.6006,0.3994,Yes,2.5,0.661,0.339,False,Over 2.5,-1.25,0.4839,0.5161,False,SV Werder Bremen +1.25,False,False,False,False,False,False,,,,,,,,0.5776,0.4224,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
