match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
EPL2627_MW06_053_Chelsea_AFCBournemouth,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Chelsea,AFC Bournemouth,Stamford Bridge,scheduled,early_week_mode,,,,1.742,1.372,,,1-1,,draw,,0.4126,0.2573,0.3301,Chelsea,0.4515,0.256,0.2925,,,,"[{""score"": ""1-1"", ""probability"": 0.117344}, {""score"": ""2-1"", ""probability"": 0.092481}, {""score"": ""1-2"", ""probability"": 0.072849}, {""score"": ""2-0"", ""probability"": 0.067406}, {""score"": ""1-0"", ""probability"": 0.066249}, {""score"": ""2-2"", ""probability"": 0.063443}, {""score"": ""0-0"", ""probability"": 0.055588}, {""score"": ""3-1"", ""probability"": 0.053694}, {""score"": ""0-1"", ""probability"": 0.049818}, {""score"": ""0-2"", ""probability"": 0.041825}]",,0.6268,0.3732,Yes,2.5,0.6018,0.3982,False,Over 2.5,-0.25,0.5155,0.4845,False,Chelsea -0.25,False,False,False,False,False,False,,,,,,,,0.4126,0.5874,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW06_054_CoventryCity_NewcastleUnited,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Coventry City,Newcastle United,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.245,1.673,,,0-1,,away_win,,0.0889,0.2439,0.6673,Newcastle United,0.043,0.2262,0.7308,,,,"[{""score"": ""0-1"", ""probability"": 0.239603}, {""score"": ""0-2"", ""probability"": 0.205669}, {""score"": ""0-0"", ""probability"": 0.153338}, {""score"": ""0-3"", ""probability"": 0.114671}, {""score"": ""1-1"", ""probability"": 0.066461}, {""score"": ""1-2"", ""probability"": 0.050301}, {""score"": ""0-4"", ""probability"": 0.047952}, {""score"": ""1-0"", ""probability"": 0.029642}, {""score"": ""1-3"", ""probability"": 0.028046}, {""score"": ""0-5"", ""probability"": 0.016041}]",,0.1825,0.8175,No,2.5,0.3009,0.6991,False,Under 2.5,1.25,0.4893,0.5107,False,Newcastle United -1.25,False,False,False,False,False,False,,,,,,,,0.6673,0.3327,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW06_055_CrystalPalace_NottinghamForest,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Crystal Palace,Nottingham Forest,Selhurst Park,scheduled,early_week_mode,,,,1.244,1.245,,,1-1,,draw,,0.3936,0.2749,0.3314,Crystal Palace,0.351,0.2978,0.3513,,,,"[{""score"": ""1-1"", ""probability"": 0.142047}, {""score"": ""0-0"", ""probability"": 0.096523}, {""score"": ""0-1"", ""probability"": 0.089838}, {""score"": ""1-0"", ""probability"": 0.089783}, {""score"": ""1-2"", ""probability"": 0.079999}, {""score"": ""2-1"", ""probability"": 0.079956}, {""score"": ""0-2"", ""probability"": 0.064309}, {""score"": ""2-0"", ""probability"": 0.06424}, {""score"": ""2-2"", ""probability"": 0.049759}, {""score"": ""1-3"", ""probability"": 0.03319}]",,0.5202,0.4798,Yes,2.5,0.4533,0.5467,False,Under 2.5,0.0,0.4998,0.5002,False,Nottingham Forest (pick'em),False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW06_056_HullCity_Everton,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Hull City,Everton,MKM Stadium,scheduled,early_week_mode,,,,0.828,0.205,,,0-0,,draw,,0.4535,0.4535,0.0929,Hull City,0.4868,0.4317,0.0815,,,,"[{""score"": ""0-0"", ""probability"": 0.362285}, {""score"": ""1-0"", ""probability"": 0.288354}, {""score"": ""2-0"", ""probability"": 0.121997}, {""score"": ""1-1"", ""probability"": 0.066773}, {""score"": ""0-1"", ""probability"": 0.06664}, {""score"": ""3-0"", ""probability"": 0.033669}, {""score"": ""2-1"", ""probability"": 0.025015}, {""score"": ""0-2"", ""probability"": 0.007483}, {""score"": ""4-0"", ""probability"": 0.006969}, {""score"": ""3-1"", ""probability"": 0.006904}]",,0.1107,0.8893,No,2.5,0.0865,0.9135,False,Under 2.5,-0.5,0.4868,0.5132,False,Everton +0.5,False,False,False,False,False,False,,,,,,,,0.4535,0.5465,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW06_057_IpswichTown_Fulham,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Ipswich Town,Fulham,Portman Road,scheduled,early_week_mode,,,,0.978,2.195,,,0-2,,away_win,,0.1385,0.2458,0.6157,Fulham,0.147,0.2122,0.6408,,,,"[{""score"": ""0-2"", ""probability"": 0.100943}, {""score"": ""1-1"", ""probability"": 0.099375}, {""score"": ""1-2"", ""probability"": 0.098708}, {""score"": ""0-1"", ""probability"": 0.082525}, {""score"": ""0-3"", ""probability"": 0.073863}, {""score"": ""1-3"", ""probability"": 0.072228}, {""score"": ""0-0"", ""probability"": 0.051339}, {""score"": ""2-2"", ""probability"": 0.048262}, {""score"": ""2-1"", ""probability"": 0.043971}, {""score"": ""0-4"", ""probability"": 0.040535}]",,0.5638,0.4362,Yes,2.5,0.6143,0.3857,False,Over 2.5,1.25,0.5269,0.4731,False,Ipswich Town +1.25,False,False,False,False,False,False,,,,,,,,0.6157,0.3843,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW06_058_Liverpool_ManchesterCity,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Liverpool,Manchester City,Anfield,scheduled,early_week_mode,,,,1.383,1.726,,,1-1,,draw,,0.3128,0.2594,0.4278,Manchester City,0.2977,0.2569,0.4454,,,,"[{""score"": ""1-1"", ""probability"": 0.117803}, {""score"": ""1-2"", ""probability"": 0.091982}, {""score"": ""2-1"", ""probability"": 0.073703}, {""score"": ""0-2"", ""probability"": 0.066525}, {""score"": ""0-1"", ""probability"": 0.065908}, {""score"": ""2-2"", ""probability"": 0.063591}, {""score"": ""0-0"", ""probability"": 0.055876}, {""score"": ""1-3"", ""probability"": 0.052909}, {""score"": ""1-0"", ""probability"": 0.050586}, {""score"": ""2-0"", ""probability"": 0.042711}]",,0.6269,0.3731,Yes,2.5,0.6006,0.3994,False,Over 2.5,0.25,0.4904,0.5096,False,Manchester City -0.25,False,False,False,False,False,False,,,,,,,,0.4278,0.5722,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW06_059_ManchesterUnited_TottenhamHotspur,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Manchester United,Tottenham Hotspur,Old Trafford,scheduled,early_week_mode,,,,2.057,1.177,,,1-1,,draw,,0.5836,0.2427,0.1737,Manchester United,0.5664,0.2307,0.2029,,,,"[{""score"": ""1-1"", ""probability"": 0.105429}, {""score"": ""2-1"", ""probability"": 0.098138}, {""score"": ""2-0"", ""probability"": 0.083383}, {""score"": ""1-0"", ""probability"": 0.071048}, {""score"": ""3-1"", ""probability"": 0.067295}, {""score"": ""2-2"", ""probability"": 0.057752}, {""score"": ""3-0"", ""probability"": 0.057178}, {""score"": ""1-2"", ""probability"": 0.056147}, {""score"": ""0-0"", ""probability"": 0.049425}, {""score"": ""3-2"", ""probability"": 0.039602}]",,0.6134,0.3866,Yes,2.5,0.6271,0.3729,False,Over 2.5,-0.75,0.5119,0.4881,False,Manchester United -0.75,False,False,False,False,False,False,,,,,,,,0.5836,0.4164,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW06_060_Sunderland_Brighton&HoveAlbion,2026-27,6,2026-10-10,2026-10-10T14:00:00+00:00,Sunderland,Brighton & Hove Albion,Stadium of Light,scheduled,early_week_mode,,,,1.158,1.242,,,1-1,,draw,,0.3366,0.292,0.3714,Brighton & Hove Albion,0.3277,0.3037,0.3686,,,,"[{""score"": ""1-1"", ""probability"": 0.144164}, {""score"": ""0-0"", ""probability"": 0.104382}, {""score"": ""0-1"", ""probability"": 0.098966}, {""score"": ""1-0"", ""probability"": 0.091308}, {""score"": ""1-2"", ""probability"": 0.081046}, {""score"": ""2-1"", ""probability"": 0.075538}, {""score"": ""0-2"", ""probability"": 0.06999}, {""score"": ""2-0"", ""probability"": 0.060798}, {""score"": ""2-2"", ""probability"": 0.046925}, {""score"": ""1-3"", ""probability"": 0.033565}]",,0.5016,0.4984,Yes,2.5,0.4304,0.5696,False,Under 2.5,0.0,0.4795,0.5205,False,Brighton & Hove Albion (pick'em),False,False,False,False,False,False,,,,,,,,0.3714,0.6286,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW07_061_AFCBournemouth_Sunderland,2026-27,7,2026-10-17,2026-10-17T14:00:00+00:00,AFC Bournemouth,Sunderland,Vitality Stadium,scheduled,early_week_mode,,,,1.439,0.976,,,1-1,,draw,,0.4482,0.2878,0.264,AFC Bournemouth,0.4647,0.2928,0.2425,,,,"[{""score"": ""1-1"", ""probability"": 0.138684}, {""score"": ""1-0"", ""probability"": 0.115452}, {""score"": ""0-0"", ""probability"": 0.102553}, {""score"": ""2-0"", ""probability"": 0.092565}, {""score"": ""2-1"", ""probability"": 0.090317}, {""score"": ""0-1"", ""probability"": 0.074024}, {""score"": ""1-2"", ""probability"": 0.061228}, {""score"": ""3-0"", ""probability"": 0.044408}, {""score"": ""2-2"", ""probability"": 0.044061}, {""score"": ""3-1"", ""probability"": 0.043329}]",,0.4885,0.5115,No,2.5,0.4342,0.5658,False,Under 2.5,-0.5,0.4647,0.5353,False,Sunderland +0.5,False,False,False,False,False,False,,,,,,,,0.4482,0.5518,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW07_062_Brentford_Liverpool,2026-27,7,2026-10-17,2026-10-17T14:00:00+00:00,Brentford,Liverpool,Gtech Community Stadium,scheduled,early_week_mode,,,,1.537,1.636,,,1-1,,draw,,0.3968,0.2507,0.3525,Brentford,0.3502,0.2572,0.3926,,,,"[{""score"": ""1-1"", ""probability"": 0.11635}, {""score"": ""1-2"", ""probability"": 0.086137}, {""score"": ""2-1"", ""probability"": 0.080937}, {""score"": ""2-2"", ""probability"": 0.066212}, {""score"": ""0-1"", ""probability"": 0.057433}, {""score"": ""0-2"", ""probability"": 0.056029}, {""score"": ""1-0"", ""probability"": 0.053299}, {""score"": ""0-0"", ""probability"": 0.052917}, {""score"": ""2-0"", ""probability"": 0.049469}, {""score"": ""1-3"", ""probability"": 0.046977}]",,0.6432,0.3568,Yes,2.5,0.6145,0.3855,False,Over 2.5,0.0,0.4788,0.5212,False,Liverpool (pick'em),False,False,False,False,False,False,,,,,,,,0.3968,0.6032,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW07_063_Brighton&HoveAlbion_CrystalPalace,2026-27,7,2026-10-17,2026-10-17T14:00:00+00:00,Brighton & Hove Albion,Crystal Palace,American Express Stadium,scheduled,early_week_mode,,,,1.758,1.092,,,1-1,,draw,,0.5224,0.2715,0.206,Brighton & Hove Albion,0.518,0.2584,0.2237,,,,"[{""score"": ""1-1"", ""probability"": 0.122723}, {""score"": ""2-1"", ""probability"": 0.097617}, {""score"": ""1-0"", ""probability"": 0.090043}, {""score"": ""2-0"", ""probability"": 0.089394}, {""score"": ""0-0"", ""probability"": 0.069518}, {""score"": ""1-2"", ""probability"": 0.060639}, {""score"": ""3-1"", ""probability"": 0.0572}, {""score"": ""2-2"", ""probability"": 0.053299}, {""score"": ""3-0"", ""probability"": 0.052382}, {""score"": ""0-1"", ""probability"": 0.051516}]",,0.5615,0.4385,Yes,2.5,0.5423,0.4577,False,Over 2.5,-0.5,0.518,0.482,False,Brighton & Hove Albion -0.5,False,False,False,False,False,False,,,,,,,,0.5224,0.4776,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW07_064_Everton_Chelsea,2026-27,7,2026-10-17,2026-10-17T14:00:00+00:00,Everton,Chelsea,Hill Dickinson Stadium,scheduled,early_week_mode,,,,1.333,1.341,,,1-1,,draw,,0.3936,0.2749,0.3314,Everton,0.3553,0.2855,0.3592,,,,"[{""score"": ""1-1"", ""probability"": 0.136254}, {""score"": ""1-2"", ""probability"": 0.082684}, {""score"": ""2-1"", ""probability"": 0.082166}, {""score"": ""0-0"", ""probability"": 0.081938}, {""score"": ""0-1"", ""probability"": 0.079575}, {""score"": ""1-0"", ""probability"": 0.078996}, {""score"": ""0-2"", ""probability"": 0.062042}, {""score"": ""2-0"", ""probability"": 0.061267}, {""score"": ""2-2"", ""probability"": 0.055096}, {""score"": ""1-3"", ""probability"": 0.036963}]",,0.5566,0.4434,Yes,2.5,0.4999,0.5001,False,Under 2.5,0.0,0.4981,0.5019,False,Chelsea (pick'em),False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW07_065_Fulham_HullCity,2026-27,7,2026-10-17,2026-10-17T14:00:00+00:00,Fulham,Hull City,Craven Cottage,scheduled,early_week_mode,,,,0.256,0.792,,,0-0,,draw,,0.1315,0.4676,0.4008,Draw,0.1052,0.4404,0.4543,,,,"[{""score"": ""0-0"", ""probability"": 0.358139}, {""score"": ""0-1"", ""probability"": 0.270143}, {""score"": ""0-2"", ""probability"": 0.109889}, {""score"": ""1-0"", ""probability"": 0.082388}, {""score"": ""1-1"", ""probability"": 0.078607}, {""score"": ""0-3"", ""probability"": 0.028998}, {""score"": ""1-2"", ""probability"": 0.028158}, {""score"": ""2-0"", ""probability"": 0.011513}, {""score"": ""2-1"", ""probability"": 0.009114}, {""score"": ""1-3"", ""probability"": 0.007431}]",,0.1311,0.8689,No,2.5,0.0893,0.9107,False,Under 2.5,0.5,0.5457,0.4543,False,Fulham +0.5,False,False,False,False,False,False,,,,,,,,0.4676,0.5324,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW07_066_LeedsUnited_ManchesterUnited,2026-27,7,2026-10-17,2026-10-17T14:00:00+00:00,Leeds United,Manchester United,Elland Road,scheduled,early_week_mode,,,,1.4,1.472,,,1-1,,draw,,0.3968,0.2507,0.3525,Leeds United,0.347,0.2735,0.3795,,,,"[{""score"": ""1-1"", ""probability"": 0.128877}, {""score"": ""1-2"", ""probability"": 0.085841}, {""score"": ""2-1"", ""probability"": 0.081615}, {""score"": ""0-1"", ""probability"": 0.071087}, {""score"": ""0-0"", ""probability"": 0.068859}, {""score"": ""1-0"", ""probability"": 0.066984}, {""score"": ""0-2"", ""probability"": 0.061335}, {""score"": ""2-2"", ""probability"": 0.06007}, {""score"": ""2-0"", ""probability"": 0.055444}, {""score"": ""1-3"", ""probability"": 0.04212}]",,0.5927,0.4073,Yes,2.5,0.5474,0.4526,False,Over 2.5,0.0,0.4838,0.5162,False,Manchester United (pick'em),False,False,False,False,False,False,,,,,,,,0.3968,0.6032,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW07_067_ManchesterCity_IpswichTown,2026-27,7,2026-10-17,2026-10-17T14:00:00+00:00,Manchester City,Ipswich Town,Etihad Stadium,scheduled,early_week_mode,,,,4.189,0.55,,,4-0,,home_win,,0.9039,0.0961,0.0,Manchester City,0.9361,0.0496,0.0144,,,,"[{""score"": ""4-0"", ""probability"": 0.115394}, {""score"": ""3-0"", ""probability"": 0.110187}, {""score"": ""5-0"", ""probability"": 0.096678}, {""score"": ""2-0"", ""probability"": 0.078911}, {""score"": ""6-0"", ""probability"": 0.067498}, {""score"": ""4-1"", ""probability"": 0.063481}, {""score"": ""3-1"", ""probability"": 0.060616}, {""score"": ""5-1"", ""probability"": 0.053185}, {""score"": ""2-1"", ""probability"": 0.04341}, {""score"": ""7-0"", ""probability"": 0.040393}]",,0.4187,0.5813,No,2.5,0.8474,0.1526,False,Over 2.5,-3.5,0.4866,0.5134,False,Ipswich Town +3.5,False,False,False,False,False,False,,,,,,,,0.9039,0.0961,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW07_068_NewcastleUnited_AstonVilla,2026-27,7,2026-10-17,2026-10-17T14:00:00+00:00,Newcastle United,Aston Villa,St. James' Park,scheduled,early_week_mode,,,,1.689,1.328,,,1-1,,draw,,0.4095,0.2587,0.3318,Newcastle United,0.4482,0.2611,0.2907,,,,"[{""score"": ""1-1"", ""probability"": 0.121359}, {""score"": ""2-1"", ""probability"": 0.092722}, {""score"": ""1-2"", ""probability"": 0.072912}, {""score"": ""1-0"", ""probability"": 0.071183}, {""score"": ""2-0"", ""probability"": 0.069833}, {""score"": ""2-2"", ""probability"": 0.061556}, {""score"": ""0-0"", ""probability"": 0.06052}, {""score"": ""0-1"", ""probability"": 0.053511}, {""score"": ""3-1"", ""probability"": 0.052187}, {""score"": ""0-2"", ""probability"": 0.043181}]",,0.6106,0.3894,Yes,2.5,0.5804,0.4196,False,Over 2.5,-0.25,0.5134,0.4866,False,Newcastle United -0.25,False,False,False,False,False,False,,,,,,,,0.4095,0.5905,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW07_069_NottinghamForest_Arsenal,2026-27,7,2026-10-17,2026-10-17T14:00:00+00:00,Nottingham Forest,Arsenal,The City Ground,scheduled,early_week_mode,,,,0.777,1.55,,,0-1,,away_win,,0.2054,0.2717,0.5229,Arsenal,0.1749,0.2803,0.5448,,,,"[{""score"": ""0-1"", ""probability"": 0.139001}, {""score"": ""1-1"", ""probability"": 0.129871}, {""score"": ""0-2"", ""probability"": 0.117274}, {""score"": ""0-0"", ""probability"": 0.109996}, {""score"": ""1-2"", ""probability"": 0.091072}, {""score"": ""1-0"", ""probability"": 0.063495}, {""score"": ""0-3"", ""probability"": 0.060583}, {""score"": ""1-3"", ""probability"": 0.047047}, {""score"": ""2-1"", ""probability"": 0.045635}, {""score"": ""2-2"", ""probability"": 0.035362}]",,0.4377,0.5623,No,2.5,0.4109,0.5891,False,Under 2.5,0.75,0.5178,0.4822,False,Nottingham Forest +0.75,False,False,False,False,False,False,,,,,,,,0.5229,0.4771,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW07_070_TottenhamHotspur_CoventryCity,2026-27,7,2026-10-17,2026-10-17T14:00:00+00:00,Tottenham Hotspur,Coventry City,Tottenham Hotspur Stadium,scheduled,early_week_mode,,,,1.602,0.23,,,1-0,,home_win,,0.6525,0.2492,0.0982,Tottenham Hotspur,0.7197,0.2372,0.0431,,,,"[{""score"": ""1-0"", ""probability"": 0.250143}, {""score"": ""2-0"", ""probability"": 0.205353}, {""score"": ""0-0"", ""probability"": 0.166206}, {""score"": ""3-0"", ""probability"": 0.109668}, {""score"": ""1-1"", ""probability"": 0.065283}, {""score"": ""2-1"", ""probability"": 0.047327}, {""score"": ""4-0"", ""probability"": 0.043926}, {""score"": ""0-1"", ""probability"": 0.030672}, {""score"": ""3-1"", ""probability"": 0.025275}, {""score"": ""5-0"", ""probability"": 0.014075}]",,0.1706,0.8294,No,2.5,0.2781,0.7219,False,Under 2.5,-1.25,0.4944,0.5056,False,Coventry City +1.25,False,False,False,False,False,False,,,,,,,,0.6525,0.3475,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW08_071_Arsenal_Everton,2026-27,8,2026-10-24,2026-10-24T14:00:00+00:00,Arsenal,Everton,Emirates Stadium,scheduled,early_week_mode,,,,1.795,0.607,,,1-0,,home_win,,0.616,0.2588,0.1253,Arsenal,0.6506,0.2403,0.1092,,,,"[{""score"": ""1-0"", ""probability"": 0.152197}, {""score"": ""2-0"", ""probability"": 0.145902}, {""score"": ""1-1"", ""probability"": 0.108996}, {""score"": ""0-0"", ""probability"": 0.100911}, {""score"": ""2-1"", ""probability"": 0.088534}, {""score"": ""3-0"", ""probability"": 0.087304}, {""score"": ""3-1"", ""probability"": 0.052976}, {""score"": ""0-1"", ""probability"": 0.044591}, {""score"": ""4-0"", ""probability"": 0.03918}, {""score"": ""1-2"", ""probability"": 0.029927}]",,0.3897,0.6103,No,2.5,0.4307,0.5693,False,Under 2.5,-1.0,0.5214,0.4786,False,Arsenal -1,False,False,False,False,False,False,,,,,,,,0.616,0.384,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW08_072_AstonVilla_ManchesterCity,2026-27,8,2026-10-24,2026-10-24T14:00:00+00:00,Aston Villa,Manchester City,Villa Park,scheduled,early_week_mode,,,,1.092,1.78,,,1-1,,draw,,0.2651,0.2513,0.4836,Manchester City,0.2206,0.2562,0.5232,,,,"[{""score"": ""1-1"", ""probability"": 0.121565}, {""score"": ""1-2"", ""probability"": 0.097897}, {""score"": ""0-2"", ""probability"": 0.08965}, {""score"": ""0-1"", ""probability"": 0.089193}, {""score"": ""0-0"", ""probability"": 0.068159}, {""score"": ""2-1"", ""probability"": 0.060067}, {""score"": ""1-3"", ""probability"": 0.058077}, {""score"": ""2-2"", ""probability"": 0.053451}, {""score"": ""0-3"", ""probability"": 0.053184}, {""score"": ""1-0"", ""probability"": 0.050262}]",,0.5639,0.4361,Yes,2.5,0.5474,0.4526,False,Over 2.5,0.5,0.4768,0.5232,False,Manchester City -0.5,False,False,False,False,False,False,,,,,,,,0.4836,0.5164,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW08_073_Chelsea_TottenhamHotspur,2026-27,8,2026-10-24,2026-10-24T14:00:00+00:00,Chelsea,Tottenham Hotspur,Stamford Bridge,scheduled,early_week_mode,,,,2.008,1.189,,,1-1,,draw,,0.5224,0.2715,0.206,Chelsea,0.5529,0.2353,0.2118,,,,"[{""score"": ""1-1"", ""probability"": 0.107907}, {""score"": ""2-1"", ""probability"": 0.098026}, {""score"": ""2-0"", ""probability"": 0.082438}, {""score"": ""1-0"", ""probability"": 0.07187}, {""score"": ""3-1"", ""probability"": 0.065601}, {""score"": ""2-2"", ""probability"": 0.058281}, {""score"": ""1-2"", ""probability"": 0.058059}, {""score"": ""3-0"", ""probability"": 0.055169}, {""score"": ""0-0"", ""probability"": 0.05116}, {""score"": ""3-2"", ""probability"": 0.039002}]",,0.6123,0.3877,Yes,2.5,0.6193,0.3807,False,Over 2.5,-0.75,0.4985,0.5015,False,Tottenham Hotspur +0.75,False,False,False,False,False,False,,,,,,,,0.5224,0.4776,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW08_074_CoventryCity_Fulham,2026-27,8,2026-10-24,2026-10-24T14:00:00+00:00,Coventry City,Fulham,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.251,1.318,,,0-1,,away_win,,0.0906,0.2864,0.623,Fulham,0.0621,0.2976,0.6403,,,,"[{""score"": ""0-1"", ""probability"": 0.267359}, {""score"": ""0-0"", ""probability"": 0.215631}, {""score"": ""0-2"", ""probability"": 0.180897}, {""score"": ""0-3"", ""probability"": 0.079449}, {""score"": ""1-1"", ""probability"": 0.07607}, {""score"": ""1-2"", ""probability"": 0.045352}, {""score"": ""1-0"", ""probability"": 0.04502}, {""score"": ""0-4"", ""probability"": 0.02617}, {""score"": ""1-3"", ""probability"": 0.019919}, {""score"": ""2-1"", ""probability"": 0.00863}]",,0.1696,0.8304,No,2.5,0.2085,0.7915,False,Under 2.5,1.0,0.5173,0.4827,False,Coventry City +1,False,False,False,False,False,False,,,,,,,,0.623,0.377,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
