match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW07_063_EstacTroyes_RCLens,2026-27,7,2026-10-17,2026-10-17T18:45:00+00:00,Estac Troyes,RC Lens,Stade de l'Aube,scheduled,early_week_mode,,,,0.894,2.614,,,0-2,,away_win,,0.1841,0.1967,0.6192,RC Lens,0.1012,0.1614,0.7374,,,,"[{""score"": ""0-2"", ""probability"": 0.10255}, {""score"": ""1-2"", ""probability"": 0.091629}, {""score"": ""0-3"", ""probability"": 0.089364}, {""score"": ""1-3"", ""probability"": 0.079847}, {""score"": ""0-1"", ""probability"": 0.074431}, {""score"": ""1-1"", ""probability"": 0.074123}, {""score"": ""0-4"", ""probability"": 0.058405}, {""score"": ""1-4"", ""probability"": 0.052185}, {""score"": ""2-2"", ""probability"": 0.040936}, {""score"": ""2-3"", ""probability"": 0.035672}]",,0.5515,0.4485,Yes,2.5,0.6801,0.3199,False,Over 2.5,1.75,0.5246,0.4754,False,Estac Troyes +1.75,False,False,False,False,False,False,,,,,,,,0.6192,0.3808,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW07_055_AngersSCO_OlympiquedeMarseille,2026-27,7,2026-10-18,2026-10-18T13:00:00+00:00,Angers SCO,Olympique de Marseille,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.94,1.681,,,1-1,,draw,,0.2374,0.2618,0.5008,Olympique de Marseille,0.2034,0.2551,0.5415,,,,"[{""score"": ""1-1"", ""probability"": 0.121524}, {""score"": ""0-1"", ""probability"": 0.115685}, {""score"": ""0-2"", ""probability"": 0.102782}, {""score"": ""1-2"", ""probability"": 0.0966}, {""score"": ""0-0"", ""probability"": 0.079337}, {""score"": ""1-0"", ""probability"": 0.061769}, {""score"": ""0-3"", ""probability"": 0.057595}, {""score"": ""1-3"", ""probability"": 0.05413}, {""score"": ""2-1"", ""probability"": 0.054007}, {""score"": ""2-2"", ""probability"": 0.045395}]",,0.5025,0.4975,Yes,2.5,0.4868,0.5132,False,Under 2.5,0.75,0.5188,0.4812,False,Angers SCO +0.75,False,False,False,False,False,False,,,,,,,,0.5008,0.4992,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW07_056_HavreAthleticClub_AJAuxerre,2026-27,7,2026-10-18,2026-10-18T15:15:00+00:00,Havre Athletic Club,AJ Auxerre,Stade Océane,scheduled,early_week_mode,,,,1.125,1.094,,,1-1,,draw,,0.3846,0.2858,0.3296,Havre Athletic Club,0.3554,0.3051,0.3394,,,,"[{""score"": ""1-1"", ""probability"": 0.141484}, {""score"": ""0-0"", ""probability"": 0.116402}, {""score"": ""1-0"", ""probability"": 0.114678}, {""score"": ""0-1"", ""probability"": 0.111211}, {""score"": ""2-1"", ""probability"": 0.075293}, {""score"": ""1-2"", ""probability"": 0.07316}, {""score"": ""2-0"", ""probability"": 0.068853}, {""score"": ""0-2"", ""probability"": 0.065006}, {""score"": ""2-2"", ""probability"": 0.041168}, {""score"": ""3-1"", ""probability"": 0.028246}]",,0.4569,0.5431,No,2.5,0.3824,0.6176,False,Under 2.5,0.0,0.508,0.492,False,Havre Athletic Club (pick'em),False,False,False,False,False,False,,,,,,,,0.3846,0.6154,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW07_059_FCLorient_ASMonaco,2026-27,7,2026-10-18,2026-10-18T15:15:00+00:00,FC Lorient,AS Monaco,Stade du Moustoir,scheduled,early_week_mode,,,,1.366,1.668,,,1-1,,draw,,0.2743,0.2703,0.4554,AS Monaco,0.3086,0.2511,0.4403,,,,"[{""score"": ""1-1"", ""probability"": 0.115941}, {""score"": ""1-2"", ""probability"": 0.091452}, {""score"": ""2-1"", ""probability"": 0.074895}, {""score"": ""0-1"", ""probability"": 0.073969}, {""score"": ""0-2"", ""probability"": 0.066943}, {""score"": ""2-2"", ""probability"": 0.062467}, {""score"": ""1-0"", ""probability"": 0.059438}, {""score"": ""0-0"", ""probability"": 0.054409}, {""score"": ""1-3"", ""probability"": 0.050851}, {""score"": ""2-0"", ""probability"": 0.044898}]",,0.6107,0.3893,Yes,2.5,0.5844,0.4156,False,Over 2.5,0.25,0.497,0.503,False,AS Monaco -0.25,False,False,False,False,False,False,,,,,,,,0.4554,0.5446,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW07_061_ParisFC_StadeRennaisFC,2026-27,7,2026-10-18,2026-10-18T15:15:00+00:00,Paris FC,Stade Rennais FC,Stade Jean-Bouin,scheduled,early_week_mode,,,,1.569,1.373,,,1-1,,draw,,0.4015,0.2544,0.3441,Paris FC,0.4145,0.2575,0.328,,,,"[{""score"": ""1-1"", ""probability"": 0.120197}, {""score"": ""2-1"", ""probability"": 0.089148}, {""score"": ""1-2"", ""probability"": 0.078058}, {""score"": ""1-0"", ""probability"": 0.076243}, {""score"": ""0-1"", ""probability"": 0.065946}, {""score"": ""2-0"", ""probability"": 0.064911}, {""score"": ""2-2"", ""probability"": 0.061217}, {""score"": ""0-0"", ""probability"": 0.059293}, {""score"": ""0-2"", ""probability"": 0.049765}, {""score"": ""3-1"", ""probability"": 0.04661}]",,0.5977,0.4023,Yes,2.5,0.5636,0.4364,False,Over 2.5,-0.25,0.4788,0.5212,False,Stade Rennais FC +0.25,False,False,False,False,False,False,,,,,,,,0.4015,0.5985,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW07_060_OlympiqueLyonnais_OGCNice,2026-27,7,2026-10-18,2026-10-18T18:45:00+00:00,Olympique Lyonnais,OGC Nice,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.859,0.931,,,1-1,,draw,,0.5815,0.2335,0.185,Olympique Lyonnais,0.5856,0.2358,0.1786,,,,"[{""score"": ""1-1"", ""probability"": 0.112419}, {""score"": ""1-0"", ""probability"": 0.108079}, {""score"": ""2-0"", ""probability"": 0.106135}, {""score"": ""2-1"", ""probability"": 0.098824}, {""score"": ""0-0"", ""probability"": 0.067521}, {""score"": ""3-0"", ""probability"": 0.065771}, {""score"": ""3-1"", ""probability"": 0.06124}, {""score"": ""0-1"", ""probability"": 0.051086}, {""score"": ""1-2"", ""probability"": 0.049496}, {""score"": ""2-2"", ""probability"": 0.046008}]",,0.5176,0.4824,Yes,2.5,0.5281,0.4719,False,Over 2.5,-0.75,0.5256,0.4744,False,Olympique Lyonnais -0.75,False,False,False,False,False,False,,,,,,,,0.5815,0.4185,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW08_066_StadeBrestois29_OGCNice,2026-27,8,2026-10-23,2026-10-23T18:45:00+00:00,Stade Brestois 29,OGC Nice,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.532,1.171,,,1-1,,draw,,0.4546,0.2621,0.2833,Stade Brestois 29,0.4492,0.267,0.2838,,,,"[{""score"": ""1-1"", ""probability"": 0.127126}, {""score"": ""1-0"", ""probability"": 0.09579}, {""score"": ""2-1"", ""probability"": 0.092074}, {""score"": ""2-0"", ""probability"": 0.078646}, {""score"": ""0-0"", ""probability"": 0.073945}, {""score"": ""0-1"", ""probability"": 0.071591}, {""score"": ""1-2"", ""probability"": 0.070376}, {""score"": ""2-2"", ""probability"": 0.053898}, {""score"": ""3-1"", ""probability"": 0.04701}, {""score"": ""0-2"", ""probability"": 0.045947}]",,0.5476,0.4524,Yes,2.5,0.507,0.493,False,Over 2.5,-0.25,0.5159,0.4841,False,Stade Brestois 29 -0.25,False,False,False,False,False,False,,,,,,,,0.4546,0.5454,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW08_072_ToulouseFC_EstacTroyes,2026-27,8,2026-10-24,2026-10-24T15:15:00+00:00,Toulouse FC,Estac Troyes,Stadium de Toulouse,scheduled,early_week_mode,,,,2.397,0.882,,,2-0,,home_win,,0.667,0.2009,0.1322,Toulouse FC,0.7043,0.18,0.1157,,,,"[{""score"": ""2-0"", ""probability"": 0.108292}, {""score"": ""2-1"", ""probability"": 0.095527}, {""score"": ""3-0"", ""probability"": 0.086513}, {""score"": ""1-0"", ""probability"": 0.085794}, {""score"": ""1-1"", ""probability"": 0.084293}, {""score"": ""3-1"", ""probability"": 0.076315}, {""score"": ""4-0"", ""probability"": 0.051835}, {""score"": ""4-1"", ""probability"": 0.045725}, {""score"": ""0-0"", ""probability"": 0.042282}, {""score"": ""2-2"", ""probability"": 0.042133}]",,0.5373,0.4627,Yes,2.5,0.636,0.364,False,Over 2.5,-1.5,0.4827,0.5173,False,Estac Troyes +1.5,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW08_067_RCLens_ParisFC,2026-27,8,2026-10-24,2026-10-24T18:45:00+00:00,RC Lens,Paris FC,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.635,1.088,,,1-1,,draw,,0.5217,0.2436,0.2348,RC Lens,0.4943,0.2594,0.2463,,,,"[{""score"": ""1-1"", ""probability"": 0.123564}, {""score"": ""1-0"", ""probability"": 0.100727}, {""score"": ""2-1"", ""probability"": 0.095511}, {""score"": ""2-0"", ""probability"": 0.08781}, {""score"": ""0-0"", ""probability"": 0.07243}, {""score"": ""0-1"", ""probability"": 0.064779}, {""score"": ""1-2"", ""probability"": 0.063553}, {""score"": ""3-1"", ""probability"": 0.052043}, {""score"": ""2-2"", ""probability"": 0.051944}, {""score"": ""3-0"", ""probability"": 0.047847}]",,0.5404,0.4596,Yes,2.5,0.5118,0.4882,False,Over 2.5,-0.5,0.4943,0.5057,False,Paris FC +0.5,False,False,False,False,False,False,,,,,,,,0.5217,0.4783,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW08_069_ASMonaco_LOSCLille,2026-27,8,2026-10-25,2026-10-25T14:00:00+00:00,AS Monaco,LOSC Lille,Stade Louis II,scheduled,early_week_mode,,,,1.368,1.27,,,1-1,,draw,,0.3846,0.2858,0.3296,AS Monaco,0.385,0.2756,0.3394,,,,"[{""score"": ""1-1"", ""probability"": 0.131373}, {""score"": ""1-0"", ""probability"": 0.090709}, {""score"": ""2-1"", ""probability"": 0.08497}, {""score"": ""0-1"", ""probability"": 0.083701}, {""score"": ""1-2"", ""probability"": 0.078883}, {""score"": ""0-0"", ""probability"": 0.078662}, {""score"": ""2-0"", ""probability"": 0.066914}, {""score"": ""0-2"", ""probability"": 0.057671}, {""score"": ""2-2"", ""probability"": 0.053949}, {""score"": ""3-1"", ""probability"": 0.038741}]",,0.5431,0.4569,Yes,2.5,0.491,0.509,False,Under 2.5,0.0,0.5228,0.4772,False,AS Monaco (pick'em),False,False,False,False,False,False,,,,,,,,0.3846,0.6154,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW08_064_AngersSCO_FCLorient,2026-27,8,2026-10-25,2026-10-25T16:15:00+00:00,Angers SCO,FC Lorient,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.993,1.25,,,1-1,,draw,,0.2569,0.305,0.4381,FC Lorient,0.2861,0.2999,0.414,,,,"[{""score"": ""1-1"", ""probability"": 0.139301}, {""score"": ""0-1"", ""probability"": 0.125062}, {""score"": ""0-0"", ""probability"": 0.113634}, {""score"": ""1-0"", ""probability"": 0.097803}, {""score"": ""0-2"", ""probability"": 0.08291}, {""score"": ""1-2"", ""probability"": 0.082357}, {""score"": ""2-1"", ""probability"": 0.06543}, {""score"": ""2-0"", ""probability"": 0.052331}, {""score"": ""2-2"", ""probability"": 0.040904}, {""score"": ""0-3"", ""probability"": 0.034555}]",,0.4569,0.5431,No,2.5,0.389,0.611,False,Under 2.5,0.25,0.511,0.489,False,Angers SCO +0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW08_065_AJAuxerre_LeMansFC,2026-27,8,2026-10-25,2026-10-25T16:15:00+00:00,AJ Auxerre,Le Mans FC,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.916,1.508,,,1-1,,draw,,0.4745,0.2299,0.2956,AJ Auxerre,0.468,0.2318,0.3001,,,,"[{""score"": ""1-1"", ""probability"": 0.099557}, {""score"": ""2-1"", ""probability"": 0.090202}, {""score"": ""1-2"", ""probability"": 0.070995}, {""score"": ""2-2"", ""probability"": 0.068016}, {""score"": ""2-0"", ""probability"": 0.059812}, {""score"": ""3-1"", ""probability"": 0.057611}, {""score"": ""1-0"", ""probability"": 0.057028}, {""score"": ""0-1"", ""probability"": 0.043734}, {""score"": ""3-2"", ""probability"": 0.043441}, {""score"": ""3-0"", ""probability"": 0.038202}]",,0.6694,0.3306,Yes,2.5,0.6648,0.3352,False,Over 2.5,-0.25,0.526,0.474,False,AJ Auxerre -0.25,False,False,False,False,False,False,,,,,,,,0.4745,0.5255,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW08_068_OlympiquedeMarseille_HavreAthleticClub,2026-27,8,2026-10-25,2026-10-25T16:15:00+00:00,Olympique de Marseille,Havre Athletic Club,Stade Vélodrome,scheduled,early_week_mode,,,,1.964,0.854,,,2-0,,home_win,,0.6199,0.231,0.1491,Olympique de Marseille,0.6277,0.2222,0.1501,,,,"[{""score"": ""2-0"", ""probability"": 0.115199}, {""score"": ""1-0"", ""probability"": 0.111558}, {""score"": ""1-1"", ""probability"": 0.105948}, {""score"": ""2-1"", ""probability"": 0.098394}, {""score"": ""3-0"", ""probability"": 0.075417}, {""score"": ""0-0"", ""probability"": 0.06548}, {""score"": ""3-1"", ""probability"": 0.064416}, {""score"": ""0-1"", ""probability"": 0.045265}, {""score"": ""1-2"", ""probability"": 0.04279}, {""score"": ""2-2"", ""probability"": 0.04202}]",,0.4995,0.5005,No,2.5,0.5348,0.4652,False,Over 2.5,-1.0,0.5069,0.4931,False,Olympique de Marseille -1,False,False,False,False,False,False,,,,,,,,0.6199,0.3801,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW08_071_StadeRennaisFC_RCStrasbourgAlsace,2026-27,8,2026-10-25,2026-10-25T16:15:00+00:00,Stade Rennais FC,RC Strasbourg Alsace,Roazhon Park,scheduled,early_week_mode,,,,1.951,1.556,,,1-1,,draw,,0.4745,0.2299,0.2956,Stade Rennais FC,0.4658,0.2289,0.3053,,,,"[{""score"": ""1-1"", ""probability"": 0.096289}, {""score"": ""2-1"", ""probability"": 0.08881}, {""score"": ""1-2"", ""probability"": 0.070864}, {""score"": ""2-2"", ""probability"": 0.069111}, {""score"": ""3-1"", ""probability"": 0.057742}, {""score"": ""2-0"", ""probability"": 0.057061}, {""score"": ""1-0"", ""probability"": 0.053282}, {""score"": ""3-2"", ""probability"": 0.044935}, {""score"": ""0-1"", ""probability"": 0.041459}, {""score"": ""3-0"", ""probability"": 0.0371}]",,0.6821,0.3179,Yes,2.5,0.6804,0.3196,False,Over 2.5,-0.25,0.523,0.477,False,Stade Rennais FC -0.25,False,False,False,False,False,False,,,,,,,,0.4745,0.5255,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW08_070_ParisSaint-Germain_OlympiqueLyonnais,2026-27,8,2026-10-25,2026-10-25T19:45:00+00:00,Paris Saint-Germain,Olympique Lyonnais,Parc des Princes,scheduled,early_week_mode,,,,2.111,1.075,,,1-1,,draw,,0.5989,0.2079,0.1933,Paris Saint-Germain,0.6058,0.2147,0.1796,,,,"[{""score"": ""1-1"", ""probability"": 0.099203}, {""score"": ""2-1"", ""probability"": 0.099047}, {""score"": ""2-0"", ""probability"": 0.092152}, {""score"": ""1-0"", ""probability"": 0.081902}, {""score"": ""3-1"", ""probability"": 0.069712}, {""score"": ""3-0"", ""probability"": 0.064859}, {""score"": ""2-2"", ""probability"": 0.053229}, {""score"": ""1-2"", ""probability"": 0.050418}, {""score"": ""0-0"", ""probability"": 0.046724}, {""score"": ""0-1"", ""probability"": 0.039047}]",,0.5843,0.4157,Yes,2.5,0.6171,0.3829,False,Over 2.5,-1.0,0.4926,0.5074,False,Olympique Lyonnais +1,False,False,False,False,False,False,,,,,,,,0.5989,0.4011,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW09_073_HavreAthleticClub_ParisSaint-Germain,2026-27,9,2026-10-30,2026-10-30T18:00:00+00:00,Havre Athletic Club,Paris Saint-Germain,Stade Océane,scheduled,early_week_mode,,,,0.756,2.026,,,0-2,,away_win,,0.1967,0.1937,0.6096,Paris Saint-Germain,0.1241,0.2108,0.665,,,,"[{""score"": ""0-2"", ""probability"": 0.127105}, {""score"": ""0-1"", ""probability"": 0.120051}, {""score"": ""1-1"", ""probability"": 0.100319}, {""score"": ""1-2"", ""probability"": 0.09609}, {""score"": ""0-3"", ""probability"": 0.085823}, {""score"": ""0-0"", ""probability"": 0.0674}, {""score"": ""1-3"", ""probability"": 0.064881}, {""score"": ""0-4"", ""probability"": 0.043462}, {""score"": ""1-0"", ""probability"": 0.041391}, {""score"": ""2-2"", ""probability"": 0.036321}]",,0.4659,0.5341,No,2.5,0.526,0.474,False,Over 2.5,1.25,0.518,0.482,False,Havre Athletic Club +1.25,False,False,False,False,False,False,,,,,,,,0.6096,0.3904,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW09_074_LOSCLille_RCLens,2026-27,9,2026-10-30,2026-10-30T20:05:00+00:00,LOSC Lille,RC Lens,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.343,1.092,,,1-1,,draw,,0.3984,0.2961,0.3055,LOSC Lille,0.4171,0.2863,0.2965,,,,"[{""score"": ""1-1"", ""probability"": 0.135842}, {""score"": ""1-0"", ""probability"": 0.110255}, {""score"": ""0-0"", ""probability"": 0.094962}, {""score"": ""0-1"", ""probability"": 0.088284}, {""score"": ""2-1"", ""probability"": 0.086265}, {""score"": ""2-0"", ""probability"": 0.078987}, {""score"": ""1-2"", ""probability"": 0.070152}, {""score"": ""0-2"", ""probability"": 0.052236}, {""score"": ""2-2"", ""probability"": 0.047107}, {""score"": ""3-1"", ""probability"": 0.038618}]",,0.4984,0.5016,No,2.5,0.4394,0.5606,False,Under 2.5,-0.25,0.4887,0.5113,False,RC Lens +0.25,False,False,False,False,False,False,,,,,,,,0.3984,0.6016,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW09_078_OGCNice_StadeRennaisFC,2026-27,9,2026-10-31,2026-10-31T16:15:00+00:00,OGC Nice,Stade Rennais FC,Allianz Riviera,scheduled,early_week_mode,,,,1.274,1.621,,,1-1,,draw,,0.2533,0.2563,0.4904,Stade Rennais FC,0.2944,0.257,0.4486,,,,"[{""score"": ""1-1"", ""probability"": 0.120766}, {""score"": ""1-2"", ""probability"": 0.092562}, {""score"": ""0-1"", ""probability"": 0.083088}, {""score"": ""2-1"", ""probability"": 0.072755}, {""score"": ""0-2"", ""probability"": 0.072651}, {""score"": ""1-0"", ""probability"": 0.063906}, {""score"": ""0-0"", ""probability"": 0.06186}, {""score"": ""2-2"", ""probability"": 0.058965}, {""score"": ""1-3"", ""probability"": 0.050011}, {""score"": ""2-0"", ""probability"": 0.044886}]",,0.5844,0.4156,Yes,2.5,0.5528,0.4472,False,Over 2.5,0.25,0.4871,0.5129,False,Stade Rennais FC -0.25,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW09_075_FCLorient_StadeBrestois29,2026-27,9,2026-10-31,2026-10-31T19:45:00+00:00,FC Lorient,Stade Brestois 29,Stade du Moustoir,scheduled,early_week_mode,,,,1.6,1.265,,,1-1,,draw,,0.4677,0.2409,0.2914,FC Lorient,0.4453,0.2589,0.2958,,,,"[{""score"": ""1-1"", ""probability"": 0.121955}, {""score"": ""2-1"", ""probability"": 0.092262}, {""score"": ""1-0"", ""probability"": 0.084526}, {""score"": ""1-2"", ""probability"": 0.072971}, {""score"": ""2-0"", ""probability"": 0.072913}, {""score"": ""0-1"", ""probability"": 0.065468}, {""score"": ""0-0"", ""probability"": 0.06359}, {""score"": ""2-2"", ""probability"": 0.058374}, {""score"": ""3-1"", ""probability"": 0.049204}, {""score"": ""0-2"", ""probability"": 0.04561}]",,0.5795,0.4205,Yes,2.5,0.5459,0.4541,False,Over 2.5,-0.25,0.51,0.49,False,FC Lorient -0.25,False,False,False,False,False,False,,,,,,,,0.4677,0.5323,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW09_076_OlympiqueLyonnais_AngersSCO,2026-27,9,2026-10-31,2026-10-31T19:45:00+00:00,Olympique Lyonnais,Angers SCO,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.865,0.716,,,1-0,,home_win,,0.6135,0.2463,0.1401,Olympique Lyonnais,0.6414,0.2276,0.131,,,,"[{""score"": ""1-0"", ""probability"": 0.135354}, {""score"": ""2-0"", ""probability"": 0.13162}, {""score"": ""1-1"", ""probability"": 0.106921}, {""score"": ""2-1"", ""probability"": 0.094285}, {""score"": ""3-0"", ""probability"": 0.081818}, {""score"": ""0-0"", ""probability"": 0.081497}, {""score"": ""3-1"", ""probability"": 0.05861}, {""score"": ""0-1"", ""probability"": 0.048418}, {""score"": ""4-0"", ""probability"": 0.038145}, {""score"": ""1-2"", ""probability"": 0.036217}]",,0.438,0.562,No,2.5,0.4768,0.5232,False,Under 2.5,-1.0,0.5148,0.4852,False,Olympique Lyonnais -1,False,False,False,False,False,False,,,,,,,,0.6135,0.3865,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW09_081_EstacTroyes_LeMansFC,2026-27,9,2026-10-31,2026-10-31T19:45:00+00:00,Estac Troyes,Le Mans FC,Stade de l'Aube,scheduled,early_week_mode,,,,1.583,2.374,,,1-2,,away_win,,0.2335,0.2059,0.5605,Le Mans FC,0.2485,0.2028,0.5487,,,,"[{""score"": ""1-2"", ""probability"": 0.085364}, {""score"": ""1-1"", ""probability"": 0.076035}, {""score"": ""2-2"", ""probability"": 0.06756}, {""score"": ""1-3"", ""probability"": 0.06756}, {""score"": ""2-1"", ""probability"": 0.05691}, {""score"": ""0-2"", ""probability"": 0.05393}, {""score"": ""2-3"", ""probability"": 0.053469}, {""score"": ""0-3"", ""probability"": 0.042682}, {""score"": ""0-1"", ""probability"": 0.041301}, {""score"": ""1-4"", ""probability"": 0.040102}]",,0.7247,0.2753,Yes,2.5,0.7553,0.2447,False,Over 2.5,0.75,0.5014,0.4986,False,Estac Troyes +0.75,False,False,False,False,False,False,,,,,,,,0.5605,0.4395,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW09_080_RCStrasbourgAlsace_AJAuxerre,2026-27,9,2026-11-01,2026-11-01T14:00:00+00:00,RC Strasbourg Alsace,AJ Auxerre,Stade de la Meinau,scheduled,early_week_mode,,,,1.966,1.123,,,1-1,,draw,,0.5375,0.2285,0.234,RC Strasbourg Alsace,0.5637,0.2288,0.2075,,,,"[{""score"": ""1-1"", ""probability"": 0.106337}, {""score"": ""2-1"", ""probability"": 0.098874}, {""score"": ""2-0"", ""probability"": 0.088057}, {""score"": ""1-0"", ""probability"": 0.08379}, {""score"": ""3-1"", ""probability"": 0.064808}, {""score"": ""3-0"", ""probability"": 0.057718}, {""score"": ""1-2"", ""probability"": 0.056459}, {""score"": ""2-2"", ""probability"": 0.05551}, {""score"": ""0-0"", ""probability"": 0.051319}, {""score"": ""0-1"", ""probability"": 0.04537}]",,0.586,0.414,Yes,2.5,0.5964,0.4036,False,Over 2.5,-0.75,0.5071,0.4929,False,RC Strasbourg Alsace -0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
