match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW05_039_LeMansFC_FCLorient,2026-27,5,2026-09-19,2026-09-19T18:45:00+00:00,Le Mans FC,FC Lorient,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.85,2.1,,,1-1,,draw,,0.3528,0.2486,0.3987,FC Lorient,0.3428,0.2176,0.4396,,,,"[{""score"": ""1-1"", ""probability"": 0.080078}, {""score"": ""1-2"", ""probability"": 0.078596}, {""score"": ""2-2"", ""probability"": 0.072686}, {""score"": ""2-1"", ""probability"": 0.069225}, {""score"": ""1-3"", ""probability"": 0.055017}, {""score"": ""2-3"", ""probability"": 0.05088}, {""score"": ""3-2"", ""probability"": 0.044813}, {""score"": ""3-1"", ""probability"": 0.042679}, {""score"": ""0-2"", ""probability"": 0.042493}, {""score"": ""0-1"", ""probability"": 0.035245}]",,0.7447,0.2553,Yes,2.5,0.6477,0.3523,True,Over 2.5,0.0,0.4732,0.5268,True,FC Lorient (pick'em),False,False,True,False,False,False,,,,,,,,0.3987,0.6013,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW05_040_OlympiqueLyonnais_StadeRennaisFC,2026-27,5,2026-09-19,2026-09-19T18:45:00+00:00,Olympique Lyonnais,Stade Rennais FC,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.879,1.399,,,1-1,,draw,,0.4697,0.2373,0.293,Olympique Lyonnais,0.4815,0.2383,0.2802,,,,"[{""score"": ""1-1"", ""probability"": 0.106024}, {""score"": ""2-1"", ""probability"": 0.093134}, {""score"": ""1-2"", ""probability"": 0.069325}, {""score"": ""2-0"", ""probability"": 0.066572}, {""score"": ""2-2"", ""probability"": 0.065148}, {""score"": ""1-0"", ""probability"": 0.063923}, {""score"": ""3-1"", ""probability"": 0.058348}, {""score"": ""0-1"", ""probability"": 0.045813}, {""score"": ""0-0"", ""probability"": 0.044609}, {""score"": ""3-0"", ""probability"": 0.041707}]",,0.6451,0.3549,Yes,3.5,0.4176,0.5824,True,Under 3.5,-0.5,0.4664,0.5336,True,Stade Rennais FC +0.5,False,False,True,False,False,False,,,,,,,,0.4697,0.5303,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW05_045_ToulouseFC_HavreAthleticClub,2026-27,5,2026-09-19,2026-09-19T18:45:00+00:00,Toulouse FC,Havre Athletic Club,Stadium de Toulouse,scheduled,early_week_mode,,,,1.451,0.883,,,1-1,,draw,,0.5181,0.2649,0.2171,Toulouse FC,0.4951,0.2843,0.2205,,,,"[{""score"": ""1-1"", ""probability"": 0.132838}, {""score"": ""1-0"", ""probability"": 0.131908}, {""score"": ""0-0"", ""probability"": 0.105553}, {""score"": ""2-0"", ""probability"": 0.101982}, {""score"": ""2-1"", ""probability"": 0.090082}, {""score"": ""0-1"", ""probability"": 0.076914}, {""score"": ""1-2"", ""probability"": 0.054841}, {""score"": ""3-0"", ""probability"": 0.049323}, {""score"": ""3-1"", ""probability"": 0.043568}, {""score"": ""2-2"", ""probability"": 0.039785}]",,0.4578,0.5422,No,2.5,0.4565,0.5435,True,Under 2.5,-0.5,0.5169,0.4831,True,Toulouse FC -0.5,False,False,True,False,False,False,,,,,,,,0.5181,0.4819,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW05_038_AJAuxerre_StadeBrestois29,2026-27,5,2026-09-20,2026-09-20T13:00:00+00:00,AJ Auxerre,Stade Brestois 29,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.478,1.301,,,1-1,,draw,,0.3641,0.2768,0.3591,AJ Auxerre,0.4054,0.2695,0.3251,,,,"[{""score"": ""1-1"", ""probability"": 0.127774}, {""score"": ""2-1"", ""probability"": 0.088235}, {""score"": ""1-0"", ""probability"": 0.083475}, {""score"": ""1-2"", ""probability"": 0.077688}, {""score"": ""0-1"", ""probability"": 0.072501}, {""score"": ""0-0"", ""probability"": 0.070476}, {""score"": ""2-0"", ""probability"": 0.067826}, {""score"": ""2-2"", ""probability"": 0.057393}, {""score"": ""0-2"", ""probability"": 0.052581}, {""score"": ""3-1"", ""probability"": 0.043456}]",,0.57,0.43,Yes,2.5,0.5265,0.4735,True,Over 2.5,0.0,0.507,0.493,True,AJ Auxerre (pick'em),False,False,True,False,False,False,,,,,,,,0.3641,0.6359,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW05_043_OGCNice_LOSCLille,2026-27,5,2026-09-20,2026-09-20T15:15:00+00:00,OGC Nice,LOSC Lille,Allianz Riviera,scheduled,early_week_mode,,,,0.975,1.416,,,1-1,,draw,,0.2471,0.2827,0.4702,LOSC Lille,0.2505,0.2865,0.463,,,,"[{""score"": ""1-1"", ""probability"": 0.135208}, {""score"": ""0-1"", ""probability"": 0.120834}, {""score"": ""0-0"", ""probability"": 0.100399}, {""score"": ""0-2"", ""probability"": 0.091783}, {""score"": ""1-2"", ""probability"": 0.089469}, {""score"": ""1-0"", ""probability"": 0.080447}, {""score"": ""2-1"", ""probability"": 0.0616}, {""score"": ""2-2"", ""probability"": 0.043607}, {""score"": ""2-0"", ""probability"": 0.043509}, {""score"": ""0-3"", ""probability"": 0.043315}]",,0.4804,0.5196,No,2.5,0.4633,0.5367,True,Under 2.5,0.5,0.5341,0.4659,True,OGC Nice +0.5,False,False,True,False,False,False,,,,,,,,0.4702,0.5298,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW05_041_OlympiquedeMarseille_ParisSaint-Germain,2026-27,5,2026-09-20,2026-09-20T18:45:00+00:00,Olympique de Marseille,Paris Saint-Germain,Stade Vélodrome,scheduled,early_week_mode,,,,1.428,1.922,,,1-1,,draw,,0.199,0.2152,0.5858,Paris Saint-Germain,0.2801,0.235,0.485,,,,"[{""score"": ""1-1"", ""probability"": 0.103061}, {""score"": ""1-2"", ""probability"": 0.092569}, {""score"": ""2-1"", ""probability"": 0.068761}, {""score"": ""2-2"", ""probability"": 0.066071}, {""score"": ""0-2"", ""probability"": 0.064847}, {""score"": ""0-1"", ""probability"": 0.060762}, {""score"": ""1-3"", ""probability"": 0.059299}, {""score"": ""1-0"", ""probability"": 0.043405}, {""score"": ""2-3"", ""probability"": 0.042324}, {""score"": ""0-0"", ""probability"": 0.041841}]",,0.6556,0.3444,Yes,3.5,0.4608,0.5392,True,Under 3.5,1.5,0.6388,0.3612,True,Olympique de Marseille +1.5,False,False,True,False,False,False,,,,,,,,0.5858,0.4142,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW06_047_RCLens_OlympiqueLyonnais,2026-27,6,2026-10-09,2026-10-09T18:45:00+00:00,RC Lens,Olympique Lyonnais,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.752,1.23,,,1-1,,draw,,0.4831,0.2491,0.2678,RC Lens,0.4888,0.2502,0.261,,,,"[{""score"": ""1-1"", ""probability"": 0.116888}, {""score"": ""2-1"", ""probability"": 0.095704}, {""score"": ""1-0"", ""probability"": 0.081223}, {""score"": ""2-0"", ""probability"": 0.077824}, {""score"": ""1-2"", ""probability"": 0.067182}, {""score"": ""2-2"", ""probability"": 0.058845}, {""score"": ""0-0"", ""probability"": 0.058344}, {""score"": ""3-1"", ""probability"": 0.055885}, {""score"": ""0-1"", ""probability"": 0.054744}, {""score"": ""3-0"", ""probability"": 0.045445}]",,0.5925,0.4075,Yes,2.5,0.5864,0.4136,True,Over 2.5,-0.25,0.5328,0.4672,True,RC Lens -0.25,False,False,True,False,False,False,,,,,,,,0.4831,0.5169,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW06_048_LOSCLille_HavreAthleticClub,2026-27,6,2026-10-10,2026-10-10T15:15:00+00:00,LOSC Lille,Havre Athletic Club,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.652,0.662,,,1-0,,home_win,,0.6343,0.2278,0.1379,LOSC Lille,0.6055,0.2555,0.1389,,,,"[{""score"": ""1-0"", ""probability"": 0.155826}, {""score"": ""2-0"", ""probability"": 0.134924}, {""score"": ""1-1"", ""probability"": 0.115679}, {""score"": ""0-0"", ""probability"": 0.106458}, {""score"": ""2-1"", ""probability"": 0.089302}, {""score"": ""3-0"", ""probability"": 0.074286}, {""score"": ""0-1"", ""probability"": 0.057919}, {""score"": ""3-1"", ""probability"": 0.049167}, {""score"": ""1-2"", ""probability"": 0.035785}, {""score"": ""4-0"", ""probability"": 0.030675}]",,0.3988,0.6012,No,2.5,0.4796,0.5204,True,Under 2.5,-1.5,0.3907,0.6093,True,Havre Athletic Club +1.5,False,False,True,False,False,False,,,,,,,,0.6343,0.3657,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW06_046_StadeBrestois29_AngersSCO,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,Stade Brestois 29,Angers SCO,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.561,0.932,,,1-1,,draw,,0.4953,0.2652,0.2394,Stade Brestois 29,0.5118,0.2712,0.217,,,,"[{""score"": ""1-1"", ""probability"": 0.128654}, {""score"": ""1-0"", ""probability"": 0.120575}, {""score"": ""2-0"", ""probability"": 0.100674}, {""score"": ""2-1"", ""probability"": 0.093876}, {""score"": ""0-0"", ""probability"": 0.091002}, {""score"": ""0-1"", ""probability"": 0.068636}, {""score"": ""1-2"", ""probability"": 0.05607}, {""score"": ""3-0"", ""probability"": 0.052391}, {""score"": ""3-1"", ""probability"": 0.048853}, {""score"": ""2-2"", ""probability"": 0.043768}]",,0.4875,0.5125,No,2.5,0.4898,0.5102,True,Under 2.5,-0.5,0.5059,0.4941,True,Stade Brestois 29 -0.5,False,False,True,False,False,False,,,,,,,,0.4953,0.5047,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW06_049_FCLorient_ParisFC,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,FC Lorient,Paris FC,Stade du Moustoir,scheduled,early_week_mode,,,,1.321,1.359,,,1-1,,draw,,0.3484,0.2723,0.3793,Paris FC,0.353,0.2765,0.3705,,,,"[{""score"": ""1-1"", ""probability"": 0.131697}, {""score"": ""0-1"", ""probability"": 0.084611}, {""score"": ""1-2"", ""probability"": 0.083632}, {""score"": ""1-0"", ""probability"": 0.082012}, {""score"": ""2-1"", ""probability"": 0.0813}, {""score"": ""0-0"", ""probability"": 0.077189}, {""score"": ""0-2"", ""probability"": 0.063318}, {""score"": ""2-0"", ""probability"": 0.059836}, {""score"": ""2-2"", ""probability"": 0.055231}, {""score"": ""1-3"", ""probability"": 0.037877}]",,0.5533,0.4467,Yes,2.5,0.5142,0.4858,True,Over 2.5,0.0,0.4741,0.5259,True,Paris FC (pick'em),False,False,True,False,False,False,,,,,,,,0.3793,0.6207,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW06_050_ASMonaco_ToulouseFC,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,AS Monaco,Toulouse FC,Stade Louis II,scheduled,early_week_mode,,,,1.915,1.164,,,1-1,,draw,,0.5128,0.2417,0.2455,AS Monaco,0.5417,0.2363,0.222,,,,"[{""score"": ""1-1"", ""probability"": 0.109717}, {""score"": ""2-1"", ""probability"": 0.098215}, {""score"": ""2-0"", ""probability"": 0.084412}, {""score"": ""1-0"", ""probability"": 0.080986}, {""score"": ""3-1"", ""probability"": 0.062704}, {""score"": ""1-2"", ""probability"": 0.059665}, {""score"": ""2-2"", ""probability"": 0.057138}, {""score"": ""3-0"", ""probability"": 0.053891}, {""score"": ""0-0"", ""probability"": 0.05318}, {""score"": ""0-1"", ""probability"": 0.046389}]",,0.5935,0.4065,Yes,2.5,0.5755,0.4245,True,Over 2.5,-0.5,0.5189,0.4811,True,AS Monaco -0.5,False,False,True,False,False,False,,,,,,,,0.5128,0.4872,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW06_052_ParisSaint-Germain_LeMansFC,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,Paris Saint-Germain,Le Mans FC,Parc des Princes,scheduled,early_week_mode,,,,4.326,1.039,,,4-1,,home_win,,1.0,0.0,0.0,Paris Saint-Germain,0.8897,0.0704,0.04,,,,"[{""score"": ""4-1"", ""probability"": 0.073319}, {""score"": ""4-0"", ""probability"": 0.070552}, {""score"": ""3-1"", ""probability"": 0.067799}, {""score"": ""3-0"", ""probability"": 0.06524}, {""score"": ""5-1"", ""probability"": 0.063431}, {""score"": ""5-0"", ""probability"": 0.061037}, {""score"": ""2-1"", ""probability"": 0.04702}, {""score"": ""6-1"", ""probability"": 0.04573}, {""score"": ""2-0"", ""probability"": 0.045246}, {""score"": ""6-0"", ""probability"": 0.044005}]",,0.6389,0.3611,Yes,4.5,0.5111,0.4889,True,Over 4.5,-2.75,0.5274,0.4726,True,Paris Saint-Germain -2.75,False,False,True,False,False,False,,,,,,,,1.0,0.0,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW06_051_OGCNice_RCStrasbourgAlsace,2026-27,6,2026-10-11,2026-10-11T13:00:00+00:00,OGC Nice,RC Strasbourg Alsace,Allianz Riviera,scheduled,early_week_mode,,,,1.366,1.517,,,1-1,,draw,,0.3845,0.2571,0.3584,OGC Nice,0.3343,0.264,0.4017,,,,"[{""score"": ""1-1"", ""probability"": 0.124044}, {""score"": ""1-2"", ""probability"": 0.08797}, {""score"": ""2-1"", ""probability"": 0.079223}, {""score"": ""0-1"", ""probability"": 0.07676}, {""score"": ""1-0"", ""probability"": 0.068323}, {""score"": ""0-2"", ""probability"": 0.064376}, {""score"": ""0-0"", ""probability"": 0.064015}, {""score"": ""2-2"", ""probability"": 0.060105}, {""score"": ""2-0"", ""probability"": 0.052211}, {""score"": ""1-3"", ""probability"": 0.044494}]",,0.5897,0.4103,Yes,2.5,0.5449,0.4551,True,Over 2.5,-0.25,0.449,0.551,True,RC Strasbourg Alsace +0.25,False,False,True,False,False,False,,,,,,,,0.3845,0.6155,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW06_053_StadeRennaisFC_AJAuxerre,2026-27,6,2026-10-11,2026-10-11T15:15:00+00:00,Stade Rennais FC,AJ Auxerre,Roazhon Park,scheduled,early_week_mode,,,,1.997,1.114,,,1-1,,draw,,0.6087,0.2092,0.1821,Stade Rennais FC,0.5711,0.2284,0.2005,,,,"[{""score"": ""1-1"", ""probability"": 0.106084}, {""score"": ""2-1"", ""probability"": 0.098994}, {""score"": ""2-0"", ""probability"": 0.088838}, {""score"": ""1-0"", ""probability"": 0.082068}, {""score"": ""3-1"", ""probability"": 0.065884}, {""score"": ""3-0"", ""probability"": 0.059125}, {""score"": ""1-2"", ""probability"": 0.055249}, {""score"": ""2-2"", ""probability"": 0.055156}, {""score"": ""0-0"", ""probability"": 0.051491}, {""score"": ""0-1"", ""probability"": 0.042744}]",,0.5875,0.4125,Yes,3.5,0.4046,0.5954,True,Under 3.5,-1.5,0.3965,0.6035,True,AJ Auxerre +1.5,False,False,True,False,False,False,,,,,,,,0.6087,0.3913,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW06_054_EstacTroyes_OlympiquedeMarseille,2026-27,6,2026-10-11,2026-10-11T18:45:00+00:00,Estac Troyes,Olympique de Marseille,Stade de l'Aube,scheduled,early_week_mode,,,,0.978,1.59,,,1-1,,draw,,0.2316,0.2654,0.503,Olympique de Marseille,0.2244,0.2678,0.5078,,,,"[{""score"": ""1-1"", ""probability"": 0.127587}, {""score"": ""0-1"", ""probability"": 0.113573}, {""score"": ""0-2"", ""probability"": 0.096902}, {""score"": ""1-2"", ""probability"": 0.094808}, {""score"": ""0-0"", ""probability"": 0.084994}, {""score"": ""1-0"", ""probability"": 0.066689}, {""score"": ""2-1"", ""probability"": 0.058343}, {""score"": ""0-3"", ""probability"": 0.051355}, {""score"": ""1-3"", ""probability"": 0.050245}, {""score"": ""2-2"", ""probability"": 0.04638}]",,0.5051,0.4949,Yes,2.5,0.5357,0.4643,True,Over 2.5,0.0,0.3361,0.6639,True,Olympique de Marseille (pick'em),False,False,True,False,False,False,,,,,,,,0.503,0.497,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW07_057_LeMansFC_ToulouseFC,2026-27,7,2026-10-16,2026-10-16T18:45:00+00:00,Le Mans FC,Toulouse FC,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.72,2.064,,,1-1,,draw,,0.3268,0.211,0.4622,Toulouse FC,0.3214,0.2219,0.4567,,,,"[{""score"": ""1-1"", ""probability"": 0.08638}, {""score"": ""1-2"", ""probability"": 0.08331}, {""score"": ""2-2"", ""probability"": 0.071651}, {""score"": ""2-1"", ""probability"": 0.069444}, {""score"": ""1-3"", ""probability"": 0.057305}, {""score"": ""2-3"", ""probability"": 0.049285}, {""score"": ""0-2"", ""probability"": 0.048433}, {""score"": ""0-1"", ""probability"": 0.041306}, {""score"": ""3-2"", ""probability"": 0.041082}, {""score"": ""3-1"", ""probability"": 0.039817}]",,0.7223,0.2777,Yes,2.5,0.7284,0.2716,False,Over 2.5,0.25,0.4879,0.5121,False,Toulouse FC -0.25,False,False,False,False,False,False,,,,,,,,0.4622,0.5378,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW07_062_RCStrasbourgAlsace_ParisSaint-Germain,2026-27,7,2026-10-17,2026-10-17T15:15:00+00:00,RC Strasbourg Alsace,Paris Saint-Germain,Stade de la Meinau,scheduled,early_week_mode,,,,1.26,2.093,,,1-1,,draw,,0.2271,0.2187,0.5543,Paris Saint-Germain,0.219,0.2221,0.5589,,,,"[{""score"": ""1-1"", ""probability"": 0.098701}, {""score"": ""1-2"", ""probability"": 0.096571}, {""score"": ""0-2"", ""probability"": 0.076655}, {""score"": ""1-3"", ""probability"": 0.067388}, {""score"": ""0-1"", ""probability"": 0.066794}, {""score"": ""2-2"", ""probability"": 0.06083}, {""score"": ""2-1"", ""probability"": 0.058116}, {""score"": ""0-3"", ""probability"": 0.05349}, {""score"": ""2-3"", ""probability"": 0.042448}, {""score"": ""0-0"", ""probability"": 0.041423}]",,0.6344,0.3656,Yes,2.5,0.651,0.349,False,Over 2.5,0.75,0.4952,0.5048,False,Paris Saint-Germain -0.75,False,False,False,False,False,False,,,,,,,,0.5543,0.4457,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW07_058_LOSCLille_StadeBrestois29,2026-27,7,2026-10-17,2026-10-17T18:45:00+00:00,LOSC Lille,Stade Brestois 29,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.852,0.899,,,1-1,,draw,,0.5815,0.2335,0.185,LOSC Lille,0.5906,0.2384,0.171,,,,"[{""score"": ""1-1"", ""probability"": 0.113766}, {""score"": ""1-0"", ""probability"": 0.110861}, {""score"": ""2-0"", ""probability"": 0.109533}, {""score"": ""2-1"", ""probability"": 0.098476}, {""score"": ""0-0"", ""probability"": 0.071289}, {""score"": ""3-0"", ""probability"": 0.06762}, {""score"": ""3-1"", ""probability"": 0.060794}, {""score"": ""0-1"", ""probability"": 0.049997}, {""score"": ""1-2"", ""probability"": 0.047804}, {""score"": ""2-2"", ""probability"": 0.044268}]",,0.5074,0.4926,Yes,2.5,0.5187,0.4813,False,Over 2.5,-1.0,0.4702,0.5298,False,Stade Brestois 29 +1,False,False,False,False,False,False,,,,,,,,0.5815,0.4185,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW07_063_EstacTroyes_RCLens,2026-27,7,2026-10-17,2026-10-17T18:45:00+00:00,Estac Troyes,RC Lens,Stade de l'Aube,scheduled,early_week_mode,,,,0.857,1.552,,,0-1,,away_win,,0.2271,0.2937,0.4791,RC Lens,0.1991,0.2724,0.5285,,,,"[{""score"": ""0-1"", ""probability"": 0.13124}, {""score"": ""1-1"", ""probability"": 0.127942}, {""score"": ""0-2"", ""probability"": 0.108295}, {""score"": ""0-0"", ""probability"": 0.098309}, {""score"": ""1-2"", ""probability"": 0.092784}, {""score"": ""1-0"", ""probability"": 0.068729}, {""score"": ""0-3"", ""probability"": 0.056011}, {""score"": ""2-1"", ""probability"": 0.051233}, {""score"": ""1-3"", ""probability"": 0.047989}, {""score"": ""2-2"", ""probability"": 0.039747}]",,0.4619,0.5381,No,2.5,0.4325,0.5675,False,Under 2.5,0.5,0.4715,0.5285,False,RC Lens -0.5,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW07_055_AngersSCO_OlympiquedeMarseille,2026-27,7,2026-10-18,2026-10-18T13:00:00+00:00,Angers SCO,Olympique de Marseille,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.945,1.71,,,1-1,,draw,,0.2374,0.2618,0.5008,Olympique de Marseille,0.1992,0.2548,0.546,,,,"[{""score"": ""1-1"", ""probability"": 0.121524}, {""score"": ""0-1"", ""probability"": 0.112328}, {""score"": ""0-2"", ""probability"": 0.102832}, {""score"": ""1-2"", ""probability"": 0.097136}, {""score"": ""0-0"", ""probability"": 0.078245}, {""score"": ""0-3"", ""probability"": 0.058621}, {""score"": ""1-0"", ""probability"": 0.058493}, {""score"": ""1-3"", ""probability"": 0.055374}, {""score"": ""2-1"", ""probability"": 0.053652}, {""score"": ""2-2"", ""probability"": 0.045878}]",,0.5086,0.4914,Yes,2.5,0.4952,0.5048,False,Under 2.5,0.75,0.5138,0.4862,False,Angers SCO +0.75,False,False,False,False,False,False,,,,,,,,0.5008,0.4992,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW07_056_HavreAthleticClub_AJAuxerre,2026-27,7,2026-10-18,2026-10-18T15:15:00+00:00,Havre Athletic Club,AJ Auxerre,Stade Océane,scheduled,early_week_mode,,,,1.164,1.084,,,1-1,,draw,,0.3846,0.2858,0.3296,Havre Athletic Club,0.3672,0.3059,0.3269,,,,"[{""score"": ""1-1"", ""probability"": 0.142552}, {""score"": ""0-0"", ""probability"": 0.11489}, {""score"": ""1-0"", ""probability"": 0.113658}, {""score"": ""0-1"", ""probability"": 0.105128}, {""score"": ""2-1"", ""probability"": 0.077585}, {""score"": ""1-2"", ""probability"": 0.072203}, {""score"": ""2-0"", ""probability"": 0.071592}, {""score"": ""0-2"", ""probability"": 0.062003}, {""score"": ""2-2"", ""probability"": 0.04204}, {""score"": ""3-1"", ""probability"": 0.030116}]",,0.4645,0.5355,No,2.5,0.3902,0.6098,False,Under 2.5,0.0,0.5201,0.4799,False,Havre Athletic Club (pick'em),False,False,False,False,False,False,,,,,,,,0.3846,0.6154,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW07_059_FCLorient_ASMonaco,2026-27,7,2026-10-18,2026-10-18T15:15:00+00:00,FC Lorient,AS Monaco,Stade du Moustoir,scheduled,early_week_mode,,,,1.44,1.694,,,1-1,,draw,,0.3351,0.2477,0.4172,AS Monaco,0.3204,0.2499,0.4297,,,,"[{""score"": ""1-1"", ""probability"": 0.113661}, {""score"": ""1-2"", ""probability"": 0.089978}, {""score"": ""2-1"", ""probability"": 0.076482}, {""score"": ""0-1"", ""probability"": 0.066379}, {""score"": ""2-2"", ""probability"": 0.064772}, {""score"": ""0-2"", ""probability"": 0.062496}, {""score"": ""1-0"", ""probability"": 0.055311}, {""score"": ""0-0"", ""probability"": 0.050984}, {""score"": ""1-3"", ""probability"": 0.050801}, {""score"": ""2-0"", ""probability"": 0.045155}]",,0.6302,0.3698,Yes,2.5,0.606,0.394,False,Over 2.5,0.25,0.5078,0.4922,False,FC Lorient +0.25,False,False,False,False,False,False,,,,,,,,0.4172,0.5828,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
