match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW09_081_RealBetis_FCBarcelona,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,Real Betis,FC Barcelona,Estadio La Cartuja,scheduled,early_week_mode,,,,1.29,2.06,,,1-2,,away_win,,0.1826,0.242,0.5754,FC Barcelona,0.2364,0.2116,0.552,,,,"[{""score"": ""1-2"", ""probability"": 0.096064}, {""score"": ""1-1"", ""probability"": 0.093066}, {""score"": ""0-2"", ""probability"": 0.074486}, {""score"": ""0-1"", ""probability"": 0.072477}, {""score"": ""1-3"", ""probability"": 0.06598}, {""score"": ""2-2"", ""probability"": 0.061947}, {""score"": ""2-1"", ""probability"": 0.060129}, {""score"": ""0-3"", ""probability"": 0.051159}, {""score"": ""1-0"", ""probability"": 0.045432}, {""score"": ""2-3"", ""probability"": 0.042547}]",,0.6321,0.3679,Yes,2.5,0.6504,0.3496,False,Over 2.5,0.75,0.5035,0.4965,False,Real Betis +0.75,False,False,False,False,False,False,,,,,,,,0.5754,0.4246,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW09_082_CeltaVigo_DeportivoAlavés,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,Celta Vigo,Deportivo Alavés,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.489,1.014,,,1-1,,draw,,0.4857,0.2857,0.2287,Celta Vigo,0.4818,0.2602,0.258,,,,"[{""score"": ""1-1"", ""probability"": 0.123341}, {""score"": ""1-0"", ""probability"": 0.122089}, {""score"": ""2-1"", ""probability"": 0.091988}, {""score"": ""2-0"", ""probability"": 0.090704}, {""score"": ""0-1"", ""probability"": 0.083245}, {""score"": ""0-0"", ""probability"": 0.081613}, {""score"": ""1-2"", ""probability"": 0.062664}, {""score"": ""2-2"", ""probability"": 0.046645}, {""score"": ""3-1"", ""probability"": 0.045649}, {""score"": ""3-0"", ""probability"": 0.045012}]",,0.4932,0.5068,No,2.5,0.4569,0.5431,False,Under 2.5,-0.5,0.4818,0.5182,False,Deportivo Alavés +0.5,False,False,False,False,False,False,,,,,,,,0.4857,0.5143,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW09_083_RCDeportivo_LevanteUD,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,RC Deportivo,Levante UD,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.741,1.311,,,1-1,,draw,,0.4751,0.2761,0.2488,RC Deportivo,0.4759,0.2344,0.2897,,,,"[{""score"": ""1-1"", ""probability"": 0.107692}, {""score"": ""2-1"", ""probability"": 0.093914}, {""score"": ""1-0"", ""probability"": 0.082508}, {""score"": ""2-0"", ""probability"": 0.071635}, {""score"": ""1-2"", ""probability"": 0.070728}, {""score"": ""0-1"", ""probability"": 0.062189}, {""score"": ""2-2"", ""probability"": 0.061561}, {""score"": ""3-1"", ""probability"": 0.054494}, {""score"": ""0-0"", ""probability"": 0.047072}, {""score"": ""3-0"", ""probability"": 0.041567}]",,0.6021,0.3979,Yes,2.5,0.5883,0.4117,False,Over 2.5,-0.5,0.4759,0.5241,False,Levante UD +0.5,False,False,False,False,False,False,,,,,,,,0.4751,0.5249,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW09_084_RCDEspanyoldeBarcelona_AtléticodeMadrid,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,RCD Espanyol de Barcelona,Atlético de Madrid,RCDE Stadium,scheduled,early_week_mode,,,,1.112,1.539,,,1-1,,draw,,0.216,0.284,0.5001,Atlético de Madrid,0.275,0.2536,0.4714,,,,"[{""score"": ""1-1"", ""probability"": 0.120576}, {""score"": ""0-1"", ""probability"": 0.108828}, {""score"": ""1-2"", ""probability"": 0.092934}, {""score"": ""0-2"", ""probability"": 0.083541}, {""score"": ""1-0"", ""probability"": 0.078751}, {""score"": ""0-0"", ""probability"": 0.070352}, {""score"": ""2-1"", ""probability"": 0.067195}, {""score"": ""2-2"", ""probability"": 0.051692}, {""score"": ""1-3"", ""probability"": 0.047662}, {""score"": ""2-0"", ""probability"": 0.043674}]",,0.5269,0.4731,Yes,2.5,0.4943,0.5057,False,Under 2.5,0.5,0.5286,0.4714,False,RCD Espanyol de Barcelona +0.5,False,False,False,False,False,False,,,,,,,,0.5001,0.4999,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW09_085_GetafeCF_RayoVallecano,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,Getafe CF,Rayo Vallecano,Coliseum,scheduled,early_week_mode,,,,0.897,0.753,,,0-0,,draw,,0.4027,0.3357,0.2616,Getafe CF,0.3681,0.345,0.2869,,,,"[{""score"": ""0-0"", ""probability"": 0.19194}, {""score"": ""1-0"", ""probability"": 0.172547}, {""score"": ""0-1"", ""probability"": 0.144921}, {""score"": ""1-1"", ""probability"": 0.129453}, {""score"": ""2-0"", ""probability"": 0.077234}, {""score"": ""2-1"", ""probability"": 0.058139}, {""score"": ""0-2"", ""probability"": 0.054453}, {""score"": ""1-2"", ""probability"": 0.048818}, {""score"": ""3-0"", ""probability"": 0.02308}, {""score"": ""2-2"", ""probability"": 0.021883}]",,0.3129,0.6871,No,2.5,0.2295,0.7705,False,Under 2.5,0.0,0.5406,0.4594,False,Getafe CF (pick'em),False,False,False,False,False,False,,,,,,,,0.4027,0.5973,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW09_086_MálagaCF_RealSociedad,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,Málaga CF,Real Sociedad,La Rosaleda,scheduled,early_week_mode,,,,0.618,1.445,,,0-1,,away_win,,0.3351,0.3278,0.3371,Real Sociedad,0.159,0.2682,0.5728,,,,"[{""score"": ""0-1"", ""probability"": 0.183916}, {""score"": ""0-2"", ""probability"": 0.132695}, {""score"": ""0-0"", ""probability"": 0.126936}, {""score"": ""1-1"", ""probability"": 0.11325}, {""score"": ""1-2"", ""probability"": 0.081963}, {""score"": ""1-0"", ""probability"": 0.078757}, {""score"": ""0-3"", ""probability"": 0.063901}, {""score"": ""1-3"", ""probability"": 0.039471}, {""score"": ""2-1"", ""probability"": 0.035043}, {""score"": ""2-2"", ""probability"": 0.025313}]",,0.3519,0.6481,No,2.5,0.3402,0.6598,False,Under 2.5,0.75,0.4969,0.5031,False,Real Sociedad -0.75,False,False,False,False,False,False,,,,,,,,0.3371,0.6629,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW09_087_CAOsasuna_R.RacingClub,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,CA Osasuna,R. Racing Club,Estadio El Sadar,scheduled,early_week_mode,,,,2.625,1.534,,,2-1,,home_win,,0.5033,0.2328,0.2639,CA Osasuna,0.6094,0.1787,0.2119,,,,"[{""score"": ""2-1"", ""probability"": 0.082698}, {""score"": ""3-1"", ""probability"": 0.072365}, {""score"": ""2-2"", ""probability"": 0.063434}, {""score"": ""1-1"", ""probability"": 0.062884}, {""score"": ""3-2"", ""probability"": 0.055508}, {""score"": ""2-0"", ""probability"": 0.053907}, {""score"": ""1-2"", ""probability"": 0.048328}, {""score"": ""4-1"", ""probability"": 0.047492}, {""score"": ""3-0"", ""probability"": 0.047171}, {""score"": ""1-0"", ""probability"": 0.04119}]",,0.7273,0.2727,Yes,2.5,0.784,0.216,False,Over 2.5,-1.0,0.5083,0.4917,False,CA Osasuna -1,False,False,False,False,False,False,,,,,,,,0.5033,0.4967,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW09_088_RealMadrid_SevillaFC,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,Real Madrid,Sevilla FC,Bernabéu,scheduled,early_week_mode,,,,2.549,0.764,,,2-0,,home_win,,0.7279,0.1673,0.1048,Real Madrid,0.7597,0.1502,0.0901,,,,"[{""score"": ""2-0"", ""probability"": 0.118436}, {""score"": ""3-0"", ""probability"": 0.100641}, {""score"": ""1-0"", ""probability"": 0.093054}, {""score"": ""2-1"", ""probability"": 0.090472}, {""score"": ""3-1"", ""probability"": 0.076878}, {""score"": ""1-1"", ""probability"": 0.070843}, {""score"": ""4-0"", ""probability"": 0.06414}, {""score"": ""4-1"", ""probability"": 0.048996}, {""score"": ""0-0"", ""probability"": 0.036313}, {""score"": ""2-2"", ""probability"": 0.034555}]",,0.4922,0.5078,No,2.5,0.6427,0.3573,False,Over 2.5,-1.75,0.4874,0.5126,False,Sevilla FC +1.75,False,False,False,False,False,False,,,,,,,,0.7279,0.2721,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW09_089_ValenciaCF_AthleticClub,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,Valencia CF,Athletic Club,Camp de Mestalla,scheduled,early_week_mode,,,,1.161,1.108,,,1-1,,draw,,0.3987,0.3197,0.2816,Valencia CF,0.3706,0.2854,0.344,,,,"[{""score"": ""1-1"", ""probability"": 0.132787}, {""score"": ""1-0"", ""probability"": 0.120382}, {""score"": ""0-1"", ""probability"": 0.114857}, {""score"": ""0-0"", ""probability"": 0.103223}, {""score"": ""2-1"", ""probability"": 0.077224}, {""score"": ""1-2"", ""probability"": 0.073672}, {""score"": ""2-0"", ""probability"": 0.069728}, {""score"": ""0-2"", ""probability"": 0.063461}, {""score"": ""2-2"", ""probability"": 0.042763}, {""score"": ""3-1"", ""probability"": 0.029883}]",,0.4596,0.5404,No,2.5,0.3956,0.6044,False,Under 2.5,0.0,0.5133,0.4867,False,Valencia CF (pick'em),False,False,False,False,False,False,,,,,,,,0.3987,0.6013,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW09_090_VillarrealCF_ElcheCF,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,Villarreal CF,Elche CF,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.578,1.129,,,2-1,,home_win,,0.6798,0.1937,0.1265,Villarreal CF,0.6855,0.1682,0.1463,,,,"[{""score"": ""2-1"", ""probability"": 0.092233}, {""score"": ""2-0"", ""probability"": 0.081688}, {""score"": ""3-1"", ""probability"": 0.079266}, {""score"": ""1-1"", ""probability"": 0.07141}, {""score"": ""3-0"", ""probability"": 0.070204}, {""score"": ""1-0"", ""probability"": 0.063505}, {""score"": ""2-2"", ""probability"": 0.052069}, {""score"": ""4-1"", ""probability"": 0.051092}, {""score"": ""4-0"", ""probability"": 0.045251}, {""score"": ""3-2"", ""probability"": 0.044749}]",,0.6251,0.3749,Yes,2.5,0.7154,0.2846,False,Over 2.5,-1.25,0.5257,0.4743,False,Villarreal CF -1.25,False,False,False,False,False,False,,,,,,,,0.6798,0.3202,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW10_091_DeportivoAlavés_MálagaCF,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Deportivo Alavés,Málaga CF,Mendizorroza,scheduled,early_week_mode,,,,1.729,0.42,,,1-0,,home_win,,0.5801,0.2577,0.1622,Deportivo Alavés,0.6983,0.2176,0.0841,,,,"[{""score"": ""1-0"", ""probability"": 0.201865}, {""score"": ""2-0"", ""probability"": 0.174362}, {""score"": ""0-0"", ""probability"": 0.116503}, {""score"": ""3-0"", ""probability"": 0.100485}, {""score"": ""1-1"", ""probability"": 0.084477}, {""score"": ""2-1"", ""probability"": 0.073167}, {""score"": ""0-1"", ""probability"": 0.049117}, {""score"": ""4-0"", ""probability"": 0.043432}, {""score"": ""3-1"", ""probability"": 0.042166}, {""score"": ""4-1"", ""probability"": 0.018225}]",,0.2817,0.7183,No,2.5,0.3634,0.6366,False,Under 2.5,-1.25,0.485,0.515,False,Málaga CF +1.25,False,False,False,False,False,False,,,,,,,,0.5801,0.4199,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW10_092_AthleticClub_GetafeCF,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Athletic Club,Getafe CF,Estadio San Mamés,scheduled,early_week_mode,,,,1.12,0.627,,,1-0,,home_win,,0.4648,0.3178,0.2174,Athletic Club,0.4747,0.3195,0.2058,,,,"[{""score"": ""1-0"", ""probability"": 0.195362}, {""score"": ""0-0"", ""probability"": 0.174028}, {""score"": ""1-1"", ""probability"": 0.1222}, {""score"": ""0-1"", ""probability"": 0.109576}, {""score"": ""2-0"", ""probability"": 0.109246}, {""score"": ""2-1"", ""probability"": 0.068548}, {""score"": ""3-0"", ""probability"": 0.040776}, {""score"": ""1-2"", ""probability"": 0.038411}, {""score"": ""0-2"", ""probability"": 0.034304}, {""score"": ""3-1"", ""probability"": 0.025585}]",,0.3137,0.6863,No,2.5,0.2553,0.7447,False,Under 2.5,-0.5,0.4747,0.5253,False,Getafe CF +0.5,False,False,False,False,False,False,,,,,,,,0.4648,0.5352,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW10_093_AtléticodeMadrid_RCDeportivo,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Atlético de Madrid,RC Deportivo,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,2.345,0.898,,,2-0,,home_win,,0.7461,0.1572,0.0968,Atlético de Madrid,0.6966,0.1759,0.1275,,,,"[{""score"": ""2-0"", ""probability"": 0.107478}, {""score"": ""2-1"", ""probability"": 0.096476}, {""score"": ""1-0"", ""probability"": 0.091826}, {""score"": ""3-0"", ""probability"": 0.08401}, {""score"": ""1-1"", ""probability"": 0.082128}, {""score"": ""3-1"", ""probability"": 0.07541}, {""score"": ""4-0"", ""probability"": 0.049249}, {""score"": ""4-1"", ""probability"": 0.044208}, {""score"": ""2-2"", ""probability"": 0.0433}, {""score"": ""0-0"", ""probability"": 0.038935}]",,0.5355,0.4645,Yes,2.5,0.6286,0.3714,False,Over 2.5,-1.25,0.525,0.475,False,Atlético de Madrid -1.25,False,False,False,False,False,False,,,,,,,,0.7461,0.2539,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW10_094_CeltaVigo_RealBetis,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Celta Vigo,Real Betis,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.35,1.258,,,1-1,,draw,,0.3639,0.3022,0.334,Celta Vigo,0.3902,0.2626,0.3471,,,,"[{""score"": ""1-1"", ""probability"": 0.124889}, {""score"": ""1-0"", ""probability"": 0.099702}, {""score"": ""0-1"", ""probability"": 0.092914}, {""score"": ""2-1"", ""probability"": 0.084474}, {""score"": ""1-2"", ""probability"": 0.078709}, {""score"": ""0-0"", ""probability"": 0.073426}, {""score"": ""2-0"", ""probability"": 0.067146}, {""score"": ""0-2"", ""probability"": 0.058295}, {""score"": ""2-2"", ""probability"": 0.053136}, {""score"": ""3-1"", ""probability"": 0.038018}]",,0.53,0.47,Yes,2.5,0.4836,0.5164,False,Under 2.5,0.0,0.5215,0.4785,False,Celta Vigo (pick'em),False,False,False,False,False,False,,,,,,,,0.3639,0.6361,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW10_096_R.RacingClub_RCDEspanyoldeBarcelona,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,R. Racing Club,RCD Espanyol de Barcelona,El Sardinero,scheduled,early_week_mode,,,,1.958,1.991,,,1-1,,draw,,0.4971,0.2576,0.2453,R. Racing Club,0.3894,0.2082,0.4023,,,,"[{""score"": ""1-1"", ""probability"": 0.075022}, {""score"": ""1-2"", ""probability"": 0.074836}, {""score"": ""2-1"", ""probability"": 0.073583}, {""score"": ""2-2"", ""probability"": 0.07326}, {""score"": ""1-3"", ""probability"": 0.049671}, {""score"": ""2-3"", ""probability"": 0.048625}, {""score"": ""3-1"", ""probability"": 0.048022}, {""score"": ""3-2"", ""probability"": 0.047812}, {""score"": ""0-1"", ""probability"": 0.038535}, {""score"": ""0-2"", ""probability"": 0.038223}]",,0.7414,0.2586,Yes,2.5,0.7542,0.2458,False,Over 2.5,0.0,0.4935,0.5065,False,RCD Espanyol de Barcelona (pick'em),False,False,False,False,False,False,,,,,,,,0.4971,0.5029,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW10_097_RayoVallecano_ElcheCF,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Rayo Vallecano,Elche CF,Estadio de Vallecas,scheduled,early_week_mode,,,,1.613,1.075,,,1-1,,draw,,0.5163,0.2794,0.2043,Rayo Vallecano,0.4989,0.2477,0.2534,,,,"[{""score"": ""1-1"", ""probability"": 0.11774}, {""score"": ""1-0"", ""probability"": 0.110011}, {""score"": ""2-1"", ""probability"": 0.095118}, {""score"": ""2-0"", ""probability"": 0.088522}, {""score"": ""0-1"", ""probability"": 0.073376}, {""score"": ""0-0"", ""probability"": 0.067852}, {""score"": ""1-2"", ""probability"": 0.063377}, {""score"": ""3-1"", ""probability"": 0.051131}, {""score"": ""2-2"", ""probability"": 0.051103}, {""score"": ""3-0"", ""probability"": 0.047585}]",,0.527,0.473,Yes,2.5,0.5032,0.4968,False,Over 2.5,-0.5,0.4989,0.5011,False,Elche CF +0.5,False,False,False,False,False,False,,,,,,,,0.5163,0.4837,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW10_098_RealSociedad_LevanteUD,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Real Sociedad,Levante UD,Anoeta,scheduled,early_week_mode,,,,1.851,1.244,,,1-1,,draw,,0.5291,0.2569,0.214,Real Sociedad,0.5163,0.2269,0.2568,,,,"[{""score"": ""1-1"", ""probability"": 0.104053}, {""score"": ""2-1"", ""probability"": 0.096496}, {""score"": ""1-0"", ""probability"": 0.083986}, {""score"": ""2-0"", ""probability"": 0.077552}, {""score"": ""1-2"", ""probability"": 0.064859}, {""score"": ""2-2"", ""probability"": 0.060033}, {""score"": ""3-1"", ""probability"": 0.059544}, {""score"": ""0-1"", ""probability"": 0.056515}, {""score"": ""3-0"", ""probability"": 0.047855}, {""score"": ""0-0"", ""probability"": 0.045061}]",,0.5998,0.4002,Yes,2.5,0.5978,0.4022,False,Over 2.5,-0.5,0.5163,0.4837,False,Real Sociedad -0.5,False,False,False,False,False,False,,,,,,,,0.5291,0.4709,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW10_099_SevillaFC_CAOsasuna,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Sevilla FC,CA Osasuna,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.522,1.035,,,1-1,,draw,,0.5356,0.2671,0.1973,Sevilla FC,0.4855,0.2566,0.2578,,,,"[{""score"": ""1-1"", ""probability"": 0.121911}, {""score"": ""1-0"", ""probability"": 0.118289}, {""score"": ""2-1"", ""probability"": 0.092956}, {""score"": ""2-0"", ""probability"": 0.089844}, {""score"": ""0-1"", ""probability"": 0.080484}, {""score"": ""0-0"", ""probability"": 0.07733}, {""score"": ""1-2"", ""probability"": 0.063188}, {""score"": ""2-2"", ""probability"": 0.048088}, {""score"": ""3-1"", ""probability"": 0.047161}, {""score"": ""3-0"", ""probability"": 0.045582}]",,0.5037,0.4963,Yes,2.5,0.4706,0.5294,False,Under 2.5,-0.5,0.4855,0.5145,False,CA Osasuna +0.5,False,False,False,False,False,False,,,,,,,,0.5356,0.4644,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW10_100_ValenciaCF_VillarrealCF,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Valencia CF,Villarreal CF,Camp de Mestalla,scheduled,early_week_mode,,,,1.297,1.6,,,1-1,,draw,,0.3102,0.3062,0.3836,Villarreal CF,0.3103,0.2443,0.4453,,,,"[{""score"": ""1-1"", ""probability"": 0.114321}, {""score"": ""1-2"", ""probability"": 0.091636}, {""score"": ""0-1"", ""probability"": 0.088556}, {""score"": ""2-1"", ""probability"": 0.074259}, {""score"": ""1-0"", ""probability"": 0.071804}, {""score"": ""0-2"", ""probability"": 0.070672}, {""score"": ""2-2"", ""probability"": 0.059409}, {""score"": ""0-0"", ""probability"": 0.054989}, {""score"": ""1-3"", ""probability"": 0.048874}, {""score"": ""2-0"", ""probability"": 0.04641}]",,0.5796,0.4204,Yes,2.5,0.5532,0.4468,False,Over 2.5,0.25,0.4936,0.5064,False,Villarreal CF -0.25,False,False,False,False,False,False,,,,,,,,0.3836,0.6164,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW10_095_FCBarcelona_RealMadrid,2026-27,10,2026-10-25,2026-10-25T20:00:00+00:00,FC Barcelona,Real Madrid,Spotify Camp Nou,scheduled,early_week_mode,,,,2.208,1.354,,,2-1,,home_win,,0.53,0.2531,0.2169,FC Barcelona,0.5683,0.2019,0.2297,,,,"[{""score"": ""2-1"", ""probability"": 0.09372}, {""score"": ""1-1"", ""probability"": 0.084723}, {""score"": ""2-0"", ""probability"": 0.069213}, {""score"": ""3-1"", ""probability"": 0.068982}, {""score"": ""2-2"", ""probability"": 0.063452}, {""score"": ""1-0"", ""probability"": 0.062851}, {""score"": ""1-2"", ""probability"": 0.05747}, {""score"": ""3-0"", ""probability"": 0.050944}, {""score"": ""3-2"", ""probability"": 0.046703}, {""score"": ""0-1"", ""probability"": 0.038604}]",,0.6601,0.3399,Yes,2.5,0.6904,0.3096,False,Over 2.5,-0.75,0.5141,0.4859,False,FC Barcelona -0.75,False,False,False,False,False,False,,,,,,,,0.53,0.47,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW11_101_AthleticClub_RealSociedad,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,Athletic Club,Real Sociedad,Estadio San Mamés,scheduled,early_week_mode,,,,1.6,1.059,,,1-1,,draw,,0.4534,0.2984,0.2482,Athletic Club,0.4993,0.249,0.2516,,,,"[{""score"": ""1-1"", ""probability"": 0.118421}, {""score"": ""1-0"", ""probability"": 0.112226}, {""score"": ""2-1"", ""probability"": 0.094911}, {""score"": ""2-0"", ""probability"": 0.089592}, {""score"": ""0-1"", ""probability"": 0.074388}, {""score"": ""0-0"", ""probability"": 0.069778}, {""score"": ""1-2"", ""probability"": 0.062846}, {""score"": ""3-1"", ""probability"": 0.050615}, {""score"": ""2-2"", ""probability"": 0.050273}, {""score"": ""3-0"", ""probability"": 0.047779}]",,0.5212,0.4788,Yes,2.5,0.4963,0.5037,False,Under 2.5,-0.5,0.4993,0.5007,False,Real Sociedad +0.5,False,False,False,False,False,False,,,,,,,,0.4534,0.5466,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW11_102_RealBetis_MálagaCF,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,Real Betis,Málaga CF,Estadio La Cartuja,scheduled,early_week_mode,,,,2.145,0.381,,,2-0,,home_win,,0.6718,0.2069,0.1214,Real Betis,0.7868,0.1598,0.0534,,,,"[{""score"": ""2-0"", ""probability"": 0.184146}, {""score"": ""1-0"", ""probability"": 0.171848}, {""score"": ""3-0"", ""probability"": 0.131645}, {""score"": ""0-0"", ""probability"": 0.079944}, {""score"": ""4-0"", ""probability"": 0.070584}, {""score"": ""2-1"", ""probability"": 0.070081}, {""score"": ""1-1"", ""probability"": 0.065228}, {""score"": ""3-1"", ""probability"": 0.0501}, {""score"": ""0-1"", ""probability"": 0.030597}, {""score"": ""5-0"", ""probability"": 0.030276}]",,0.2793,0.7207,No,2.5,0.4624,0.5376,False,Under 2.5,-1.75,0.4748,0.5252,False,Málaga CF +1.75,False,False,False,False,False,False,,,,,,,,0.6718,0.3282,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
