match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW08_064_AngersSCO_FCLorient,2026-27,8,2026-10-25,2026-10-25T16:15:00+00:00,Angers SCO,FC Lorient,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.014,1.189,,,1-1,,draw,,0.2611,0.3099,0.429,FC Lorient,0.3038,0.3047,0.3916,,,,"[{""score"": ""1-1"", ""probability"": 0.14071}, {""score"": ""0-1"", ""probability"": 0.12384}, {""score"": ""0-0"", ""probability"": 0.118014}, {""score"": ""1-0"", ""probability"": 0.104536}, {""score"": ""1-2"", ""probability"": 0.079166}, {""score"": ""0-2"", ""probability"": 0.078071}, {""score"": ""2-1"", ""probability"": 0.067532}, {""score"": ""2-0"", ""probability"": 0.056811}, {""score"": ""2-2"", ""probability"": 0.040138}, {""score"": ""1-3"", ""probability"": 0.031369}]",,0.4506,0.5494,No,2.5,0.378,0.622,False,Under 2.5,0.25,0.5323,0.4677,False,Angers SCO +0.25,False,False,False,False,False,False,,,,,,,,0.429,0.571,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW08_065_AJAuxerre_LeMansFC,2026-27,8,2026-10-25,2026-10-25T16:15:00+00:00,AJ Auxerre,Le Mans FC,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.851,1.472,,,1-1,,draw,,0.4745,0.2299,0.2956,AJ Auxerre,0.4608,0.2364,0.3028,,,,"[{""score"": ""1-1"", ""probability"": 0.10377}, {""score"": ""2-1"", ""probability"": 0.090892}, {""score"": ""1-2"", ""probability"": 0.072317}, {""score"": ""2-2"", ""probability"": 0.066916}, {""score"": ""2-0"", ""probability"": 0.06173}, {""score"": ""1-0"", ""probability"": 0.061171}, {""score"": ""3-1"", ""probability"": 0.056069}, {""score"": ""0-1"", ""probability"": 0.047537}, {""score"": ""0-0"", ""probability"": 0.04159}, {""score"": ""3-2"", ""probability"": 0.041279}]",,0.6551,0.3449,Yes,2.5,0.6451,0.3549,False,Over 2.5,-0.25,0.5199,0.4801,False,AJ Auxerre -0.25,False,False,False,False,False,False,,,,,,,,0.4745,0.5255,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW08_068_OlympiquedeMarseille_HavreAthleticClub,2026-27,8,2026-10-25,2026-10-25T16:15:00+00:00,Olympique de Marseille,Havre Athletic Club,Stade Vélodrome,scheduled,early_week_mode,,,,2.022,0.875,,,2-0,,home_win,,0.6199,0.231,0.1491,Olympique de Marseille,0.6348,0.2166,0.1486,,,,"[{""score"": ""2-0"", ""probability"": 0.112799}, {""score"": ""1-0"", ""probability"": 0.10604}, {""score"": ""1-1"", ""probability"": 0.103162}, {""score"": ""2-1"", ""probability"": 0.098747}, {""score"": ""3-0"", ""probability"": 0.076043}, {""score"": ""3-1"", ""probability"": 0.06657}, {""score"": ""0-0"", ""probability"": 0.060665}, {""score"": ""2-2"", ""probability"": 0.043223}, {""score"": ""0-1"", ""probability"": 0.042776}, {""score"": ""1-2"", ""probability"": 0.042744}]",,0.5116,0.4884,Yes,2.5,0.5534,0.4466,False,Over 2.5,-1.0,0.5155,0.4845,False,Olympique de Marseille -1,False,False,False,False,False,False,,,,,,,,0.6199,0.3801,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW08_071_StadeRennaisFC_RCStrasbourgAlsace,2026-27,8,2026-10-25,2026-10-25T16:15:00+00:00,Stade Rennais FC,RC Strasbourg Alsace,Roazhon Park,scheduled,early_week_mode,,,,1.947,1.588,,,1-1,,draw,,0.4585,0.2221,0.3194,Stade Rennais FC,0.4588,0.2284,0.3128,,,,"[{""score"": ""1-1"", ""probability"": 0.095261}, {""score"": ""2-1"", ""probability"": 0.087797}, {""score"": ""1-2"", ""probability"": 0.071584}, {""score"": ""2-2"", ""probability"": 0.069697}, {""score"": ""3-1"", ""probability"": 0.056988}, {""score"": ""2-0"", ""probability"": 0.055299}, {""score"": ""1-0"", ""probability"": 0.051709}, {""score"": ""3-2"", ""probability"": 0.04524}, {""score"": ""0-1"", ""probability"": 0.041221}, {""score"": ""1-3"", ""probability"": 0.037884}]",,0.6872,0.3128,Yes,2.5,0.6855,0.3145,False,Over 2.5,-0.25,0.5159,0.4841,False,Stade Rennais FC -0.25,False,False,False,False,False,False,,,,,,,,0.4585,0.5415,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW08_070_ParisSaint-Germain_OlympiqueLyonnais,2026-27,8,2026-10-25,2026-10-25T19:45:00+00:00,Paris Saint-Germain,Olympique Lyonnais,Parc des Princes,scheduled,early_week_mode,,,,2.055,1.083,,,1-1,,draw,,0.5734,0.2137,0.2128,Paris Saint-Germain,0.5921,0.2199,0.188,,,,"[{""score"": ""1-1"", ""probability"": 0.101996}, {""score"": ""2-1"", ""probability"": 0.099204}, {""score"": ""2-0"", ""probability"": 0.091597}, {""score"": ""1-0"", ""probability"": 0.083698}, {""score"": ""3-1"", ""probability"": 0.067955}, {""score"": ""3-0"", ""probability"": 0.062744}, {""score"": ""2-2"", ""probability"": 0.053722}, {""score"": ""1-2"", ""probability"": 0.052284}, {""score"": ""0-0"", ""probability"": 0.048826}, {""score"": ""0-1"", ""probability"": 0.041536}]",,0.5821,0.4179,Yes,2.5,0.6069,0.3931,False,Over 2.5,-1.0,0.4785,0.5215,False,Olympique Lyonnais +1,False,False,False,False,False,False,,,,,,,,0.5734,0.4266,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW09_073_HavreAthleticClub_ParisSaint-Germain,2026-27,9,2026-10-30,2026-10-30T18:00:00+00:00,Havre Athletic Club,Paris Saint-Germain,Stade Océane,scheduled,early_week_mode,,,,0.781,2.059,,,0-2,,away_win,,0.1967,0.1937,0.6096,Paris Saint-Germain,0.1261,0.2083,0.6657,,,,"[{""score"": ""0-2"", ""probability"": 0.123896}, {""score"": ""0-1"", ""probability"": 0.115034}, {""score"": ""1-1"", ""probability"": 0.099271}, {""score"": ""1-2"", ""probability"": 0.09675}, {""score"": ""0-3"", ""probability"": 0.085041}, {""score"": ""1-3"", ""probability"": 0.066408}, {""score"": ""0-0"", ""probability"": 0.06374}, {""score"": ""0-4"", ""probability"": 0.043779}, {""score"": ""1-0"", ""probability"": 0.040333}, {""score"": ""2-2"", ""probability"": 0.037776}]",,0.4781,0.5219,No,2.5,0.5399,0.4601,False,Over 2.5,1.25,0.5154,0.4846,False,Havre Athletic Club +1.25,False,False,False,False,False,False,,,,,,,,0.6096,0.3904,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW09_074_LOSCLille_RCLens,2026-27,9,2026-10-30,2026-10-30T20:05:00+00:00,LOSC Lille,RC Lens,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.351,1.106,,,1-1,,draw,,0.3984,0.2961,0.3055,LOSC Lille,0.4161,0.2847,0.2991,,,,"[{""score"": ""1-1"", ""probability"": 0.135268}, {""score"": ""1-0"", ""probability"": 0.108506}, {""score"": ""0-0"", ""probability"": 0.092899}, {""score"": ""0-1"", ""probability"": 0.087569}, {""score"": ""2-1"", ""probability"": 0.086481}, {""score"": ""2-0"", ""probability"": 0.078163}, {""score"": ""1-2"", ""probability"": 0.070836}, {""score"": ""0-2"", ""probability"": 0.05244}, {""score"": ""2-2"", ""probability"": 0.047842}, {""score"": ""3-1"", ""probability"": 0.038939}]",,0.5031,0.4969,Yes,2.5,0.4452,0.5548,False,Under 2.5,-0.25,0.4873,0.5127,False,RC Lens +0.25,False,False,False,False,False,False,,,,,,,,0.3984,0.6016,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW09_078_OGCNice_StadeRennaisFC,2026-27,9,2026-10-31,2026-10-31T16:15:00+00:00,OGC Nice,Stade Rennais FC,Allianz Riviera,scheduled,early_week_mode,,,,1.374,1.56,,,1-1,,draw,,0.3409,0.2455,0.4136,Stade Rennais FC,0.3299,0.2578,0.4123,,,,"[{""score"": ""1-1"", ""probability"": 0.120445}, {""score"": ""1-2"", ""probability"": 0.088917}, {""score"": ""2-1"", ""probability"": 0.078324}, {""score"": ""0-1"", ""probability"": 0.076551}, {""score"": ""1-0"", ""probability"": 0.066664}, {""score"": ""0-2"", ""probability"": 0.064717}, {""score"": ""2-2"", ""probability"": 0.061084}, {""score"": ""0-0"", ""probability"": 0.059634}, {""score"": ""2-0"", ""probability"": 0.050215}, {""score"": ""1-3"", ""probability"": 0.04623}]",,0.5963,0.4037,Yes,2.5,0.5618,0.4382,False,Over 2.5,0.25,0.5232,0.4768,False,OGC Nice +0.25,False,False,False,False,False,False,,,,,,,,0.4136,0.5864,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW09_075_FCLorient_StadeBrestois29,2026-27,9,2026-10-31,2026-10-31T19:45:00+00:00,FC Lorient,Stade Brestois 29,Stade du Moustoir,scheduled,early_week_mode,,,,1.595,1.243,,,1-1,,draw,,0.4677,0.2409,0.2914,FC Lorient,0.4491,0.2596,0.2913,,,,"[{""score"": ""1-1"", ""probability"": 0.122593}, {""score"": ""2-1"", ""probability"": 0.092567}, {""score"": ""1-0"", ""probability"": 0.086779}, {""score"": ""2-0"", ""probability"": 0.074443}, {""score"": ""1-2"", ""probability"": 0.07215}, {""score"": ""0-1"", ""probability"": 0.066195}, {""score"": ""0-0"", ""probability"": 0.065046}, {""score"": ""2-2"", ""probability"": 0.057551}, {""score"": ""3-1"", ""probability"": 0.049225}, {""score"": ""0-2"", ""probability"": 0.045225}]",,0.5738,0.4262,Yes,2.5,0.5397,0.4603,False,Over 2.5,-0.25,0.514,0.486,False,FC Lorient -0.25,False,False,False,False,False,False,,,,,,,,0.4677,0.5323,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW09_076_OlympiqueLyonnais_AngersSCO,2026-27,9,2026-10-31,2026-10-31T19:45:00+00:00,Olympique Lyonnais,Angers SCO,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.902,0.692,,,1-0,,home_win,,0.6572,0.2125,0.1302,Olympique Lyonnais,0.656,0.2216,0.1223,,,,"[{""score"": ""1-0"", ""probability"": 0.136602}, {""score"": ""2-0"", ""probability"": 0.135218}, {""score"": ""1-1"", ""probability"": 0.103875}, {""score"": ""2-1"", ""probability"": 0.093533}, {""score"": ""3-0"", ""probability"": 0.08575}, {""score"": ""0-0"", ""probability"": 0.080265}, {""score"": ""3-1"", ""probability"": 0.059315}, {""score"": ""0-1"", ""probability"": 0.046137}, {""score"": ""4-0"", ""probability"": 0.040784}, {""score"": ""1-2"", ""probability"": 0.034008}]",,0.4303,0.5697,No,2.5,0.48,0.52,False,Under 2.5,-1.0,0.5295,0.4705,False,Olympique Lyonnais -1,False,False,False,False,False,False,,,,,,,,0.6572,0.3428,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW09_081_EstacTroyes_LeMansFC,2026-27,9,2026-10-31,2026-10-31T19:45:00+00:00,Estac Troyes,Le Mans FC,Stade de l'Aube,scheduled,early_week_mode,,,,1.284,2.44,,,1-2,,away_win,,0.2075,0.2043,0.5882,Le Mans FC,0.1835,0.1929,0.6236,,,,"[{""score"": ""1-2"", ""probability"": 0.09234}, {""score"": ""1-1"", ""probability"": 0.079958}, {""score"": ""1-3"", ""probability"": 0.075103}, {""score"": ""0-2"", ""probability"": 0.071895}, {""score"": ""2-2"", ""probability"": 0.059299}, {""score"": ""0-3"", ""probability"": 0.058475}, {""score"": ""0-1"", ""probability"": 0.05466}, {""score"": ""2-1"", ""probability"": 0.048606}, {""score"": ""2-3"", ""probability"": 0.04823}, {""score"": ""1-4"", ""probability"": 0.045813}]",,0.6643,0.3357,Yes,2.5,0.7184,0.2816,False,Over 2.5,1.0,0.4814,0.5186,False,Le Mans FC -1,False,False,False,False,False,False,,,,,,,,0.5882,0.4118,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW09_080_RCStrasbourgAlsace_AJAuxerre,2026-27,9,2026-11-01,2026-11-01T14:00:00+00:00,RC Strasbourg Alsace,AJ Auxerre,Stade de la Meinau,scheduled,early_week_mode,,,,1.948,1.136,,,1-1,,draw,,0.5375,0.2285,0.234,RC Strasbourg Alsace,0.5568,0.2304,0.2128,,,,"[{""score"": ""1-1"", ""probability"": 0.107032}, {""score"": ""2-1"", ""probability"": 0.098687}, {""score"": ""2-0"", ""probability"": 0.086887}, {""score"": ""1-0"", ""probability"": 0.083486}, {""score"": ""3-1"", ""probability"": 0.064084}, {""score"": ""1-2"", ""probability"": 0.057538}, {""score"": ""3-0"", ""probability"": 0.056421}, {""score"": ""2-2"", ""probability"": 0.056045}, {""score"": ""0-0"", ""probability"": 0.051505}, {""score"": ""0-1"", ""probability"": 0.046292}]",,0.5878,0.4122,Yes,2.5,0.5953,0.4047,False,Over 2.5,-0.75,0.5002,0.4998,False,RC Strasbourg Alsace -0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW09_079_ParisFC_ASMonaco,2026-27,9,2026-11-01,2026-11-01T16:15:00+00:00,Paris FC,AS Monaco,Stade Jean-Bouin,scheduled,early_week_mode,,,,1.479,1.404,,,1-1,,draw,,0.3798,0.2407,0.3795,Paris FC,0.3861,0.2615,0.3524,,,,"[{""score"": ""1-1"", ""probability"": 0.12276}, {""score"": ""2-1"", ""probability"": 0.085949}, {""score"": ""1-2"", ""probability"": 0.081586}, {""score"": ""1-0"", ""probability"": 0.076202}, {""score"": ""0-1"", ""probability"": 0.072}, {""score"": ""0-0"", ""probability"": 0.0625}, {""score"": ""2-0"", ""probability"": 0.06121}, {""score"": ""2-2"", ""probability"": 0.060343}, {""score"": ""0-2"", ""probability"": 0.055153}, {""score"": ""3-1"", ""probability"": 0.04238}]",,0.5891,0.4109,Yes,2.5,0.5502,0.4498,False,Over 2.5,0.0,0.5168,0.4832,False,Paris FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW09_077_OlympiquedeMarseille_ToulouseFC,2026-27,9,2026-11-01,2026-11-01T19:45:00+00:00,Olympique de Marseille,Toulouse FC,Stade Vélodrome,scheduled,early_week_mode,,,,1.963,1.181,,,1-1,,draw,,0.5375,0.2285,0.234,Olympique de Marseille,0.5497,0.2296,0.2207,,,,"[{""score"": ""1-1"", ""probability"": 0.105628}, {""score"": ""2-1"", ""probability"": 0.098117}, {""score"": ""2-0"", ""probability"": 0.0831}, {""score"": ""1-0"", ""probability"": 0.079043}, {""score"": ""3-1"", ""probability"": 0.064188}, {""score"": ""1-2"", ""probability"": 0.059028}, {""score"": ""2-2"", ""probability"": 0.057924}, {""score"": ""3-0"", ""probability"": 0.054364}, {""score"": ""0-0"", ""probability"": 0.04879}, {""score"": ""0-1"", ""probability"": 0.045306}]",,0.6012,0.3988,Yes,2.5,0.6081,0.3919,False,Over 2.5,-0.75,0.4938,0.5062,False,Toulouse FC +0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW10_090_ToulouseFC_RCStrasbourgAlsace,2026-27,10,2026-11-06,2026-11-06T19:45:00+00:00,Toulouse FC,RC Strasbourg Alsace,Stadium de Toulouse,scheduled,early_week_mode,,,,1.564,1.531,,,1-1,,draw,,0.3798,0.2407,0.3795,Toulouse FC,0.3815,0.2509,0.3675,,,,"[{""score"": ""1-1"", ""probability"": 0.114526}, {""score"": ""2-1"", ""probability"": 0.084763}, {""score"": ""1-2"", ""probability"": 0.083013}, {""score"": ""2-2"", ""probability"": 0.064906}, {""score"": ""1-0"", ""probability"": 0.064673}, {""score"": ""0-1"", ""probability"": 0.063211}, {""score"": ""2-0"", ""probability"": 0.055348}, {""score"": ""0-2"", ""probability"": 0.053086}, {""score"": ""0-0"", ""probability"": 0.051384}, {""score"": ""3-1"", ""probability"": 0.044183}]",,0.6258,0.3742,Yes,2.5,0.5978,0.4022,False,Over 2.5,0.0,0.507,0.493,False,Toulouse FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW10_083_AJAuxerre_ParisFC,2026-27,10,2026-11-07,2026-11-07T16:15:00+00:00,AJ Auxerre,Paris FC,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.147,1.365,,,1-1,,draw,,0.262,0.3029,0.4351,Paris FC,0.3076,0.2817,0.4108,,,,"[{""score"": ""1-1"", ""probability"": 0.134159}, {""score"": ""0-1"", ""probability"": 0.103533}, {""score"": ""0-0"", ""probability"": 0.088282}, {""score"": ""1-2"", ""probability"": 0.086651}, {""score"": ""1-0"", ""probability"": 0.085897}, {""score"": ""0-2"", ""probability"": 0.075531}, {""score"": ""2-1"", ""probability"": 0.072846}, {""score"": ""2-0"", ""probability"": 0.053381}, {""score"": ""2-2"", ""probability"": 0.049704}, {""score"": ""1-3"", ""probability"": 0.039416}]",,0.5153,0.4847,Yes,2.5,0.4592,0.5408,False,Under 2.5,0.25,0.5188,0.4812,False,AJ Auxerre +0.25,False,False,False,False,False,False,,,,,,,,0.4351,0.5649,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW10_088_ParisSaint-Germain_EstacTroyes,2026-27,10,2026-11-07,2026-11-07T19:45:00+00:00,Paris Saint-Germain,Estac Troyes,Parc des Princes,scheduled,early_week_mode,,,,4.212,0.531,,,4-0,,home_win,,1.0,0.0,0.0,Paris Saint-Germain,0.94,0.0457,0.0143,,,,"[{""score"": ""4-0"", ""probability"": 0.117602}, {""score"": ""3-0"", ""probability"": 0.111676}, {""score"": ""5-0"", ""probability"": 0.099074}, {""score"": ""2-0"", ""probability"": 0.079537}, {""score"": ""6-0"", ""probability"": 0.069554}, {""score"": ""4-1"", ""probability"": 0.062437}, {""score"": ""3-1"", ""probability"": 0.059291}, {""score"": ""5-1"", ""probability"": 0.0526}, {""score"": ""2-1"", ""probability"": 0.042228}, {""score"": ""7-0"", ""probability"": 0.041854}]",,0.4068,0.5932,No,2.5,0.8477,0.1523,False,Over 2.5,-3.5,0.494,0.506,False,Estac Troyes +3.5,False,False,False,False,False,False,,,,,,,,1.0,0.0,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW10_089_StadeRennaisFC_LOSCLille,2026-27,10,2026-11-08,2026-11-08T14:00:00+00:00,Stade Rennais FC,LOSC Lille,Roazhon Park,scheduled,early_week_mode,,,,1.341,1.378,,,1-1,,draw,,0.3646,0.271,0.3644,Stade Rennais FC,0.3562,0.2708,0.373,,,,"[{""score"": ""1-1"", ""probability"": 0.128721}, {""score"": ""0-1"", ""probability"": 0.083965}, {""score"": ""1-2"", ""probability"": 0.083946}, {""score"": ""2-1"", ""probability"": 0.081721}, {""score"": ""1-0"", ""probability"": 0.081557}, {""score"": ""0-0"", ""probability"": 0.0728}, {""score"": ""0-2"", ""probability"": 0.062583}, {""score"": ""2-0"", ""probability"": 0.059309}, {""score"": ""2-2"", ""probability"": 0.056301}, {""score"": ""1-3"", ""probability"": 0.038556}]",,0.5592,0.4408,Yes,2.5,0.5111,0.4889,False,Over 2.5,0.0,0.4916,0.5084,False,LOSC Lille (pick'em),False,False,False,False,False,False,,,,,,,,0.3646,0.6354,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW10_082_AngersSCO_OGCNice,2026-27,10,2026-11-08,2026-11-08T16:15:00+00:00,Angers SCO,OGC Nice,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.017,1.089,,,1-1,,draw,,0.3242,0.3076,0.3682,OGC Nice,0.3246,0.314,0.3614,,,,"[{""score"": ""1-1"", ""probability"": 0.142414}, {""score"": ""0-0"", ""probability"": 0.129271}, {""score"": ""0-1"", ""probability"": 0.124907}, {""score"": ""1-0"", ""probability"": 0.11617}, {""score"": ""1-2"", ""probability"": 0.073413}, {""score"": ""0-2"", ""probability"": 0.072163}, {""score"": ""2-1"", ""probability"": 0.068573}, {""score"": ""2-0"", ""probability"": 0.06296}, {""score"": ""2-2"", ""probability"": 0.037343}, {""score"": ""1-3"", ""probability"": 0.026653}]",,0.4312,0.5688,No,2.5,0.3521,0.6479,False,Under 2.5,0.0,0.4816,0.5184,False,OGC Nice (pick'em),False,False,False,False,False,False,,,,,,,,0.3682,0.6318,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW10_084_StadeBrestois29_OlympiqueLyonnais,2026-27,10,2026-11-08,2026-11-08T16:15:00+00:00,Stade Brestois 29,Olympique Lyonnais,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.265,1.711,,,1-1,,draw,,0.2533,0.2563,0.4904,Olympique Lyonnais,0.2773,0.25,0.4726,,,,"[{""score"": ""1-1"", ""probability"": 0.11658}, {""score"": ""1-2"", ""probability"": 0.094435}, {""score"": ""0-1"", ""probability"": 0.080982}, {""score"": ""0-2"", ""probability"": 0.074627}, {""score"": ""2-1"", ""probability"": 0.069823}, {""score"": ""2-2"", ""probability"": 0.05975}, {""score"": ""1-0"", ""probability"": 0.058254}, {""score"": ""0-0"", ""probability"": 0.05718}, {""score"": ""1-3"", ""probability"": 0.053874}, {""score"": ""0-3"", ""probability"": 0.042574}]",,0.5944,0.4056,Yes,2.5,0.5716,0.4284,False,Over 2.5,0.5,0.5274,0.4726,False,Stade Brestois 29 +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW10_085_HavreAthleticClub_FCLorient,2026-27,10,2026-11-08,2026-11-08T16:15:00+00:00,Havre Athletic Club,FC Lorient,Stade Océane,scheduled,early_week_mode,,,,1.131,1.22,,,1-1,,draw,,0.3355,0.2834,0.3811,FC Lorient,0.3308,0.2945,0.3747,,,,"[{""score"": ""1-1"", ""probability"": 0.138875}, {""score"": ""0-1"", ""probability"": 0.108854}, {""score"": ""0-0"", ""probability"": 0.102692}, {""score"": ""1-0"", ""probability"": 0.100306}, {""score"": ""1-2"", ""probability"": 0.080213}, {""score"": ""2-1"", ""probability"": 0.074316}, {""score"": ""0-2"", ""probability"": 0.070945}, {""score"": ""2-0"", ""probability"": 0.060897}, {""score"": ""2-2"", ""probability"": 0.045346}, {""score"": ""1-3"", ""probability"": 0.032629}]",,0.4847,0.5153,No,2.5,0.4174,0.5826,False,Under 2.5,0.0,0.4781,0.5219,False,FC Lorient (pick'em),False,False,False,False,False,False,,,,,,,,0.3811,0.6189,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW10_086_LeMansFC_ASMonaco,2026-27,10,2026-11-08,2026-11-08T16:15:00+00:00,Le Mans FC,AS Monaco,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.596,2.265,,,1-2,,away_win,,0.266,0.219,0.515,AS Monaco,0.2662,0.2095,0.5243,,,,"[{""score"": ""1-2"", ""probability"": 0.086214}, {""score"": ""1-1"", ""probability"": 0.080418}, {""score"": ""2-2"", ""probability"": 0.068803}, {""score"": ""1-3"", ""probability"": 0.065095}, {""score"": ""2-1"", ""probability"": 0.06075}, {""score"": ""0-2"", ""probability"": 0.054015}, {""score"": ""2-3"", ""probability"": 0.051949}, {""score"": ""0-1"", ""probability"": 0.043399}, {""score"": ""0-3"", ""probability"": 0.040784}, {""score"": ""1-4"", ""probability"": 0.036862}]",,0.7188,0.2812,Yes,2.5,0.7407,0.2593,False,Over 2.5,0.5,0.4757,0.5243,False,AS Monaco -0.5,False,False,False,False,False,False,,,,,,,,0.515,0.485,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
